Sample,ID,LatinNumber,Order,Decision,s1q1_Best,s1q2_Probability,s1q3_Desirable,s1q4_commitment,s1q5_control,s1q6_agency,s2q1_Best,s2q2_Probability,s2q3_Desirable,s2q4_commitment,s2q5_control,s2q6_agency,s3q1_Best,s3q2_Probability,s3q3_Desirable,s3q4_commitment,s3q5_control,s3q6_agency,s4q1_Best,s4q2_Probability,s4q3_Desirable,s4q4_commitment,s4q5_control,s4q6_agency,s5q1_Best,s5q2_Probability,s5q3_Desirable,s5q4_commitment,s5q5_control,s5q6_agency,s6q1_Best,s6q2_Probability,s6q3_Desirable,s6q4_commitment,s6q5_control,s6q6_agency,s7q1_Best,s7q2_Probability,s7q3_Desirable,s7q4_commitment,s7q5_control,s7q6_agency,s8q1_Best,s8q2_Probability,s8q3_Desirable,s8q4_commitment,s8q5_control,s8q6_agency,lot1,lot2,lot3,lot4,lot5,lot6,lot7,lot8,lot9,lot10,Gender,Age,USEthnicity,USYear,NLnationality,nationalityOther,NLstudyYear,Consent,comments_by_exp_leader,Best_mean,BestLLL,BestLLH,BestLHL,BestHLL,BestLHH,BestHLH,BestHHL,BestHHH,r_lot3,r_lot7,r_lot9,LOTscale,Best_1L,Best_1H,Best_2L,Best_2H,Best_3L,Best_3H,commitmentLLL,commitmentLLH,commitmentLHL,commitmentHLL,commitmentLHH,commitmentHLH,commitmentHHL,commitmentHHH,controlLLL,controlLLH,controlLHL,controlHLL,controlLHH,controlHLH,controlHHL,controlHHH,agencyLLL,agencyLLH,agencyLHL,agencyHLL,agencyLHH,agencyHLH,agencyHHL,agencyHHH
-1,11,19,3,1,2,50,10,50,30,0,2,50,10,50,30,0,3,40,10,100,30,100,2,40,10,100,30,0,1,20,10,30,20,70,2,30,10,50,30,0,2,30,10,50,40,100,3,40,10,100,30,100,5,5,2,5,5,3,1,5,1,5,2,24,4,4, ,, , ,,2.125,2,1,2,2,2,3,2,3,4,5,5,4.833333333333333,1.75,2.5,2,2.25,2,2.25,50,30,50,50,50,100,100,100,30,20,30,30,40,30,30,30,0,70,0,0,100,100,0,100
-1,12,20,4,1,1,20,8,40,20,90,2,40,9,90,40,100,1,40,8,50,40,80,0,30,7,100,40,100,0,20,8,0,30,10,0,30,8,20,20,100,-1,20,8,10,20,10,0,20,7,10,40,100,2,3,3,2,4,4,4,2,4,2,1,19,5,2, ,, , ,,0.375,-1,0,0,1,0,0,1,2,3,2,2,2.1666666666666665,-0.25,1,0,0.75,0.25,0.5,10,20,0,40,10,100,50,90,20,20,30,20,40,40,40,40,10,100,10,90,100,100,80,100
-1,13,21,5,1,1,30,9,100,50,80,2,60,9,40,50,70,-1,20,7,70,20,80,2,60,8,30,50,70,1,40,8,70,20,60,-2,10,7,40,50,70,-1,30,7,30,50,90,1,30,8,30,10,80,3,4, ,5,5,4,3,4,1,5,1, ,3,1, ,, , ,,0.375,1,-1,-2,1,2,-1,2,1, ,3,5, ,0,0.75,0,0.75,0.5,0.25,30,30,40,70,30,70,40,100,10,50,50,20,50,20,50,50,80,90,70,60,70,80,70,80
-1,14,22,6,1,-2,30,6,80,50,40,-1,40,7,100,50,100,2,40,4,0,50,100,-2,30,4,0,50,0,2,50,6,100,50,100,-1,40,3,100,50,0,-1,40,4,0,50,0,-1,40,4,30,50,100,2,4,3,4,4,2,3,2,3,3,1,18,1,1, ,, , ,,-0.5,-2,-1,-1,-1,2,-1,-2,2,3,3,3,3,-0.5,-0.5,-1.25,0.25,-1.5,0.5,0,30,0,100,0,100,80,100,50,50,50,50,50,50,50,50,0,100,0,0,100,100,40,100
-1,15,23,7,1,-1,30,8,100,10,90,-1,30,7,10,60,90,-1,30,7,10,40,50,-1,30,7,10,20,90,-1,30,7,60,60,70,-1,30,8,90,80,90,-1,30,7,10,20,40,-1,30,7,10,60,40,3,4,2,3,4,3,4,4,3,3,1,18,5,1, ,, , ,,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,3,3,-1,-1,-1,-1,-1,-1,10,10,10,10,10,100,60,90,40,20,60,20,60,10,60,80,50,90,40,40,90,90,70,90
-1,16,24,8,1,3,60,8,70,90,100,0,60,8,40,10,10,4,50,7,50,80,70,3,70,9,60,80,60,4,70,10,100,100,70,4,80,9,100,90,0,4,90,10,100,90,90,3,80,9,90,90,10,4,4,3,3,5,3,3,4,2,2,2,20,5,3, ,, , ,,3.125,0,4,3,3,3,4,4,4,3,3,4,3.1666666666666665,2.5,3.75,2.75,3.5,2.5,3.75,40,50,60,90,70,100,100,100,10,80,80,90,90,100,90,90,10,70,60,10,100,70,0,90
-1,17,33,1,2,2,40,9,0,0,100,-1,30,10,10,10,100,1,50,10,20,50,0,2,50,9,100,0,0,1,50,10,10,80,90,2,50,10,100,0,100,2,50,9,100,70,10,2,60,10,100,80,90,2,2,3,3,2,4,2,3,2,4,1,22,5,4, ,, , ,,1.375,2,-1,1,2,1,2,2,2,3,4,4,3.3333333333333335,0.75,2,1.25,1.5,1.75,1,0,10,20,100,10,100,100,100,0,10,50,0,80,0,70,80,100,100,0,0,90,100,10,90
-1,18,34,2,2,2,50,10,0,0,100,3,50,10,0,70,0,3,50,10,100,0,100,3,50,10,100,70,100,3,50,10,0,0,0,3,50,10,0,70,100,3,50,10,100,0,100, ,50,10,100,70,0,5,4,2,5,4,5,3,5,1,4,2,18,4,1, ,, , ,,2.857142857142857,3,2,3,3,3,3, ,3,4,3,5,4.333333333333333,2.75,3,2.75,3,3,2.75,0,0,0,100,0,100,100,100,0,0,70,0,70,0,70,70,0,100,0,100,100,100,0,100
-1,19,35,3,2,2,50,7,50,40,30,3,40,8,60,40,70,1,50,6,50,40,40,1,50,6,60,40,60,-1,50,5,50,50,30,0,50,4,40,40,40,0,60,5,40,50,40,2,60,6,70,40,70,4,4,2,4,5,3,3,5,2,3,1,18,2,1, ,, , ,,1,0,-1,2,3,0,2,1,1,4,3,4,3.6666666666666665,0.25,1.75,1,1,1.5,0.5,40,50,50,60,40,70,60,50,40,50,40,40,50,40,40,40,40,30,30,70,40,70,60,40
-1,20,36,4,2,3,70,10,100,0,10,4,80,10,100,50,100,4,80,10,100,70,0,4,70,10,100,0,100,3,50,10,50,70,0,2,70,10,50,0,100,2,50,10,50,0,0,4,50,10,0,70,100,3,3,2,4,4,5,2,4,2,4,1,19,5,2, ,, , ,,3.25,2,2,3,3,4,4,4,4,4,4,4,3.8333333333333335,2.75,3.75,2.75,3.75,3,3.5,50,50,50,100,0,100,100,100,0,0,70,0,70,0,70,50,0,100,0,10,100,100,0,100
-1,21,37,5,2,-2,50,10,70,80,100,0,50,7,10,70,100,0,50,7,10,80,100,0,50,7,10,80,100,0,50,7,10,80,100,0,50,7,10,80,100,0,50,7,10,80,100,0,50,7,10,80,100,5,5,1,5,5,5,4,5,4,5,2,20,5,3, ,, , ,,-0.25,0,0,0,0,0,0,0,-2,5,2,2,4,0,-0.5,0,-0.5,0,-0.5,10,10,10,10,10,10,10,70,80,80,80,80,80,80,70,80,100,100,100,100,100,100,100,100
-1,22,38,6,2,2,50,5,100,70,0,1,50,10,100,0,100,-2,50,10,0,70,100,0,50,10,0,0,0,2,50,10,100,70,100,2,50,10,100,0,0,2,50,10,0,70,0,0,50,10,0,0,100,4,2,1,5,5,3,2,4,1,5,1,21,5,3, ,, , ,,0.875,0,0,2,2,-2,1,2,2,5,4,5,4.666666666666667,0,1.75,0.75,1,1.5,0.25,0,0,0,100,0,100,100,100,0,0,70,0,70,0,70,70,0,100,0,0,100,100,0,100
-1,23,39,7,2,2,50,10,90,20,100,0,60,10,20,30,100,1,50,10,0,10,20,0,50,10,0,10,100,3,60,10,100,30,10,3,60,10,100,30,100,2,50,10,100,0,10,1,50,10,10,10,10,3,2,2,4,4,4,4,2,4,4,1,22,5,4, ,, , ,,1.5,1,0,1,2,0,2,3,3,4,2,2,3.1666666666666665,0.5,2.5,1.25,1.75,1.75,1.25,0,0,10,100,20,90,100,100,10,10,10,0,30,20,30,30,20,100,10,10,100,100,10,100
-1,24,40,8,2,1,50,7,40,80,100,-1,50,5,0,10,0,1,50,6,40,0,100,1,50,9,0,60,0,1,50,5,40,0,100,1,50,8,30,70,0,1,50,9,30,70,100,1,50,5,30,0,0,2,4,2,2,4,3,3,4,4,2,2,21,6,3, ,, , ,,0.75,-1,1,1,1,1,1,1,1,4,3,2,2.5,0.5,1,0.5,1,0.5,1,0,40,0,30,40,40,30,30,10,0,60,0,80,0,70,70,0,100,0,0,100,100,0,100
-1,25,49,1,3,3,80,10,40,0,0,3,70,9,60,0,100,4,90,10,50,100,0,2,70,8,100,0,0,4,80,10,50,100,100,4,80,8,100,50,100,4,90,10,100,100,0,4,90,10,100,100,100,3,5,2,3,5,2,2,3,2,4,1,18,5,1, ,, , ,,3.5,3,3,4,2,4,4,4,4,4,4,4,3.6666666666666665,3.5,3.5,3,4,3.25,3.75,40,60,50,100,50,100,100,100,0,0,100,0,100,50,100,100,0,100,0,0,100,100,0,100
-1,26,50,2,3,2,80,10,20,30,10,2,70,10,100,100,100,2,90,8,100,50,10,1,60,10,100,100,50,2,90,5,100,20,10,2,70,9,100,70,100,4,100,10,100,50,100,1,70,8,100,100,10,3,4,5,4,5,4,3,4,3,4,2,18,3,1, ,, , ,,2,2,2,2,2,2,4,1,1,1,3,3,3,2,2,2.5,1.5,1.75,2.25,100,20,100,100,100,100,100,100,20,30,100,50,70,50,100,100,10,10,100,10,100,100,10,50
-1,27,51,3,3,2,50,10,50,60,0,1,50,7,100,30,0,3,60,10,100,100,50,2,50,10,100,100,0,0,50,6,40,40,70,0,50,5,40,30,0,3,50,10,50,100,100,1,50,5,100,30,50,5,4,3,4,5,5,4,5,4,3,2,19,5,1, ,, , ,,1.5,0,0,2,1,3,1,2,3,3,2,2,3.1666666666666665,1.25,1.75,0.5,2.5,1.25,1.75,40,40,50,100,50,100,100,100,30,40,60,30,100,30,100,100,0,70,0,0,100,50,0,50
-1,28,52,4,3,2,50,6,60,50,80,4,80,10,100,90,100,4,80,10,70,70,90,3,50,8,50,30,90,2,50,5,0,50,10,3,50,8,50,50,100,3,50,8,50,80,0,4,80,10,0,80,100,3,5,2,5,5,5,3,3,4,4,2,22,5,4, ,, , ,,3.125,3,3,2,2,4,3,4,4,4,3,2,3.5,3,3.25,2.75,3.5,2.75,3.5,50,50,0,60,0,50,70,100,80,50,50,50,80,30,70,90,0,100,10,80,100,90,90,100
-1,29,53,5,3,3,80,5,100,90,50,3,90,5,100,90,50,3,80,8,100,90,50,3,90,7,100,90,50,3,90,7,80,100,100,3,90,7,80,100,70,3,90,10,80,90,100,-4,50,5,70,60,60,2,1,5,5,4,5,3,4,3,3,1,23,3,4, ,, , ,,2.125,-4,3,3,3,3,3,3,3,1,3,3,2.8333333333333335,1.25,3,1.25,3,1.25,3,70,80,80,80,100,100,100,100,60,90,100,100,90,90,90,90,60,100,70,100,50,50,50,50
-1,30,54,6,3,3,70,9,50,70,0,3,70,7,50,30,100,3,70,9,30,70,100,3,70,9,10,30,0,3,70,9,50,70,100,3,70,9,40,30,0,3,70,9,0,10,0,3,70,9,10,20,100,2,3,3,3,5,4,3,4,4,3,2,19,2,2, ,, , ,,3,3,3,3,3,3,3,3,3,3,3,2,2.6666666666666665,3,3,3,3,3,3,10,10,0,40,30,50,50,50,30,20,10,30,70,30,70,70,0,100,0,0,100,100,0,100
-1,31,55,7,3,2,60,8,100,20,80,4,80,9,20,100,70,1,90,5,10,30,10,0,50,4,30,20,100,2,70,9,100,80,30,1,60,8,90,80,90,0,70,6,90,10,70,2,70,9,20,80,30,3,2,1,2,3,5,2,4,2,4,2,29,5,3, ,, , ,,1.5,1,0,2,0,4,2,2,1,5,4,4,3.6666666666666665,1.75,1.25,0.75,2.25,1.25,1.75,10,30,20,90,20,100,100,90,30,20,80,10,100,20,80,80,10,100,30,70,70,80,30,90
-1,32,56,8,3,1,60,5,90,90,30,0,90,5,100,10,0,0,80,5,80,30,80,0,50,6,0,90,70,0,80,5,100,100,30,0,50,8,100,100,10,0,50,10,100,100,100,0,80,5,100,10,0,3,4,5,4,5,3,3,3,3,3,2,22,5,4, ,, , ,,0.125,0,0,0,0,1,0,0,0,1,3,3,2.8333333333333335,0.25,0,0,0.25,0,0.25,100,80,0,100,90,100,100,100,10,30,90,10,90,100,100,100,0,80,70,0,30,30,10,100
-1,33,65,1,4,-2,10,50,0,0,100,-1,10,50,0,0,100,2,10,70,50,70,100,-3,10,50,0,0,100,3,10,50,20,60,100,1,10,50,100,0,100,2,10,70,100,50,100,2,10,70,100,60,100,4,4,2,4,4,4,1,4,1,5,2,20,5,2, ,, , ,,0.5,-2,-1,2,-3,3,1,2,2,4,5,5,4.5,0.5,0.5,-1.25,2.25,-0.25,1.25,0,0,50,0,20,100,100,100,0,0,70,0,60,0,50,60,100,100,100,100,100,100,100,100
-1,34,66,2,4,2,10,60,70,10,100,4,10,60,20,0,50,2,10,60,50,0,50,1,10,60,50,100,100,2,10,60,50,0,50,1,10,60,50,100,100,1,10,60,50,100,100,1,10,60,0,0,50,3,5,2,4,5,4,2,4,2,4,1,22,5,4, ,, , ,,1.75,2,2,4,2,1,1,1,1,4,4,4,3.8333333333333335,2.25,1.25,1.75,1.75,2.25,1.25,50,70,20,50,50,50,0,50,0,10,0,0,100,100,0,100,50,100,50,50,100,100,50,100
-1,35,67,3,4,2,5,70,40,80,60,0,4,50,100,10,0,2,7,60,100,70,90,2,6,70,90,70,30,0,5,50,10,10,90,0,5,50,60,10,20,2,7,60,60,80,80,1,5,50,100,20,90,4,3,2,4,5,5,3,2,2,4,1,19,5,2, ,, , ,,1.125,0,0,2,0,2,1,2,2,4,3,4,3.8333333333333335,1,1.25,0.25,2,1,1.25,60,10,40,100,60,100,90,100,10,10,80,10,80,20,70,70,20,90,60,0,80,90,30,90
-1,36,68,4,4,2,10,80,50,0,10,2,9,90,90,80,70,3,9,80,70,60,60,4,10,70,40,0,10,2,10,50,0,70,70,2,10,60,10,0,90,2,10,60,10,0,80,2,10,70,20,80,90,4,4,3,4,5,5,3,2,2,4,1,21,5,4, ,, , ,,2.375,2,2,2,2,2,4,3,2,3,3,4,3.6666666666666665,2,2.75,2.5,2.25,2.25,2.5,10,10,0,50,20,40,70,90,0,0,70,0,80,0,60,80,80,90,70,10,90,10,60,70
-1,37,81,1,1,2,10,80,60,0,100,3,9,80,50,0,100,2,9,70,20,80,100,3,9,80,50,0,40,2,9,70,10,80,80,3,10,90,100,0,80,2,9,70,70,80,40,2,10,60,100,80,60,5,4,2,5,5,2,2,4,2,5,1,22,5,4, ,, , ,,2.375,2,3,2,3,2,3,2,2,4,4,4,4.5,2.25,2.5,2.75,2,2.25,2.5,60,50,20,50,10,100,70,100,0,0,80,0,80,0,80,80,100,100,100,40,80,80,40,60
-1,38,82,2,1,2,9,70,60,10,80,1,9,50,40,40,10,2,9,60,70,0,90,2,9,80,100,80,100,1,9,60,20,60,60,1,9,60,40,70,90,1,9,60,100,70,100,2,9,80,100,80,20,3,2,2,4,5,5,3,2,2,4,1,19,5,3, ,, , ,,1.5,1,2,1,2,1,1,2,2,4,3,4,3.6666666666666665,1.25,1.75,1.5,1.5,1.5,1.5,20,60,40,70,40,100,100,100,60,10,40,0,70,70,80,80,60,80,10,90,90,100,20,100
-1,39,83,3,1,-1,9,50,20,40,70,2,6,30,20,30,30,2,9,50,100,70,100,2,9,70,70,50,40,-2,2,20,50,30,100,-2,3,20,70,20,20,-1,3,10,50,80,100,0,6,30,100,20,100,3,2,2,3,4,5,2,2,3,3,2,21,5,2, ,, , ,,0,-2,-2,-1,2,-1,0,2,2,4,4,3,3.3333333333333335,-1.5,1.5,-0.5,0.5,0.25,-0.25,70,50,20,20,50,100,70,100,20,30,40,30,80,20,50,70,20,100,70,30,100,100,40,100
-1,40,84,4,1,0,6,50,90,50,100,0,8,50,0,50,100,1,7,50,90,50,90,1,8,50,50,50,100,-2,5,40,0,0,0,0,6,0,0,50,100,0,5,30,0,0,0,1,7,50,0,50,100,2,3,4,3,5,5,4,5,4,3,1,19,2,1, ,, , ,,0.125,0,0,-2,0,1,1,1,0,2,2,2,2.3333333333333335,-0.25,0.5,0.25,0,-0.25,0.5,0,0,0,90,0,50,90,0,0,50,0,50,50,50,50,50,0,100,0,100,100,100,90,100
-1,41,97,1,2,-2,7,50,10,0,60,-2,7,50,10,0,100,0,8,60,10,80,20,3,8,60,10,0,20,2,8,60,10,80,100,2,8,70,100,0,100,2,8,60,100,70,0,2,8,80,100,80,100,2,2,2,5,5,4,4,4,2,5,1,19,5,1, ,, , ,,0.875,-2,-2,0,3,2,2,2,2,4,2,4,3.6666666666666665,-0.5,2.25,0.25,1.5,0.75,1,10,10,10,10,10,100,100,100,0,0,80,0,80,0,70,80,60,100,20,20,100,100,0,100
-1,42,98,2,2,2,10,70,0,0,100,2,10,70,0,60,0,2,10,70,0,0,0,2,10,70,0,70,100,2,10,70,0,10,0,2,10,70,0,70,0,2,10,70,50,0,100,2,10,70,50,70,0,3,4,2,4,5,4,2,2,2,4,1,21,5,4, ,, , ,,2,2,2,2,2,2,2,2,2,4,4,4,3.8333333333333335,2,2,2,2,2,2,0,0,0,0,0,50,50,0,10,0,60,0,70,0,70,70,0,100,0,0,0,100,0,100
-1,43,99,3,2,2,10,50,0,70,0,4,10,50,100,0,0,3,10,50,90,80,100,3,10,50,90,70,10,0,7,50,0,0,100,1,10,50,0,0,10,0,10,50,10,80,100,3,10,50,100,0,100,2,2,3,4,5,4,3,2,3,3,1,30,6,5, ,, , ,,2,1,0,2,4,0,3,3,3,3,3,3,3,0.75,3.25,2,2,2.5,1.5,0,0,0,100,10,100,90,90,0,0,70,0,80,0,70,80,10,100,0,0,100,100,10,100
-1,44,100,4,2,0,10,60,90,0,50,2,10,70,90,80,50,2,10,60,80,70,50,0,10,50,100,20,100,0,10,50,0,80,0,0,10,50,30,20,100,0,10,50,20,20,10,0,10,70,20,80,100,2,4,2,2,5,3,3,3,2,4,1,18,5,1, ,, , ,,0.5,0,0,0,0,0,0,2,2,4,3,4,3.1666666666666665,0,1,0,1,0.5,0.5,20,30,0,90,20,100,80,90,20,20,80,0,80,20,70,80,10,100,0,50,100,100,50,50
-1,45,113,1,3,2,4,70,20,30,0,2,6,50,50, ,100,1,3,50,30,100,30,3,7,80,100,30,0,-2,5,40,0,100,100,4,9,80,100,30,50,-2,4,50,100,100,0,2,7,60,100,100,50,2,3,1,4,4,3,2,4,2,4,1,19,5,1, ,, , ,,1.25,2,2,1,3,-2,4,-2,2,5,4,4,3.8333333333333335,0.75,1.75,2.75,-0.25,1,1.5,20,50,30,100,0,100,100,100,30, ,100,30,100,30,100,100,0,100,30,0,100,50,0,50
-1,46,114,2,3,2,7,80,50,20,80,2,7,80,50,20,80,3,8,80,100,20,0,4,10,90,100,100,100,2,5,60,0,0,0,3,9,70,0,100,100,2,6,50,100,20,100,4,10,80,100,100,10,5,3,2,5,5,4,3,5,3,2,2,19,4,1, ,, , ,,2.75,2,2,2,3,3,2,4,4,4,3,3,3.6666666666666665,2.25,3.25,2.25,3.25,2.75,2.75,0,50,50,100,0,100,100,100,0,20,20,20,100,20,100,100,0,80,80,0,100,100,10,100
-1,47,115,3,3,2,9,70,0,30,100,2,7,50,100,20,20,2,9,60,100,100,100,2,9,70,100,100,90,2,6,70,0,20,100,2,6,50,0,20,100,2,9,80,0,90,100,2,8,60,100,20,100,4,3,2,4,5,3,2,4,2,4,1,19,5,2, ,, , ,,2,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,2,2,0,0,0,100,0,100,100,100,20,20,30,20,90,20,100,100,100,100,100,20,100,100,90,100
-1,48,116,4,3,4,10,50,100,100,0,4,10,50,100,100,0,4,10,50,100,100,0,4,10,50,100,100,100,4,10,50,0,100,0,4,10,50,0,0,100,4,10,100,100,100,0,4,10,100,100,100,100,5,3,1,4,5,5,1,3,1,5,2,21,5,3, ,, , ,,4,4,4,4,4,4,4,4,4,5,5,5,4.833333333333333,4,4,4,4,4,4,100,0,0,100,100,100,100,100,100,0,100,100,100,100,100,100,0,100,0,0,100,100,0,0
-1,49,85,5,1,2,7,30,60,80,100,3,7,80,80,80,30,3,9,70,100,60,90,2,4,40,20,80,100,1,7,70,70,20,60,-2,7,40,0,10,0,3,5,60,60,20,90,2,7,60,50,0,0,3,4,2,4,4,5,2,4,3,2,2,20,6,2, ,, , ,,1.75,2,3,-2,1,2,3,3,2,4,4,3,3.3333333333333335,1.25,2.25,2.25,1.25,1,2.5,50,60,0,70,20,100,80,60,0,20,10,20,80,60,80,80,0,90,0,60,100,90,30,100
1,1,1,1,4,2,60,10,50,20,50,4,50,10,50,80,0,2,50,10,30,10,100,2,50,10,100,0,0,3,50,10,30,70,100,3,50,10,100,80,0,3,50,10,100,0,100,4,50,10,100,70,100,3,2,4,3,3,3,2,3,2,4,2,28, , ,1,,1,1,,2.875,2,4,2,2,3,3,3,4,2,4,4,3.3333333333333335,2.75,3,2.75,3,2.25,3.5,50,50,30,100,30,100,100,100,20,80,10,0,70,80,0,70,50,0,100,0,100,0,100,100
