subID,arg_qual,value_imp,value1,value2,value3,Harmful,foolish,bad,unfavorable,undesirable,Involve1,Involve2,involve3,involve4,involve5,follow_news,aware_econ,aware_tashk,rate_econ,Attitude,Issue_Involvement,Val_by_argqual,arg_qual_centered,value_imp_centered,arg_by_value_centered,Issue_involv_centered,issue_involv_by_argqual_centered
37,0,1,4,2,7,7,5,7,7,7,6,8,8,6,8,8,8,5,4,6.5,7.5,0,-0.5,0.5,-0.25,2.5458,-1.2729
38,0,1,9,8,9,9,8,8,8,9,9,9,8,8,7,1,1,1,5,8.5,8,0,-0.5,0.5,-0.25,3.0458,-1.5229
39,0,1,3,4,8,6,5,6,5,5,5,3,4,6,7,3,2,4,2,5.333333333333333,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
40,0,1,8,9,9,9,8,9,9,9,9,2,2,5,6,1,1,1,5,8.833333333333334,3.75,0,-0.5,0.5,-0.25,-1.2042000000000002,0.6021000000000001
41,0,1,4,3,5,5,5,6,5,5,5,1,1,1,7,1,4,1,3,5.166666666666667,2.5,0,-0.5,0.5,-0.25,-2.4542,1.2271
42,0,1,3,7,7,7,6,7,5,5,6,1,3,5,7,1,3,1,5,6,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
43,0,1,8,5,8,7,7,6,5,6,7,4,5, , ,1,1,1,5,6.333333333333333,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
44,0,1,6,8,9,7,2,2,7,5,7,1,7,5,9,1,1,1,5,5,5.5,0,-0.5,0.5,-0.25,0.5457999999999998,-0.2728999999999999
45,0,1,4,6,7,6,5,6,7,6,6,4,6,6,8,1,3,1,4,6,6,0,-0.5,0.5,-0.25,1.0457999999999998,-0.5228999999999999
46,0,1,8,3,7,6,7,5,6,7,8,4,5,5,7,1,1,1,4,6.5,5.25,0,-0.5,0.5,-0.25,0.29579999999999984,-0.14789999999999992
47,0,1,4,5,6,8,8,8,8,8,7,1,7,9,8,1,1,1,5,7.833333333333333,6.25,0,-0.5,0.5,-0.25,1.2957999999999998,-0.6478999999999999
48,0,1,5,5,6,3,3,2,2,2,5,1,4,5,5,1,2,1,2,2.8333333333333335,3.75,0,-0.5,0.5,-0.25,-1.2042000000000002,0.6021000000000001
50,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,5,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
51,0,1,7,7,9,7,7,7,6,8,8,5,6,8,7,1,1,1,5,7.166666666666667,6.5,0,-0.5,0.5,-0.25,1.5457999999999998,-0.7728999999999999
52,0,1,4,5,6,6,4,7,5,6,6,3,3,8,6,6,7,1,4,5.666666666666667,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
53,0,1,6,4,8,5,5,6,7,7,6,5,6,6,6,3,4,1,4,6,5.75,0,-0.5,0.5,-0.25,0.7957999999999998,-0.3978999999999999
54,0,1,8,5,8,8,8,8,8,7,8,1,2,7,3,7,7,2,3,7.833333333333333,3.25,0,-0.5,0.5,-0.25,-1.7042000000000002,0.8521000000000001
55,0,1,4,2,7,5,6,7,6,7,7,4,5,3,4,2,3,1,4,6.333333333333333,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
56,0,1,4,5,1,7,7,8,7,8,7,2,7,4,8,1,1,1,6,7.333333333333333,5.25,0,-0.5,0.5,-0.25,0.29579999999999984,-0.14789999999999992
57,0,1,3,6,8,7,6,6,6,7,7,2,2,4,5,2,2,1,6,6.5,3.25,0,-0.5,0.5,-0.25,-1.7042000000000002,0.8521000000000001
58,0,1,4,5,7,7,6,7,7,7,7,1,2,3,5,1,2,1,4,6.833333333333333,2.75,0,-0.5,0.5,-0.25,-2.2042,1.1021
59,0,1,8,4,7,6,5,7,7,7,7,3,3,6,5,1,2,1,3,6.5,4.25,0,-0.5,0.5,-0.25,-0.7042000000000002,0.3521000000000001
60,0,1,3,7,9,7,7,9,9,8,7,1,3,4,9,1,3,1,1,7.833333333333333,4.25,0,-0.5,0.5,-0.25,-0.7042000000000002,0.3521000000000001
61,0,1,6,5,4,7,6,7,6,6,5,4,7,7,8,2,2,1,5,6.166666666666667,6.5,0,-0.5,0.5,-0.25,1.5457999999999998,-0.7728999999999999
62,0,1,3,2,3,7,7,6,5,6,6,1,2,2,4,2,2,2,6,6.166666666666667,2.25,0,-0.5,0.5,-0.25,-2.7042,1.3521
63,0,1,9,4,9,7,7,8,7,6,8,1,3,6,8,1,3,1,3,7.166666666666667,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
64,0,1,7,9,6,7,4,7,7,5,7,5,7,6,7,7,8,3,3,6.166666666666667,6.25,0,-0.5,0.5,-0.25,1.2957999999999998,-0.6478999999999999
65,0,1,7,3,9,7,6,8,7,8,5,1,4,5,8,7,6,1,3,6.833333333333333,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
66,0,1,4,3,7,6,3,2,3,5,6,1,3,5,5,1,1,1,4,4.166666666666667,3.5,0,-0.5,0.5,-0.25,-1.4542000000000002,0.7271000000000001
67,0,1,6,4,7,5,5,4,4,4,4,2,2,8,9,1,1,1,5,4.333333333333333,5.25,0,-0.5,0.5,-0.25,0.29579999999999984,-0.14789999999999992
68,0,1,7,4,6,6,6,6,3,3,6,2,4,6,7,1,1,1,5,5,4.75,0,-0.5,0.5,-0.25,-0.20420000000000016,0.10210000000000008
69,1,1,8,5,7,8,9,9,9,8,8,1,5,7,8,1,1,1,5,8.5,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
70,1,1,9,6,5,9,7,8,9,7,9,8,7,8,9,3,2,1,4,8.166666666666666,8,1,0.5,0.5,0.25,3.0458,1.5229
71,1,1,8,5,7,9,9,9,9,9,8,2,7,6,9,1,1,1,6,8.833333333333334,6,1,0.5,0.5,0.25,1.0457999999999998,0.5228999999999999
72,1,1,9,5,8,9,9,9,9,9,9,1,5,8,9,5,5,1,3,9,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
73,1,1,9,9,9,9,9,9,9,9,9,1,9,9,9,4,6,1,1,9,7,1,0.5,0.5,0.25,2.0458,1.0229
74,1,1,7,5,2,6,5,6,6,6,7,3,5,7,7,2,2,1,5,6,5.5,1,0.5,0.5,0.25,0.5457999999999998,0.2728999999999999
75,1,1,6,4,4,6,4,6,5,6,5,1,3,6,9,1,1,1,5,5.333333333333333,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
76,1,1,8,3,5,8,8,8,8,8,8,6,4,6,6,1,1,1,5,8,5.5,1,0.5,0.5,0.25,0.5457999999999998,0.2728999999999999
77,1,1,6,3,4,7,8,8,8,7,8,1,5,6,7,6,7,1,4,7.666666666666667,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
78,1,1,7,4,4,5,5,5,5,5,5,3,3,5,7,7,7,1,8,5,4.5,1,0.5,0.5,0.25,-0.45420000000000016,-0.22710000000000008
79,1,1,4,3,5,7,6,7,7,7,7,2,4,5,8,4,5,3,2,6.833333333333333,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
80,1,1,7,4,5,8,8,9,8,8,9,4,6,7,8,7,7,1,5,8.333333333333334,6.25,1,0.5,0.5,0.25,1.2957999999999998,0.6478999999999999
81,1,1,6,3,3,5,5,7,6,6,6,2,5,6,8,7,7,7,5,5.833333333333333,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
82,1,1,6,7,6,6,6,7,7,6,6,4,5,5,6,7,2,7,5,6.333333333333333,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
83,1,1,6,3,6,6,4,6,5,5,6,1,5,6,8,1,1,1,6,5.333333333333333,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
84,1,1,7,5,5,7,6,6,7,6,6,1,2,4,7,1,1,1,5,6.333333333333333,3.5,1,0.5,0.5,0.25,-1.4542000000000002,-0.7271000000000001
85,1,1,9,8,7,8,8,9,8,7,8,6,7,8,7,1,1,1,5,8,7,1,0.5,0.5,0.25,2.0458,1.0229
86,1,1,8,4,2,9,9,9,9,9,9,1,5,5,5,1,1,1,6,9,4,1,0.5,0.5,0.25,-0.9542000000000002,-0.4771000000000001
87,1,1,7,5,6,6,5,6,6,6,6,2,4,4,5,2,3,1,4,5.833333333333333,3.75,1,0.5,0.5,0.25,-1.2042000000000002,-0.6021000000000001
88,1,1,7,5,7,8,8,8,8,8,7,2,7,5,9,3,4,2,6,7.833333333333333,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
89,1,1,9,8,7,8,8,8,8,8,7,6,7,6,8,6,6,4,6,7.833333333333333,6.75,1,0.5,0.5,0.25,1.7957999999999998,0.8978999999999999
90,1,1,7,6,8,6,5,7,7,7,6,1,1,4,8,1,3,1,2,6.333333333333333,3.5,1,0.5,0.5,0.25,-1.4542000000000002,-0.7271000000000001
91,1,1,9,2,8,9,9,9,9,9,9,4,5,7,4,1,1,1,5,9,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
92,1,1,8,6,7,8,6,7,8,6,6,1,3,4,7,6,6,1,3,6.833333333333333,3.75,1,0.5,0.5,0.25,-1.2042000000000002,-0.6021000000000001
93,1,1,7,4,8,7,6,8,6,6,8,6,8,7,8,6,5,1,5,6.833333333333333,7.25,1,0.5,0.5,0.25,2.2958,1.1479
94,1,1,7,7,6,7,3,7,6,2,6,6,6,5,6,6,6,7,7,5.166666666666667,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
95,1,1,6,3,2,9,9,9,9,9,9,1,6,6,9,2,1,1,5,9,5.5,1,0.5,0.5,0.25,0.5457999999999998,0.2728999999999999
96,1,1,8,5,4,9,9,9,9,9,9,1,5,6,9,5,6,1,5,9,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
97,1,1,7,9,9,7,9,9,8,8,9,1,9,7,4,6,7,1,4,8.333333333333334,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
98,1,1,7,6,8,9,2,2,3,3,8,5,7,8,9,9,8,6,5,4.5,7.25,1,0.5,0.5,0.25,2.2958,1.1479
99,0,1,6,7,3,4,4,4,5,5,4,1,2,7,6,1,1,1,5,4.333333333333333,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
100,0,1,7,2,6,9,8,9,8,8,8,7,8,8,9,1,1,1,5,8.333333333333334,8,0,-0.5,0.5,-0.25,3.0458,-1.5229
101,0,1,7,8,5,8,7,8,8,8,8,5,6,6,7,6,5,7,3,7.833333333333333,6,0,-0.5,0.5,-0.25,1.0457999999999998,-0.5228999999999999
102,0,1,4,7,3,7,5,6,6,6,6,1,6,6,7,1,1,1,3,6,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
103,0,1,5,4,5,8,7,7,7,7,8,1,6,3,6,1,1,1,5,7.333333333333333,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
104,0,1,4,6,8,8,6,7,6,7,7,1,5,5,7,5,6,1,4,6.833333333333333,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
105,0,1,6,3,8,5,3,1,1,5,5,2,5,5,6,1,1,2,5,3.3333333333333335,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
106,0,1,7,2,7,5,5,5,5,5,6,1,5,5,5,1,1,1,4,5.166666666666667,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
107,0,1,7,2,4,4,6,4,4,4,4,1,1,3,9,2,4,1,2,4.333333333333333,3.5,0,-0.5,0.5,-0.25,-1.4542000000000002,0.7271000000000001
108,0,1,7,6,9,7,8,6,5,5,7,5,6,7,7,1,4,1,5,6.333333333333333,6.25,0,-0.5,0.5,-0.25,1.2957999999999998,-0.6478999999999999
109,0,1,2,5,8,5,6,8,5,6,6,5,6,6,7,2,1,1,5,6,6,0,-0.5,0.5,-0.25,1.0457999999999998,-0.5228999999999999
110,0,1,7,4,8,8,5,7,7,8,6,1,1,6,7,1,1,1,5,6.833333333333333,3.75,0,-0.5,0.5,-0.25,-1.2042000000000002,0.6021000000000001
111,0,1,6,8,7,7,6,7,5,6,6,4,6,6,6,5,3,3,4,6.166666666666667,5.5,0,-0.5,0.5,-0.25,0.5457999999999998,-0.2728999999999999
112,0,1,9,7,7,9,8,8,8,8,8,5,6,6,6,1,1,1,5,8.166666666666666,5.75,0,-0.5,0.5,-0.25,0.7957999999999998,-0.3978999999999999
113,0,1,3,6,7,7,7,8,6,6,7,1,4,4,3,2,2,1,4,6.833333333333333,3,0,-0.5,0.5,-0.25,-1.9542000000000002,0.9771000000000001
114,0,1,3,7,8,5,6,6,6,6,6,3,5,5,6,8,8,1,2,5.833333333333333,4.75,0,-0.5,0.5,-0.25,-0.20420000000000016,0.10210000000000008
115,0,1,6,7,9,7,9,9,7,7,9,2,5,5,8,1,3,1,6,8,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
116,0,1,7,6,9,6,5,6,7,7,4,1,1,2,5,3,5,1,3,5.833333333333333,2.25,0,-0.5,0.5,-0.25,-2.7042,1.3521
117,0,1,6,5,8,7,6,6,6,6,6,1,6,6,7,1,3,1,5,6.166666666666667,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
118,0,1,7,7,8,6,6,6,6,6,7,4,4,5,5,2,3,2,6,6.166666666666667,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
119,0,1,6,6,8,8,8,8,8,8,7,2,5,5,5,6,6,1,7,7.833333333333333,4.25,0,-0.5,0.5,-0.25,-0.7042000000000002,0.3521000000000001
120,0,1,1,1,1,3,3,2,2,2,4,1,2,9,6,1,1,1,1,2.6666666666666665,4.5,0,-0.5,0.5,-0.25,-0.45420000000000016,0.22710000000000008
121,0,1,4,3,3,7,8,8,6,5,8,2,6,5,9,1,1,1,5,7,5.5,0,-0.5,0.5,-0.25,0.5457999999999998,-0.2728999999999999
122,0,1,7,5,7,4,3,2,7,7,4,2,4,5,6,2,3,1,5,4.5,4.25,0,-0.5,0.5,-0.25,-0.7042000000000002,0.3521000000000001
123,0,1,6,3,7,7,6,6,7,8,6,1,3,4,5,1,1,1,4,6.666666666666667,3.25,0,-0.5,0.5,-0.25,-1.7042000000000002,0.8521000000000001
124,0,1,6,3,8,7,7,5,6,7,6,4,5,5,6,6,5,2,4,6.333333333333333,5,0,-0.5,0.5,-0.25,0.04579999999999984,-0.02289999999999992
125,0,1,3,6,8,7,6,4,6,5,4,1,6,3,6,3,6,1,4,5.333333333333333,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
126,0,1,7,5,7,7,5,4,4,4,8,4,3,4,5,7,6,2,5,5.333333333333333,4,0,-0.5,0.5,-0.25,-0.9542000000000002,0.4771000000000001
201,1,0,8,6,6,8,7,8,7,7,7,2,4,5,8,1,3,1,6,7.333333333333333,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
202,1,0,7,6,8,8,2,1,2,1,8,6,7,6,8,2,4,1,5,3.6666666666666665,6.75,0,0.5,-0.5,-0.25,1.7957999999999998,0.8978999999999999
203,1,0,7,4,7,7,3,2,3,5,7,3,6,8,7,7,6,2,6,4.5,6,0,0.5,-0.5,-0.25,1.0457999999999998,0.5228999999999999
204,1,0,8,6,7,8,8,7,8,9,9,7,8,7,8,5,6,2,4,8.166666666666666,7.5,0,0.5,-0.5,-0.25,2.5458,1.2729
205,1,0,7,8,6,5,6,5,6,6,5,1,3,5,7,1,1,1,5,5.5,4,0,0.5,-0.5,-0.25,-0.9542000000000002,-0.4771000000000001
206,1,0,9,7,8,7,7,7,7,7,6,5,2,3,3,1,1,1,7,6.833333333333333,3.25,0,0.5,-0.5,-0.25,-1.7042000000000002,-0.8521000000000001
207,1,0,7,6,5,9,8,8,8,7,9,1,5,5,7,1,1,1,5,8.166666666666666,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
208,1,0,8,6,8,8,7,8,8,8,6,2,4,5,6,2,2,3,5,7.5,4.25,0,0.5,-0.5,-0.25,-0.7042000000000002,-0.3521000000000001
209,1,0,4,5,4,9,8,9,9,8,9,2,8,7,9,1,1,1,5,8.666666666666666,6.5,0,0.5,-0.5,-0.25,1.5457999999999998,0.7728999999999999
210,1,0,8,3,2,8,6,7,4,5,6,1,4,7,8,1,1,2,5,6,5,0,0.5,-0.5,-0.25,0.04579999999999984,0.02289999999999992
211,1,0,8,8,7,8,7,8,8,8,8,2,5,6,6,3,5,1,4,7.833333333333333,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
212,1,0,9,7,8,8,8,8,9,8,8,7,7,8,6,2,2,2,4,8.166666666666666,7,0,0.5,-0.5,-0.25,2.0458,1.0229
213,1,0,9,6,8,5,7,9,9,5,9,1,1,5,4,1,1,1,7,7.333333333333333,2.75,0,0.5,-0.5,-0.25,-2.2042,-1.1021
214,1,0,8,6,9,8,7,8,7,8,8,2,6,7,6,2,3,1,4,7.666666666666667,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
215,1,0,8,7,7,7,7,6,7,7,8,3,6,5,7,2,1,1,5,7,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
216,1,0,7,8,7,8,7,8,7,7,7,2,2,4,5,2,1,1,6,7.333333333333333,3.25,0,0.5,-0.5,-0.25,-1.7042000000000002,-0.8521000000000001
217,1,0,6,7,8,8,8,8,8,8,8,1,6,5,7,1,1,1,5,8,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
218,1,0,7,7,6,7,5,7,7,6,6,3,7,6,7,1,2,1,5,6.333333333333333,5.75,0,0.5,-0.5,-0.25,0.7957999999999998,0.3978999999999999
219,1,0,9,9,9,9,9,9,9,9,9,1,5,6,9,1,1,1,6,9,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
220,1,0,9,9,7,7,8,6,6,5,7,3,3,5,7,4,4,3,6,6.5,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
221,1,0,7,5,6,8,9,8,8,8,7,1,5,5,4,3,4,1,4,8,3.75,0,0.5,-0.5,-0.25,-1.2042000000000002,-0.6021000000000001
222,1,0,8,7,8,8,7,7,9,7,7,6,7,5,8,1,1,1,5,7.5,6.5,0,0.5,-0.5,-0.25,1.5457999999999998,0.7728999999999999
223,1,0,7,8,6,7,6,8,7,6,7,5,7,7,9,6,6,1,4,6.833333333333333,7,0,0.5,-0.5,-0.25,2.0458,1.0229
224,1,0,7,3,6,5,4,4,4,6,4,3,6,5,8,5,7,1,3,4.5,5.5,0,0.5,-0.5,-0.25,0.5457999999999998,0.2728999999999999
225,1,0,7,6,5,8,6,7,7,7,7,2,3,8,9,5,6,1,5,7,5.5,0,0.5,-0.5,-0.25,0.5457999999999998,0.2728999999999999
226,1,0,7,8,6,7,7,8,8,7,8,2,5,6,5,4,5,2,5,7.5,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
227,1,0,4,7,7,6,5,6,4,4,4,2,2,4,6,3,6,1,4,4.833333333333333,3.5,0,0.5,-0.5,-0.25,-1.4542000000000002,-0.7271000000000001
228,1,0,7,8,8,7,5,8,8,7,8,6,6,6,7,1,1,1,5,7.166666666666667,6.25,0,0.5,-0.5,-0.25,1.2957999999999998,0.6478999999999999
229,1,0,5,6,7,3,2,1,5,5,6,1,1,6,7,4,4,1,7,3.6666666666666665,3.75,0,0.5,-0.5,-0.25,-1.2042000000000002,-0.6021000000000001
230,1,0,5,6,3,9,9,9,9,9,9,1,4,7,9,2,4,1,5,9,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
231,1,0,8,7,6,7,7,7,6,6,6,2,6,4,6,1,1,1,4,6.5,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
232,1,0,9,6,9,9,6,7,8,7,9,3,7,6,8,3,3,5,3,7.666666666666667,6,0,0.5,-0.5,-0.25,1.0457999999999998,0.5228999999999999
233,1,0,8,7,6,7,6,7,7,6,7,6,6,6,8,5,4,1,6,6.666666666666667,6.5,0,0.5,-0.5,-0.25,1.5457999999999998,0.7728999999999999
234,1,0,7,4,8,6,5,7,4,3,6,4,4,7,5,6,7,4,4,5.166666666666667,5,0,0.5,-0.5,-0.25,0.04579999999999984,0.02289999999999992
235,1,0,8,8,7,6,5,6,6,5,6,2,7,5,4,2,2,3,4,5.666666666666667,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
236,1,0,4,6,5,8,7,8,6,6,7,4,4,5,5,2,2,1,5,7,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
237,1,0,9,8,6,8,7,7,7,6,7,2,6,6,9,5,7,1,7,7,5.75,0,0.5,-0.5,-0.25,0.7957999999999998,0.3978999999999999
238,1,0,9,8,8,8,8,8,8,8,9,7,6,8,9,7,6,2,8,8.166666666666666,7.5,0,0.5,-0.5,-0.25,2.5458,1.2729
239,1,0,8,7,6,8,7,6,8,8,8,1,5,8,8,1,1,1,7,7.5,5.5,0,0.5,-0.5,-0.25,0.5457999999999998,0.2728999999999999
240,1,0,6,8,7,7,7,8,7,3,7,5,6,6,7,3,7,1,2,6.5,6,0,0.5,-0.5,-0.25,1.0457999999999998,0.5228999999999999
