Participant,Setting,IdentityCorrectSalience,DummyFemale,DummyAsian,DummyVariable1,DummyVariable2,SalienceforTtest,Math1,Math2,Math3,Math4,Math5,Math6,Math7,Math8,Math9,Math10,Math11,Math12,AnsweredCorrectly,QuestionsAttempted,Accuracy,SATScore,GREScore,Enjoyment,MathTalent,TestDifficulty,PerformancePerception,Guesses,Motivation,MathIdentity1,MathIdentity2,MathIdentity3,MathIdentity4,MathIdentity5,MathIdentity6,MathIdentity7,MathIdentity8,MathIdentity9,MathIdentity10,MathIdentity11,MathIdentity12,MathIdentity13,MathIdentity14,MathIdentity15,MathIdentity16,AwarenessofMFStereotype,AwarenessofACStereotype,AwarenessofBoth,ThrowOut,filter_$,InComparisonSample,MathIdentity8Reversed,MathIdentification,MathIdentificationCategory,School,SchoolType,c_mathid,conditionXmathid,c_dummyfemale,c_dummyasian,asianXmathid,femaleXmathid
11CG,2,3,1, ,0,1,2,B,C,E,B,D,D,E,D,E,D,E,E,10,12,0.8333333333333334,720, ,6,1,7,2,1,MATH TEST AND LIVING ARR.,4,5,3,4,5,1,5,1,5,4,5,4,4,5,4,3,1,1, ,2,1,2,5,4.666666666666667,3,2,1,1.219766666666667,1.2124480666666673,0.47750000000000004, , ,0.5824385833333335
12CG,2,2,0,0,0,0,3,B,D,E,C,D,D,E,D,C,B,B,A,5,12,0.4166666666666667,650, ,4,7,6,7,5,MEASURING BASIC MATH SKILLS OF COLLEGE STUDENTS,4,2,5,5,2,1,2,4,3,5,2,1,4,5,2,4,1,1, ,2,1,2,2,2.2222222222222223,2,2,1,-1.2246777777777775,0.0073480666666663995,-0.5225,-0.5135,0.6288720388888888,0.6398941388888887
13CG,2,3,1, ,0,1,2,B,C,E,B,D,D,E,D,B,D,E,E,9,12,0.75, , ,6,1,7,2,1,UNDERSTAND MATH LEVEL OF STUDENTS,4,5,3,4,5,1,5,1,5,4,5,4,5,5,4,3,0,1,1,2,0,2,5,4.777777777777778,3,2,1,1.3308777777777778,1.3228925111111114,0.47750000000000004, , ,0.635494138888889
14CG,2,1, ,1,1,0,1,B,C,D,B,D,D,A,D,E,D,C,C,10,12,0.8333333333333334,750, ,4,4,4,4,3,,4,4,3,5,4,1,4,2,4,3,3,4,4,3,3,3,0,1,1,2,0,1,4,3.7777777777777777,3,2,1,0.3308777777777778,-0.3328630444444444, ,0.48650000000000004,0.16097203888888892, 
15CG,2,2,0,0,0,0,3,B,B,D,B,D,C,E,0,C,E,0,0,5,9,0.5555555555555556,680, ,4,5,3,5,1,TO DETERMINE OUR SELF-IMAGE VS. ACTUAL PLACEMENT AMONG OUR PEERS,5,2,5,4,3,1,3,4,3,5,4,2,5,5,3,4,1,1, ,2,1,2,2,3,2,2,1,-0.44689999999999985,0.0026813999999999024,-0.5225,-0.5135,0.2294831499999999,0.23350524999999991
16CG,2,2,0,0,0,0,3,B,C,E,B,C,D,E,0,E,0,0,0,6,8,0.75,760, ,4,4,4,4,0,TO TEST MY KNOWLEDGE OF MATH AGAINST OTHER STUDENTS,3,2,3,4,3,1,4,2,3,3,4,2,4,4,3,3,1,1, ,2,1,2,4,3.2222222222222223,2,2,1,-0.22467777777777753,0.0013480666666666164,-0.5225,-0.5135,0.11537203888888875,0.11739413888888875
17CG,2,2,0,0,0,0,3,B,E,D,B,D,C,E,C,E,D,C,E,7,12,0.5833333333333334,740, ,6,2,1,5,6,TO SEE IF YOUR MATH SCORE ON SAT IS RELATED TO REALL MATH SKILLS,5,5,2,4,5,1,5,1,5,5,5,5,4,4,5,4,1,1, ,2,1,1,5,4.888888888888889,3,4,2,1.4419888888888894,-0.008651933333333025,-0.5225,-0.5135,-0.7404612944444446,-0.7534391944444446
18CG,2,3,1, ,0,1,2,B,C,D,B,D,D,D,D,0,0,0,0,7,8,0.875, , ,6,3,3,4,2,FIND PEOPLE HOW TO CONSIDER THEMSELVES AND FIND IDENTITIES OF PEOPLE,3,4,3,3,4,2,4,2,3,3,3,4,5,5,4,3,0,1,1,2,0,1,4,3.888888888888889,3,4,2,0.441988888888889,0.43933695555555574,0.47750000000000004, , ,0.21104969444444452
19CG,2,2,0,0,0,0,3,B,C,D,B,D,D,E,D,E,D,C,C,11,12,0.9166666666666666, , ,6,2,6,2,1,GREAT,3,5,2,2,4,4,4,1,4,2,4,4,4,4,5,3,0,1,1,2,0,2,5,4.333333333333333,3,4,2,0.8864333333333332,-0.005318599999999807,-0.5225,-0.5135,-0.45518351666666657,-0.46316141666666655
20CG,2,2,0,0,0,0,3,B,C,D,B,D,C,D,C,E,B,E,A,7,12,0.5833333333333334,720, ,4,3,2,4,2,TO SEE HOW RANDOM VARIABLE SUCH AS MOVIE OUTINGS AND TELEVISION VIEWERS HAVE A CORRELATIONSHIP TO MATH SCORES,4,4,2,4,5,2,5,2,4,2,1,1,3,3,4,4,1,1, ,2,1,2,4,3.4444444444444446,3,2,1,-0.002455555555555211,1.4733333333330735e-05,-0.5225,-0.5135,0.0012609277777776008,0.0012830277777775977
21CG,2,1, ,1,1,0,1,B,C,C,B,B,A,C,B,B,D,E,D,5,12,0.4166666666666667,28, ,6,3,6,3,3,SEE IF THERE IS A CORRELATION AND IF THAT CORRELATION IS PRESENT HOW STRONG IT IS BETWEEN MATH ABILITIES AND ETHNICITY,3,4,3,5,4,2,4,2,4,2,4,3,3,3,4,3,1,1, ,2,1,2,4,3.7777777777777777,3,2,1,0.3308777777777778,-0.3328630444444444, ,0.48650000000000004,0.16097203888888892, 
22CG,2,1, ,1,1,0,1,B,C,D,B,D,C,E,C,E,D,D,A,8,12,0.6666666666666666,800, ,5,3,6,3,1,SURVEY MATH COMPETENCY AMONG COLLEGE STUDENTS,3,5,1,4,4,2,5,2,5,2,5,5,5,4,4,3,1,1, ,2,1,2,4,4.666666666666667,3,2,1,1.219766666666667,-1.227085266666667, ,0.48650000000000004,0.5934164833333336, 
23CG,2,3,1, ,0,1,2,B,D,B,B,D,D,A,C,E,E,C,A,5,12,0.4166666666666667,730, ,5,4,4,4,2,TO TEST CONFIDENCE LEVEL WITH MATH GRADES,4,3,4,5,4,2,3,3,3,4,4,3,5,5,3,4,1,1, ,2,1,1,3,3.4444444444444446,3,2,1,-0.002455555555555211,-0.0024408222222218803,0.47750000000000004, , ,-0.0011725277777776134
24CG,2,2,0,0,0,0,3,B,C,D,B,D,D,A,C,E,D,D,E,8,12,0.6666666666666666,770, ,4,4,5,4,2,TO COMPARE THE MATH LEVELS OF PEOPLE AND HOW THEY PERCEIVE THEMSELVES TO BE ON THE SUBJECT,4,5,3,4,5,1,4,1,4,4,3,3,4,3,3,3,1,1, ,2,1,2,5,4,3,2,1,0.5531000000000001,-0.003318599999999881,-0.5225,-0.5135,-0.28401685000000004,-0.2889947500000001
25CG,2,1, ,1,1,0,1,B,C,D,A,0,C,0,0,0,0,0,0,3,5,0.6,790, ,5,4,7,6,1,SPEED VS. ACCURACY,1,5,1,2,4,1,4,1,5,3,5,4,5,5,4,2,1,1, ,2,1,2,5,4.555555555555555,3,2,1,1.1086555555555555,-1.1153074888888885, ,0.48650000000000004,0.5393609277777778, 
26CG,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,E,D,E,E,11,12,0.9166666666666666,800, ,7,3,3,2,0,CORRELATION BETWEEN MATH ABILITY AND PERSONALITY TYPE,45,5,4,4,1,5,2,5,5,5,5,4,3,4,4,4,1,1, ,2,1,2,1,3.3333333333333335,2,2,1,-0.11356666666666637,0.11424806666666634, ,0.48650000000000004,-0.055250183333333196, 
1AC,2,2,0,0,0,0,3,B,C,E,0,A,A,A,0,E,C,0,0,3,8,0.375,720, ,4,5,2,7,2,Assess the math skills of American college students,5,4,3,4,2,1,4,4,4,3,5,1,5,2,4,4,1,1, ,2,1,2,2,3.4444444444444446,3,2,1,-0.002455555555555211,0,-0.5225,-0.5135,0.0012609277777776008,0.0012830277777775977
2AC,2,3,1, ,0,1,2,B,C,D,B,C,B,E,D,B,D,D,D,7,12,0.5833333333333334,35, ,5,2,4,3,4,Completing this experiment,4,4,3,4,4,2,5,1,4,3,5,4,5,4,5,4,1,1, ,2,1,2,5,4.555555555555555,3,2,1,1.1086555555555555,1.1020036222222225,0.47750000000000004, , ,0.5293830277777778
3AC,2,3,1, ,0,1,2,B,C,D,B,D,D,E,A,E,D,C,C,10,12,0.8333333333333334,800, ,6,2,5,2,0,Math-English way of thinking: the relationship between being good at the two subjects,3,5,3,4,5,2,5,1,4,3,4,4,5,4,5,3,1,1, ,2,1,2,5,4.666666666666667,3,2,1,1.219766666666667,1.2124480666666673,0.47750000000000004, , ,0.5824385833333335
4AC,2,3,1, ,0,1,2,B,C,B,B,E,B,E,D,B,C,C,C,6,12,0.5,800, ,6,3,4,5, ,Psychology Research,3,3,3,3,3,1,3,1,3,4,2,1,4,5,4,3,0,0,2,2,0,2,5,3.111111111111111,2,2,1,-0.3357888888888887,-0.33377415555555545,0.47750000000000004, , ,-0.16033919444444436
5AC,2,2,0,0,0,0,3,B,C,D,B,D,D,E,D,E,D,E,B,11,12,0.9166666666666666,790, ,5,3,6,2,1,,2,5,1,4,5,2,5,1,5,2,5,4,5,4,5,2,1,0,1,2,0,2,5,4.888888888888889,3,2,1,1.4419888888888894,-0.008651933333333025,-0.5225,-0.5135,-0.7404612944444446,-0.7534391944444446
6AC,2,2,0,0,0,0,3,B,C,D,B,A,D,A,0,E,C,0,D,6,10,0.6,730, ,6,4,7,3,0,What kinds of math problems do people do well [on] depending on their confidence in either English or math?,4,4,3,4,3,1,3,2,4,4,3,4,5,4,4,3,1,1, ,2,1,2,4,3.7777777777777777,3,2,1,0.3308777777777778,-0.001985266666666595,-0.5225,-0.5135,-0.1699057388888889,-0.1728836388888889
7AC,2,1, ,1,1,0,1,B,D,D,D,D,C,A,C,E,B,A,D,4,12,0.3333333333333333,610, ,4,6,3,7,6,To study the stereotype that Asians are better at mathematics? I'm sorry. I failed.,3,2,3,3,2,2,2,3,2,4,3,4,4,4,2,3,0,1,1,2,0,2,3,2.6666666666666665,2,2,1,-0.7802333333333333,0.7849147333333332, ,0.48650000000000004,-0.3795835166666667, 
8AC,2,1, ,1,1,0,1,C,B,C,B,D,C,E,B,E,E,C,E,4,12,0.3333333333333333,700, ,5,4,4,4,3,To see if asking the participants to identify their identity before taking a math test would affect the participants scores or not due to stereotype/nationality self-identity,2,3,4,3,3,4.5,4,3,3,1,2,2,3,2,3,2,1,1, ,2,1,1,3,2.888888888888889,2,2,1,-0.558011111111111,0.5613591777777776, ,0.48650000000000004,-0.2714724055555555, 
9AC,2,3,1, ,0,1,2,B,C,D,B,D,B,E,C,E,C,0,C,8,11,0.7272727272727273,720, ,4,5,4,4,4,To examine people's identities and the way they think about them,5,4,5,5,4,1,4,2,3,4,2,1,4,5,4,5,1,1, ,2,1,2,4,3.3333333333333335,2,2,1,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332
10AC,2,3,1, ,0,1,2,B,C,E,B,C,C,E,D,E,E,C,C,6,12,0.5,710, ,1,4,1,7, ,Learn about cognition and identity,3,1,1,5,5,4,5,1,2,1,3,2,4,4,3,2,1,1, ,2,1,2,5,3.3333333333333335,2,2,1,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332
11AC,2,3,1, ,0,1,2,B,C,D,D,A,D,E,B,E,D,B,A,7,12,0.5833333333333334,740, ,6,1,3,3,3,To observe the relationship between perceived and actual math skills [and] look at how personal feeling of identity affects performance,5,4,4,5,5,1,4,2,5,4,4,4,5,5,5,5,1,1, ,2,1,2,4,4.444444444444445,3,2,1,0.9975444444444448,0.9915591777777784,0.47750000000000004, , ,0.47632747222222244
12AC,2,3,1, ,0,1,2,B,C,D,0,D,D,E,0,E,E,0,0,7,8,0.875,800, ,6,4,3,4,1,To observe correlation between mathematical comprehension/algorithmic thinking and companion gender preferences,3,3,3,5,4,1,4,3,5,3,3,4,4,4,4,4,1,1, ,2,1,2,3,3.7777777777777777,3,2,1,0.3308777777777778,0.32889251111111123,0.47750000000000004, , ,0.1579941388888889
13AC,2,3,1, ,0,1,2,B,C,D,B,D,C,E,D,B,C,A,E,7,12,0.5833333333333334, , ,6,3,4,4,2,Test the fundamental math knowledge that should be mastered for a college student,4,4,4,4,3,2,4,2,3,4,4,4,4,4,4,3,1,1, ,2,1,2,4,3.7777777777777777,3,2,1,0.3308777777777778,0.32889251111111123,0.47750000000000004, , ,0.1579941388888889
14AC,2,1, ,1,1,0,1,B,C,C,B,D,C,B,0,E,C,0,E,5,10,0.5,730, ,4,5,2,6,2,Ethnicity and math skills,4,2,2,4,2,1,4,4,3,4,3,4,5,5,4,4,0,1,1,2,0,2,2,3.2222222222222223,2,2,1,-0.22467777777777753,0.22602584444444415, ,0.48650000000000004,-0.10930573888888878, 
15AC,2,1, ,1,1,0,1,B,E,D,B,D,A,B,B,B,D,D,D,5,12,0.4166666666666667,800, ,5,5,4,5,3,,3,2,2,3,3,1,3,2,3,3,3,4,5,3,4,3,1,0,1,2,0,2,4,3.4444444444444446,3,2,1,-0.002455555555555211,0.002470288888888542, ,0.48650000000000004,-0.0011946277777776103, 
16AC,2,3,1, ,0,1,2,B,C,E,B,0,0,D,0,C,0,0,A,3,7,0.42857142857142855,780, ,4,4,3,5, ,Correlation between SAT score and math skill?,3,4,2,3,4,1,5,3,4,3,3,4,5,5,4,3,1,1, ,2,1,2,3,4,3,2,1,0.5531000000000001,0.5497814000000003,0.47750000000000004, , ,0.26410525000000007
17AC,2,3,1, ,0,1,2,B,B,E,B,B,D,C,D,C,D,E,A,6,12,0.5,750, ,5,5,5,5,2,Math skills of students with gender preference,3,2,3,4,2,2,3,2,2,3,1,1,3,3,3,3,0,1,1,2,0,2,4,2.3333333333333335,2,2,1,-1.1135666666666664,-1.1068852666666666,0.47750000000000004, , ,-0.5317280833333332
18AC,2,1, ,1,1,0,1,B,C,D,B,C,D,D,A,E,B,D,E,6,12,0.5,800, ,4,2,4,4,3,To see what fields of math college students struggle in,4,5,4,5,5,1,5,1,3,3,3,1,5,5,5,4,1,1, ,2,1,2,5,4.111111111111111,3,2,1,0.6642111111111109,-0.6681963777777774, ,0.48650000000000004,0.32313870555555546, 
19AC,2,1, ,1,1,0,1,C,C,D,B,A,B,E,D,E,D,D,0,7,11,0.6363636363636364,790, ,5,6,6,3,0,Are woman better at language than man? Are men better at math than woman?,3,1,1,2,2,3,3,3,3,3,1,4,4,5,4,2,1,1, ,2,1,2,3,2.7777777777777777,2,2,1,-0.6691222222222222,0.6731369555555554, ,0.48650000000000004,-0.3255279611111111, 
20AC,2,3,1, ,0,1,2,B,C,D,B,D,0,E,A,E,0,E,C,8,10,0.8, , ,6,4,4,4,0,The relationship between being good at Math and being good at English?,4,5,5,5,4,2,4,2,4,5,5,4,4,4,4,5,1,1, ,2,1,2,4,4.222222222222222,3,2,1,0.7753222222222225,0.7706702888888893,0.47750000000000004, , ,0.3702163611111113
21AC,2,2,0,0,0,0,3,B,C,D,B,D,C,E,B,E,0,0,0,7,9,0.7777777777777778, , ,6,3,3,4,0,The way you deal with difficult and how to get the best result,4,4,3,4,4,2,4,2,4,4,3,4,5,5,4,3,1,1, ,2,1,2,4,4,3,2,1,0.5531000000000001,-0.003318599999999881,-0.5225,-0.5135,-0.28401685000000004,-0.2889947500000001
22AC,2,1, ,1,1,0,1,B,D,E,B,B,D,D,0,E,D,0,E,5,10,0.5,780, ,7,3,4,4, ,"Maybe to compare how math is percieved in different cultures, like is one culture one culture more math oriented",4,5,3,4,5,2,4,2,5,4,1,2,3,3,4,3,1,1, ,2,1,2,4,3.6666666666666665,3,2,1,0.21976666666666667,-0.2210852666666666, ,0.48650000000000004,0.10691648333333334, 
23AC,2,2,0,0,0,0,3,B,C,D,B,D,C,E,C,D,B,0,E,6,11,0.5454545454545454,780, ,6,2,4,4,3,I have no clue,4,5,1,4,5,3,4,2,5,2,5,5,5,4,3,3,1,1, ,2,1,2,4,4.555555555555555,3,2,1,1.1086555555555555,-0.0066519333333330925,-0.5225,-0.5135,-0.5692946277777777,-0.5792725277777777
24AC,2,3,1, ,0,1,2,B,C,B,D,D,E,C,C,B,A,B,A,2,12,0.16666666666666666,700, ,4,3,1,5,7,"As college students, how disconnected we come from basic math talents",2,3,2,4,5,3,5,3,4,1,1,1,3,5,4,3,1,1, ,2,1,2,3,3.2222222222222223,2,3,2,-0.22467777777777753,-0.2233297111111109,0.47750000000000004, , ,-0.10728363888888878
25AC,2,1, ,1,1,0,1,E,C,D,B,0,D,D,C,B,0,0,0,4,8,0.5,620, ,3,6,2,7, ,I think the goal was to compare how SAT math problems become irrelevant after entering college,4,1,5,5,1,1,2,4,1,5,1,1,1,4,2,4,1,1, ,2,1,1,2,1.3333333333333333,1,3,2,-2.1135666666666664,2.126248066666666, ,0.48650000000000004,-1.0282501833333333, 
26AC,2,1, ,1,1,0,1,A,C,D,B,D,D,D,B,B,C,E,D,6,12,0.5,750, ,5,3,5,4,2,To see if people really know the material or guess and get the right answer,3,5,2,4,4,3,4,2,4,2,3,3,5,5,4,3,1,1, ,2,1,2,4,4,3,3,2,0.5531000000000001,-0.5564186, ,0.48650000000000004,0.2690831500000001, 
27AC,2,3,1, ,0,1,2,B,C,D,B,D,C,E,C,D,D,D,E,7,12,0.5833333333333334,700, ,4,4,3,5,4,To see how math skills are retained through college?,4,3,4,4,5,1,5,1,3,4,3,2,2,3,4,4,1,1, ,2,1,2,5,3.5555555555555554,3,3,2,0.1086555555555555,0.10800362222222219,0.47750000000000004, , ,0.05188302777777776
28AC,2,2,0,0,0,0,3,B,C,C,D,D,E,D,C,A,B,D,E,3,12,0.25, , ,6,6,4,5,3,Try to find out college students level in maths [sic],5,1,5,5,4,1,4,2,1,5,1,1,1,5,3,5,1,1, ,2,1,1,4,2.2222222222222223,2,3,2,-1.2246777777777775,0.0073480666666663995,-0.5225,-0.5135,0.6288720388888888,0.6398941388888887
29AC,2,2,0,0,0,0,3,B,C,A,B,A,D,A,C,E,E,D,E,5,12,0.4166666666666667,610, ,5,5,2,7,7,To see how much I retained from high school,4,4,1,2,4,4,4,1,5,2,3,3,3,3,4,2,1,1, ,2,1,1,5,3.888888888888889,3,3,2,0.441988888888889,-0.002651933333333238,-0.5225,-0.5135,-0.2269612944444445,-0.23093919444444447
30AC,2,3,1, ,0,1,2,B,B,D,B,C,D,A,B,A,E,D,E,4,12,0.3333333333333333, , ,6,6,1,7,6,To say that college students have not mastered simple mathematics,4,2,4,5,4,1,4,1,1,4,1,1,4,5,4,5,1,1, ,2,1,2,5,2.888888888888889,2,3,2,-0.558011111111111,-0.5546630444444445,0.47750000000000004, , ,-0.26645030555555554
31AC,2,1, ,1,1,0,1,B,B,D,D,D,C,A,A,A,B,D,E,3,12,0.25, , ,6,4,3,5,5,Test peoples level of math,4,3,4,4,4,2,4,2,3,3,4,3,4,5,4,4,1,1, ,2,1,2,4,3.6666666666666665,3,3,2,0.21976666666666667,-0.2210852666666666, ,0.48650000000000004,0.10691648333333334, 
32AC,2,3,1, ,0,1,2,B,C,0,B,C,C,D,0,0,D,0,A,4,8,0.5,610, ,5,4,4,4,2,To see how well college students at different locations on campus can do?,3,3,2,4,3,1,4,3,4,2,3,3,5,4,4,4,1,1, ,2,1,2,3,3.5555555555555554,3,3,2,0.1086555555555555,0.10800362222222219,0.47750000000000004, , ,0.05188302777777776
33AC,2,2,0,0,0,0,3,B,C,D,D,D,A,E,B,D,B,C,C,6,12,0.5, , ,5,6,3,6,2,Finding out some problems international students may encounter in either math or English class,4,1,4,3,1,2,1,5,1,4,1,2,2,5,2,4,1,1, ,2,1,2,1,1.3333333333333333,1,3,2,-2.1135666666666664,0.012681399999999541,-0.5225,-0.5135,1.085316483333333,1.104338583333333
53AC,2,2,0,0,0,0,3,A,D,B,D,D,C,C,C,C,E,C,D,1,12,0.08333333333333333, , ,1,7,1,5,3,See how different time affect people's testing performance,4,5,4,4,4,5,5,5,2,2,2,3,3,3,2,3,1,1, ,2,1,2,1,3,2,4,2,-0.44689999999999985,0.0026813999999999024,-0.5225,-0.5135,0.2294831499999999,0.23350524999999991
54AC,2,1, ,1,1,0,1,B,C,D,D,E,C,E,B,B,D,C,A,5,12,0.4166666666666667, , ,7,4,4,4,3,Test the level,4,3,3,4,3,1,3,3,3,4,4,3,4,5,4,4,0,0,2,2,0,2,3,3.3333333333333335,2,4,2,-0.11356666666666637,0.11424806666666634, ,0.48650000000000004,-0.055250183333333196, 
55AC,2,2,0,0,0,0,3,B,C,E,B,D,D,E,D,E,D,E,C,11,12,0.9166666666666666,800, ,7,2,6,2,0,To see how well you do o the test depending on the day you take the test,2,5,1,3,5,3,5,1,5,1,4,3,4,2,5,3,1,1, ,2,1,2,5,4.555555555555555,3,4,2,1.1086555555555555,-0.0066519333333330925,-0.5225,-0.5135,-0.5692946277777777,-0.5792725277777777
56AC,2,2,0,0,0,0,3,B,C,D,B,D,B,E,B,E,0,0,0,7,9,0.7777777777777778,32, ,6,4,5,4,2,To see how accurately the subjects assess their own math skills,5,3,5,5,3,1,4,2,4,5,2,3,4,5,4,5,1,1, ,2,1,1,4,3.4444444444444446,3,4,2,-0.002455555555555211,1.4733333333330735e-05,-0.5225,-0.5135,0.0012609277777776008,0.0012830277777775977
57AC,2,1, ,1,1,0,1,B,C,E,A,0,A,D,C,E,0,0,0,3,8,0.375,720, ,7,3,2,5,1,Compare confidence in English to math skills competence,4,3,4,4,2,2,3,2,5,4,4,3,3,4,4,4,1,0,1,2,0,2,4,3.4444444444444446,3,4,2,-0.002455555555555211,0.002470288888888542, ,0.48650000000000004,-0.0011946277777776103, 
58AC,2,1, ,1,1,0,1,B,C,D,C,E,D,E,D,E,D,E,B,9,12,0.75,780, ,7,1,6,2,1,Days/week on taking test,2,5,4,4,5,3,5,1,5,2,4,5,5,5,5,2,1,1, ,2,1,2,5,4.888888888888889,3,3,2,1.4419888888888894,-1.4506408222222225, ,0.48650000000000004,0.7015275944444448, 
59AC,2,2,0,0,0,0,3,B,B,C,B,A,B,D,E,B,C,D,E,2,12,0.16666666666666666,540, ,3,6,2,6,6,To assess test anxiety with math,5,1,5,5,1,1,1,5,1,5,1,1,1,5,3,5,1,1, ,2,1,2,1,1.2222222222222223,1,3,2,-2.2246777777777775,0.013348066666666183,-0.5225,-0.5135,1.1423720388888887,1.1623941388888888
60AC,2,3,1, ,0,1,2,B,D,E,B,C,A,B,C,A,D,B,D,3,12,0.25,720, ,3,5,2,6, ,To indicate score differences of people who love math/usually do well in it opposed to people who love English,4,3,2,4,4,2,4,2,3,3,3,2,4,4,3,4,1,1, ,2,1,2,4,3.3333333333333335,2,3,2,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332
61AC,2,3,1, ,0,1,2,B,A,C,B,0,C,E,0,E,0,0,0,4,7,0.5714285714285714,425, ,2,6,4,6,4,To compare the relationship between the number of generations in American and your learning (math) skills,4,2,3,5,3,1,3,2,3,2,4,3,4,4,3,3,0,1,1,2,0,1,4,3.2222222222222223,2,3,2,-0.22467777777777753,-0.2233297111111109,0.47750000000000004, , ,-0.10728363888888878
