Include_YesNo,Comments,ParticipantNo,Condition,Age,Sex,Ethnicity,VAR00001,BELIEFS,VAR00003,Belief_Ghosts,Belief_Angels,Belief_Miracles,Belief_Curses,Belief_Devil,Belief_God,Religious,VAR00004,PETS,VAR00006,Pet_YesNo,Pet_Where,Pet_Kind,Pet_Breed,VAR00015,VAR00017,Pet_Trait_1,Pet_Trait_2,Pet_Trait_3,VAR00016,Pet_Devious,Pet_Lethargic,Pet_Aggressive,Pet_Creative,Pet_Jealous,Pet_Sympathetic,Pet_Active,Pet_Considerate,Pet_Embarrassable,Pet_Muscular,Pet_Thoughtful,Pet_Fearful,Pet_Agile,Pet_Energetic,VAR00005,FACES,VAR00011,Drawing_TopLeft_p1,Drawing_TopRight_p1,Drawing_BottomLeft_p1,Drawing_BottomRight_p1,Drawing_TopLeft_p2,Drawing_TopRight_p2,Drawing_BottomLeft_p2,Drawing_BottomRight_p2,Drawing_TopLeft_p3,Drawing_TopRight_p3,Drawing_BottomLeft_p3,Drawing_BottomRight_p3,Drawing_TopLeft_p4,Drawing_TopRight_p4,Drawing_BottomLeft_p4,Drawing_BottomRight_p4,Drawing_TopLeft_p5,Drawing_TopRight_p5,Drawing_BottomLeft_p5,Drawing_BottomRight_p5,VAR00012,MANIP_CHECK,VAR00014,Movie_Like,Movie_Engaged,Movie_Problems,Movie_Problems_Desc,VAR00018,Char_Angry,Char_Content,Char_Afraid,Char_Happy,Char_Calm,Char_Lonely,Char_Anxious,Char_Isolated,Char_Sad,Char_Proud,Emotion_Strongest,VAR00002,TOTALS,VAR00008,Belief_Avg,Pet_Trait_1_Category,Pet_Trait_2_Category,Pet_Trait_3_Category,Pet_Traits_AnthroSocial,Pet_Traits_AnthroNonSocial,Pet_Traits_NonAnthro,Pet_Traits_AnthroSocial_Proportion,Pet_Traits_AnthroNonSocial_Proportion,Pet_Traits_NonAnthro_Proportion,VAR00007,CODING,VAR00009,Drawing_TopLeft_p1_Avg,Drawing_TopRight_p1_Avg,Drawing_BottomLeft_p1_Avg,Drawing_BottomRight_p1_Avg,Drawing_TopLeft_p2_Avg,Drawing_TopRight_p2_Avg,Drawing_BottomLeft_p2_Avg,Drawing_BottomRight_p2_Avg,Drawing_TopLeft_p3_Avg,Drawing_TopRight_p3_Avg,Drawing_BottomLeft_p3_Avg,Drawing_BottomRight_p3_Avg,Drawing_TopLeft_p4_Avg,Drawing_TopRight_p4_Avg,Drawing_BottomLeft_p4_Avg,Drawing_BottomRight_p4_Avg,Drawing_TopLeft_p5_Avg,Drawing_TopRight_p5_Avg,Drawing_BottomLeft_p5_Avg,Drawing_BottomRight_p5_Avg,Drawing_Total,VAR00035,ZSCORES,VAR00037,Drawing_Total_Z,Belief_Avg_Z,Pet_Traits_AnthroSocial_Z,filter_$
1,,38,1,21,1,caucasian, ,, ,0,0,1,0,0,0,1, , , ,0,0,cat,, , ,4,7,14, ,12,14,13,5,9,6,2,4,10,11,8,7,3,1, , , ,an evil clown,a child who is celebrating their birthday,a mountain peaking through the clowds with an eagle sitting on top,an angry dog,a lethargic vase,a spider web,a wrist watch,a horseshoe,the moon and a bunch of letters,an angel,dead fish,"a happy, creepy man",somebody fishing,a cowboy drawing his gun,a rainbow and clouds,a satellite dish,a sailboat,,a few boats a drift in the ocean,an electrical wire, , , ,6,6,0,, ,3,4,8,2,4,5,6,10,4,4,8, , , ,0.16666666666666666,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, ,0,0, , , , , ,-1.3623728544076017,-0.7663207701857534,1
1,,41,1,19,0,chinese, ,, ,0,0,0,0,0,0,1, , , ,1,0,dog,pitbull, , ,14,7,1, ,1,5,9,11,12,14,4,10,13,6,7,8,3,2, , , ,angry face,laughing face,a park scene with clouds,scary face,a talking face,spider,a ceiling,crossbow,raindrops,fairy,curly hair,smiling face,a little girl wearing a dress,a man with moustache,rainbow and clouds,basketball hoop,tree casting a shadow,tents in the field,boats on water,cars in different lanes, , , ,7,7,0,, ,8,0,9,0,2,10,10,10,9,0,8, , , ,0,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,8, , , ,-0.16698874656360083,-1.4297436809533242,-0.7663207701857534,1
1,,42,1,22,0,caucasian, ,, ,2,1,6,0,0,0,1, , , ,1,0,cat,n/a, , ,4,1,14, ,3,7,13,10,4,12,2,9,8,14,11,5,6,1, , , ,a fat person,a whale swimming under a boat,a storm over a forest,a monster,"a giant, miss-shapen floating carrot",a bug with a trail of liquid,a valley,a weird house,the sky and the moon,an evil/warrior fairy,a thought bubble with a fence,a sailboat with wheels and windmills attached,a volcano,looking at a mountain through an overpass,a rainbow and sky that looks like a sad face,looking into a well,a path to a mountain,trees and rocks,the sea and a boat,a see saw, , , ,6,6,0,, ,1,0,5,0,5,7,10,10,8,0,7, , , ,1.5,3,2,3,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7, , , ,-0.5189886339236369,-0.8234062420418211,-0.7663207701857534,1
1,,45,1,19,0,korean, ,, ,7,10,7,4,7,10,4, , , ,1,0,dog,schnauzer, , ,4,13,14, ,11,12,13,6,10,7,2,5,8,4,9,3,14,1, , , ,a hockey rink,a house and a garden,"a scenery; mountain, clouds, forest",a face,a carrot,a foot print,cloud and some crater in between the mountains,a magnet,moon stars (meteors) a rocket on the right hand corner,a butterfly,railroad,"2 dandelions, some sort of flowers",a human figure in a dress,"a human figure, curly hair wearing a black dress",clouds & rainbows,a tunnel,?,"mountains, hills",3 boats floating on the ocean,canoes and a paddle, , , ,6,6,0,would be nicer if the volume was a bit higher, ,6,0,8,0,2,5,9,10,8,0,7, , , ,7.5,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3, , , ,-1.926988183363781,1.601943513604191,-0.7663207701857534,1
1,,49,1,20,0,slovak, ,, ,4,4,5,4, ,5,2, , , ,0,0,cat,, , ,13,11,10, ,10,8,12,5,14,1,6,2,13,11,4,3,7,9, , , ,a clock,a face of a person celebrating,clouds above a forest,a monster,a carrot,a light bulb surrounded by strings,a giant diamond in a valley in the mountains,upside down headphones with an arrow going through them,the night sky,a person jumping,a fence surrounding an off-bounds area,a happy face,a hidden smiley face,a stick person with a moustache behind a desk,clouds and a rainbow over a river,a happy person/face,trees,a pumpkin with a carved smiley face on it,the sea with boats,a playing field for a sport separated by a line, , , ,4,4,0,, ,1,0,3,0,7,10,9,10,7,0,6, , , ,4.4,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,7, , , ,-0.5189886339236369,0.3488461398537516,1.5760933217774236,1
1,,51,1,20,0,white, ,, ,9,9,9,3,0,1,1, , , ,1,0,dog,lab/retreiver mix, , ,6,10,11, ,14,8,14,6,9,1,4,2,6,4,1,5,10,6, , , ,ninja with M,mountains/landscape,clouds/forest,campfire+castle,face with plant out of head,cave,house falling in mountain,train,banana,jumping jacks / butterfly,stitches,banana car,volcano,hut + person's head above,rainbow + plaets,soccer ball,skiier with trees in back,trees / graves,ocean + boat,kite, , , ,3,2,0,, ,7,0,10,0,0,10,10,10,10,0,8, , , ,5.166666666666667,1,1,1,3,0,0,1,0,0, , , ,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, , , ,-2.278988070723817,0.6587519419640754,2.747300367759012,1
1,,53,1,24,0,asian, ,, ,10,0,0,0,0,0,1, , , ,0,0,"dog, snake, spider",, , ,4,14,9, ,13,12,14,3,11,6,2,4,8,7,5,10,9,1, , , ,"drawing of an angry person and there is a ""net"" like on top of the drawing",a head with very large & projecting teeth,"a beautiful valley. it has mountains, clouds, trees and farms",a funny face,a carrot with a human face,random drawing starting with the center of the paper,a topview/bird view of a small village,a head with crazy hair,an upside down face/head,a person that's running happily (likely a girl/woman),a fat & confushed bus (insect),a smiling face with spongebob squarepant's eyes,a depressed painter (with his head down),"an old man wearing a black shirt, with glasses and hat",a rainbow with clouds or an angry piggy,propellor of an airplane,surfing board on water (the surfer is too small to see),a very happy old man who wants to share a secret/funny story with others,"a person sticking the tongue out and saying "" boo"" at the same time",flying kites that tangled together, , , ,7,7,0,, ,8,0,10,0,0,10,10,10,10,0,7, , , ,1.6666666666666667,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,13, , , ,1.5930106902365793,-0.7560354154960985,-0.7663207701857534,1
1,,54,1,23,0,asian, ,, ,7,8,7,7,8,8,4, , , ,0,0,dog,bechon, , ,4,6,14, ,8,9,5,6,10,7,1,4,11,14,2,13,12,3, , , ,someone trap in a place,airplane crash,hunting animals,dog face,sad face,web,map,arrow and bow,"moon, compass, stars",butterfly,mouth and teeth,"wheel, car, boat",one person dancing,a man,cloud - rainbow,fan,"trees, there is aman in a forest",lion,water monster,volleyball game, , , ,6,6,0,, ,5,6,10,0,3,10,10,10,10,0,6, , , ,7.5,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,9, , , ,0.18501114079643521,1.601943513604191,0.4048862757958352,1
1,,55,1,21,0,caucasian, ,, , ,0,1,0,0,0,1, , , ,1,0,dog,norwich terrier, , ,8,10,11, ,11,3,14,8,7,2,9,1,10,13,5,6,12,4, , , ,pool table,hershey's kiss,"thunderstorm (with tree, lightning, clouds)",an angry face,sailboat on water,skull shape in middle,kite,horseshoe on grass,moon and stars,man dancing,football,smiling face,a couple dancing => lady in front,juggler,rainbow with clouds above,house-fan,downhill skiiers,jack-a-lanter,boats in the water,barbell and shoes, , , ,6,6,0,, ,5,1,8,1,3,10,8,10,8,1,7, , , ,0.2,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5, , , ,-1.222988408643709,-1.3488986890984571,1.5760933217774236,1
1,,61,1,20,0,east asian, ,, ,6,10,10,0,9,10,4, , , ,1,2,dog,, , ,4,12,14, ,14,11,5,9,4,7,3,8,10,2,12,6,13,1, , , ,mazinga z (robot),abstract scenery,"mountain, clouds, trees, stream (river)",dog-like monster,native people,flower,hand shake,magnet,moon & stars & a shooting star,person dancing,,a face (crying because of a pleasant surprise),,a man resting,rainbow,fan,fire,halloween pumpkin,evil eyes / smirking,a scene in which two people are doing different tasks at the same time, , , ,4,5,0,, ,1,0,7,0,1,8,10,10,8,0,7, , , ,7.5,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5, , , ,-1.222988408643709,1.601943513604191,-0.7663207701857534,1
1,,62,1,20,0,caucasian, ,, ,2,6,4,3,5,9,3, , , ,1,0,dog,pug, , ,1,14,13, ,1,8,9,12,4,13,5,10,11,6,14,2,7,3, , , ,a child's scribble,more child scribbles,a chaild's drawing of a tree & clouds,a child's drawing of a face,a child's drawing of a face,more child scribbles,a diamond shape & scribbles,a child's drawing of a face + a feather,"a moon & a bunch of ""p""s",a child's flower,more children's scribbles,another face drawn by a child,some scribbles maybe a skateboard @ the bottom,a person's body somewhat scratched out,a sad face drawn by a child,a windmill type thing drawn by a child,more scribbles by a child,face drawn by a child,face or boats @ sea drawn by a child,maybe some sort of sports stick  + balls / scribbles, , , ,5,5,0,, ,3,0,9,1,3,9,9,10,7,0,3, , , ,4.833333333333333,2,3,3,0,1,2,0,0.25,0.2857142857142857, , , ,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,7, , , ,-0.5189886339236369,0.52401028887263,-0.7663207701857534,1
1,,66,1,19,0,caucasian, ,, ,1,0,1,0,0,0,1, , , ,1,0,cat,manx, , ,8,3,10, ,6,1,5,11,2,3,8,12,13,10,14,4,7,9, , , ,picnic table,a big fish,mountains and clouds,scary face,a carrot coming out of the ground,a cave,a map,an arrow and target,moon and star,a person jumping,a head with stitches,a smiling face with pointy teeth,a man with a moustache,a person lifting a box,a frowning face,a little girl with a helmet,a person hiking down a hill,tents in a field,boats in the ocean,two canoes racing, , , ,5,5,0,, ,0,1,7,0,1,10,7,10,5,0,6, , , ,0.3333333333333333,3,2,1,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,6, , , ,-0.8709885212836729,-1.295002027861879,0.4048862757958352,1
1,,70,1,21,1,asian, ,, ,5,5,6,6,5,5,1, , , ,0,0,lizard,leopard gecko, , ,4,7,10, ,9,13,10,8,14,1,2,5,6,11,7,12,3,4, , , ,miracle,singing cat in a box,landscape,angel,inspired man,"ghost from ""the grudge""",cube,magnet,night sky,fairy,furrball,psychopath,knight,clown,rainbow,union (onion?),camping,endless horizon,poseidon,safe zone, , , ,6,4,0,, ,1,0,10,0,5,10,10,10,10,0,6, , , ,5.333333333333333,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,8, , , ,-0.16698874656360083,0.7261227685097977,0.4048862757958352,1
1,,71,1,22,0,caucasian, ,, ,5,5,10,2,1,10,3, , , ,0,0,dog,husky, , ,4,14,6, ,5,13,12,6,9,7,2,8,14,4,1,11,10,3, , , ,a football field or some other field,"a plane, a table and a letter","trees, grass, clouds mountains a bird and fish",a face of a kind monster,a carrot face,a spider and the web,a girl with a piece of paper in her hands,"magnet, fish skeleton","a moon and letters, an arrow",a butterfly woman,a fish skeleton in a old woman's hair,a face made of wheels,a volcano,a dark cinema,"a pig face with the mouth made of rainbow, river, rocks","a face of a non-existent animal, hands & a dress","a rose, a crowd, a bed",a face,"a face: a boat, waves",weights, , , ,5,5,0,, ,5,3,6,4,3,8,6,8,7,0,7, , , ,5.5,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,10, , , ,0.5370110281564713,0.7934935950555204,0.4048862757958352,1
1,,73,1,21,1,chinese, ,, ,5,2,8,2,2,2,1, , , ,1,0,dog,toy poodle, , ,5,10,11, ,13,12,11,10,9,2,4,3,1,14,8,7,5,6, , , ,flyswatter squashing fly,weird fish,mountains with clouds,"clown, scary clown",carrot head,rotting peach,top-down view of a city,magnet,moon & stars in night sky,butterfly,santa claus,scary face with weird big eyes and fang-like teeth,don't know,big foot,man with a sad face,a fan,a comet about to hit ground,man with beard + triangle face,man with big mouth,see-saw, , , ,4,4,0,, ,7,0,10,0,0,10,10,10,8,0,3, , , ,3.5,2,1,1,2,1,0,0.6666666666666666,0.25,0, , , ,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,9, , , ,0.18501114079643521,-0.014956323493150377,1.5760933217774236,1
1,,75,1,21,0,korean, ,, ,2,1,4,1,1,3,1, , , ,0,0,dog,poodles, , ,4,13,14, ,11,7,14,10,4,5,1,6,8,13,12,2,9,3, , , ,something in a cage,"box, papers, net",landscape: mountain & cloud & beach,a face,flower pot,tangled yarn,a maze,a bug,raindrops,someone falling,fishbones,a smiley face with tears,skateboarding,a grandma lying in a bed,rainbow and clouds,a fan,rafting narrow valley,sharks in ocean,ocean waves and a boat,something electric & dangerous, , , ,4,5,0,, ,3,2,7,2,1,10,8,10,6,1,3, , , ,2,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5, , , ,-1.222988408643709,-0.6212937624046535,-0.7663207701857534,1
1,,78,1,21,1,white, ,, ,0,0,0,0,0,0,1, , , ,1,0,cat,tabby, , ,13,11,8, ,12,4,14,9,13,3,8,2,6,11,5,1,10,7, , , ,an angry flower,a happy fish,tropical island,happy dog,a skeptical carrot,turtle hidden in shell,bird eye's view of a maze,spikey-haired guy folding a branch,"moon, star, falling leaves",fairy/ pixie,frankenstein with a beard,creepy person with eyes handing out sockets,volcano,very short hairy guy with elaborate headdress,"very sad pig, maybe pleading for something",overjoyed dinosaur,windsurfer with shore in background,pleasant pumpkin,sea monster sticking tongue out,freaked out big-eyed creature, , , ,5,4,0,, ,0,0,6,0,2,9,8,8,7,0,8, , , ,0,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,12, , , ,1.2410108028765434,-1.4297436809533242,0.4048862757958352,1
1,,80,1,21,1,chinese, ,, ,6,3,5,5,4,7,3, , , ,1,0,cat,turkish angora, , ,3,1,13, ,1,4,7,12,2,13,10,14,6,8,11,3,5,9, , , ,alarm cloc,knight's helmet,tropical beach with mountain in background,a scary clown face,mr carrot from Pajama Soul (video game),a wormhole?,a kite,a magnet,crescent moon and snow,tinkerbell from peter pan,fishbones in garbage,parade vehicle with windmills,girl with parasol,DJ with turn table,rainbow!,an electric fan,the letters: A & B,tents in a field,boats,paddles for kayaks, , , ,4,5,0,, ,7,0,6,0,6,10,6,9,9,0,6, , , ,5,2,2,3,0,2,1,0,0.5,0.14285714285714285, , , ,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, , , ,-1.926988183363781,0.5913811154183527,-0.7663207701857534,1
