participantnumber,Date,Time,gender,age,Intercept,PSDslope,Cond,Cond_WIT,whiteToolErrors,blackGunErrors,blackToolErrors,whiteGunErrors,whiteToolRT,blackToolRT,whiteGunRT,blackGunRT,whiteTool_LN_RT,blackTool_LN_RT,whiteGun_LN_RT,blackGun_LN_RT,biasInErrors,biasInRTs_LN,biasInRTs,errorRate,meanRT,myFilter
20,9/19/2012,12:34:35,1,18,-2.367117818,0.0641648063,5,3,2,1,1,3,231.3125,225.14285714285714,210.2127659574468,197.81632653061226,5.42317868195163,5.402772717311765,5.317379795189922,5.258983711728233,1,0.03799011882182324,6.226796569691686,0.035,216.12111240772904,1
21,9/20/2012,11:28:16,2,18,-1.144988305,0.8645876307,1,1,2,2,2,3,290.1041666666667,313.7083333333333,247.7659574468085,253.33333333333334,5.609802798078667,5.710734553662654,5.459703631480182,5.493380190764131,1,0.06725519630003784,18.036790780141786,0.045,276.2279476950354,1
22,9/20/2012,11:37:53,2,18,-1.367326318,-0.667795275,4,2,7,1,5,3,382.93023255813955,433.75555555555553,306.06382978723406,276.8775510204082,5.8472954732881135,5.952745408244913,5.609569373328241,5.469788605574399,0,0.24523070271064107,80.01160176424185,0.08,349.9067922303343,1
23,9/20/2012,11:34:08,2,18,-2.58907496,0.0772931988,3,2,1,0,2,0,351.1020408163265,348.375,328.4,295.62,5.826133169761785,5.830161631527787,5.749049632527264,5.653702940148587,1,0.09937515414467857,30.052959183673465,0.015,330.87426020408157,1
24,9/20/2012,11:44:03,2,17,-0.706352728,-0.781642785,6,3,6,9,11,12,459.1818181818182,444.4102564102564,548.578947368421,416.1707317073171,5.953835729928164,5.909442858482683,6.0979475706213995,5.812862784399418,8,0.24069191477649987,117.63665388954217,0.19,467.0854384169532,1
25,9/20/2012,11:40:05,2,18,-2.125762056,-0.240930958,2,1,4,1,3,1,305.54347826086956,347.06382978723406,289.1224489795918,235.0612244897959,5.673100503856025,5.825285939360726,5.586243685411314,5.411669991574528,-1,0.3267591293414869,95.5815760161604,0.045,294.1977453793728,1
26,9/20/2012,12:28:11,1,18,-2.097867132,-0.14960446,3,2,5,2,3,3,360.73333333333335,329.72340425531917,280.9148936170213,300.8958333333333,5.785303025937462,5.767536478671937,5.614474977949754,5.673610238577244,-1,-0.07690180789301504,-50.99086879432622,0.065,318.06686613475176,1
27,9/20/2012,12:30:51,1,18,-2.805676606,-0.717058539,6,3,6,5,3,2,350.47727272727275,352.5531914893617,318.5625,320.1111111111111,5.827617476899715,5.828274574690304,5.708580257768641,5.718523393601928,-6,-0.009286038042699118,0.5273076509778889,0.08,335.4260188319364,1
28,9/20/2012,12:33:41,2,18,-2.66572026,-0.151855987,4,2,2,3,2,6,315.7291666666667,306.7916666666667,312.04545454545456,270.7659574468085,5.722421118164701,5.712074753432013,5.711640631693249,5.564790597300314,3,0.13650366966024752,32.34199709864606,0.065,301.3330613313991,1
29,9/20/2012,12:34:32,2,18,-1.17672064,-0.404254959,5,3,9,6,11,8,418.1219512195122,446.1025641025641,276.7142857142857,300.6363636363636,5.90040707649814,5.976339427606442,5.398076180205464,5.61142076953511,4,-0.1374122382213434,4.0585349609739865,0.17,360.39379116818145,1
30,9/20/2012,12:41:18,2,18,-2.618367089,-0.591909501,1,1,1,0,0,1,307.3469387755102,317.66,285.83673469387753,298.44,5.6675383689677385,5.727904725489993,5.621791664179656,5.664946424070833,0,0.01721159663107752,-2.2902040816326235,0.01,302.32091836734696,1
31,9/21/2012,09:34:58,1,18,-2.071881336,-0.151702799,6,3,3,3,2,4,337.74468085106383,354.7916666666667,347.1521739130435,336.8510638297872,5.774424998069057,5.819536953442907,5.810265715159482,5.792826886784201,0,0.06255078374913037,27.34809589885913,0.06,344.1348963151403,1
32,9/21/2012,09:31:16,1,18,-1.910147387,-0.013293515,3,2,9,5,10,7,288.7073170731707,298.825,262.74418604651163,245.75555555555556,5.63363492837268,5.670558661593981,5.494071876070775,5.439343505426866,3,0.0916521038652105,27.106313417785344,0.155,274.00801466880944,1
33,9/21/2012,09:39:12,1,18,-3.15061323,-0.236346962,2,1,1,2,0,1,347.40816326530614,382.8,307.3469387755102,334.7708333333333,5.831773516511539,5.883573211823074,5.720478004170589,5.767101265684552,-2,0.005176433797571711,7.967942176870736,0.02,343.0814838435374,1
34,9/21/2012,09:41:02,2,18,-3.092533824,-0.991390007,1,1,2,2,1,1,320.6875,312.9183673469388,265.734693877551,264.1041666666667,5.752158878471779,5.730808578359753,5.530634949053961,5.488714603684918,-2,0.020570045257016112,-6.138605442176868,0.03,290.86118197278915,1
35,9/21/2012,10:33:15,1,21,0.8920044722,0.4610388428,5,3,18,11,13,9,639.25,660.6486486486486,378.7317073170732,596.8974358974359,5.5591844361370715,5.674791551143617,5.436999075355889,5.566124534774184,-7,-0.01351834441175015,-196.76707993171408,0.255,568.8819479657894,1
36,9/21/2012,10:33:19,1,17,-1.534834954,-0.07679557,4,2,4,2,5,4,308.7608695652174,276.02222222222224,237.54347826086956,225.33333333333334,5.628730717913124,5.542463973045884,5.41262841964595,5.360874728307791,3,-0.034513053529081184,-20.528502415458917,0.075,261.9149758454106,1
37,9/21/2012,10:42:13,2,20,-2.714549558,-0.357147954,3,2,0,1,0,1,281.36,275,234.51020408163265,241.6122448979592,5.615685705040068,5.597722910618992,5.42167554718341,5.448761441268189,0,-0.045048688505855417,-13.46204081632655,0.01,258.120612244898,1
38,9/21/2012,10:39:28,1,17,-1.796768338,-0.374334413,1,1,5,4,9,2,289.1111111111111,305.8292682926829,246.375,269.8695652173913,5.6074491218936515,5.688851558826832,5.415315348511375,5.477001000634588,2,0.01971678480996708,-6.776408035819486,0.1,277.7962361552963,1
39,9/21/2012,11:31:17,2,18,-2.526636785,-1.178881252,6,3,10,9,12,7,386.775,443.0263157894737,324.09302325581393,340.1219512195122,5.866310227524175,5.935647623116402,5.609543399319224,5.696110748284093,0,-0.01722995337264166,40.222387825775456,0.19,373.50407256619997,1
40,9/21/2012,11:38:29,1,18,-2.363535744,-0.340495391,2,1,0,0,0,2,363.24,344.88,312.3333333333333,311.9,5.861382086742303,5.804073779138036,5.696868648879186,5.706487770093084,2,-0.06692742881816471,-17.926666666666677,0.01,333.08833333333337,1
41,9/21/2012,11:30:32,1,17,-1.259875391,-0.86585233,4,2,11,12,11,10,466.05128205128204,434.3076923076923,342.7,452.0263157894737,5.9868960776342455,5.972602459018142,5.712308782128953,5.758130032749159,-2,-0.06011486923631004,-141.06990553306343,0.22,423.77132253711204,1
42,9/21/2012,11:34:38,1,19,-1.602786312,-0.090527769,5,3,2,1,2,0,353.3333333333333,367.0208333333333,337.66,320.2244897959184,5.839986549886981,5.836451531552931,5.6971583886626895,5.593829986105804,-1,0.09979338422283579,31.123010204081652,0.025,344.5596641156462,1
43,9/21/2012,11:45:48,2,18,-1.869208321,-0.088964465,4,2,2,3,8,8,292.875,310.8333333333333,246.42857142857142,255.68085106382978,5.61506761574158,5.697840873423882,5.44134479061063,5.506752614002045,11,0.01736543429088666,8.706053698074953,0.105,276.4544389564336,1
44,9/21/2012,12:35:28,2,18,-2.430520605,-0.918704885,2,1,1,2,2,2,303.7959183673469,338.6458333333333,311.1458333333333,330.5208333333333,5.672492444373302,5.7782491455945175,5.662639734536184,5.7126482657640025,1,0.05574816999339749,15.474914965986386,0.035,321.0271045918367,1
45,9/21/2012,12:34:08,1,17,-1.556548541,0.0127794036,1,1,0,2,1,0,298.72,333.38775510204084,238.82,233.27083333333334,5.674437161455245,5.752287912193969,5.427404646029815,5.40045187256111,-1,0.104803524207429,40.216921768707465,0.015,276.04964710884354,1
46,9/21/2012,12:33:10,1,18,-2.485819352,-0.350390468,6,3,0,1,2,1,319.16,315.7708333333333,273.9183673469388,231.89795918367346,5.724066644577585,5.7380994435294825,5.569330197934556,5.410994965757231,2,0.1723680311292224,38.63124149659862,0.02,285.1867899659864,1
47,9/24/2012,09:27:10,1,19,-2.958311263,-0.101321599,3,2,4,2,2,2,222.2173913043478,233.35416666666666,210.60416666666666,210.72916666666666,5.384029312762188,5.435216913321393,5.31013116603641,5.281997214979521,-2,0.07932155161609433,11.011775362318843,0.05,219.22622282608694,1
48,9/24/2012,09:30:36,1,18,-2.565308292,-0.419173085,5,3,1,3,3,4,308.2448979591837,292.29787234042556,285.95652173913044,278.9148936170213,5.678708472403483,5.65595619084476,5.60667775287732,5.52720865079093,3,0.05671682052766691,-8.905397496648959,0.055,291.35354641394025,1
49,9/24/2012,09:34:23,1,19,-1.166115976,-0.233090027,3,2,9,8,3,2,353.0487804878049,327.6808510638298,339.2083333333333,293.9761904761905,5.793532900210902,5.713767912934885,5.727741288933088,5.54524859994491,-12,0.10272770171216106,19.86421343316772,0.11,328.4785388402896,1
50,9/24/2012,10:27:49,1,18,-2.055435914,-0.261637128,2,1,3,4,6,5,304.1489361702128,336.65909090909093,289.1111111111111,317.39130434782606,5.679464678102779,5.748238093008286,5.632112696403007,5.645817884656468,4,0.055068226652045915,4.229961502163178,0.09,311.8276106345602,1
51,9/24/2012,10:37:33,2,18,-2.417178046,-0.370660401,1,1,0,1,2,2,345.22,375.4791666666667,344.4791666666667,352.9183673469388,5.8172483978433975,5.863918040696059,5.801649551185702,5.78485571471321,3,0.0634634793251534,21.81996598639455,0.025,354.5241751700681,1
52,9/24/2012,10:49:51,2,18,-2.020738846,-0.100669572,6,3,1,2,3,2,311.3673469387755,301.9148936170213,248.79166666666666,251.625,5.670962139618696,5.680519058932491,5.489570507815113,5.491679322289908,2,0.007448104838999825,-12.285786655087549,0.04,278.4247268056158,1
53,9/24/2012,11:34:00,1,17,-2.096354533,-0.374245669,4,2,5,2,3,1,303.9111111111111,344.3829787234043,230.6122448979592,216.79166666666666,5.646228061152197,5.793026423381628,5.364239538797484,5.312958610210558,-3,0.19807929081635756,54.29244584358571,0.055,273.9245003497853,1
54,9/24/2012,11:36:24,1,19,-2.495521991,-0.771941466,5,3,9,5,10,10,293.8292682926829,308.075,255.3,236.0888888888889,5.599540746012283,5.66045020999391,5.488489747561433,5.405240031542766,6,0.14415918000029393,33.456842818428186,0.17,273.32328929539295,1
55,9/24/2012,11:42:18,2,18,-2.840885222,-0.150627293,3,2,0,1,1,1,340.32,327.6530612244898,300.2448979591837,292.44897959183675,5.7864725456212875,5.774252588275005,5.693871036849083,5.658490066277348,1,0.02316101322545272,-4.871020408163247,0.015,315.1667346938775,1
56,9/24/2012,11:35:25,1,19,-2.041917196,-0.500936048,5,3,2,0,1,3,416,458.44897959183675,429.70212765957444,429.04,5.984663272022757,6.073736213600542,5.997993243265905,6.015557984735282,2,0.07150820010840864,43.11110725141117,0.03,433.2977768128528,1
57,9/24/2012,11:34:13,1,19,-1.579848323,-0.028645534,2,1,4,4,3,0,357.6304347826087,343.72340425531917,271.1,276.7826086956522,5.829368531361097,5.799765478543894,5.532461516722739,5.53343855943505,-5,-0.030580095529513684,-19.589639222941685,0.055,312.309111933395,1
58,9/24/2012,12:29:37,1,23,-3.29161122,-0.839620164,1,1,3,4,0,3,324.468085106383,305.06,290.4255319148936,305.5869565217391,5.756269992125509,5.682560017798042,5.6074249146359625,5.662442525535272,-4,-0.12872758522677685,-34.56950971322851,0.05,306.38514338575396,1
59,9/24/2012,12:29:57,1,17,-0.893326028,-0.482460828,6,3,8,5,8,5,485.92857142857144,487.0238095238095,336.3777777777778,377.26666666666665,6.025392220770378,5.991549599456932,5.701711768715507,5.718835879611947,0,-0.050966732209886345,-39.793650793650784,0.13,421.64920634920634,1
60,9/24/2012,12:33:52,1,18,-2.714313445,-0.506079598,4,2,2,2,0,2,335.25,317.68,321.9583333333333,316.875,5.770076753240269,5.733116105446247,5.743414726615161,5.728719630771326,-2,-0.02226555195018598,-12.486666666666679,0.03,322.94083333333333,1
61,9/24/2012,12:36:58,1,18,-1.962808294,-0.441658814,3,2,13,6,8,3,340.2972972972973,324.9047619047619,273.06382978723406,219.95454545454547,5.769222566219393,5.7097379463554025,5.486925094021002,5.291269512024674,-8,0.13617096213233726,37.716748940153224,0.15,289.5551086109597,1
62,9/24/2012,12:36:02,1,18,-0.935318538,0.3228466179,1,1,11,9,12,16,268.5128205128205,295.89473684210526,249.35294117647058,219.0487804878049,5.48493662191948,5.627271940818321,5.439948996589389,5.326653861396834,8,0.2556304540913965,57.68607701795045,0.24,258.2023197548003,1
63,9/26/2012,09:34:58,1,18,-1.759742739,0.3401481123,6,3,2,2,5,6,391.9791666666667,378.24444444444447,349.47727272727275,325.4375,5.903706525076511,5.913170075504925,5.790447983643787,5.7508390436202035,7,0.04907249045199791,10.30505050505053,0.075,361.284595959596,1
64,9/26/2012,09:39:25,1,17,-2.226443092,-0.098453667,5,3,0,0,0,0,387.74,387.02,347.74,355.1,5.899621132422393,5.927246788863727,5.810353969960496,5.83856410420501,0,-0.0005844778031800502,-8.080000000000041,0,369.4,1
65,9/26/2012,09:38:11,1,18,-2.482291987,-0.361897766,2,1,2,0,1,1,369.3333333333333,385.0408163265306,284.46938775510205,313.34,5.880651362492533,5.9180479733856,5.588063459749496,5.689575710383464,0,-0.0641156397409004,-13.163129251700639,0.02,338.0458843537414,1
66,9/26/2012,09:38:21,1,18,-2.692493712,-0.479207581,4,2,1,0,2,1,366.0204081632653,415.2708333333333,345.3673469387755,356.9,5.888418046300877,5.977203971747869,5.790809648682587,5.824043620897363,2,0.05555195323221618,37.71777210884352,0.02,370.8896471088435,1
67,9/26/2012,09:36:31,2,17,-2.65855084,-0.224220148,1,1,1,4,1,6,557.5714285714286,560.2448979591836,540,585.0869565217391,6.296605971579307,6.2966330558197,6.248123237710231,6.325671789860342,2,-0.07752146790971892,-42.41348713398406,0.06,560.7258207630878,1
68,9/26/2012,10:41:13,2,18,-2.313192826,-0.331398763,5,3,0,1,1,5,453.78,463.7551020408163,458.4222222222222,453.3469387755102,6.0613267985069275,6.085144273424074,6.082519143685895,6.0791173979019275,5,0.027219220701113933,15.050385487528388,0.035,457.3260657596372,1
69,9/26/2012,10:39:56,1,18,-1.493939114,-0.100787481,3,2,6,4,5,2,366.3863636363636,378.7111111111111,408.625,292.0652173913044,5.871117133503447,5.866398765675342,5.872952494671618,5.620024823170107,-3,0.24820930367340566,128.8845300834431,0.085,361.4469230346948,1
70,9/26/2012,10:29:02,1,18,-2.656878667,-0.072318225,4,2,2,2,3,1,297.2291666666667,304.6595744680851,249.10204081632654,261.3125,5.672838997243577,5.694982385909146,5.492303606764585,5.545616308502957,0,-0.031169313072803462,-4.780051382255039,0.04,278.0758204877696,1
71,9/26/2012,10:36:41,1,17,-1.077666388,-0.505504546,6,3,5,11,10,10,316.5111111111111,287.275,252.1,261.35897435897436,5.676720616765346,5.58658728504406,5.318662978425559,5.504446931025676,4,-0.2759172843214026,-38.49508547008551,0.18,279.3112713675214,1
72,9/26/2012,11:32:57,1,17,-2.659652675,-0.524100861,2,1,2,1,1,2,329.4791666666667,332.3673469387755,341.75,324.265306122449,5.769362613693166,5.775733075366937,5.798724115476021,5.759566691514534,0,0.045527885635258336,20.372874149659822,0.03,331.9654549319728,1
73,9/26/2012,11:45:00,2,20,-2.179708635,-0.189127207,1,1,5,4,6,2,343.1777777777778,321,286.2708333333333,317.95652173913044,5.797879574500918,5.739007119603282,5.61871921786739,5.684551329018302,-1,-0.12470456604854796,-53.86346618357493,0.085,317.1012832125604,1
74,9/26/2012,11:36:57,1,18,-2.468046417,-0.791733019,3,2,2,1,3,3,439.875,409.36170212765956,374.74468085106383,364.44897959183675,5.999144878760137,5.985644811865922,5.850713556327702,5.843354213661087,3,-0.006140724227599925,-20.217596613113358,0.045,397.10759064264005,1
75,9/26/2012,11:33:53,1,18,-1.573552382,-0.203632808,4,2,3,6,1,2,363.1063829787234,368.2448979591837,301.875,279.3181818181818,5.833711148997589,5.829536034215729,5.596153907095395,5.560717487706517,-6,0.03126130460701848,27.695333162278473,0.06,328.13611568902223,1
76,9/26/2012,11:36:44,1,19,-0.746412023,-0.186702224,2,1,14,7,10,9,237.97222222222223,248.1,227.09756097560975,232.34883720930233,5.342666179717953,5.328637815967072,5.350544021792326,5.242129568694869,-2,0.09438608934657644,4.876501544085187,0.2,236.37965510178358,1
77,9/26/2012,12:33:10,1,18,-3.001455776,-0.545682473,5,3,0,2,0,1,289.34,314.46,295.48979591836735,284.8541666666667,5.647956811183839,5.715251215591451,5.650066962619279,5.611353562540356,-1,0.10600780448653513,35.75562925170067,0.015,296.0359906462585,1
78,9/26/2012,12:38:00,1,19,-2.532716805,-0.088918791,6,3,0,2,1,4,302.22,323.0204081632653,291.0652173913044,308.0833333333333,5.685065233508072,5.755869790266707,5.65442263280741,5.7078642968293805,3,0.01736289273666447,3.7822922212363324,0.035,306.09723972197577,1
79,9/26/2012,12:41:22,1,18,-1.60302665,0.0857318525,2,1,3,5,5,2,237.9787234042553,231.62222222222223,244.89583333333334,260.8,5.4048924993560465,5.407542793998448,5.407643132620117,5.414391352119204,-1,-0.0040979248566861415,-22.26066784869974,0.075,243.8241947399527,1
80,9/26/2012,12:41:12,1,18,-2.10393965,-0.403965054,5,3,0,0,2,4,348.98,404.6666666666667,368.0869565217391,371.68,5.820609557622272,5.945388710606463,5.840977714369506,5.869054193951692,6,0.09670267340200489,52.093623188405786,0.03,373.3534057971015,1
81,9/27/2012,11:26:54,1,22,-2.076326461,-0.427063276,6,3,6,8,4,9,238.8181818181818,224.58695652173913,228.41463414634146,209.26190476190476,5.380055339693593,5.385374054462816,5.389712311615658,5.314103111389401,-1,0.08092791499548024,4.921504087994009,0.135,225.27041931204178,1
82,9/27/2012,11:33:10,2,18,-1.442963508,-0.333979625,1,1,2,5,5,9,282.0208333333333,292,244.6829268292683,259.8,5.5624130702877395,5.6282395655235735,5.4266578358946,5.49712539624662,7,-0.004641065116185672,-5.137906504065029,0.105,269.6259400406504,1
83,9/27/2012,11:31:38,1,17,-4.231464536,-0.761331307,4,2,0,0,2,0,352.24,354.9583333333333,338.72,339.96,5.848949344001717,5.861745351106723,5.807285842038655,5.800179683219273,2,0.019902165924388093,1.478333333333353,0.01,346.46958333333333,1
84,9/27/2012,12:33:26,2,26,-1.376312289,-0.078979385,3,2,14,16,14,13,657.3611111111111,505.97222222222223,530.972972972973,559.2352941176471,6.319201857872869,6.17793416305387,6.212706060435749,6.175473381081051,-3,-0.1040350154643015,-179.6512100335629,0.285,563.3854001059883,1
85,9/27/2012,12:32:28,1,19,-3.188424848,-1.10537974,2,1,5,6,3,4,306.4888888888889,313.21276595744683,239.1304347826087,239.47727272727272,5.693615622090417,5.723169741118775,5.388498385845388,5.450487434499628,-4,-0.03243492962588235,6.377039123893923,0.09,274.5773405890543,1
86,9/27/2012,12:29:06,1,18,-2.34288222,-0.109446976,4,2,3,0,0,0,298.6595744680851,328.98,259.4,230.5,5.669513992792213,5.734041170794874,5.487668993088872,5.387116564368061,-3,0.165079606723471,59.220425531914884,0.015,279.38489361702125,1
87,9/27/2012,12:30:11,2,18,-3.075706535,-0.468550089,3,2,0,0,0,0,359.42,360.74,337.12,327.32,5.851311424307819,5.864955289346768,5.8034866762324455,5.763470775383723,0,0.053659765887671185,11.120000000000005,0,346.15000000000003,1
88,9/27/2012,12:40:17,1,18,-2.844823615,-0.86200986,6,3,0,2,2,1,389.32,400.8125,394.8775510204082,396,5.915957005598349,5.943263492957655,5.891483461136367,5.918226541799384,1,0.0005634066962896256,10.370051020408198,0.025,395.25251275510203,1
89,9/28/2012,09:35:15,1,17,-1.949480355,-0.731899332,1,1,5,4,4,6,331.75555555555553,424.32608695652175,334.75,306.82608695652175,5.748381906999674,6.00285506747471,5.728928820012417,5.625793353239803,1,0.3576086272476502,120.49444444444447,0.095,349.41443236714974,1
90,9/28/2012,09:36:03,1,18,-1.194037134,-0.257477144,5,3,1,5,4,9,279,307.2826086956522,280.4878048780488,264.02222222222224,5.595462543955061,5.636674947546374,5.585882217407372,5.49272925108331,7,0.13436536991537462,44.74819135147874,0.095,282.6981589489808,1
91,9/28/2012,09:31:40,1,18,-2.277254516,-0.336348069,4,2,4,3,4,2,376.5,362.5652173913044,372.0416666666667,378.97872340425533,5.87167787342733,5.826975046340768,5.83841050398971,5.847169144209625,-1,-0.05346146730647661,-20.871839346284276,0.065,372.5214018655566,1
92,9/28/2012,10:39:17,1,18,-1.927725651,-0.407273424,5,3,6,1,7,4,355.3181818181818,376.51162790697674,296.0217391304348,305.16326530612247,5.802345026501571,5.89321272476414,5.632464397402225,5.624350300550832,4,0.09898179511396243,12.05191991310727,0.09,333.25370354042894,1
93,9/28/2012,10:35:50,1,18,-3.01443838,-0.97251868,1,1,0,0,0,1,464.54,393.88,353.734693877551,361.38,6.0747102780509215,5.941925985625611,5.807960982851326,5.8424338113963845,1,-0.16725712097036904,-78.305306122449,0.005,393.38367346938776,1
94,9/28/2012,10:41:13,2,18,-2.283032129,-0.139810991,3,2,2,3,5,5,282.3125,315.2888888888889,268.55555555555554,240.38297872340425,5.578662747799065,5.71492557156581,5.543084476023828,5.434827643255027,5,0.24451965653554542,61.148965721040184,0.075,276.63498079196216,1
95,9/28/2012,10:40:37,1,18,-2.648618421,-0.967855089,6,3,2,2,6,6,311.6041666666667,329.84090909090907,335.25,286.5833333333333,5.6760592362918105,5.742152254421668,5.681105966224404,5.577453840969629,8,0.16974514338463198,66.90340909090907,0.08,315.81960227272725,1
96,9/28/2012,10:30:33,1,18,-3.347736254,-0.437243168,2,1,1,1,1,0,298.57142857142856,289.3265306122449,269,270.6938775510204,5.678679085899871,5.654268673307592,5.579021880221492,5.584705649735847,-1,-0.030094182106633838,-10.938775510204096,0.015,281.8979591836735,1
97,9/28/2012,11:32:31,2,18,-1.981064482,-0.36187935,1,1,5,2,5,4,297.68888888888887,323.4,267.5869565217391,268.0833333333333,5.6506637959988835,5.738943293227088,5.535995844324756,5.56146483141202,2,0.06281051014093997,25.21473429951692,0.08,289.1897946859903,1
98,9/28/2012,11:30:56,1,18,-2.810600604,-0.289127196,6,3,2,0,5,2,306.5625,306.4222222222222,274.3125,299.44,5.699113975603088,5.679672836182374,5.587755308976084,5.631112168903337,5,-0.06279799934796682,-25.26777777777778,0.045,296.68430555555557,1
