Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
17,1,22,1,4,4,1,1,1,61.54,57.14,59.09,23.08,20,18.18,19.23,14.29,15.91,19.23,11.43,13.64,0,2.86,0,0,0,0,0,0,2.27,0,0,0,3.85,5.71,2.27,0,14.29,11.36,3.85,5.71,6.82,0,5.71,4.55,3.85,5.71,4.55,0,0,0,0,0,0,3.85,0,0,19.23,11.43,18.18,7.69,5.71,2.27,0,0,0,0,0,2.27,7.69,0,2.27,0,0,0,0,5.71,11.36,0,0,2.27,0,0,2.27,0,2.86,0,3.85,0,4.55,0,0,4.55,3.85,0,0,0,0,0,0,0,0,3.85,0,0,19.23,11.43,15.91,3.85,0,4.55,3.85,0,0,0,0,0,3.85,0,0,0,0,0,0,2.86,2.27,7.69,8.57,9.09,3.85,0,0,0,2.86,2.27,0,0,0,0,0,0,0,2.86,2.27,0,5.71,0,0,5.71,0,0,0,0,0,0,0,0,0,0,30.77,17.14,18.18,7.69,5.71,6.82,15.38,8.57,9.09,7.69,2.86,2.27,0,2.86,0,3.85,2.86,2.27,0,0,0,3.85,8.57,2.27,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,43,41,51,21.5,13.67,5.88,18.6,14.63,94.12,81.4,87.8,1.96,4.65,7.32,0,4.65,2.44,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,3.92,11.63,9.76
18,2,20,1,2,3,1,1,1,60.78,62.79,63.41,21.57,11.63,21.95,11.76,9.3,14.63,7.84,9.3,14.63,3.92,0,0,0,0,0,0,0,0,0,0,0,9.8,2.33,7.32,1.96,4.65,2.44,23.53,16.28,17.07,11.76,11.63,12.2,9.8,16.28,17.07,11.76,0,0,1.96,0,0,1.96,0,7.32,11.76,13.95,9.76,9.8,9.3,12.2,3.92,0,0,1.96,0,0,0,11.63,2.44,0,0,0,5.88,0,2.44,1.96,0,0,0,0,2.44,0,0,0,5.88,0,9.76,3.92,0,4.88,1.96,0,4.88,0,0,0,1.96,0,0,0,0,0,29.41,11.63,12.2,0,0,0,5.88,0,0,1.96,0,0,0,0,2.44,5.88,0,0,0,0,0,11.76,11.63,7.32,3.92,0,2.44,3.92,0,0,3.92,0,0,0,0,0,0,0,0,1.96,2.33,0,1.96,0,0,0,2.33,0,0,0,0,0,0,0,15.69,20.93,19.51,1.96,2.33,7.32,7.84,6.98,4.88,7.84,11.63,7.32,0,2.33,0,0,4.65,2.44,0,2.33,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,0,0,68,42,54,11.33,10.5,9,14.71,14.29,14.81,97.06,97.62,94.44,8.82,9.52,11.11,1.47,9.52,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,1.85,0,0,0,0,0,0,13.24,19.05,14.81
19,2,21,1,3,2,1,2,2,67.65,57.14,57.41,22.06,11.9,25.93,17.65,4.76,20.37,17.65,4.76,20.37,0,0,0,0,0,0,0,0,0,0,0,0,4.41,7.14,5.56,4.41,7.14,5.56,17.65,16.67,22.22,11.76,2.38,9.26,7.35,9.52,14.81,5.88,7.14,3.7,2.94,0,1.85,11.76,4.76,7.41,14.71,19.05,7.41,8.82,11.9,3.7,2.94,0,0,1.47,4.76,1.85,0,0,1.85,0,0,0,0,2.38,1.85,0,0,1.85,0,0,0,0,2.38,0,5.88,0,1.85,2.94,0,0,1.47,0,1.85,1.47,0,1.85,0,0,0,0,0,0,19.12,28.57,16.67,5.88,9.52,5.56,4.41,2.38,0,4.41,0,3.7,0,7.14,3.7,0,0,1.85,1.47,0,0,2.94,9.52,1.85,0,4.76,0,2.94,2.38,3.7,1.47,0,1.85,0,0,0,1.47,2.38,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23.81,20.37,5.88,9.52,11.11,13.24,7.14,3.7,5.88,7.14,5.56,0,0,0,2.94,0,1.85,1.47,0,5.56,2.94,7.14,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,27,26,26,27,13,26,0,23.08,11.54,92.59,92.31,84.62,3.7,7.69,3.85,0,7.69,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,3.7,19.23,7.69
20,2,32,1,3,1,2,1,2,62.96,57.69,65.38,14.81,23.08,19.23,11.11,19.23,11.54,11.11,15.38,11.54,0,0,0,0,0,0,0,0,0,0,3.85,0,3.7,3.85,7.69,14.81,3.85,3.85,7.41,19.23,3.85,3.7,7.69,3.85,7.41,11.54,3.85,0,7.69,0,0,0,0,3.7,7.69,0,25.93,11.54,19.23,0,7.69,3.85,0,0,3.85,0,7.69,3.85,0,0,7.69,0,0,0,3.7,11.54,0,3.7,3.85,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,3.85,0,0,0,7.41,7.69,15.38,0,3.85,0,3.7,0,0,0,0,0,0,0,0,0,3.85,0,0,0,3.85,3.7,0,7.69,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,19.23,30.77,11.11,3.85,7.69,14.81,7.69,15.38,7.41,7.69,7.69,0,0,0,3.7,0,7.69,0,0,0,3.7,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,29,62,19.67,14.5,12.4,6.78,3.45,12.9,94.92,96.55,90.32,5.08,6.9,8.06,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,3.23,0,0,0,0,0,0,8.47,6.9,11.29
21,2,23,1,1,9,1,1,1,61.02,55.17,69.35,20.34,24.14,27.42,13.56,20.69,24.19,6.78,3.45,19.35,6.78,17.24,0,0,0,0,0,0,4.84,0,0,0,6.78,3.45,3.23,6.78,0,3.23,18.64,13.79,17.74,10.17,3.45,11.29,15.25,6.9,6.45,3.39,3.45,6.45,0,0,0,5.08,0,3.23,11.86,10.34,9.68,8.47,10.34,9.68,0,0,1.61,0,6.9,3.23,1.69,0,3.23,0,0,0,10.17,34.48,9.68,1.69,6.9,1.61,0,0,0,1.69,0,0,6.78,13.79,6.45,0,0,4.84,6.78,13.79,1.61,0,0,0,5.08,10.34,0,1.69,3.45,1.61,16.95,24.14,14.52,5.08,0,0,5.08,0,1.61,0,0,1.61,0,0,3.23,0,3.45,0,0,0,0,6.78,20.69,6.45,0,0,3.23,3.39,0,0,0,0,0,0,0,0,3.39,0,0,0,3.45,1.61,0,0,0,0,3.45,0,0,0,1.61,0,0,0,22.03,17.24,19.35,5.08,3.45,3.23,8.47,10.34,6.45,8.47,3.45,9.68,0,0,1.61,1.69,0,6.45,0,3.45,0,3.39,10.34,0,0,0,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,51,17,16.5,12.75,5.88,12.12,9.8,91.18,100,92.16,5.88,9.09,7.84,2.94,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0,0,0,0,0,0,8.82,9.09,15.69
22,2,29,1,1,13,1,1,1,64.71,75.76,60.78,17.65,24.24,31.37,11.76,15.15,23.53,8.82,9.09,19.61,2.94,6.06,0,0,0,0,0,0,3.92,0,0,0,5.88,9.09,7.84,11.76,3.03,1.96,20.59,18.18,17.65,11.76,9.09,9.8,14.71,18.18,11.76,5.88,0,1.96,0,0,1.96,2.94,6.06,3.92,14.71,15.15,1.96,8.82,18.18,9.8,0,0,5.88,0,3.03,1.96,0,3.03,1.96,0,0,0,8.82,9.09,9.8,0,0,0,2.94,0,0,0,3.03,5.88,2.94,6.06,1.96,2.94,6.06,0,0,0,1.96,0,0,0,0,0,0,0,0,0,17.65,21.21,15.69,0,0,0,5.88,3.03,1.96,0,0,3.92,0,0,1.96,0,0,1.96,0,0,1.96,11.76,18.18,1.96,0,0,1.96,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71,18.18,23.53,2.94,6.06,7.84,5.88,6.06,1.96,5.88,6.06,15.69,0,0,0,2.94,6.06,1.96,0,0,0,0,6.06,0,0,0,1.96,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,1.96,35,32,43,17.5,32,43,11.43,6.25,6.98,88.57,100,100,5.71,6.25,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,3.12,2.33,0,0,0,0,0,0,8.57,9.38,6.98
23,2,20,1,1,2,1,1,1,60,62.5,69.77,22.86,21.88,11.63,20,12.5,11.63,11.43,9.38,11.63,8.57,0,0,0,0,0,0,0,0,0,3.12,0,2.86,9.38,0,5.71,9.38,9.3,11.43,15.62,11.63,2.86,12.5,9.3,5.71,9.38,9.3,5.71,6.25,0,0,0,0,2.86,9.38,4.65,14.29,3.12,18.6,8.57,9.38,9.3,0,0,2.33,5.71,0,4.65,0,9.38,4.65,0,0,0,11.43,12.5,2.33,2.86,6.25,2.33,0,0,0,0,0,0,5.71,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.14,0,9.3,0,0,2.33,2.86,0,0,0,0,0,0,0,2.33,2.86,0,0,0,0,0,8.57,0,4.65,2.86,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28.12,32.56,5.71,0,6.98,8.57,3.12,9.3,2.86,18.75,11.63,2.86,0,6.98,14.29,6.25,0,0,0,0,0,12.5,0,0,3.12,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,61,50,17,20.33,12.5,14.71,13.11,14,88.24,98.36,96,5.88,6.56,8,0,6.56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,1.64,0,0,0,0,0,0,0,11.76,14.75,10
24,2,19,2,4,2,1,1,1,67.65,73.77,64,17.65,21.31,18,11.76,16.39,12,8.82,9.84,10,0,4.92,0,0,0,0,0,1.64,2,2.94,0,0,5.88,4.92,6,8.82,8.2,6,20.59,14.75,16,11.76,8.2,8,5.88,11.48,16,11.76,3.28,0,2.94,0,0,5.88,9.84,10,11.76,11.48,8,8.82,8.2,8,0,1.64,2,5.88,6.56,2,0,3.28,6,0,0,0,2.94,16.39,8,0,8.2,0,0,0,0,0,0,2,2.94,3.28,12,2.94,3.28,6,0,0,6,0,0,0,0,0,2,0,0,4,14.71,18.03,12,5.88,0,0,2.94,1.64,0,0,1.64,0,0,0,2,2.94,1.64,4,0,0,0,0,11.48,6,2.94,1.64,0,8.82,0,0,2.94,0,0,0,0,0,5.88,0,0,0,1.64,0,0,0,0,0,1.64,0,0,0,0,0,0,0,11.76,18.03,22,2.94,1.64,6,0,6.56,6,5.88,9.84,10,0,0,0,0,0,4,0,1.64,0,0,1.64,0,0,0,4,0,0,0,0,0,0,0,1.64,2,0,0,0,0,0,0,26,40,30,13,20,10,23.08,10,6.67,92.31,95,96.67,7.69,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,7.69,7.5,10
25,2,20,1,2,6,1,2,2,57.69,62.5,56.67,19.23,22.5,23.33,19.23,20,16.67,11.54,20,13.33,0,0,3.33,0,0,0,7.69,0,0,0,0,0,0,2.5,6.67,7.69,5,0,11.54,22.5,16.67,7.69,10,3.33,11.54,20,13.33,0,2.5,3.33,0,0,0,3.85,2.5,0,11.54,17.5,10,7.69,7.5,6.67,0,0,0,0,0,3.33,3.85,0,10,0,0,0,26.92,5,10,11.54,2.5,0,3.85,0,3.33,0,0,0,7.69,0,6.67,3.85,0,6.67,3.85,0,0,0,0,0,3.85,0,0,0,0,0,11.54,12.5,20,0,5,0,0,0,0,0,0,0,0,0,3.33,0,0,3.33,0,0,0,11.54,5,13.33,0,2.5,0,3.85,2.5,0,3.85,2.5,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,2.5,0,0,0,0,0,0,0,15.38,20,26.67,7.69,2.5,10,3.85,12.5,3.33,3.85,5,13.33,0,7.5,3.33,7.69,0,6.67,0,0,0,0,2.5,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,32,15.67,15.67,32,6.38,14.89,9.38,91.49,78.72,90.62,6.38,6.38,3.12,4.26,2.13,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,12.77,8.51,9.38
26,2,18,1,1,2,1,2,2,59.57,57.45,59.38,21.28,17.02,15.62,17.02,14.89,15.62,6.38,14.89,15.62,6.38,0,0,0,0,0,4.26,0,0,0,0,0,4.26,2.13,0,8.51,6.38,15.62,10.64,14.89,12.5,4.26,4.26,3.12,10.64,14.89,12.5,0,0,0,0,0,0,4.26,8.51,0,17.02,17.02,12.5,8.51,6.38,6.25,2.13,0,0,2.13,0,6.25,0,0,0,0,0,0,17.02,0,6.25,2.13,0,0,2.13,0,3.12,2.13,0,0,4.26,2.13,3.12,4.26,0,3.12,0,2.13,0,0,0,0,0,2.13,0,0,0,0,17.02,8.51,6.25,0,2.13,0,6.38,2.13,0,0,0,0,0,0,0,2.13,0,0,0,0,3.12,6.38,2.13,3.12,2.13,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.89,21.28,34.38,4.26,2.13,12.5,6.38,10.64,9.38,4.26,8.51,12.5,0,0,0,0,0,0,2.13,2.13,0,8.51,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,44,58,11.33,11,11.6,11.76,13.64,15.52,91.18,81.82,84.48,8.82,9.09,8.62,8.82,6.82,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,15.91,10.34
27,2,18,1,1,12,2,1,2,64.71,52.27,55.17,29.41,9.09,20.69,23.53,4.55,20.69,14.71,4.55,20.69,0,0,0,0,0,0,8.82,0,0,0,0,0,5.88,4.55,0,5.88,9.09,5.17,17.65,20.45,5.17,11.76,11.36,5.17,11.76,18.18,3.45,0,0,0,2.94,0,0,0,9.09,1.72,11.76,4.55,15.52,5.88,13.64,3.45,0,0,0,0,2.27,0,0,0,5.17,0,0,0,11.76,6.82,3.45,2.94,2.27,3.45,0,0,0,0,0,0,2.94,11.36,0,0,6.82,0,2.94,4.55,0,2.94,0,0,0,2.27,0,0,0,0,23.53,11.36,15.52,5.88,0,1.72,0,0,3.45,2.94,2.27,1.72,2.94,0,0,0,0,0,0,0,1.72,8.82,4.55,6.9,2.94,4.55,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,2.27,0,0,0,0,17.65,11.36,22.41,5.88,6.82,6.9,5.88,2.27,5.17,5.88,4.55,10.34,0,0,3.45,0,0,3.45,0,2.27,1.72,0,6.82,0,0,0,1.72,0,0,0,2.94,0,0,0,2.27,0,0,0,0,0,2.27,0,26,52,38,13,17.33,12.67,19.23,17.31,15.79,84.62,92.31,86.84,7.69,5.77,7.89,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,11.54,9.62,7.89
28,2,18,1,2,4,1,2,2,57.69,57.69,52.63,19.23,25,5.26,19.23,25,5.26,7.69,15.38,5.26,11.54,3.85,0,0,0,0,0,5.77,0,0,0,0,0,0,0,11.54,1.92,15.79,11.54,11.54,15.79,3.85,5.77,5.26,7.69,9.62,13.16,3.85,0,2.63,0,1.92,0,0,9.62,2.63,11.54,9.62,15.79,11.54,7.69,7.89,0,1.92,0,0,0,0,0,1.92,0,0,0,0,15.38,21.15,5.26,3.85,7.69,5.26,0,0,0,0,0,0,0,0,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,23.08,11.54,18.42,0,1.92,0,3.85,0,2.63,0,1.92,0,0,0,2.63,0,0,0,3.85,0,2.63,15.38,5.77,7.89,0,1.92,2.63,0,1.92,7.89,0,1.92,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,25,28.95,7.69,3.85,7.89,7.69,9.62,13.16,0,11.54,7.89,0,1.92,0,7.69,0,0,0,0,2.63,3.85,3.85,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,61,50,13.67,20.33,16.67,19.51,13.11,32,82.93,83.61,82,7.32,9.84,6,7.32,4.92,6,0,0,0,0,0,4,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,2,0,0,0,0,0,0,14.63,16.39,18
29,2,18,1,1,10,2,2,1,56.1,59.02,48,14.63,14.75,12,12.2,4.92,12,12.2,3.28,8,0,0,2,0,0,0,0,0,2,0,1.64,0,2.44,9.84,0,7.32,13.11,10,7.32,13.11,14,7.32,6.56,4,7.32,11.48,10,0,0,4,0,0,0,4.88,3.28,2,12.2,16.39,12,9.76,3.28,6,0,0,2,2.44,1.64,2,0,1.64,2,0,0,0,0,4.92,8,0,1.64,0,0,1.64,4,0,0,0,4.88,0,8,0,0,8,4.88,0,0,0,0,0,0,0,0,0,0,0,17.07,8.2,8,4.88,0,0,2.44,1.64,4,0,0,0,0,0,0,0,1.64,0,0,0,0,9.76,4.92,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,7.32,0,2,2.44,0,0,4.88,0,2,0,0,0,0,0,0,14.63,16.39,16,4.88,1.64,6,9.76,9.84,6,0,4.92,4,2.44,0,0,0,1.64,0,2.44,1.64,0,2.44,8.2,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,31,40,16,10.33,20,12.5,22.58,10,90.62,96.77,100,6.25,6.45,5,3.12,6.45,2.5,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,6.45,5,3.12,3.23,0,0,0,0,0,0,0,12.5,25.81,12.5
30,2,20,1,1,6,2,1,2,65.62,58.06,70,21.88,19.35,22.5,15.62,16.13,12.5,15.62,16.13,12.5,0,0,0,0,0,0,0,0,0,0,0,0,6.25,3.23,10,0,6.45,5,18.75,16.13,17.5,12.5,6.45,7.5,6.25,9.68,7.5,6.25,6.45,10,3.12,0,0,12.5,3.23,10,15.62,19.35,17.5,9.38,9.68,7.5,3.12,0,0,0,3.23,0,0,0,7.5,0,0,0,3.12,6.45,2.5,0,0,0,3.12,0,0,0,0,0,6.25,12.9,0,6.25,6.45,0,0,3.23,0,0,0,0,0,0,0,0,3.23,0,12.5,22.58,20,0,6.45,2.5,0,0,0,3.12,0,2.5,0,6.45,0,3.12,0,2.5,0,0,0,3.12,3.23,5,3.12,3.23,2.5,0,3.23,2.5,0,0,2.5,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,3.23,0,0,0,0,25,3.23,10,3.12,3.23,5,0,0,0,21.88,0,5,0,0,2.5,6.25,0,5,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,18,19,24,18,21.05,8.33,16.67,73.68,95.83,88.89,5.26,4.17,5.56,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,4.17,5.56
31,1,19,1,2,21,1,1,1,42.11,54.17,55.56,21.05,16.67,22.22,15.79,16.67,22.22,15.79,16.67,22.22,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,4.17,5.56,0,12.5,11.11,0,4.17,5.56,0,12.5,5.56,0,0,5.56,0,0,0,0,0,0,15.79,20.83,16.67,0,8.33,5.56,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,5.56,0,4.17,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,20.83,5.56,5.26,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,5.56,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,5.56,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,26.32,25,16.67,10.53,8.33,5.56,15.79,4.17,5.56,0,12.5,5.56,0,4.17,0,0,0,0,5.26,0,0,5.26,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,41,57,14.33,20.5,19,13.95,14.63,8.77,86.05,95.12,92.98,6.98,4.88,5.26,0,4.88,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,0,0,0,0,0,0,6.98,9.76,14.04
32,1,27,1,1,14,2,2,1,55.81,70.73,68.42,13.95,14.63,29.82,9.3,4.88,19.3,2.33,4.88,17.54,4.65,0,0,0,0,0,0,0,0,2.33,0,1.75,4.65,9.76,10.53,11.63,9.76,7.02,13.95,14.63,17.54,6.98,14.63,8.77,11.63,12.2,12.28,2.33,2.44,3.51,0,0,0,2.33,7.32,3.51,13.95,12.2,7.02,9.3,9.76,10.53,0,0,3.51,0,4.88,1.75,0,2.44,3.51,0,0,0,11.63,0,5.26,0,0,0,2.33,0,0,2.33,0,0,4.65,4.88,1.75,4.65,2.44,1.75,0,2.44,0,0,2.44,0,0,0,0,0,0,0,16.28,17.07,14.04,0,4.88,0,6.98,0,1.75,0,0,3.51,0,2.44,0,0,4.88,1.75,0,0,0,6.98,2.44,3.51,2.33,2.44,3.51,4.65,2.44,0,0,0,0,0,0,0,2.33,2.44,0,2.33,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,16.28,7.32,15.79,6.98,0,3.51,9.3,0,0,0,7.32,10.53,0,2.44,0,0,4.88,5.26,2.33,0,0,2.33,4.88,0,0,2.44,7.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,26,12.67,12,6.5,2.63,8.33,11.54,84.21,97.22,84.62,7.89,8.33,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,3.85,0,0,0,0,0,0,7.89,11.11,19.23
33,2,22,1,4,6,1,1,1,63.16,58.33,57.69,15.79,19.44,19.23,10.53,13.89,19.23,7.89,11.11,19.23,2.63,2.78,0,0,0,0,0,0,0,0,0,0,5.26,5.56,0,10.53,8.33,11.54,18.42,13.89,7.69,7.89,11.11,7.69,7.89,8.33,7.69,7.89,0,0,0,2.78,0,2.63,2.78,3.85,23.68,8.33,15.38,2.63,2.78,0,0,5.56,3.85,0,5.56,0,0,0,3.85,0,0,0,7.89,2.78,7.69,2.63,0,0,0,0,3.85,0,0,0,2.63,5.56,7.69,2.63,2.78,3.85,0,2.78,3.85,0,0,0,0,0,0,0,2.78,3.85,13.16,19.44,7.69,0,0,0,7.89,0,0,0,2.78,0,0,5.56,0,0,5.56,0,0,0,0,5.26,5.56,7.69,0,0,0,2.63,0,0,0,0,0,0,0,0,2.63,0,0,5.26,2.78,0,0,2.78,0,2.63,0,0,2.63,0,0,0,0,0,18.42,36.11,26.92,2.63,5.56,15.38,15.79,11.11,7.69,0,19.44,3.85,0,0,0,0,0,3.85,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,25,13.5,13,12.5,7.41,7.69,8,88.89,100,84,7.41,7.69,8,0,11.54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,19.23,20
