Subj,RT_neutral,RT_neutral_short,RT_neutral_long,RT_happy,RT_happy_short,RT_happy_long,LOGRT_neutral,LOGRT_neutral_short,LOGRT_neutral_long,LOGRT_happy,LOGRT_happy_short,LOGRT_happy_long,RT_black,RT_white,LOGRT_black,LOGRT_bwhite,RT_neutral_white,RT_neutral_short_white,RT_neutral_long_white,RT_happy_white,RT_happy_short_white,RT_happy_long_white,LOGRT_neutral_white,LOGRT_neutral_short_white,LOGRT_neutral_long_white,LOGRT_happy_white,LOGRT_happy_short_white,LOGRT_happy_long_white,RT_neutral_black,RT_neutral_short_black,RT_neutral_long_black,RT_happy_black,RT_happy_short_black,RT_happy_long_black,LOGRT_neutral_black,LOGRT_neutral_short_black,LOGRT_neutral_long_black,LOGRT_happy_black,LOGRT_happy_short_black,LOGRT_happy_long_black,ems1,ems2,ems3,ems4,ems5,ims1,ims2,ims3,ims4,ims5,race_white,race_black,race_hispanic,race_asian,race_mideast,race_islander,race_multieth,age,gender,ims2_r,ems,ims,ems_d,LOGRT_neutral_race,LOGRT_happy_race,LOGRT_happy_short_race,LOGRT_happy_long_race,LOGRT_neutral_short_race,LOGRT_neutral_long_race,RT_neutral_race,RT_happy_race,RT_happy_short_race,RT_happy_long_race,RT_neutral_short_race,RT_neutral_long_race
12,387.34375,363.5625,411.125,385.0967741935484,368.4375,402.8666666666667,2.5819885530061963,2.5535496346816675,2.6104274713307247,2.5804149870762223,2.563471381008668,2.5984881668816135,385.78125,386.7096774193548,385.78125,2.5805747488746027,380.125,357.5,402.75,393.73333333333335,365.625,425.85714285714283,2.5738601061386026,2.546737542397206,2.600982669879999,2.587737034459669,2.560039831706196,2.6193909804636384,394.5625,369.625,419.5,377,371.25,382.75,2.5901169998737896,2.5603617269661294,2.61987227278145,2.5735505676542405,2.56690293031114,2.580198204997341,8, , , , ,9,7, , , ,1,2,2,2,2,2,2,21,Female,3,8,6,2,-0.016256893735187017,0.014186466805428566,-0.006863098604943829,0.03919277546629729,-0.013624184568923337,-0.018889602901450697,-14.4375,16.73333333333335,-5.625,43.10714285714283,-12.125,-16.75
13,453,421.75,484.25,485.90625,437.0625,534.75,2.651412959269368,2.6213683489498454,2.6814575695888907,2.677991098468218,2.6355802618595927,2.720401935076843,473.96875,464.9375,473.96875,2.6608770208612422,440.75,434.75,446.75,489.125,441.125,537.125,2.640497498445414,2.6330713830474854,2.647923613843343,2.681256543277069,2.6394872277194623,2.7230258588346765,465.25,408.75,521.75,482.6875,433,532.375,2.662328420093322,2.609665314852205,2.7149915253344394,2.6747256536593667,2.631673295999724,2.7177780113190098,9,2,9,8,9,9,2,9,9,9,1,2,2,2,2,2,2,18,Female,8,7.4,8.8,2,-0.021830921647907786,0.006530889617702318,0.00781393171973832,0.005247847515666759,0.02340606819528057,-0.06706791149109659,-24.5,6.4375,8.125,4.75,26,-75
14,343.03125,332.3125,353.75,375.13793103448273,308.64285714285717,437.2,2.531294454019022,2.5199371581870964,2.542651749850948,2.5539211743015513,2.4815339271618333,2.621482604965287,344.64516129032256,372.4,344.64516129032256,2.560154411751759,349.6875,334.625,364.75,398.35714285714283,341.8333333333333,440.75,2.537244694603067,2.5222404264316856,2.5522489627744482,2.586336945635979,2.5303933004868076,2.6282946794978588,336.375,330,342.75,353.46666666666664,283.75,433.14285714285717,2.525344213434978,2.5176338899425073,2.5330545369274486,2.523666454389418,2.4448893971681036,2.6136973769280636,6,1,9,1,1,9,5,9,5,9,1,2,2,2,2,2,2,18,Male,5,3.6,7.4,1,0.011900481168088728,0.06267049124656099,0.08550390331870394,0.01459730256979519,0.004606536489178303,0.019194425846999597,13.3125,44.89047619047619,58.083333333333314,7.607142857142833,4.625,22
15,395.9375,387.4375,404.4375,386,371.5625,400.4375,2.592809996736081,2.5857503360609733,2.5998696574111886,2.5842016408453237,2.568172260668192,2.6002310210224557,395.53125,386.40625,395.53125,2.582168540131722,392.0625,379.125,405,380.75,363.125,398.375,2.585931299221259,2.5761258587204607,2.5957367397220574,2.578405781042185,2.5590837065079697,2.5977278555764,399.8125,395.75,403.875,391.25,380,402.5,2.599688694250903,2.595374813401486,2.6040025751003197,2.5899975006484626,2.577260814828415,2.6027341864685116,3,3,3,3,3,3,6,6,3,3,1,2,2,2,2,2,2,19,Female,4,3,3.8,1,-0.013757395029644126,-0.011591719606277362,-0.018177108320445168,-0.005006330892111777,-0.019248954681025054,-0.00826583537826231,-7.75,-10.5,-16.875,-4.125,-16.625,1.125
16,386.0625,371.75,400.375,364.125,349.1875,379.0625,2.584160499602938,2.5693389355105145,2.598982063695362,2.5518162686801413,2.5415548892790287,2.5620776480812535,366.28125,383.90625,366.28125,2.5799359107639734,380.5,368,393,387.3125,360.625,414,2.5780025391379704,2.565290494687692,2.59071458358825,2.581869282389977,2.556518949425475,2.607219615354479,391.625,375.5,407.75,340.9375,337.75,344.125,2.590318460067906,2.5733873763333377,2.607249543802475,2.5217632549703057,2.5265908291325836,2.516935680808029,9,9,9,4,4,9,1,9,9,9,1,2,2,2,2,2,2,18,Female,9,7,9,2,-0.012315920929935498,0.06010602741967119,0.029928120292891602,0.0902839345464499,-0.008096881645645482,-0.01653496021422507,-11.125,46.375,22.875,69.875,-7.5,-14.75
17,380.4375,364.3125,396.5625,381.78125,354.875,408.6875,2.5760956298947932,2.5580597663055724,2.5941314934840154,2.573852122499405,2.54493461013628,2.6027696348625304,381.9375,380.28125,381.9375,2.573209018763898,366.0625,352,380.125,394.5,347.75,441.25,2.559763438350844,2.543740368122773,2.5757865085789144,2.5866545991769514,2.536877902478169,2.6364312958757354,394.8125,376.625,413,369.0625,362,376.125,2.5924278214387435,2.572379164488372,2.612476478389115,2.561049645821859,2.5529913177943904,2.5691079738493263,9,9,9,7,7,9,4,9,7,6,1,2,2,2,2,2,2,18,Female,6,8.2,7.4,2,-0.03266438308789965,0.025604953355092608,-0.016113415316221236,0.06732332202640912,-0.028638796365599184,-0.03668996981020056,-28.75,25.4375,-14.25,65.125,-24.625,-32.875
18,355.53125,324.375,386.6875,345.03125,317.9375,372.125,2.5450808015229076,2.5078190500054323,2.582342553040381,2.532667738131646,2.5007966467879834,2.5645388294753086,366.625,333.9375,366.625,2.520136369683019,340.0625,306.375,373.75,327.8125,321.625,334,2.525670865426078,2.4846511668575104,2.566690563994646,2.5146018739399603,2.5066511453817015,2.5225526024982186,371,342.375,399.625,362.25,314.25,410.25,2.5644907376197357,2.530986933153354,2.5979945420861177,2.5507336023233322,2.4949421481942653,2.6065250564523983,7,7,7,7,6,8,2,8,8,9,1,2,2,2,2,2,2,19,Male,8,6.8,8.2,2,-0.038819872193657456,-0.036131728383371975,0.011708997187436232,-0.08397245395417974,-0.04633576629584368,-0.031303978091471674,-30.9375,-34.4375,7.375,-76.25,-36,-25.875
19,351.6875,343,360.375,350.5806451612903,347.4,353.5625,2.5410995001493784,2.5327297444996857,2.5494692557990706,2.5408820663696416,2.5365233210151055,2.544968390139521,348.03125,354.35483870967744,348.03125,2.544785609313761,362.625,347.875,377.375,345.53333333333336,340.57142857142856,349.875,2.5546078812155883,2.5396646679216506,2.569551094509527,2.534308519285145,2.5269942478388745,2.5407085068006308,340.75,338.125,343.375,355.3125,353.375,357.25,2.527591119083168,2.5257948210777212,2.529387417088615,2.5470447667613594,2.544861260044308,2.549228273478411,4,1,1,1,1,5,1,8,8,6,1,2,2,2,2,2,2,18,Female,9,1.6,7.2,1,0.027016762132420435,-0.01273624747621449,-0.017867012205433408,-0.008519766677780094,0.013869846843929334,0.04016367742091198,21.875,-9.77916666666664,-12.803571428571445,-7.375,9.75,34
20,458.15625,429.5,486.8125,474.65625,458.25,491.0625,2.6515130867700534,2.624671697052991,2.678354476487117,2.6631521302433248,2.648047583587653,2.6782566768989966,466.15625,466.65625,466.15625,2.6582986581111387,465.5625,423.875,507.25,467.75,479.75,455.75,2.658502335038661,2.623906241024695,2.6930984290526276,2.658094981183616,2.6691499246353114,2.6470400377319203,450.75,435.125,466.375,481.5625,436.75,526.375,2.644523838501447,2.625437153081287,2.663610523921606,2.668209279303033,2.626945242539994,2.7094733160660724,7,1,7,1,1,9,1,9,9,7,1,2,2,2,2,2,2,18,Female,9,3.4,8.6,1,0.01397849653721428,-0.010114298119417331,0.04220468209531747,-0.06243327833415213,-0.0015309120565918377,0.02948790513102173,14.8125,-13.8125,43,-70.625,-11.25,40.875
21,544.96875,529.3125,560.625,523.8064516129032,506.875,541.8666666666667,2.7302011572616243,2.7174683804146147,2.7429339341086325,2.713523961032625,2.698271012583755,2.7297937727114197,536.1935483870968,532.96875,536.1935483870968,2.72243235397443,541.3125,521.75,560.875,524.625,533.75,515.5,2.7293877599899248,2.714130574000606,2.7446449459792457,2.7154769479589347,2.7203581059252033,2.7105957899926665,548.625,536.875,560.375,522.9333333333333,480,572,2.7310145545333224,2.7208061868286246,2.741222922238019,2.711440774977895,2.676183919242307,2.7517343243899943,9,9,9,9,1,9,1,5,6,1,1,2,2,2,2,2,2,18,Female,9,7.4,6,2,-0.0016267945433976472,0.004036172981039865,0.04417418668289619,-0.04113853439732784,-0.00667561282801854,0.0034220237412267984,-7.3125,1.6916666666667197,53.75,-56.5,-15.125,0.5
22,423.5,403.625,443.375,401.9032258064516,391.26666666666665,411.875,2.619001440047759,2.6012806215338244,2.636722258561694,2.59791876448997,2.5851434619293254,2.609895610640574,407.28125,418.64516129032256,407.28125,2.613048673864711,424.125,405,443.25,412.8,399.7142857142857,424.25,2.6181537194509175,2.599986955127907,2.636320483773928,2.607603291906091,2.5908380153571295,2.6222729088864325,422.875,402.25,443.5,391.6875,383.875,399.5,2.619849160644601,2.602574287939742,2.6371240333494597,2.588839520037356,2.5801607276799974,2.597518312394715,9,9,8,8,3,9,3,6,6,9,1,2,2,2,2,2,2,18,Female,7,7.4,7.4,2,-0.001695441193683589,0.018763771868735013,0.010677287677132163,0.024754596491717518,-0.002587332811835097,-0.0008035495755316369,1.25,21.11250000000001,15.839285714285722,24.75,2.75,-0.25
23,409.75,389.9375,429.5625,435.3225806451613,393.375,480.06666666666666,2.608869419866238,2.588654933023222,2.6290839067092553,2.6288560122890092,2.5892218060978474,2.671132498892914,432.61290322580646,412.375,432.61290322580646,2.611451111101952,407.875,383.375,432.375,416.875,406.375,427.375,2.6061991977061796,2.581071046679937,2.6313273487324222,2.6167030244977227,2.6071529090707104,2.626253139924736,411.625,396.5,426.75,455,380.375,540.2857142857143,2.6115396420262975,2.5962388193665062,2.6268404646860883,2.64181919926638,2.5712907031249848,2.7224231948565465,3,3,3,1,1,9,1,9,9,9,1,2,2,2,2,2,2,20,Female,9,2.2,9,1,-0.005340444320117932,-0.025116174768657462,0.035862205945725645,-0.09617005493181052,-0.015167772686569325,0.0044868840463339055,-3.75,-38.125,26,-112.91071428571433,-13.125,5.625
24,441.21875,440.875,441.5625,437.34375,405.9375,468.75,2.6352017522927587,2.6347907823953873,2.6356127221901295,2.633317614619334,2.601995571430897,2.6646396578077733,435.5,443.0625,435.5,2.6376044270776435,477.375,504.125,450.625,408.75,389.375,428.125,2.666486883214509,2.6954106949105507,2.6375630715184673,2.608721970940778,2.5879164051833645,2.6295275366981916,405.0625,377.625,432.5,465.9375,422.5,509.375,2.603916621371008,2.5741708698802226,2.633662372861792,2.6579132582978917,2.616074737678429,2.6997517789173546,1,1,1,1,1,9,1,9,9,5,1,2,2,2,2,2,2,17,Female,9,1,8.2,1,0.06257026184350112,-0.049191287357113644,-0.028158332495064275,-0.07022424221916301,0.12123982503032815,0.0039006986566754165,72.3125,-57.1875,-33.125,-81.25,126.5,18.125
25,510.1875,487.6875,532.6875,508.78125,466.9375,550.625,2.7025667327456837,2.684366918295088,2.7207665471962805,2.700389545860364,2.666094790994752,2.7346843007259762,522.53125,496.4375,522.53125,2.690408004292318,487.25,473.5,501,505.625,485.125,526.125,2.684180001630128,2.6724942629749338,2.6958657402853223,2.6966360069545097,2.68188888466323,2.7113831292457893,533.125,501.875,564.375,511.9375,448.75,575.125,2.72095346386124,2.696239573615242,2.7456673541072387,2.704143084766219,2.6503006973262737,2.7579854722061645,2,6,5,2,1,9,1,9,9,9,1,2,2,2,2,2,2,18,Female,9,3.2,9,1,-0.036773462231111775,-0.0075070778117094505,0.03158818733695634,-0.04660234296037524,-0.02374531064030805,-0.04980161382191639,-45.875,-6.3125,36.375,-49,-28.375,-63.375
26,459.5,418.875,500.125,459.09375,449.9375,468.25,2.649483629786313,2.610723797591057,2.6882434619815685,2.652254795839246,2.638013014079314,2.666496577599179,453.09375,465.5,453.09375,2.6536616194420657,471.1875,425.125,517.25,459.8125,445.125,474.5,2.6543900529294997,2.6085034472220388,2.7002766586369606,2.652933185954632,2.632666933632111,2.6731994382771544,447.8125,412.625,483,458.375,454.75,462,2.6445772066431257,2.612944147960075,2.6762102653261772,2.6515764057238607,2.6433590945265166,2.6597937169212056,4,2,7,2,2,7,1,8,6,5,1,2,2,2,2,2,2,18,Female,9,3.4,7,1,0.009812846286374022,0.0013567802307714594,-0.0106921608944055,0.013405721355948863,-0.004440700738036263,0.024066393310783418,23.375,1.4375,-9.625,12.5,12.5,34.25
27,409.9375,392.125,427.75,410.48387096774195,350.125,474.8666666666667,2.6034786561769994,2.585956328059708,2.6210009842942914,2.599698556257101,2.5411759663038618,2.662122652207222,426.21875,393.6774193548387,426.21875,2.5906717501837435,390.25,350.75,429.75,397.3333333333333,368.875,429.85714285714283,2.5865219898573004,2.5424896056794895,2.6305543740351114,2.595098161198616,2.565289070460285,2.629165693470995,429.625,433.5,425.75,422.8125,331.375,514.25,2.620435322496699,2.629423050439927,2.6114475945534714,2.60401142662443,2.517062862147439,2.6909599911014217,5,6,6,6,6,9,3,9,7,7,1,2,2,2,2,2,2,18,Female,7,5.8,7.8,2,-0.033913332639398774,-0.008913265425813943,0.048226208312846186,-0.061794297630426875,-0.08693344476043752,0.01910677948163997,-39.375,-25.479166666666686,37.5,-84.39285714285717,-82.75,4
28,386.1875,366.9375,405.4375,367.65625,344.1875,391.125,2.580228333621979,2.5600943883725433,2.600362278871415,2.5611190636731846,2.533916523991668,2.5883216033546996,375.28125,378.5625,375.28125,2.5716831148694923,384.3125,353.375,415.25,372.8125,359.625,386,2.576676823853313,2.5461937109441277,2.6071599367624985,2.5666894058856724,2.552453898636604,2.580924913134741,388.0625,380.5,395.625,362.5,328.75,396.25,2.583779843390645,2.573995065800959,2.5935646209803322,2.555548721460695,2.5153791493467317,2.5957182935746586,1,1,1,1,1,1,1,9,9,9,1,2,2,2,2,2,2,21,Female,9,1,7.4,1,-0.007103019537332056,0.011140684424977287,0.03707474928987242,-0.014793380439917403,-0.027801354856831217,0.013595315782166217,-3.75,10.3125,30.875,-10.25,-27.125,19.625
29,364.8333333333333,347,382.6666666666667,364.5625,337.6875,391.4375,2.557672170367392,2.537264971863365,2.5780793688714208,2.5558744294212263,2.52639194329084,2.585356915551613,365.93333333333334,363.53125,365.93333333333334,2.555645280984557,359.375,347.375,371.375,367.6875,343.125,392.25,2.551553735464483,2.5383071500813936,2.5648003208475716,2.5597368265046345,2.5334013764720527,2.5860722765372155,371.07142857142856,346.57142857142856,395.57142857142856,361.4375,332.25,390.625,2.564664667399289,2.53607391104276,2.5932554237558185,2.5520120323378186,2.5193825101096277,2.5846415545660104,7,2,5,2,2,8,2,8,8,8,1,2,2,2,2,2,2,19,Male,8,3.6,8,1,-0.013110931934806391,0.007724794166815929,0.014018866362424998,0.0014307219712050845,0.0022332390386337053,-0.028455102908246932,-11.696428571428555,6.25,10.875,1.625,0.8035714285714448,-24.196428571428555
30,376.0625,362.125,390,385.71875,355.75,415.6875,2.569927086896975,2.55377213575276,2.58608203804119,2.579932537263186,2.5483285502037707,2.611536524322602,379.96875,381.8125,379.96875,2.5752359483531095,369.375,352.75,386,394.25,351,437.5,2.56335270514631,2.54457650356786,2.58212890672476,2.58711919155991,2.5416291415317414,2.6326092415880784,382.75,371.5,394,377.1875,360.5,393.875,2.5765014686476406,2.562967767937661,2.59003516935762,2.5727458829664633,2.5550279588758,2.5904638070571244,9,8,9,9,9,9,5,9,8,7,1,2,2,2,2,2,2,19,Female,5,8.8,7.6,2,-0.013148763501330762,0.014373308593446765,-0.013398817344058678,0.042145434530953985,-0.018391264369800986,-0.00790626263285965,-13.375,17.0625,-9.5,43.625,-18.75,-8
31,378,365.1875,390.8125,405.28125,357.625,452.9375,2.5740123335063636,2.560587039324448,2.5874376276882805,2.5997653405741783,2.5518817812513332,2.6476488998970225,393.375,389.90625,393.375,2.586435265581455,390.4375,366.875,414,389.375,351.375,427.375,2.58777723055295,2.5627065724822327,2.6128478886236675,2.5850933006099606,2.5441881082335844,2.625998492986337,365.5625,363.5,367.625,421.1875,363.875,478.5,2.5602474364597776,2.5584675061666635,2.562027366752893,2.6144373805383956,2.559575454269083,2.6692993068077087,1,1,1,1,1,9,1,8,9,8,1,2,2,2,2,2,2,18,Female,9,1,8.6,1,0.027529794093172466,-0.02934407992843502,-0.015387346035498517,-0.04330081382137152,0.00423906631556914,0.05082052187077446,24.875,-31.8125,-12.5,-51.125,3.375,46.375
32,350.625,362.8125,338.4375,332.6774193548387,314.0625,352.53333333333336,2.5380988037372094,2.548275966079033,2.527921641395386,2.518881275101313,2.4951900599999424,2.5441519045427747,352.125,331.1290322580645,352.125,2.517584484504387,337.6875,329,346.375,324.1333333333333,310.625,339.57142857142856,2.5268686928869886,2.5156456098436673,2.5380917759303108,2.507681328896278,2.490201934115133,2.5276577800747297,363.5625,396.625,330.5,340.6875,317.5,363.875,2.5493289145874307,2.5809063223143993,2.517751506860463,2.529381224668533,2.500178185884752,2.5585842634523144,9,9,9,9,9,9,1,9,9,9,1,2,2,2,2,2,2,18,Male,9,9,9,2,-0.02246022170044215,-0.02169989577225495,-0.009976251769618916,-0.030926483377584635,-0.06526071247073206,0.02034026906984776,-25.875,-16.554166666666674,-6.875,-24.303571428571445,-67.625,15.875
33,358.90625,363.875,353.9375,339.6875,334.875,344.5,2.5465774264818393,2.5525281519418273,2.54062670102185,2.5288682878365036,2.5233625735851466,2.534374002087861,360.21875,338.375,360.21875,2.526836498594611,334.0625,326.375,341.75,342.6875,340.25,345.125,2.521697910550716,2.512732481073684,2.5306633400277474,2.531975086638505,2.5306115310327657,2.533338642244244,383.75,401.375,366.125,336.6875,329.5,343.875,2.571456942412962,2.5923238228099708,2.550590062015953,2.5257614890345033,2.516113616137527,2.5354093619314786,9,3,2,1,1,9,6,4,7,6,1,2,2,2,2,2,2,18,Male,4,3.2,6,1,-0.04975903186224606,0.006213597604001642,0.014497914895238662,-0.00207071968723449,-0.07959134173628657,-0.019926721988205554,-49.6875,6,10.75,1.25,-75,-24.375
