subject,direct.black,indirect.black,direct.white,indirect.white,manip,direct,indirect,interaction
297532217,2.75,3,3,2.6666666666666665,-1,0.25,-0.3333333333333335,0.3333333333333335
306014015,2.3333333333333335,2.7916666666666665,2.4166666666666665,2.7083333333333335,-1,0.08333333333333304,-0.08333333333333304,0.08333333333333304
310813903,2.3333333333333335,2.8333333333333335,2.9166666666666665,2.8333333333333335,-1,0.583333333333333,0,0
322374561,3.25,3.125,2.75,3.2916666666666665,-1,-0.5,0.16666666666666652,-0.16666666666666652
323233703,2.75,2.7916666666666665,3.25,3.1666666666666665,-1,0.5,0.375,-0.375
329397647,1.75,2.9166666666666665,1.9166666666666667,2.875,-1,0.16666666666666674,-0.04166666666666652,0.04166666666666652
355398075,2.4166666666666665,2.3333333333333335,2.4166666666666665,2.25,-1,0,-0.08333333333333348,0.08333333333333348
369262991,2.6666666666666665,2.7083333333333335,1.3333333333333333,2.2083333333333335,-1,-1.3333333333333333,-0.5,0.5
372844643,3.9166666666666665,4,3.9166666666666665,4,-1,0,0,0
376792293,2,2.3333333333333335,3.0833333333333335,2.75,-1,1.0833333333333335,0.4166666666666665,-0.4166666666666665
376996337,2.25,2.5416666666666665,2.4166666666666665,2.7083333333333335,-1,0.16666666666666652,0.16666666666666696,-0.16666666666666696
378819655,2.25,2.9583333333333335,2.9166666666666665,3.3333333333333335,-1,0.6666666666666665,0.375,-0.375
384301035,2.3333333333333335,3,2.0833333333333335,3,-1,-0.25,0,0
393618877,2,2.2916666666666665,3,3,-1,1,0.7083333333333335,-0.7083333333333335
405127125,3,2.7916666666666665,2.6666666666666665,3,-1,-0.3333333333333335,0.20833333333333348,-0.20833333333333348
479717331,2.5833333333333335,2.75,2.8333333333333335,3.125,-1,0.25,0.375,-0.375
480572209,2.8333333333333335,2.9166666666666665,3.0833333333333335,2.7083333333333335,-1,0.25,-0.20833333333333304,0.20833333333333304
507645411,2.75,3.0833333333333335,2.3333333333333335,2.5416666666666665,-1,-0.4166666666666665,-0.541666666666667,0.541666666666667
509535315,3.0833333333333335,2.4583333333333335,2.5,2,-1,-0.5833333333333335,-0.4583333333333335,0.4583333333333335
510710787,4,3.75,4,3.75,-1,0,0,0
520222215,2.6666666666666665,2.875,2.9166666666666665,2.75,-1,0.25,-0.125,0.125
562058213,2.75,2.75,2.9166666666666665,2.9166666666666665,-1,0.16666666666666652,0.16666666666666652,-0.16666666666666652
563431053,2.5,2.4583333333333335,2.25,2.5416666666666665,-1,-0.25,0.08333333333333304,-0.08333333333333304
600386661,2.1666666666666665,2.3333333333333335,2.6666666666666665,2.5416666666666665,-1,0.5,0.20833333333333304,-0.20833333333333304
629262439,2.6666666666666665,2.3333333333333335,2.4166666666666665,2.4583333333333335,-1,-0.25,0.125,-0.125
632052111,2.8333333333333335,2.625,2.3333333333333335,2.8333333333333335,-1,-0.5,0.20833333333333348,-0.20833333333333348
635427377,2.8333333333333335,2.6666666666666665,3.1666666666666665,3.125,-1,0.33333333333333304,0.4583333333333335,-0.4583333333333335
635577459,1.6666666666666667,2.625,2.25,2.7083333333333335,-1,0.5833333333333333,0.08333333333333348,-0.08333333333333348
663770795,3.25,3.7916666666666665,2.8333333333333335,3.375,-1,-0.4166666666666665,-0.4166666666666665,0.4166666666666665
678578839,1.9166666666666667,2.2916666666666665,2.6666666666666665,2.6666666666666665,-1,0.7499999999999998,0.375,-0.375
690768451,2.6666666666666665,2.75,3.0833333333333335,3.1666666666666665,-1,0.41666666666666696,0.4166666666666665,-0.4166666666666665
703081755,2.8333333333333335,3.3333333333333335,2.1666666666666665,2.625,-1,-0.666666666666667,-0.7083333333333335,0.7083333333333335
715967197,2.1666666666666665,2.5416666666666665,3,2.5416666666666665,-1,0.8333333333333335,0,0
720935789,3.3333333333333335,2.8333333333333335,2.4166666666666665,2.9166666666666665,-1,-0.916666666666667,0.08333333333333304,-0.08333333333333304
747095675,3.1666666666666665,3.4166666666666665,3.3333333333333335,3.625,-1,0.16666666666666696,0.20833333333333348,-0.20833333333333348
749799023,2.1666666666666665,2.875,2.5,2.8333333333333335,-1,0.3333333333333335,-0.04166666666666652,0.04166666666666652
770187761,4,3.7916666666666665,4,3.8333333333333335,-1,0,0.04166666666666696,-0.04166666666666696
782821985,2.25,3.0833333333333335,2.6666666666666665,2.6666666666666665,-1,0.4166666666666665,-0.41666666666666696,0.41666666666666696
788644507,2.5,3,2.6666666666666665,2.875,-1,0.16666666666666652,-0.125,0.125
790655197,2.75,3.125,2.4166666666666665,3.25,-1,-0.3333333333333335,0.125,-0.125
791493259,3.9166666666666665,3.375,3.5,3.5416666666666665,-1,-0.4166666666666665,0.16666666666666652,-0.16666666666666652
795070629,2.4166666666666665,2.625,2.1666666666666665,2.5,-1,-0.25,-0.125,0.125
797659165,2,2.2083333333333335,3,3.3333333333333335,-1,1,1.125,-1.125
799519083,2.25,2,2.3333333333333335,2,-1,0.08333333333333348,0,0
824655859,2.5833333333333335,2.7916666666666665,3.0833333333333335,2.9583333333333335,-1,0.5,0.16666666666666696,-0.16666666666666696
825773467,2.5833333333333335,2.9583333333333335,3.0833333333333335,3.25,-1,0.5,0.2916666666666665,-0.2916666666666665
828300111,2.5833333333333335,3.2083333333333335,2.5833333333333335,3.4166666666666665,-1,0,0.20833333333333304,-0.20833333333333304
834460087,2.75,2.5833333333333335,2.5833333333333335,2.5416666666666665,-1,-0.16666666666666652,-0.04166666666666696,0.04166666666666696
839307131,3,3,3.0833333333333335,2.7916666666666665,-1,0.08333333333333348,-0.20833333333333348,0.20833333333333348
849634485,1.9166666666666667,3.5,2.9166666666666665,3.4166666666666665,-1,0.9999999999999998,-0.08333333333333348,0.08333333333333348
870073957,2.1666666666666665,2.25,2.25,2.4583333333333335,-1,0.08333333333333348,0.20833333333333348,-0.20833333333333348
877268711,2.9166666666666665,2.8333333333333335,2.5,2.875,-1,-0.4166666666666665,0.04166666666666652,-0.04166666666666652
877532603,3,3.2916666666666665,2.9166666666666665,3.3333333333333335,-1,-0.08333333333333348,0.04166666666666696,-0.04166666666666696
880302097,2.3333333333333335,2.875,2.4166666666666665,2.875,-1,0.08333333333333304,0,0
890512637,2.5,2.9166666666666665,2.4166666666666665,2.9166666666666665,-1,-0.08333333333333348,0,0
890688239,3.3333333333333335,3.5833333333333335,2.4166666666666665,3.2083333333333335,-1,-0.916666666666667,-0.375,0.375
890816943,3,2.375,3,2.5,-1,0,0.125,-0.125
890833495,2.3333333333333335,2.875,2.5833333333333335,2.8333333333333335,-1,0.25,-0.04166666666666652,0.04166666666666652
898264201,3.4166666666666665,3.5416666666666665,3.25,3.3333333333333335,-1,-0.16666666666666652,-0.20833333333333304,0.20833333333333304
904623533,3.5833333333333335,3.3333333333333335,3.6666666666666665,3.25,-1,0.08333333333333304,-0.08333333333333348,0.08333333333333348
915583755,3.0833333333333335,2.5416666666666665,3,2.2916666666666665,-1,-0.08333333333333348,-0.25,0.25
929681437,3.3333333333333335,2.5,2.4166666666666665,2.7083333333333335,-1,-0.916666666666667,0.20833333333333348,-0.20833333333333348
930184109,3,3.0416666666666665,3,2.9166666666666665,-1,0,-0.125,0.125
949696459,1.75,2.3333333333333335,2.0833333333333335,2.75,-1,0.3333333333333335,0.4166666666666665,-0.4166666666666665
957646777,3.3333333333333335,3.2916666666666665,3.0833333333333335,3.25,-1,-0.25,-0.04166666666666652,0.04166666666666652
968756915,1.5833333333333333,2.125,3.0833333333333335,3.0833333333333335,-1,1.5000000000000002,0.9583333333333335,-0.9583333333333335
969213421,2.8333333333333335,2.9166666666666665,3,2.7916666666666665,-1,0.16666666666666652,-0.125,0.125
971293123,2.9166666666666665,2.875,3,2.9583333333333335,-1,0.08333333333333348,0.08333333333333348,-0.08333333333333348
972671495,2.3333333333333335,2.5416666666666665,2.3333333333333335,2.5416666666666665,-1,0,0,0
996341703,2.5,3.0416666666666665,2.8333333333333335,3.0833333333333335,-1,0.3333333333333335,0.04166666666666696,-0.04166666666666696
15684204,2.5,3,2.75,3.0416666666666665,1,0.25,0.04166666666666652,0.04166666666666652
20615320,2.5833333333333335,2.7916666666666665,2.5833333333333335,2.625,1,0,-0.16666666666666652,-0.16666666666666652
27860390,2.5833333333333335,2.9166666666666665,2.0833333333333335,2.5833333333333335,1,-0.5,-0.33333333333333304,-0.33333333333333304
28015324,2.9166666666666665,2.75,2.9166666666666665,2.8333333333333335,1,0,0.08333333333333348,0.08333333333333348
40301136,3.4166666666666665,3.4583333333333335,3.4166666666666665,3.5833333333333335,1,0,0.125,0.125
65024572,2.5,2.6666666666666665,3.0833333333333335,3.0416666666666665,1,0.5833333333333335,0.375,0.375
95418950,2.6666666666666665,3.3333333333333335,3,3.625,1,0.3333333333333335,0.2916666666666665,0.2916666666666665
103083256,2.25,2.0416666666666665,2.25,2.2083333333333335,1,0,0.16666666666666696,0.16666666666666696
121761664,2.9166666666666665,2.625,2.0833333333333335,2.625,1,-0.833333333333333,0,0
122350748,2.9166666666666665,3.8333333333333335,3.0833333333333335,3.8333333333333335,1,0.16666666666666696,0,0
132680140,2.5833333333333335,2.875,3.0833333333333335,2.875,1,0.5,0,0
132715966,2.8333333333333335,3.375,2.25,3.4166666666666665,1,-0.5833333333333335,0.04166666666666652,0.04166666666666652
146030740,2.9166666666666665,3.0833333333333335,3.1666666666666665,2.7083333333333335,1,0.25,-0.375,-0.375
151062850,2.5,3.0833333333333335,2.6666666666666665,2.9583333333333335,1,0.16666666666666652,-0.125,-0.125
191334678,3.0833333333333335,3,3.0833333333333335,3,1,0,0,0
209390692,2.4166666666666665,2.75,3.1666666666666665,3.4166666666666665,1,0.75,0.6666666666666665,0.6666666666666665
215925928,2.25,2.5833333333333335,2.75,2.3333333333333335,1,0.5,-0.25,-0.25
220793780,3.0833333333333335,2.9166666666666665,3.25,2.9583333333333335,1,0.16666666666666652,0.04166666666666696,0.04166666666666696
230436348,2.8333333333333335,2.4166666666666665,2.9166666666666665,2.8333333333333335,1,0.08333333333333304,0.41666666666666696,0.41666666666666696
235529470,2,2.25,2,2.3333333333333335,1,0,0.08333333333333348,0.08333333333333348
247173882,3.25,3.5,2.1666666666666665,3.5,1,-1.0833333333333335,0,0
249883462,2.5833333333333335,2.75,2,2.75,1,-0.5833333333333335,0,0
255120554,1.8333333333333333,2.6666666666666665,2.25,2.5,1,0.41666666666666674,-0.16666666666666652,-0.16666666666666652
267758038,2.4166666666666665,3.125,2.6666666666666665,3.0416666666666665,1,0.25,-0.08333333333333348,-0.08333333333333348
281956066,1.4166666666666667,2.4166666666666665,1.8333333333333333,2.4166666666666665,1,0.4166666666666665,0,0
288590002,2.1666666666666665,2.4166666666666665,2.4166666666666665,2.625,1,0.25,0.20833333333333348,0.20833333333333348
305953558,1.6666666666666667,2.6666666666666665,2.0833333333333335,2.875,1,0.41666666666666674,0.20833333333333348,0.20833333333333348
313602132,3,3,3,3,1,0,0,0
324232696,3.1666666666666665,2.75,2.75,2.7916666666666665,1,-0.4166666666666665,0.04166666666666652,0.04166666666666652
338855232,2.5,2.6666666666666665,2.6666666666666665,2.6666666666666665,1,0.16666666666666652,0,0
347133202,2.0833333333333335,2.0833333333333335,2.75,2.7916666666666665,1,0.6666666666666665,0.708333333333333,0.708333333333333
353070188,4,4,4,4,1,0,0,0
354867702,2.5833333333333335,2.5,2.5,2.5416666666666665,1,-0.08333333333333348,0.04166666666666652,0.04166666666666652
358731166,2.5,2.625,2.75,2.8333333333333335,1,0.25,0.20833333333333348,0.20833333333333348
379000996,2.75,2.4583333333333335,2.9166666666666665,2.8333333333333335,1,0.16666666666666652,0.375,0.375
407122114,3,3.25,3.25,3.2916666666666665,1,0.25,0.04166666666666652,0.04166666666666652
429603938,2.0833333333333335,2.9166666666666665,2.1666666666666665,2.9166666666666665,1,0.08333333333333304,0,0
451145996,2.9166666666666665,2.9583333333333335,3.1666666666666665,3.0416666666666665,1,0.25,0.08333333333333304,0.08333333333333304
456365294,2.9166666666666665,2.4166666666666665,2,2.5416666666666665,1,-0.9166666666666665,0.125,0.125
467742018,1.5833333333333333,2,2.6666666666666665,2.625,1,1.0833333333333333,0.625,0.625
479317686,2.3333333333333335,2.2083333333333335,2.6666666666666665,2.9166666666666665,1,0.33333333333333304,0.708333333333333,0.708333333333333
484906562,2,2.625,1.9166666666666667,2.5833333333333335,1,-0.08333333333333326,-0.04166666666666652,-0.04166666666666652
502841594,2.5833333333333335,2.4166666666666665,2.0833333333333335,2.875,1,-0.5,0.4583333333333335,0.4583333333333335
505783814,2.9166666666666665,2.9166666666666665,3,3.125,1,0.08333333333333348,0.20833333333333348,0.20833333333333348
513735382,2.0833333333333335,2.375,2.5,2.7916666666666665,1,0.4166666666666665,0.4166666666666665,0.4166666666666665
541025328,2.75,2.4166666666666665,2.1666666666666665,2.375,1,-0.5833333333333335,-0.04166666666666652,-0.04166666666666652
546510934,2.3333333333333335,2.7083333333333335,2.4166666666666665,2.625,1,0.08333333333333304,-0.08333333333333348,-0.08333333333333348
546816370,3.0833333333333335,3.25,2.9166666666666665,3.4583333333333335,1,-0.16666666666666696,0.20833333333333348,0.20833333333333348
550495698,2.5833333333333335,2.4583333333333335,2.4166666666666665,2.875,1,-0.16666666666666696,0.4166666666666665,0.4166666666666665
557131256,2.9166666666666665,3.125,2.3333333333333335,3.125,1,-0.583333333333333,0,0
564960596,2.5833333333333335,2.625,2.0833333333333335,2.75,1,-0.5,0.125,0.125
588305550,1.6666666666666667,1.875,2.25,2.75,1,0.5833333333333333,0.875,0.875
602037708,2.0833333333333335,2.1666666666666665,2.5,2.9583333333333335,1,0.4166666666666665,0.791666666666667,0.791666666666667
621504006,2.25,2.3333333333333335,2.5833333333333335,2.7083333333333335,1,0.3333333333333335,0.375,0.375
626257836,2.9166666666666665,2.625,2.8333333333333335,2.625,1,-0.08333333333333304,0,0
633037300,2.5,2.5416666666666665,2.9166666666666665,2.8333333333333335,1,0.4166666666666665,0.29166666666666696,0.29166666666666696
659513504,2.4166666666666665,2.4583333333333335,2.5,2.375,1,0.08333333333333348,-0.08333333333333348,-0.08333333333333348
661447438,2.5833333333333335,2.875,3,2.9583333333333335,1,0.4166666666666665,0.08333333333333348,0.08333333333333348
670161256,2.75,3,2.0833333333333335,2.5833333333333335,1,-0.6666666666666665,-0.4166666666666665,-0.4166666666666665
718782028,3.1666666666666665,3.2083333333333335,3.4166666666666665,3.125,1,0.25,-0.08333333333333348,-0.08333333333333348
724219258,2.0833333333333335,3,2,2.2083333333333335,1,-0.08333333333333348,-0.7916666666666665,-0.7916666666666665
728856682,2.3333333333333335,2.4166666666666665,2.6666666666666665,2.6666666666666665,1,0.33333333333333304,0.25,0.25
732257354,2.6666666666666665,3.25,3.4166666666666665,3.625,1,0.75,0.375,0.375
743598714,3,2.75,3,2.9166666666666665,1,0,0.16666666666666652,0.16666666666666652
746873928,2.6666666666666665,3.25,3,3.2083333333333335,1,0.3333333333333335,-0.04166666666666652,-0.04166666666666652
753060386,2.5833333333333335,2.75,2.6666666666666665,2.9583333333333335,1,0.08333333333333304,0.20833333333333348,0.20833333333333348
753648736,2.8333333333333335,2.875,2.8333333333333335,3.0833333333333335,1,0,0.20833333333333348,0.20833333333333348
759092590,2.9166666666666665,2.9583333333333335,2.5833333333333335,2.9583333333333335,1,-0.33333333333333304,0,0
773165856,3.1666666666666665,3.0833333333333335,2.75,3.2916666666666665,1,-0.4166666666666665,0.20833333333333304,0.20833333333333304
777164752,3.0833333333333335,3.2916666666666665,2.9166666666666665,3.0416666666666665,1,-0.16666666666666696,-0.25,-0.25
795665566,2.1666666666666665,2.375,3.0833333333333335,2.4166666666666665,1,0.916666666666667,0.04166666666666652,0.04166666666666652
827060032,2.5833333333333335,2.125,2.9166666666666665,3.0833333333333335,1,0.33333333333333304,0.9583333333333335,0.9583333333333335
850082880,2.5833333333333335,2.9583333333333335,2.5833333333333335,2.9166666666666665,1,0,-0.04166666666666696,-0.04166666666666696
879996678,2.3333333333333335,3.5416666666666665,2.8333333333333335,3.5833333333333335,1,0.5,0.04166666666666696,0.04166666666666696
880051136,2.0833333333333335,3,2.1666666666666665,3.0833333333333335,1,0.08333333333333304,0.08333333333333348,0.08333333333333348
885741372,3.3333333333333335,3.4166666666666665,3,2.75,1,-0.3333333333333335,-0.6666666666666665,-0.6666666666666665
897893774,2.4166666666666665,2.8333333333333335,2.6666666666666665,3.2916666666666665,1,0.25,0.45833333333333304,0.45833333333333304
905694962,2.4166666666666665,3.75,2.3333333333333335,3.8333333333333335,1,-0.08333333333333304,0.08333333333333348,0.08333333333333348
912215178,2.6666666666666665,3,2.5,2.875,1,-0.16666666666666652,-0.125,-0.125
912879478,2.3333333333333335,2.9583333333333335,2.25,2.9583333333333335,1,-0.08333333333333348,0,0
922490004,2.5,3.0833333333333335,2.5833333333333335,2.6666666666666665,1,0.08333333333333348,-0.41666666666666696,-0.41666666666666696
923744692,2.5833333333333335,2.5416666666666665,2.5833333333333335,2.75,1,0,0.20833333333333348,0.20833333333333348
952890040,2.6666666666666665,2.625,2,2.5416666666666665,1,-0.6666666666666665,-0.08333333333333348,-0.08333333333333348
959351838,2.5833333333333335,3,2.25,3,1,-0.3333333333333335,0,0
999625492,2.5833333333333335,2.125,2.8333333333333335,2.5,1,0.25,0.375,0.375

