subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
43,1,062613,11:31:28,A2XKK5A6UJMW4D,1,43,2,1,1,,7,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,22649,I read the instructions.,1,"This person is very intelligent and highly skilled. They are industrious, and determined. They are practical, but cautious. They are warm. They sound like a great human being, and one I'd enjoy interacting with, or working with, and maybe being friends with. They sound quite a bit like me, other than the intelligent part!",determined,practical,industrious,cautious,warm,skillful,intelligent, ,4, , ,1, , ,3, , , ,2, ,7,6, , , , , ,5, , , , , , ,54,257,13,1,3,37,464.67,-0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,062613,11:31:22,A147F5PJTHOB8A,1,36,2,1,1,,7,3,1,2,1,,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,25329,I read the instructions,1,My impression of this person is that they are selfish and self absorbed with themselves. They only do favors for others if there is something in it for them.,shallowD,shrewd,vainD,unscrupulous,envious,warm,, , , , , ,5, , , , , , ,1, , ,2, , ,4,3,6, , , , , , ,29,127,1,1,1,26,82,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,5,062613,11:33:16,,1,32,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,21428,I read the instructions,1,"My impression is that the person is obviously capable and intelligent at his craft. Probably very helpful with those he works with, but also has a cold side to him-perhaps on a personal level.  I pictured this person as someone who works on historic homes, good at his trade, knowledgable, lets his work speak for itself, but has a cold side on a personal level.",intelligent,skillful,helpful,sincere,modest,cold,conscientious, , ,6,7, , ,3, ,5, , , , ,1,2, ,4, , , , , , , , , , ,66,288,6,3,1,56,367.67,0.26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,6,062613,11:31:30,,1,32,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,24535,I read the instructions,1,The person seems to be the type of person that I would hire for a job.  They are intelligent and determined.  They are cautious and hard working.  They seem to be the ideal employee for just about any job.,intelligent,determined,skillful,industrious,practical,cautious,polite, ,6, , ,2, , ,4, , ,7,5, ,1,3, , , , , , , ,1,1,1, , ,42,160,3,2,2,35,435.5,-1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
55,6,062613,10:33:16,,1,22,1,1,1,,5,3,2,2,0,Thank you!,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,11826,I read the instructions,1,"He or she seems like a well-put together person. Someone who is getting somewhere in life, and will travel far.",intelligent,polite,skillful,determined,practical,industrious,cautious, ,7, , ,4, , ,6, , ,2,5, ,1,3, , , , , , , , , , , , ,20,88,2,0,0,18, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,062613,08:33:20,A2R0YYUAWNT7UD,1,21,2,1,1,,7,2,1,2,1,,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,20745,I read the instructions,1,"He is someone who is focused on success. To me, since he's cautious, determined, and intelligent, it shows me that he wants to be successful and is capable of being successful.",intelligent,determined,cautious,skillful,industrious,practical,warm, ,3, , ,2, , ,5, , , ,6, ,1,4, , , , , ,7, , , , , , ,31,139,5,1,0,25,447.33,-1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,3,062613,10:33:34,A13NR1YRKAAXPB,2,45,2,1,1,"I knew the words in the study, thank you.",7,2,2,2,1,thank you,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,31244,I read the instructions,1,"I think they are a simple type of person that is warm and loving but cares about their looks and is very obediant. The appear weak and shallow, but their strength is in being warm and loving.",warm,obedient,unambitious,vainC,shallowC,weak,, , , , , , , , , ,2, , ,5, , , , ,3, ,4,1,6,1,2,2, , ,37,152,3,2,4,28,329.25,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,4,062613,08:34:01,A2FKMAQLHI4339,2,24,2,1,1,,7,3,2,8,1,,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,31890,I read the instructions.,1,"This person is self-centered, rude, but still able to be warm with other people. The person is insecure and therefore envies other people.",shallowD,unscrupulous,vainD,envious,shrewd,warm,, , , , , ,4, , , , , , ,1, , ,5, , ,2,3,6, , , , , , ,23,111,2,2,2,17,265.6,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,5,062613,11:34:35,A2KPTJMOIYHG69,1,46,1,1,1,,7,3,1,8,1,,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,25849,I have read the instructions.,1,"I believe the person to be intelligent, skillful, and helpful. Even though they are conscientious(sp?) and sincere in the modest way that they present themselves, they sometimes come across as cold.",intelligent,helpful,skillful,conscientious,modest,sincere,cold, , ,7,4, , ,2, ,5, , , , ,1,3, ,6, , , , , , , , , , ,31,160,6,1,2,22,430.17,0.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,7,062613,08:37:00,A20ASMCESA51U4,1,50,2,1,1,,7,3,1,2,1,thank you,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,28117,i read the instructions,1,It is a professor type person who is very down to earth. A person who is very good example of solid citizen.,intelligent,skillful,practical,determined,industrious,cautious,blunt,7,6, , ,4, , ,5, , , ,3, ,1,2, , , , , , , , , , , , ,22,85,2,1,2,17,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
64,1,062613,11:37:38,A2OCP3UDPBH0ME,1,30,2,1,1,n/a,7,3,1,2,1,n/a,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,16791,I read the instructions.,1,"I think this person is generally hard-working, helpful with others, and very likeable.  I think this person probably has a lot of friends and is well-regarded at his or her place of employment.",intelligent,determined,warm,skillful,practical,industrious,cautious, ,7, , ,2, , ,6, , , ,5, ,1,4, , , , , ,3, , , , , , ,34,154,2,0,3,29,492,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3,062613,08:34:50,A2QJGPYZZ1DTIP,1,34,2,1,1,,7,2,1,2,1,,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,41200,I read the instructions,1,"This persons traits seem to be in conflic t with each other, but if I had to make a guess, the person can be decent from time to time but not always",weak,unambitious,vainC,shallowC,warm,obedient,, , , , , , , , , ,6, , ,4, , , , ,2, ,3,5,1, , , , , ,32,115,1,0,1,30,449,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,4,062613,10:35:26,A32VLTWRJ1EP5T,1,31,2,1,1,unscrupulous,6,2,1,2,1,,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,17866,I have read the instructions.,1,I believe this persons character does not have much depth and is very materialistic. This person compares themself to others and wishes they had what others have. I feel this person can be insensitive to others feelings and makes decisions solely based on their gain.,shallowD,envious,vainD,shrewd,unscrupulous,warm,, , , , , ,2, , , , , , ,1, , ,4, , ,5,3,6, , , , , , ,45,220,2,1,5,37,260,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,5,062613,08:35:19,A3TBA7X9EF16W6,2,34,1,1,1,,7,3,2,2,1,,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,20278,I read the instructions.,1,This person is smart and honest but probably lacks some social skills. This person doesn't feel comfortable interacting with others which is why they come off as cold and skillful. This person isprobably someone who enjoys being alone most of the time andprobably likes to read books.,cold,modest,intelligent,skillful,sincere,conscientious,helpful, , ,1,6, , ,7, ,2, , , , ,3,4, ,5, , , , , , , , , , ,47,234,4,1,2,40,398.4,-0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,6,062613,10:37:09,A1DTQSIIYIZL62,1,28,2,1,1,,7,2,3,8, ,,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,21391,I read the instructions,1,This person is more analytical than emotional. They were raised by very active parents with strong discipline.,cautious,industrious,intelligent,polite,determined,practical,skillful, ,1, , ,5, , ,2, , ,4,6, ,3,7, , , , , , , , , , , , ,17,92,2,1,2,12,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,7,062613,11:36:13,A3F813T7DKLBKP,2,38,2,1,1,,7,3,1,2,0,,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,22243,I read the instructions,1,"A lot like me, actually. Sounds like they're smart and useful, maybe with a few rough edges, but all in all a good person and the kind of person you would want working for you.",practical,intelligent,industrious,skillful,determined,cautious,blunt,7,6, , ,5, , ,3, , , ,1, ,2,4, , , , , , , , , , , , ,35,136,7,1,3,24,496,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,3,062613,10:38:34,A18ACKRAVMM8D8,1,22,3,1,1,,7,3,1,2,1,,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,16255,I read the instructions.,1,This person is snobbish and weak in character. They allow others to do work and sit idly by. They perceive themselves as superior but in reality that is not the case.,weak,vainC,unambitious,obedient,warm,shallowC,, , , , , , , , , ,4, , ,6, , , , ,3, ,2,5,1, , , , , ,31,133,2,1,0,28,125.5,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,4,062613,08:38:36,A31VXFZVLRDZHZ,2,24,3,1,1,,6,3,2,2,1,,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,30858,I read the instructions.,1,"The person is vain, unscrupulous, shallow, warm, envious, and shrewd. I probably wouldn't be fond of this person. The person's warmness is the person's only good quality.",unscrupulous,envious,vainD,shrewd,shallowD,warm,, , , , , ,2, , , , , , ,5, , ,4, , ,1,3,6, ,1,2,2, , ,27,133,4,4,0,19,288.67,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,5,062613,10:39:28,A3NMR4EWP867YJ,2,41,2,1,1,no,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,20978,I read the instructions,1,"This person is intelligent, skillful, and sincere. This person is modest but sometimes is cold.  I imagine them shivering.",intelligent,skillful,helpful,sincere,modest,cold,conscientious, , ,6,7, , ,3, ,5, , , , ,1,2, ,4, , , , , , , , , , ,20,98,4,1,1,14,417.8,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,7,062613,11:50:43,A1P3I7YCWXF9YG,2,40,1,1,1,,7,3,1,2,0,,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,97124,I have read the instruct,1,"This is a very hard working and smart person. It has the characteristics that are highly desireable except maybe one trait. This person will be able to go far in life and get many things accomplished that they desire. This will be a good friend and more than likely easy to get along with, if you can understand a few blunt remarks at time.",intelligent,skillful,industrious,determined,practical,cautious,blunt,7,6, , ,4, , ,3, , , ,5, ,1,2, , , , , , , , , , , , ,64,272,9,2,3,50,422.75,-0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
