Subj,Trial,Order,conditio,item,Resp,Name,Stim,RT,Correct,resp_corr,typisch
1,45,34,!sphigh,!rai_clou,24,O,"""O""",659,True,1,1
1,46,20,!splow,!rai_pudd,45,X,"""X""",594,True,1,1
1,47,88,!sphigh,!Hund_coll,24,O,"""O""",400,True,1,1
1,48,27,!splow,!Hund_paw,45,X,"""X""",469,True,1,1
1,49,104,!sphigh,!coc_Baum,24,O,"""O""",409,True,1,1
1,50,44,!splow,!coc_Milch,45,X,"""X""",703,True,1,1
1,51,56,!sphigh,!clo_towe,24,O,"""O""",473,True,1,1
1,52,106,!splow,!clo_radi,45,X,"""X""",563,True,1,1
1,53,73,!sphigh,!chu_stee,24,O,"""O""",513,True,1,1
1,54,38,!splow,!chu_Kirchenbank,45,X,"""X""",586,True,1,1
1,55,40,!sphigh,!ste_ligh,24,O,"""O""",429,True,1,1
1,56,95,!splow,!ste_cor,45,X,"""X""",769,True,1,1
1,57,65,!sphigh,!flo_Lampee,24,O,"""O""",428,True,1,1
1,58,94,!splow,!flo_Läufer,45,X,"""X""",735,True,1,1
1,59,59,!sphigh,!tro_buck,24,O,"""O""",649,True,1,1
1,60,58,!splow,!tro_Saum,45,X,"""X""",467,True,1,1
2,1,38,!sphigh,!Kuh_Hut,45,X,"""X""",449,True,1,1
2,2,54,!splow,!Kuh_Stiefel,24,O,"""O""",651,True,1,1
2,3,14,!sphigh,!sho_Duschkopf,45,X,"""X""",696,True,1,1
2,4,18,!splow,!sho_dRegen,24,O,"""O""",469,True,1,1
2,5,128,!sphigh,!ele_Ohr,45,X,"""X""",818,True,1,1
2,6,125,!splow,!ele_Fuß,24,O,"""O""",619,True,1,1
2,7,122,!sphigh,!tab_clot,45,X,"""X""",531,True,1,1
2,8,105,!splow,!tab_Bein,24,O,"""O""",516,True,1,1
2,9,86,!sphigh,!hou_atti,45,X,"""X""",650,True,1,1
2,10,61,!splow,!hou_cell,24,O,"""O""",447,True,1,1
2,11,53,!sphigh,!tre_leav,45,X,"""X""",567,True,1,1
2,12,118,!splow,!tre_root,24,O,"""O""",487,True,1,1
2,13,112,!sphigh,!sho_lace,45,X,"""X""",686,True,1,1
2,14,90,!splow,!sho_sole,24,O,"""O""",594,True,1,1
2,15,92,!sphigh,!des_Lampe,45,X,"""X""",386,True,1,2
2,16,62,!splow,!des_draw,24,O,"""O""",471,True,1,2
2,17,57,!sphigh,!bot_Deckel,45,X,"""X""",500,True,1,2
2,18,132,!splow,!bot_coas,24,O,"""O""",433,True,1,2
2,19,16,!sphigh,!oce_surf,45,X,"""X""",595,True,1,2
2,20,85,!splow,!oce_floo,24,O,"""O""",471,True,1,2
2,21,58,!sphigh,!Auto_wind,45,X,"""X""",639,True,1,2
2,22,27,!splow,!Auto_whee,24,O,"""O""",425,True,1,2
2,23,24,!sphigh,!cor_stal,45,X,"""X""",471,True,1,2
2,24,88,!splow,!cor_see,24,O,"""O""",483,True,1,2
2,25,89,!sphigh,!bea_snou,45,X,"""X""",479,True,1,2
2,26,59,!splow,!bea_Klaue,24,O,"""O""",621,True,1,2
2,27,129,!sphigh,!bir_Auge,45,X,"""X""",563,True,1,2
2,28,79,!splow,!bir_talo,24,O,"""O""",422,True,1,2
2,29,73,!sphigh,!hor_Mähne,45,X,"""X""",453,True,1,2
2,30,43,!splow,!hor_hoov,24,O,"""O""",448,True,1,2
2,31,37,!sphigh,!bic_Sitz,24,O,"""O""",523,True,1,2
2,32,55,!splow,!bic_Reifen,45,X,"""X""",421,True,1,2
2,33,26,!sphigh,!bed_curt,45,X,"""O""",534,False,0,2
2,34,52,!splow,!bed_Autop,45,X,"""X""",466,True,1,2
2,35,103,!sphigh,!flo_peta,24,O,"""O""",571,True,1,2
2,36,22,!splow,!flo_Stiel,45,X,"""X""",649,True,1,2
2,37,31,!sphigh,!hot_Dach,24,O,"""O""",561,True,1,2
2,38,56,!splow,!hot_lobb,45,X,"""X""",601,True,1,2
2,39,126,!sphigh,!mus_Deckel,24,O,"""O""",562,True,1,2
2,40,107,!splow,!mus_stal,45,X,"""X""",1036,True,1,2
2,41,119,!sphigh,!bro_hand,24,O,"""O""",639,True,1,2
2,42,69,!splow,!bro_bris,45,X,"""X""",585,True,1,2
2,43,82,!sphigh,!mou_Gipfel,24,O,"""O""",496,True,1,2
2,44,66,!splow,!mou_Tal,45,X,"""X""",520,True,1,2
2,45,35,!sphigh,!rai_clou,24,O,"""O""",532,True,1,1
2,46,15,!splow,!rai_pudd,45,X,"""X""",561,True,1,1
2,47,30,!sphigh,!Hund_coll,24,O,"""O""",405,True,1,1
2,48,74,!splow,!Hund_paw,45,X,"""X""",479,True,1,1
2,49,81,!sphigh,!coc_Baum,24,O,"""O""",434,True,1,1
2,50,109,!splow,!coc_Milch,45,X,"""X""",542,True,1,1
2,51,113,!sphigh,!clo_towe,24,O,"""O""",636,True,1,1
2,52,34,!splow,!clo_radi,45,X,"""X""",954,True,1,1
2,53,84,!sphigh,!chu_stee,24,O,"""O""",437,True,1,1
2,54,49,!splow,!chu_Kirchenbank,45,X,"""X""",943,True,1,1
2,55,39,!sphigh,!ste_ligh,24,O,"""O""",400,True,1,1
2,56,111,!splow,!ste_cor,45,X,"""X""",449,True,1,1
2,57,114,!sphigh,!flo_Lampee,24,O,"""O""",518,True,1,1
2,58,40,!splow,!flo_Läufer,45,X,"""X""",420,True,1,1
2,59,95,!sphigh,!tro_buck,24,O,"""O""",505,True,1,1
2,60,48,!splow,!tro_Saum,45,X,"""X""",607,True,1,1
3,1,82,!sphigh,!Kuh_Hut,45,X,"""X""",407,True,1,1
3,2,97,!splow,!Kuh_Stiefel,24,O,"""O""",446,True,1,1
3,3,42,!sphigh,!sho_Duschkopf,45,X,"""X""",513,True,1,1
3,4,109,!splow,!sho_dRegen,45,X,"""O""",291,False,0,1
3,5,64,!sphigh,!ele_Ohr,45,X,"""X""",450,True,1,1
3,6,70,!splow,!ele_Fuß,24,O,"""O""",390,True,1,1
3,7,110,!sphigh,!tab_clot,45,X,"""X""",442,True,1,1
3,8,107,!splow,!tab_Bein,24,O,"""O""",405,True,1,1
3,9,102,!sphigh,!hou_atti,45,X,"""X""",468,True,1,1
3,10,90,!splow,!hou_cell,24,O,"""O""",435,True,1,1
3,11,23,!sphigh,!tre_leav,24,O,"""X""",383,False,0,1
3,12,124,!splow,!tre_root,24,O,"""O""",367,True,1,1
3,13,85,!sphigh,!sho_lace,45,X,"""X""",469,True,1,1
3,14,111,!splow,!sho_sole,24,O,"""O""",364,True,1,1
3,15,100,!sphigh,!des_Lampe,45,X,"""X""",478,True,1,2
3,16,95,!splow,!des_draw,24,O,"""O""",470,True,1,2
3,17,41,!sphigh,!bot_Deckel,45,X,"""X""",456,True,1,2
3,18,59,!splow,!bot_coas,24,O,"""O""",480,True,1,2
3,19,43,!sphigh,!oce_surf,45,X,"""X""",423,True,1,2
3,20,52,!splow,!oce_floo,24,O,"""O""",448,True,1,2
3,21,40,!sphigh,!Auto_wind,45,X,"""X""",487,True,1,2
3,22,122,!splow,!Auto_whee,24,O,"""O""",413,True,1,2
3,23,87,!sphigh,!cor_stal,45,X,"""X""",344,True,1,2
3,24,58,!splow,!cor_see,24,O,"""O""",556,True,1,2
3,25,88,!sphigh,!bea_snou,45,X,"""X""",389,True,1,2
3,26,32,!splow,!bea_Klaue,24,O,"""O""",341,True,1,2
3,27,105,!sphigh,!bir_Auge,45,X,"""X""",375,True,1,2
3,28,89,!splow,!bir_talo,24,O,"""O""",418,True,1,2
3,29,84,!sphigh,!hor_Mähne,45,X,"""X""",414,True,1,2
3,30,14,!splow,!hor_hoov,24,O,"""O""",476,True,1,2
3,31,27,!sphigh,!bic_Sitz,24,O,"""O""",493,True,1,2
3,32,132,!splow,!bic_Reifen,45,X,"""X""",380,True,1,2
3,33,98,!sphigh,!bed_curt,24,O,"""O""",473,True,1,2
3,34,83,!splow,!bed_Autop,24,O,"""X""",342,False,0,2
3,35,127,!sphigh,!flo_peta,24,O,"""O""",363,True,1,2
3,36,86,!splow,!flo_Stiel,45,X,"""X""",465,True,1,2
3,37,44,!sphigh,!hot_Dach,45,X,"""O""",382,False,0,2
3,38,73,!splow,!hot_lobb,45,X,"""X""",393,True,1,2
3,39,18,!sphigh,!mus_Deckel,24,O,"""O""",518,True,1,2
3,40,51,!splow,!mus_stal,45,X,"""X""",553,True,1,2
3,41,29,!sphigh,!bro_hand,24,O,"""O""",558,True,1,2
3,42,20,!splow,!bro_bris,45,X,"""X""",481,True,1,2
3,43,108,!sphigh,!mou_Gipfel,24,O,"""O""",391,True,1,2
3,44,104,!splow,!mou_Tal,45,X,"""X""",471,True,1,2
3,45,24,!sphigh,!rai_clou,24,O,"""O""",413,True,1,1
3,46,93,!splow,!rai_pudd,24,O,"""X""",392,False,0,1
3,47,63,!sphigh,!Hund_coll,24,O,"""O""",380,True,1,1
3,48,92,!splow,!Hund_paw,24,O,"""X""",378,False,0,1
3,49,45,!sphigh,!coc_Baum,24,O,"""O""",453,True,1,1
3,50,50,!splow,!coc_Milch,45,X,"""X""",462,True,1,1
3,51,119,!sphigh,!clo_towe,24,O,"""O""",406,True,1,1
3,52,72,!splow,!clo_radi,45,X,"""X""",456,True,1,1
3,53,26,!sphigh,!chu_stee,24,O,"""O""",390,True,1,1
3,54,75,!splow,!chu_Kirchenbank,45,X,"""X""",383,True,1,1
3,55,13,!sphigh,!ste_ligh,24,O,"""O""",499,True,1,1
3,56,48,!splow,!ste_cor,45,X,"""X""",528,True,1,1
3,57,112,!sphigh,!flo_Lampee,24,O,"""O""",409,True,1,1
3,58,49,!splow,!flo_Läufer,45,X,"""X""",446,True,1,1
3,59,28,!sphigh,!tro_buck,24,O,"""O""",426,True,1,1
3,60,54,!splow,!tro_Saum,45,X,"""X""",456,True,1,1
4,1,17,!sphigh,!Kuh_Hut,45,X,"""X""",373,True,1,1
4,2,117,!splow,!Kuh_Stiefel,24,O,"""O""",634,True,1,1
4,3,80,!sphigh,!sho_Duschkopf,45,X,"""X""",449,True,1,1
4,4,36,!splow,!sho_dRegen,24,O,"""O""",691,True,1,1
4,5,93,!sphigh,!ele_Ohr,45,X,"""X""",408,True,1,1
4,6,51,!splow,!ele_Fuß,24,O,"""O""",458,True,1,1
4,7,25,!sphigh,!tab_clot,45,X,"""X""",635,True,1,1
4,8,20,!splow,!tab_Bein,24,O,"""O""",650,True,1,1
4,9,14,!sphigh,!hou_atti,45,X,"""X""",518,True,1,1
4,10,132,!splow,!hou_cell,45,X,"""O""",438,False,0,1
4,11,101,!sphigh,!tre_leav,24,O,"""X""",472,False,0,1
4,12,81,!splow,!tre_root,24,O,"""O""",559,True,1,1
4,13,90,!sphigh,!sho_lace,45,X,"""X""",462,True,1,1
4,14,72,!splow,!sho_sole,24,O,"""O""",521,True,1,1
4,15,92,!sphigh,!des_Lampe,45,X,"""X""",400,True,1,2
4,16,114,!splow,!des_draw,24,O,"""O""",573,True,1,2
4,17,31,!sphigh,!bot_Deckel,45,X,"""X""",523,True,1,2
4,18,120,!splow,!bot_coas,24,O,"""O""",541,True,1,2
4,19,53,!sphigh,!oce_surf,45,X,"""X""",448,True,1,2
4,20,67,!splow,!oce_floo,24,O,"""O""",651,True,1,2
4,21,37,!sphigh,!Auto_wind,45,X,"""X""",503,True,1,2
4,22,48,!splow,!Auto_whee,24,O,"""O""",607,True,1,2
4,23,41,!sphigh,!cor_stal,45,X,"""X""",546,True,1,2
4,24,109,!splow,!cor_see,24,O,"""O""",867,True,1,2
4,25,33,!sphigh,!bea_snou,45,X,"""X""",574,True,1,2
4,26,58,!splow,!bea_Klaue,24,O,"""O""",524,True,1,2
4,27,46,!sphigh,!bir_Auge,45,X,"""X""",574,True,1,2
4,28,131,!splow,!bir_talo,24,O,"""O""",521,True,1,2
4,29,23,!sphigh,!hor_Mähne,45,X,"""X""",577,True,1,2
4,30,68,!splow,!hor_hoov,24,O,"""O""",515,True,1,2
4,31,77,!sphigh,!bic_Sitz,24,O,"""O""",627,True,1,2
4,32,103,!splow,!bic_Reifen,45,X,"""X""",816,True,1,2
4,33,79,!sphigh,!bed_curt,24,O,"""O""",551,True,1,2
4,34,47,!splow,!bed_Autop,45,X,"""X""",589,True,1,2
4,35,63,!sphigh,!flo_peta,24,O,"""O""",517,True,1,2
4,36,43,!splow,!flo_Stiel,45,X,"""X""",547,True,1,2
4,37,61,!sphigh,!hot_Dach,24,O,"""O""",716,True,1,2
4,38,100,!splow,!hot_lobb,24,O,"""X""",455,False,0,2
4,39,91,!sphigh,!mus_Deckel,24,O,"""O""",665,True,1,2
4,40,124,!splow,!mus_stal,45,X,"""X""",589,True,1,2
4,41,112,!sphigh,!bro_hand,24,O,"""O""",599,True,1,2
4,42,73,!splow,!bro_bris,45,X,"""X""",584,True,1,2
4,43,64,!sphigh,!mou_Gipfel,24,O,"""O""",478,True,1,2
4,44,129,!splow,!mou_Tal,45,X,"""X""",610,True,1,2
4,45,104,!sphigh,!rai_clou,45,X,"""O""",482,False,0,1
4,46,97,!splow,!rai_pudd,45,X,"""X""",464,True,1,1
4,47,118,!sphigh,!Hund_coll,24,O,"""O""",628,True,1,1
4,48,74,!splow,!Hund_paw,45,X,"""X""",509,True,1,1
4,49,96,!sphigh,!coc_Baum,24,O,"""O""",550,True,1,1
4,50,85,!splow,!coc_Milch,45,X,"""X""",577,True,1,1
4,51,18,!sphigh,!clo_towe,45,X,"""O""",393,False,0,1
4,52,60,!splow,!clo_radi,45,X,"""X""",420,True,1,1
4,53,89,!sphigh,!chu_stee,24,O,"""O""",441,True,1,1
4,54,13,!splow,!chu_Kirchenbank,24,O,"""X""",342,False,0,1
4,55,99,!sphigh,!ste_ligh,24,O,"""O""",482,True,1,1
4,56,107,!splow,!ste_cor,45,X,"""X""",449,True,1,1
4,57,62,!sphigh,!flo_Lampee,24,O,"""O""",491,True,1,1
4,58,34,!splow,!flo_Läufer,45,X,"""X""",568,True,1,1
4,59,127,!sphigh,!tro_buck,24,O,"""O""",588,True,1,1
4,60,76,!splow,!tro_Saum,45,X,"""X""",454,True,1,1
5,1,73,!sphigh,!Kuh_Hut,45,X,"""X""",491,True,1,1
5,2,45,!splow,!Kuh_Stiefel,24,O,"""O""",581,True,1,1
5,3,96,!sphigh,!sho_Duschkopf,45,X,"""X""",496,True,1,1
5,4,130,!splow,!sho_dRegen,24,O,"""O""",566,True,1,1
5,5,107,!sphigh,!ele_Ohr,45,X,"""X""",527,True,1,1
5,6,132,!splow,!ele_Fuß,24,O,"""O""",475,True,1,1
5,7,16,!sphigh,!tab_clot,45,X,"""X""",545,True,1,1
5,8,119,!splow,!tab_Bein,24,O,"""O""",594,True,1,1
5,9,44,!sphigh,!hou_atti,45,X,"""X""",538,True,1,1
5,10,74,!splow,!hou_cell,24,O,"""O""",623,True,1,1
5,11,22,!sphigh,!tre_leav,45,X,"""X""",701,True,1,1
5,12,99,!splow,!tre_root,24,O,"""O""",572,True,1,1
5,13,78,!sphigh,!sho_lace,45,X,"""X""",504,True,1,1
5,14,114,!splow,!sho_sole,24,O,"""O""",551,True,1,1
5,15,92,!sphigh,!des_Lampe,45,X,"""X""",606,True,1,2
5,16,64,!splow,!des_draw,24,O,"""O""",379,True,1,2
5,17,124,!sphigh,!bot_Deckel,45,X,"""X""",500,True,1,2
5,18,41,!splow,!bot_coas,24,O,"""O""",481,True,1,2
5,19,121,!sphigh,!oce_surf,45,X,"""X""",579,True,1,2
5,20,111,!splow,!oce_floo,24,O,"""O""",494,True,1,2
5,21,70,!sphigh,!Auto_wind,45,X,"""X""",349,True,1,2
5,22,98,!splow,!Auto_whee,24,O,"""O""",476,True,1,2
5,23,49,!sphigh,!cor_stal,45,X,"""X""",538,True,1,2
5,24,83,!splow,!cor_see,24,O,"""O""",486,True,1,2
5,25,17,!sphigh,!bea_snou,45,X,"""X""",646,True,1,2
5,26,53,!splow,!bea_Klaue,24,O,"""O""",509,True,1,2
5,27,57,!sphigh,!bir_Auge,45,X,"""X""",551,True,1,2
5,28,39,!splow,!bir_talo,24,O,"""O""",512,True,1,2
5,29,56,!sphigh,!hor_Mähne,45,X,"""X""",471,True,1,2
5,30,61,!splow,!hor_hoov,24,O,"""O""",480,True,1,2
5,31,51,!sphigh,!bic_Sitz,24,O,"""O""",583,True,1,2
5,32,62,!splow,!bic_Reifen,45,X,"""X""",630,True,1,2
5,33,125,!sphigh,!bed_curt,24,O,"""O""",496,True,1,2
5,34,40,!splow,!bed_Autop,45,X,"""X""",456,True,1,2
5,35,113,!sphigh,!flo_peta,24,O,"""O""",501,True,1,2
5,36,34,!splow,!flo_Stiel,45,X,"""X""",525,True,1,2
5,37,71,!sphigh,!hot_Dach,24,O,"""O""",498,True,1,2
5,38,27,!splow,!hot_lobb,45,X,"""X""",542,True,1,2
5,39,23,!sphigh,!mus_Deckel,24,O,"""O""",635,True,1,2
5,40,30,!splow,!mus_stal,45,X,"""X""",511,True,1,2
5,41,14,!sphigh,!bro_hand,24,O,"""O""",656,True,1,2
5,42,109,!splow,!bro_bris,45,X,"""X""",573,True,1,2
5,43,131,!sphigh,!mou_Gipfel,24,O,"""O""",510,True,1,2
5,44,93,!splow,!mou_Tal,45,X,"""X""",424,True,1,2
5,45,32,!sphigh,!rai_clou,24,O,"""O""",787,True,1,1
5,46,35,!splow,!rai_pudd,45,X,"""X""",422,True,1,1
5,47,105,!sphigh,!Hund_coll,24,O,"""O""",463,True,1,1
5,48,95,!splow,!Hund_paw,45,X,"""X""",575,True,1,1
5,49,80,!sphigh,!coc_Baum,24,O,"""O""",474,True,1,1
5,50,69,!splow,!coc_Milch,45,X,"""X""",403,True,1,1
5,51,116,!sphigh,!clo_towe,24,O,"""O""",464,True,1,1
5,52,112,!splow,!clo_radi,45,X,"""X""",606,True,1,1
5,53,94,!sphigh,!chu_stee,24,O,"""O""",402,True,1,1
5,54,108,!splow,!chu_Kirchenbank,45,X,"""X""",370,True,1,1
5,55,29,!sphigh,!ste_ligh,24,O,"""O""",601,True,1,1
5,56,18,!splow,!ste_cor,45,X,"""X""",562,True,1,1
5,57,90,!sphigh,!flo_Lampee,24,O,"""O""",487,True,1,1
5,58,102,!splow,!flo_Läufer,45,X,"""X""",473,True,1,1
5,59,31,!sphigh,!tro_buck,24,O,"""O""",530,True,1,1
5,60,129,!splow,!tro_Saum,45,X,"""X""",490,True,1,1
6,1,127,!sphigh,!Kuh_Hut,45,X,"""X""",383,True,1,1
6,2,81,!splow,!Kuh_Stiefel,24,O,"""O""",423,True,1,1
6,3,52,!sphigh,!sho_Duschkopf,45,X,"""X""",338,True,1,1
6,4,84,!splow,!sho_dRegen,24,O,"""O""",420,True,1,1
6,5,123,!sphigh,!ele_Ohr,45,X,"""X""",429,True,1,1
6,6,97,!splow,!ele_Fuß,24,O,"""O""",431,True,1,1
6,7,94,!sphigh,!tab_clot,24,O,"""X""",386,False,0,1
6,8,83,!splow,!tab_Bein,45,X,"""O""",297,False,0,1
6,9,21,!sphigh,!hou_atti,45,X,"""X""",421,True,1,1
6,10,128,!splow,!hou_cell,24,O,"""O""",499,True,1,1
6,11,22,!sphigh,!tre_leav,45,X,"""X""",404,True,1,1
6,12,17,!splow,!tre_root,45,X,"""O""",318,False,0,1
6,13,76,!sphigh,!sho_lace,45,X,"""X""",559,True,1,1
6,14,122,!splow,!sho_sole,24,O,"""O""",392,True,1,1
6,15,65,!sphigh,!des_Lampe,45,X,"""X""",379,True,1,2
6,16,103,!splow,!des_draw,24,O,"""O""",479,True,1,2
6,17,85,!sphigh,!bot_Deckel,45,X,"""X""",429,True,1,2
6,18,92,!splow,!bot_coas,24,O,"""O""",343,True,1,2
6,19,82,!sphigh,!oce_surf,45,X,"""X""",581,True,1,2
6,20,43,!splow,!oce_floo,24,O,"""O""",319,True,1,2
6,21,120,!sphigh,!Auto_wind,45,X,"""X""",393,True,1,2
6,22,18,!splow,!Auto_whee,24,O,"""O""",411,True,1,2
6,23,121,!sphigh,!cor_stal,45,X,"""X""",423,True,1,2
6,24,40,!splow,!cor_see,24,O,"""O""",342,True,1,2
6,25,62,!sphigh,!bea_snou,45,X,"""X""",421,True,1,2
6,26,105,!splow,!bea_Klaue,24,O,"""O""",396,True,1,2
6,27,108,!sphigh,!bir_Auge,45,X,"""X""",440,True,1,2
6,28,66,!splow,!bir_talo,24,O,"""O""",381,True,1,2
6,29,30,!sphigh,!hor_Mähne,45,X,"""X""",335,True,1,2
6,30,78,!splow,!hor_hoov,24,O,"""O""",369,True,1,2
6,31,130,!sphigh,!bic_Sitz,24,O,"""O""",437,True,1,2
6,32,114,!splow,!bic_Reifen,45,X,"""X""",352,True,1,2
6,33,73,!sphigh,!bed_curt,24,O,"""O""",493,True,1,2
6,34,51,!splow,!bed_Autop,45,X,"""X""",369,True,1,2
6,35,50,!sphigh,!flo_peta,45,X,"""O""",341,False,0,2
6,36,46,!splow,!flo_Stiel,45,X,"""X""",368,True,1,2
6,37,91,!sphigh,!hot_Dach,24,O,"""O""",430,True,1,2
6,38,117,!splow,!hot_lobb,45,X,"""X""",364,True,1,2
6,39,19,!sphigh,!mus_Deckel,24,O,"""O""",472,True,1,2
6,40,25,!splow,!mus_stal,45,X,"""X""",413,True,1,2
6,41,13,!sphigh,!bro_hand,24,O,"""O""",446,True,1,2
6,42,104,!splow,!bro_bris,45,X,"""X""",341,True,1,2
6,43,75,!sphigh,!mou_Gipfel,24,O,"""O""",403,True,1,2
6,44,63,!splow,!mou_Tal,45,X,"""X""",435,True,1,2
6,45,53,!sphigh,!rai_clou,24,O,"""O""",288,True,1,1
6,46,14,!splow,!rai_pudd,45,X,"""X""",366,True,1,1
6,47,24,!sphigh,!Hund_coll,24,O,"""O""",363,True,1,1
6,48,38,!splow,!Hund_paw,45,X,"""X""",399,True,1,1
6,49,59,!sphigh,!coc_Baum,24,O,"""O""",372,True,1,1
6,50,69,!splow,!coc_Milch,45,X,"""X""",347,True,1,1
6,51,47,!sphigh,!clo_towe,24,O,"""O""",349,True,1,1
6,52,131,!splow,!clo_radi,45,X,"""X""",369,True,1,1
6,53,80,!sphigh,!chu_stee,24,O,"""O""",282,True,1,1
6,54,28,!splow,!chu_Kirchenbank,45,X,"""X""",356,True,1,1
6,55,86,!sphigh,!ste_ligh,24,O,"""O""",489,True,1,1
6,56,96,!splow,!ste_cor,45,X,"""X""",379,True,1,1
6,57,88,!sphigh,!flo_Lampee,24,O,"""O""",369,True,1,1
6,58,55,!splow,!flo_Läufer,45,X,"""X""",330,True,1,1
6,59,113,!sphigh,!tro_buck,24,O,"""O""",360,True,1,1
6,60,60,!splow,!tro_Saum,45,X,"""X""",352,True,1,1
7,1,76,!sphigh,!Kuh_Hut,45,X,"""X""",710,True,1,1
7,2,42,!splow,!Kuh_Stiefel,24,O,"""O""",454,True,1,1
7,3,70,!sphigh,!sho_Duschkopf,45,X,"""X""",508,True,1,1
7,4,123,!splow,!sho_dRegen,24,O,"""O""",427,True,1,1
7,5,116,!sphigh,!ele_Ohr,45,X,"""X""",540,True,1,1
7,6,117,!splow,!ele_Fuß,24,O,"""O""",496,True,1,1
7,7,25,!sphigh,!tab_clot,45,X,"""X""",417,True,1,1
7,8,99,!splow,!tab_Bein,24,O,"""O""",783,True,1,1
7,9,128,!sphigh,!hou_atti,45,X,"""X""",364,True,1,1
7,10,108,!splow,!hou_cell,24,O,"""O""",565,True,1,1
7,11,85,!sphigh,!tre_leav,45,X,"""X""",444,True,1,1
7,12,57,!splow,!tre_root,24,O,"""O""",597,True,1,1
7,13,94,!sphigh,!sho_lace,45,X,"""X""",454,True,1,1
7,14,86,!splow,!sho_sole,24,O,"""O""",457,True,1,1
7,15,34,!sphigh,!des_Lampe,45,X,"""X""",366,True,1,2
7,16,75,!splow,!des_draw,24,O,"""O""",386,True,1,2
7,17,113,!sphigh,!bot_Deckel,45,X,"""X""",625,True,1,2
7,18,68,!splow,!bot_coas,24,O,"""O""",539,True,1,2
7,19,64,!sphigh,!oce_surf,45,X,"""X""",779,True,1,2
7,20,88,!splow,!oce_floo,24,O,"""O""",688,True,1,2
7,21,28,!sphigh,!Auto_wind,45,X,"""X""",615,True,1,2
7,22,51,!splow,!Auto_whee,24,O,"""O""",427,True,1,2
7,23,83,!sphigh,!cor_stal,45,X,"""X""",539,True,1,2
7,24,132,!splow,!cor_see,24,O,"""O""",444,True,1,2
7,25,118,!sphigh,!bea_snou,45,X,"""X""",677,True,1,2
7,26,37,!splow,!bea_Klaue,24,O,"""O""",411,True,1,2
