Participant#,Condition,Age,Gender,Race,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debrief#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBC,C_PBCbyCondition
27,1,19,Female,White/La,6,4,7,6,5,7,5,1,1,10,5,7,21,13,14,4,4,2,3,3,1,3,2,4,2,3,4,4,3,4,Yes,1,No,0,It is a study about right and wrong and where cleanliness fits on that spectrum.,Defining social norms and individual comfort levels.,Why did I have to wash my hands?,Watching the video made me start thinking of right and wrong and cleanliness,When I was asked if the cleanliness of my hands mattered to me I said yes without hesitating because of the video clip.,blank,normal,1,2,1,0,5.833333333333333,3.2,1,3.2,0.5808,1.8947000000000003
28,1,21,Female,White,6,7,6,6,6,7,0,0,0,16,16,5,21,5,18,0,4,1,2,3,0,1,3,4,1,0,3,1,3,2,Yes,1,No,0,How people view themselves in relation to how they percieve others,not really,no,I think the judgement of the film clip of the main character and the judgements of the main characters in the short stories were to see how I percieve people out of context?,"Yes, all I could think about was that film clip",no,normal,1,0,0,0,6.333333333333333,1.8,0,1.8,-0.8192000000000002,0.49470000000000014
29,0,27,Male,White,1,1,7,7,7,5,11,15,11,7,5,5,15,15,11,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Yes,1,No,0,Contextualized something or other.,No,No,Yes. How do experiences affect perception?,Probably so. That is usually the way life is.,blank,did not want to watch final video,0,0,0,0,4.666666666666667,2,0,0,-0.6192000000000002,-1.3053
30,0,19,Male,White,7,1,4,5,5,7,17,11,3,15,11,11,17,12,20,1,0,2,1,1,0,4,3,4,4,1,0,0,4,3,Yes,1,No,0,The purpose of the study was to do a psychological experiment determining more about how I react and view myself,No,Why watch such an odd movie clip?,"Yes, checking our self-esteem and how easily emotionally stimulated we are and seeing if there might be a connection.",No,no,normal,0,0,0,0,4.833333333333333,1.2,0,0,-1.4192000000000002,-1.3053
34,0,18,Male,Asian(Vi,7,5,7,6,4,5,7,3,9,1,1,2,21,1,20,3,4,0,4,1,3,4,3,3,1,4,1,0,3,4,Yes,1,No,0,I believe the purpose is to see how the images from the video affect my behavior afterward.,You can use the information obtained to observe the change in morality after watching the clip,Not really,no,"Yes. For example, in the part I was afraid of the cocheroach but after the event when I have to exterminated them, I've outcome the fear and be able to do it, or come in contact with them without disgust.",No,"Before he came in, he crashed on his bike and his knee was bleeding a lot, but he did not want to leave.  He decided not to watch the final video so he could go to Olin?",1,2,1,0,5.666666666666667,2.8,1,0,0.18079999999999963,-1.3053
35,0,21,Male,Black/Af,5,4,6,5,7,7,16,1,13,3,4,3,14,4,15,2,3,3,4,4,2,3,3,3,2,2,1,3,3,3,Yes,1,No,0,The purpose was to understand how people feel about uncomfertable or strange situations.,The information could be used when selecting films for class.,Why did I watch that specific clip?,"Yes, they were about my perception of events.",No.,blank,normal,0,0,0,0,5.666666666666667,2.4,0,0,-0.21920000000000028,-1.3053
36,1,19,Male,Caucasia,2,1,4,6,7,1,1,1,6,0,0,4,16,0,11,3,4,2,4,4,1,4,4,3,2,4,4,4,4,4,Yes,1,No,0,to study participants understanding of themselves and their emotions,no,no,no,no,blank,normal,0,0,0,0,3.5,3,1,3,0.3807999999999998,1.6947
37,1,20,Female,African,4,4,7,7,6,7,8,7,3,20,7,3,20,12,8,1,3,3,4,2,2,3,3,2,2,3,2,3,3,2,Yes,1,No,0,To understand the way people perceive certain things and compare it.,This information could be used to understand how people feel about certain things which can relate to their actions.,"I felt like the clip had no beginning or ending, was that for participants to make-up a decide themselves?",Individual think the clip showed behavior that we had to look at and judge if we felt any type of way just as we did in the short stories of this packet.,Not anything that Individual can think of.,No,normal,0,0,0,0,5.833333333333333,2.2,0,2.2,-0.4192,0.8947000000000003
39,1,18,Male,Caucasia,7,2,5,4,6,7,2,0,0,13,5,18,21,15,8,1,3,4,4,3,2,3,4,3,4,3,2,4,4,3,Yes,1,No,0,To understand how we react to seeing something dusturbing or gross. Like if it changes how we think of our cleanliness right after watching.,To determine how we acted when we washed our hands after the clip.,was the washing hands part of the experiment?,"Yes, I believe washing my hands was related",I don?t believe it affected my other tasks,n/a,normal,1,0,0,0,5.166666666666667,2.4,0,2.4,-0.21920000000000028,1.0947
40,0,24,Female,White; 1,6,5,5,7,4,5,9,0,0,0,0,3,14,0,4,4,2,2,3,0,3,1,4,0,0,2,2,1,2,2,Yes,1,No,0,"I was not really paying attention other than to follow instructions like sit here, watch this come out fill this out, etc. My guess would be to understand peoples judgments/assessments of situatinos based on their perceptions.",Determine if visual and auditory stimulation know to illicit specific emotions affects their assessments positively or negatively.,The first movie clip looked good. What was it?,No,No. My enjoyment and disgust with the scenes in the movie were not emotionally arousing enough to affect my assessment of presented situations in the packet of questions,no,Told me she thought trainspotting clip was funny,0,0,0,0,5.333333333333333,2.4,0,0,-0.21920000000000028,-1.3053
41,1,21,Female,Black/Af,7,4,7,7,7,7,16,2,8,2,2,2,20,2,20,2,4,3,3,4,4,3,4,4,3,4,3,3,4,1,Yes,1,No,0,"I believe the purpose of this study is to evaluate how certain people depending on race, genderand age react to certain situations.",blank,blank,blank,"I believe the video clip shown to me before answering the questionnaire affected my answers.  The scene made me think about my own personal appearance to others, not just physically? but how I talk to or treat others as well.",blank,normal,1,0,1,0,6.5,3.2,1,3.2,0.5808,1.8947000000000003
42,1,21,Female,White,7,3,4,6,4,4,4,4,4,4,4,9,20,7,14,4,2,2,1,4,4,2,1,4,2,2,4,3,3,0,Yes,1,No,0,how personal feelings of cleanliness affect the answers people give to the stories,no,no,both the video and washing my hands were related to how wrong I would thing the actions from the stories were,i don?t think so,"I just came from a different experiment where I had to use words to make a sentence. I didn't realize that the two experiments were basically the same. I don't know if this will effect the study, bit if so a note should be made so students don't sign up for both. ----NOTE: I talked to her and she said everything in the questionnaire was the same as the previous experiment she took in room 87. The only difference was the task beforehand involved a sentence task.",,2,2,2,1,4.666666666666667,3.4, ,3.4,0.7807999999999997,2.0947
43,0,19,Male,White,6,4,7,7,7,7,11,11,10,21,0,0,21,0,21,2,4,3,0,2,2,2,0,0,2,0,0,2,2,0,Yes,1,No,0,I am not sure everything seems so random.,Not really.,How the video related to the rest of the survey. Everything seems unrelated.,No all seemed to be unrelated.,No I don't see any parts as related therefore my response did not have anything to do with one another.,blank,did not want to watch final video,0,0,0,0,6.333333333333333,0.8,0,0,-1.8192000000000002,-1.3053
45,1,21,Male,Hispanic,6,3,4,6,5,6,6,1,2,2,2,2,20,4,16,3,4,3,4,3,2,3,4,3,3,3,2,3,3,1,Yes,1,No,0,I think the purpose of the study was to see how peoplefelt in certain situations,No I can not,no,no,no,none,normal,0,0,0,0,5,2.8,1,2.8,0.18079999999999963,1.4947
46,1,19,Female,Asian Am,7,4,7,7,7,7,9,1,1,1,15,1,21,5,21,2,4,1,2,4,4,2,4,4,2,1,1,1,2,2,Yes,1,No,0,"From my understanding, I'm assuming that this experiment is to test peoples reactions and emotions toward certain scenaries or situation.",I'm not too sure if theres other way that these informations about me can be obtained for something else.,I was a little confused but I don't have any questions at all.,The only relation I can come up with is figuring out my reactions toward certain scenario.,"No, not really. I was able to switch from one subject to another without allowing any other interference.",No comments,normal,0,0,0,0,6.5,2.6,0,2.6,-0.019200000000000106,1.2947000000000002
47,1,23,Male,Asian,7,6,7,7,7,7,0,11,0,12,6,6,22,11,14,2,3,4,4,4,3,3,3,3,2,4,4,2,3,3,Yes,1,No,0,The study trying to understand and figure out the participants general life style?,Not really,No,Not related at all,No,No,normal,0,0,0,0,6.833333333333333,3.2,1,3.2,0.5808,1.8947000000000003
50,0,18,Male,Caucasia,7,4,2,5,3,7,9,2,7,8,10,14,18,17,16,2,4,2,3,3,2,3,1,4,2,3,2,4,4,4,Yes,1,No,0,unsure,not really,the purpose,not really,video was pretty graphic and crude and the questions were as well. So the video kind of prepped me for them,none,no issues,1,1,1,0,4.666666666666667,2.6,0,0,-0.019200000000000106,-1.3053
51,1,19,Female,Latina,6,5,6,6,7,6,10,1,1,1,4,1,14,1,2,3,2,2,1,3,3,1,3,3,1,2,1,2,3,2,Yes,1,No,0,"To be honest, I'm not quite sure. Maybe how self-aware people become after watching the problems of others.",How to focus media/television/movies etc. based on reactions- how you want them to feel afterwards/during.,"I'm fine without being told, I like participating in these things.",Not really?,"I don't feel like they did; maybe my disgust for the clip led to my dislike of the situations, leading me to think that they were more ""wrong"" than I would have otherwise",blank,normal,3,3,3,0,6,2.2,0,2.2,-0.4192,0.8947000000000003
52,1,51,Female,White,7,2,7,7,4,5,10,1,1,1,1,1,20,12,17,4,3,2,4,4,2,1,2,3,2,2,4,2,3,3,Yes,1,No,0,Watch the film clip then do the question sheet.,Honesty.,No.,Morality questions.,I don't think so.,blank,normal,0,0,0,0,5.333333333333333,3.4,1,3.4,0.7807999999999997,2.0947
53,0,18,Female,White,7,4,7,7,6,7,3,1,1,7,1,1,20,1,15,3,3,2,3,2,1,2,2,3,1,3,1,1,2,2,Yes,1,No,0,I think the purpose of the stud is to see how you react in certain situations.,To study how people act personally and how they want to be percieved by others.,What does the movie have to do with the questions I was asked about myself?,Well watching the movie and the questions about what I thought was normal and wrong and also the questions about how I felt after watching the clip.,"No, I don't think it did.",no,"I had to clarify what ""I am sensitive to internal bodily tensions"" meant",0,0,0,0,6.333333333333333,2.2,0,0,-0.4192,-1.3053
54,0,19,Female,White,7,3,6,3,5,7,4,12,5,9,14,11,16,14,13,2,2,0,1,2,0,1,3,3,1,1,3,2,1,1,Yes,1,No,0,The effect a short clip can have on your self perception,NA,NA,"yes, part of the survey involved saying how the movie made you feel (relaxed, happy, ect)","yes, the clip affects your feelings","I had to clarify what ""I am sensitive to internal bodliy tensions"" ment",normal,1,1,1,0,5.166666666666667,1.8,0,0,-0.8192000000000002,-1.3053
55,0,19,Female,White/Ca,5,3,7,3,7,7,5,1,1,1,1,1,20,1,5,3,3,2,4,4,3,1,2,4,2,2,3,3,3,3,Yes,1,No,0,I believe the purpose of the study was to see how we feel and how we behave in certain situations. If we are worried about the social norms ofsociety.,Another way could potentially be to show images of diferent features of people and have people rate whether it is acceptable or not.,No,No,No,blank,normal,0,0,0,0,5.333333333333333,3.4,1,0,0.7807999999999997,-1.3053
56,1, ,Female,Asian,4,4,3,7,2,6,1,15,1,1,11,19,21,20,17,2,4,2,4,4,3,2,4,2,4,4,1,2,2,4,Yes,1,Yes,1,When you saw something dirty how clean you wash your hands.,No idea,Why the instructions made me wash my hands,Sort of. But quite hard to explain why.,Nope,Nothing,"ELL, also came with participant #150 so I put this p in handwashing condition also. (She saw #150 wash his hands)",0,0,0,1,4.333333333333333,2.4, ,2.4,-0.21920000000000028,1.0947
57,1,19,Male,Caucasia,3,2,7,3,7,7,20,1,21,1,1,1,1,1,15,3,0,1,4,3,3,2,2,3,3,3,2,3,4,3,Yes,1,No,0,My understanding of the study was that it was an evaluation of individualsl to gain insight into their processes,the information you get from me seems sufficient for a basic evaluation but only a basic one,I was just wondering what that clip had to do with anything about evaluating the self,i didn't see any relation between the clip and this questionarrie but the questionarrie seemed straight forward,"yes, i have watched Trainspotting several times so playing the clip was a little distracting but I definitely felt more comfortable",No comments,"washed his hands for a long time, has seen Trainspotting before",0,0,0,0,4.833333333333333,3,1,3,0.3807999999999998,1.6947
58,0,20,Female,White,6,6,6,6,5,4,12,0,12,0,0,0,11,0,0,4,3,3,3,4,4,3,4,3,2,4,3,4,1,3,Yes,1,No,0,To see how people judge right and wrong and how self-aware they are.,Not reall,"What the point was, exactly",They judged out reactions to morally ambiguous actions.,No,No,normal,0,0,0,0,5.5,3.4,1,0,0.7807999999999997,-1.3053
59,0,18,Male,White,6,3,5,7,5,6,6,1,1,8,2,3,20,16,20,1,4,1,4,4,1,3,3,0,2,4,0,2,2,3,Yes,1,No,0,The purpose of the study is to see ow someone evaluates different events and situations that are compared on the same scale.,not really,I am still a bit confused about the movie.,I think they are related yet I don't exactly know how. The movie was a bit confusing and could have been a difficult thing to watch for some people. The short stories were very much the same.,I went back and changed some of my answers on the sort stories after looking at all of my answers. Just so my scores were on the same scale.,blank,normal.,0,0,0,0,5.333333333333333,1.2,0,0,-1.4192000000000002,-1.3053
60,0,19,Female,White,6,5,7,6,7,7,1,1,5,1,11,1,21,11,21,2,3,3,4,3,3,4,3,1,2,2,3,3,3,1,Yes,1,No,0,I honestly have no clue. Maybe to research how a situation affects the way the veiwer feels (explains the part with the x's) nd then how conscious they are of themselves after watching they guy in the video (explains the rating 0-4),,will the next person see a more pleasant video? Will you then be looking to see that their x's are complete opposite of mine?,"yes, the video (any situation shown) affects the way a person feels after veiwing it",the video affected the way I felt (disgusted/confused). It also made me more aware of mysef after being so aware of everything wrong with the guy in the video,"no errors that i'm aware of. The experiment itself wasn?t confusing, however the actual purpose of it was",normal,1,1,1,0,6.333333333333333,2.6,0,0,-0.019200000000000106,-1.3053
61,1,21,Female,African,7,4,7,1,7,7,1,11,0,0,7,0,20,8,0,4,4,4,4,4,3,3,3,4,3,4,4,4,4,4,Yes,1,No,0,Measuring emotions,Putting me in a group setting,What was the purpose of the short film?,No,no,I would have liked to know more about why the movie was shown.,normal,0,0,0,0,5.5,3.8,1,3.8,1.1807999999999996,2.4947
62,0,18,Female,White,7,3,6,7,7,7,5,1,1,1,7,0,21,7,21,1,3,3,4,3,4,3,4,4,2,3,4,4,4,3,Yes,1,No,0,to see how people react to uncomfortable situations,finding similarites with self confidence among various studies,n/a,they all had to do with self awareness and knowing how you feel about things,i still felt grossed out when I started filling out this sheet of paper,n/a,no issues,0,0,0,0,6.166666666666667,3.4,1,0,0.7807999999999997,-1.3053
63,0,23,Male,African,7,4,6,7,4,6,0,0,0,0,0,0,21,10,21,2,4,4,4,3,1,4,4,2,2,3,2,3,4,2,Yes,1,No,0,"To feel out information for survey, not really positive of purpose.",no,no,no,no,blank,normal,0,0,0,0,5.666666666666667,2.2,0,0,-0.4192,-1.3053
64,0,20,Female,White,7,6,7,7,7,7,0,5,0,0,2,6,21,7,17,4,3,2,3,4,1,2,3,4,4,2,4,2,3,1,Yes,1,No,0,To test how people view certain situations,to use as demographic info- to see what appeals and what doesn't,no,"Yes, they were realted because they were all very uncomfortable situations",No,nope,normal,0,0,0,0,6.833333333333333,3.2,1,0,0.5808,-1.3053
66,0,19,Female,White,7,6,7,7,5,7,9,0,9,0,0,0,21,0,16,3,3,3,2,2,3,2,2,3,3,3,3,1,3,2,Yes,1,No,0,blank,no idea,while watching the clip I was unsure how it would be related,"Yes I think the clip was related to some of the questions asked, yuck.","when asked about cleanliness, all I could thnk of was the nasty clip",blank,somebody was microwaving food in staff room while p filled out questionnaire,2,2,2,0,6.5,2.8,1,0,0.18079999999999963,-1.3053
67,1,20,Female,White,6,2,5,7,6,7,3,1,7,1,1,0,21,1,18,3,3,3,3,3,0,2,2,4,2,3,4,3,3,1,Yes,1,No,0,Watch a film and then select how morally wrong or right certain actions are in a questionnaire. Character implications.,See if handwashing has only impact on the overall results since one might feel cleaner/purer after this action,nope :),I think the movie watching was meant to lead to a different mindset and perhaps handwashing dulled the effect?,I don't believe so..,blank,normal,3,3,3,0,5.5,2.8,1,2.8,0.18079999999999963,1.4947
68,0,18,Female,White,4,4,7,7,6,7,11,0,0,16,0,0,21,17,17,3,3,1,4,3,3,1,2,4,2,3,2,4,3,3,Yes,1,No,0,to see how people react to certaim situations,blank,blank,"yes, most of them involved serious/gross situations",some questions made me think about/react differently to another question,n/a,no issues,0,0,0,0,5.833333333333333,3.2,1,0,0.5808,-1.3053
69,0,21,Female,Asian,7,4,7,7,4,7,3,0,0,0,2,0,21,5,14,3,4,2,3,4,0,1,2,1,3,3,1,3,2,3,Yes,1,No,0,Actually not entirely certain about the purpose of this study- possibly evaluating general attitudes and perceptions in regards to the behavior of others and the connection to self-perception,Possibly use information to evaluate different individuals beliefs and values that make them discern right from wrong,"I wanted to know how certain questions, such as the question on clean hands and hunger contractions, were related/ what they had to do with the study",no,Not that I can think of,The question on whether or not the tasks were related was a little ambiguous and confusing.,normal,0,0,0,0,6,1.6,0,0,-1.0192,-1.3053
70,1,19,Female,Caucasia,6,3,7,7,7,7,11,1,1,5,1,3,19,3,3,3,2,1,1,3,0,3,1,0,2,2,0,3,4,2,Yes,1,No,0,To look at different peoples personalites,You ould use it to study how someones answers change if they don?t watch the video first,No,I think that the mood watching the video could change the answers as to how extreme I felt about certain things for the right or wrong section at the beginning of the packet,Watching the vieo made me feel more extreme abou right and wrong because of how I feel about drugs and the crazy things they make people do,no,sharing sink with other lab,2,2,2,0,6.166666666666667,0.8,0,0.8,-1.8192000000000002,-0.5052999999999999
71,1,19,Female,White,7,2,7,7,7,7,7,0,0,1,1,1,21,13,21,0,1,0,1,1,0,1,1,2,0,1,0,2,3,1,Yes,1,No,0,To see peoples thoughts about different things that contribute to your personality,no,no,Reacting to the video and to the questions on the 1st page,no,blank,normal,2,0,0,0,6.166666666666667,0.6,0,0.6,-2.0192,-0.7052999999999999
72,0,18,Female,Caucasia,3,4,7,7,7,7,0,4,0,4,6,10,21,5,7,3,1,3,2,2,3,3,1,3,2,1,1,1,2,1,Yes,1,No,0,To watch the movie and then do an evaluation and self-evaluation of it,Show a person a pleasant movie and have them retake the test and see how much answers differ depending on the movie they saw,nope,Yes because I answered questions based off of the movie I saw. No because some questions had nothing to do with the movie.,Yes only in my answers to how I was feeling after I watched the movie,blank,normal,1,1,1,0,5.833333333333333,2.4,0,0,-0.21920000000000028,-1.3053
75,1,20,Female,Asian,2,4,7,7,6,6,5,0,14,1,2,1,17,0,6,0,4,2,4,3,2,2,2,3,2,3,1,3,2,3,Yes,1,No,0,Self-evaluate myself,No,What exactly are the researchers looking for in self-evaluations?,No,blank,I don't understand why I needed to wash my hands,normal,0,0,0,0,5.333333333333333,2,0,2,-0.6192000000000002,0.6947000000000001
76,0,20,Female,White,5,3,7,5,6,7,6,3,3,1,1,0,18,5,2,2,1,3,3,4,1,2,2,2,2,2,2,2,3,1,Yes,1,No,0,To determine how people react to different situations.,No,No,All of the stories were related because each of them had an act that could be considered wrong.,No,blank,normal,0,0,0,0,5.5,2,0,0,-0.6192000000000002,-1.3053
77,0,38,Female,White,7,1,7,7,7,7,9,12,9,12,11,11,15,10,15,4,4,4,4,4,1,2,3,3,2,3,4,4,2,3,Yes,1,No,0,To watch a video and fill out a personal questionaire to see if the video influenced my emotional state,Using a movie most people haven't watched is a good idea- how ever it was one I was familiar with. May not have influenced me quite as much.,No,"Yes, to see if the movie influenced my moral standards.",See my answer to second question,no,This was a classmate of mine so there was a little small talk at the beginning,1,2,2,0,6,3.2,1,0,0.5808,-1.3053
78,0,22,Male,White,5,1,4,3,5,6,19,1,12,5,3,3,20,2,4,3,1,2,4,2,3,2,3,3,3,1,2,1,3,2,Yes,1,No,0,To see how people react to different situations and compare that with how they view themselves.,To see how people would see themselves in comparison to other people,Nope,"Yes, to see if someone thinks they are better than other people",No not really,nope,normal,0,0,0,0,4,3,1,0,0.3807999999999998,-1.3053
80,1,21,Male,Caucasia,6,1,7,6,7,7,10,10,10,10,10,10,19,15,13,3,4,3,4,3,4,4,2,3,3,3,3,3,4,3,Yes,1,No,0,To show if I thought it was more reasonable to be washing my hands after I watched an unpleasant seen from a film.,Come up with a better way/reason for people to wash their hands.,No,Watching the film clip and washing my hands. These could be related b/confederates maybe the gross clip made me want to wash my hands.,No,No,"participant spilled water on staff room desk and apologized for making a mess, I said it was not a big deal",3,3,3,0,5.666666666666667,3.4,1,3.4,0.7807999999999997,2.0947
