subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
34,2,Atlanta,Detroit,1,4,7,8,2,5,1,6,3,2,6,2,2,2,,1,,0,1,1, , , ,1,1,1, , ,1, , , ,5.25,3.75,-1.5,-1,0
35,1,Atlanta,Los Angeles,1,5,7,1,3,4,2,8,6,2,24,2,2,2,,1,,1, ,1,1, , ,1, , , ,1, ,1, , ,4,5,1,1,1
36,1,Atlanta,Los Angeles,1,7,4,1,8,2,3,5,6,2,20,1,2,2,,1,,1,1,1,1, , , , ,1, , , ,1, , ,5,4,-1,-1,0
37,1,Atlanta Turner Fields,Los Angeles Dodger Stadium,1,2,6,3,8,7,1,4,5,1,7,3,1,2,,1,,1, ,1, , , , ,1,1, , ,1,1, , ,4.75,4.25,-0.5,-1,0
38,1,Atlanta,Los Angeles,2,3,8,1,5,2,6,7,4, , , , , ,, ,,0, , , , , , , , , , , , , , ,4.25,4.75,0.5,1,1
39,1,Atlanta,Los Angeles,2,3,8,1,5,2,6,7,4,1,6,3,2,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
40,1,atlanta,los angeles,1,6,4,5,3,8,2,1,7,2,7,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,4.5,4.5,0,0,0
41,1,Atlanta,Los Angeles,1,1,5,2,6,3,7,4,8,1,8,3,2,1,,1,,1, ,1,1, , ,1,1, , , , ,1, , ,3.5,5.5,2,1,1
42,2,Turner Field,Comerica park,1,1,5,3,2,6,8,7,4,2,8,1,2,2,,1,,0,1,1, ,1,1, ,1, , , ,1, , , ,2.75,6.25,3.5,1,1
43,1,Turner Field,New Busch Stadium,6, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
44,1,Turner Field,New Busch Stadium,6,5,8,3,6,4,1,7,2,2,7,1,2,2,,1,,1,1,1, ,1,1, , , , , , ,1, , ,5.5,3.5,-2,-1,0
45,2,Atlanta,Detroit,4,3,1,2,4,5,8,6,7,2,6,1,1,2,,1,,1,1,1, , , , , , , , ,1,1,1, ,2.5,6.5,4,1,1
46,1,atlanta,los &#225;ngeles,5,4,1,5,7,6,2,8,3,2,7,1,2,2,,1,,1,1,1, , ,1,1, , , , ,1, , , ,4.25,4.75,0.5,1,1
47,2,ATLANTA,DETROIT,1,1,5,3,7,6,2,8,4,2,13,1,1,2,,1,,0,1,1, ,1, ,1,1, , ,1, , , , ,4,5,1,1,1
48,1,Turner,Dodger,5,8,2,6,5,3,4,1,7,1,7,1,1,2,,1,,1, ,1, , ,1, ,1,1, , , , ,1, ,5.25,3.75,-1.5,-1,0
49,2,Turner Field,Comerica Park,2,2,4,5,6,1,8,3,7,1,7,2,1,1,,1,,1,1,1,1,1, , ,1, , , , , , , ,4.25,4.75,0.5,1,1
50,1,Los Angeles,Los Angeles,1,7,4,5,2,6,1,8,3,1,28,1,2,1,,1,,1, ,1,1, , ,1,1,1, , , , , , ,4.5,4.5,0,0,0
51,1,Alanta,los angeles,7,1,6,5,7,4,2,8,3,2,8,2,2,1,,2,,1, ,1,1,1, , , ,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
52,1,Atlanta,Los Angeles,1,2,4,7,1,6,5,8,3,1,6,1,1,2,,1,,1, ,1, ,1,1, , , , ,1, , , ,1,3.5,5.5,2,1,1
53,1,turner,at&amp;t park,1,5,2,8,4,1,3,6,7,2,7,2,2,2,,1,,1, ,1, , ,1,1, ,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
54,1,turner field,Dodgers stadium,1,2,7,6,4,5,3,8,1,2,8,1,2,2,,2,,1, ,1,1, , , ,1,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
55,2,Atlanta,Detroit,1,7,8,2,1,4,6,3,5,2,9,3,1,2,,1,,0,1,1,1,1, , , , , , , ,1,1, ,4.5,4.5,0,0,0
56,2,Turner Field,Comerica Park,1,6,1,3,5,2,7,4,8,2,7,2,2,2,,1,,0,1,1,1, ,1, ,1,1, , , , , , ,3.75,5.25,1.5,1,1
57,1,atlanta,los angeles,5,4,3,8,5,7,6,1,2,2,7,1,1,2,,1,,1,1,1, , ,1, , , , ,1, ,1, , ,5,4,-1,-1,0
58,1,Dodger Stadium,Turner Field,5,3,4,8,2,6,5,1,7,1,7,1,2,2,,1,,1,1,1, , , , , ,1, , ,1, , ,1,4.25,4.75,0.5,1,1
59,2,Atlanta Braves,Detroit Tigers,1,6,8,2,3,5,7,4,1,2,7,6,1,1,,1,,1,1,1, , , ,1,1, ,1, , , , , ,4.75,4.25,-0.5,-1,0
60,1,Atlanta,Los Angeles,7,1,8,4,3,6,2,7,5,2,8,1,2,2,,1,,1, ,1,1, , ,1, , ,1, , ,1, , ,4,5,1,1,1
61,2,Turner Field,Comerica Park,1,2,7,6,4,3,1,8,5,2,7,1,1,2,,1,,1,1,1, , ,1,1, ,1, , , , , , ,4.75,4.25,-0.5,-1,0
62,2,Comerica Park,Comerica Park,2,6,1,4,2,3,5,7,8,1,6,2,2,2,,1,,1,1, , , ,1, ,1,1, ,1, , , , ,3.25,5.75,2.5,1,1
63,2,Atlanta,Detroit,5,2,8,3,5,4,6,7,1,2,7,1,2,2,,1,,1,1,1, , , ,1, ,1, , ,1, , , ,4.5,4.5,0,0,0
64,1,Atlanta,St Louis,3,5,7,2,4,3,1,6,8,2,7,3,2,2,,1,,1, ,1,1,1, , , , , ,1, , ,1, ,4.5,4.5,0,0,0
65,2,Atlanta,Detroit,2,4,8,1,7,6,5,3,2,2,7,1,1,2,,1,,0,1,1, , ,1,1,1, , ,1, , , , ,5,4,-1,-1,0
66,1,Atlanta Braves,Los Angeles Dodgers,6,3,7,6,8,5,1,4,2,2,6,1,1,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,6,3,-3,-1,0
67,2,Atlanta Braves,Detroit Tigers,7,4,7,5,8,3,2,6,1,2,6,1,1,1,,2,,0,1,1, ,1, ,1, ,1, , ,1, , , ,6,3,-3,-1,0
68,1,Atlanta,Los Angeles,5,7,3,6,1,8,4,5,2,1,9,1,2,1,,1,,1, ,1, , ,1, ,1,1, ,1, , , , ,4.25,4.75,0.5,1,1
69,1,atlanta,los angeles,5,5,8,7,4,3,2,6,1,1,7,2,2,2,,1,,1, ,1, ,1,1,1, ,1, , , , , , ,6,3,-3,-1,0
70,1,Los Angeles,Los Angeles,2,6,7,3,2,5,1,4,8,1,6,2,2,2,,1,,1, ,1, ,1, , ,1,1, , , , , ,1,4.5,4.5,0,0,0
71,2,Atlanta Braves,St Louis Cardinals,2,6,1,5,8,4,3,2,7,2,5,6,2,2,,1,,0,1,1, ,1, ,1, , , , , , ,1,1,5,4,-1,-1,0
72,1,Atlanta's Turner Field,Los Angeles' Dodger Stadium,4,2,7,3,1,6,5,8,4,2,6,1,1,2,,1,,1, ,1,1,1,1, , , , , , , , ,1,3.25,5.75,2.5,1,1
73,2,Atlanta Braves Turner Field,Detroit Tigers Comerica Park,3,1,3,5,7,2,4,8,6,2,7,2,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4,5,1,1,1
74,1,New Busch Stadium,Dodger Stadium,1,8,2,3,4,5,6,1,7,2,7,2,2,1,,1,,1, ,1, ,1, ,1,1, , , , ,1, , ,4.25,4.75,0.5,1,1
75,1,Atlanta Braves Turner Field,Los Angeles Dodger Stadium,1,4,8,5,1,7,2,6,3,2,8,6,2,2,,1,,1, ,1, , , , , ,1,1,1,1, , , ,4.5,4.5,0,0,0
76,1,atlanta,los angeles,4,5,8,4,6,3,1,7,2,2,7,1,2,2,,1,,1,1,1, , , , ,1, ,1, ,1, , , ,5.75,3.25,-2.5,-1,0
77,2,Turner Field,Comerica Park,1,6,3,2,4,5,1,7,8,2,7,2,1,2,,1,,0,1,1,1, , , ,1, , , ,1,1, , ,3.75,5.25,1.5,1,1
78,1,Atlanta,Los Angeles,1,3,8,6,7,4,1,5,2,2,6,1,2,2,,1,,1, ,1, ,1, , ,1, ,1,1, , , , ,6,3,-3,-1,0
79,2,atlanta,detriot,8,7,4,8,6,3,1,2,5,2,7,1,2,2,,2,,1,1,1, ,1,1, ,1, , , , , , , ,6.25,2.75,-3.5,-1,0
80,1,Atlanta,Los Angeles,2,4,8,7,1,6,2,5,3,2,7,1,2,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,5,4,-1,-1,0
81,2,Atlanta Braves,Detroit Tigers,1,5,8,4,7,3,6,2,1,2,7,4,1,2,,1,,1,1,1, ,1,1, ,1, , , , , , , ,6,3,-3,-1,0
82,1,Los Angeles,Los Angeles,1,2,4,6,7,3,5,8,1,2,9,2,2,2,,1,,1, ,1, , , ,1, ,1, , ,1, , ,1,4.75,4.25,-0.5,-1,0
83,2,Turner Field,comerica park,1,3,8,6,4,5,2,7,1,2,8,1,1,2,,1,,1,1,1,1, , , ,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
84,2,Atlanta,Detroit,5,5,7,2,6,3,8,4,1,1,7,2,2,1,,1,,0,1,1, , ,1,1, , , ,1, , ,1, ,5,4,-1,-1,0
85,1,Turner Field,Dodger Stadium,3,2,3,1,4,5,6,8,7,1,7,2,1,2,,1,,1, ,1, ,1,1, , ,1, , , , ,1, ,2.5,6.5,4,1,1
86,1,los angeles,los angeles,1,3,2,7,5,6,8,1,4,2,10,1,2,1,,1,,1, ,1, , ,1,1, , , ,1,1, , , ,4.25,4.75,0.5,1,1
87,1,Atlanta,Los Angelos,7,3,5,7,8,1,6,2,4,2,7,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,5.75,3.25,-2.5,-1,0
88,2,Atlanta,Detroit,1,6,5,4,2,1,3,8,7,2,6,1,1,2,,1,,1,1,1, , , , ,1,1, , , , , ,1,4.25,4.75,0.5,1,1
89,2,Atlanta,St. Louis,2,4,8,6,7,3,1,5,2,2,5,1,2,2,,1,,1, ,1,1, , ,1,1,1, , , , , , ,6.25,2.75,-3.5,-1,0
90,2,Turner Field,Comerica Park,7,1,6,4,3,5,8,2,7,1,6,1,2,2,,1,,1,1, , , ,1, ,1,1, ,1, , , , ,3.5,5.5,2,1,1
91,2,Atlanta,Detroit,1,1,6,3,5,7,4,8,2,2,7,1,2,2,,1,,1,1,1, , , , ,1, , ,1,1, , , ,3.75,5.25,1.5,1,1
92,1,atlanta,Los angeles,2,7,3,2,4,5,6,1,8,1,49,1,1,2,,0,what image?? No image on my screen,1, ,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
93,1,Atlanta,Los Angeles,2,8,3,5,7,2,4,1,6,2,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.75,3.25,-2.5,-1,0
94,1,Turner Field,Dodger Stadium,1,1,7,5,8,2,6,3,4,2,7,2,2,2,,1,,1, ,1, , ,1,1,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
95,2,Detroit,Atlanta,1,2,3,8,7,1,4,6,5,2,6,2,1,2,,1,,1,1,1, , ,1, , ,1, , ,1, , , ,5,4,-1,-1,0
96,1,Atlanta,Los Angeles,1,1,6,7,5,3,4,2,8,2,6,1,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
97,1,Turner Fiield,Dodger Stadium,1,5,8,1,7,4,6,3,2,2,7,2,1,2,,1,,0, ,1, ,1,1, ,1, , , ,1,1, , ,5.25,3.75,-1.5,-1,0
98,2,Atlanta,Detriot,1,7,2,5,4,3,8,6,1,2,8,1,2,2,,1,,1,1,1, , ,1, , ,1, , ,1, , , ,4.5,4.5,0,0,0
99,1,Atlanta,Los Angeles,2,5,4,6,3,8,2,7,1,2,6,2,2,2,,1,,1, ,1, ,1, , ,1,1, , , ,1, , ,4.5,4.5,0,0,0
100,1,Turner Field,Dodger Stadium,2,8,3,7,5,1,2,6,4,1,7,2,2,2,,1,,1,1,1, ,1,1, , ,1, , , , , , ,5.75,3.25,-2.5,-1,0
101,2,Turner Field,Comerica Park,3,4,5,8,2,6,3,7,1,1,7,2,2,2,,1,,0,1,1,1,1,1, , , , , ,1, , , ,4.75,4.25,-0.5,-1,0
102,1,Los Angeles,Los Angeles,3,4,7,6,8,5,2,3,1,2,7,1,2,2,,1,,1,1,1, , ,1, ,1, , ,1, , , , ,6.25,2.75,-3.5,-1,0
103,2,Turner Field,Comerica Park,5,5,2,7,1,3,8,6,4,2,6,1,1,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,3.75,5.25,1.5,1,1
104,2,Atlanta,Detroit,1,6,7,5,3,4,2,8,1,2,6,2,2,2,,1,,1,1,1, , ,1, , ,1, , , ,1, , ,5.25,3.75,-1.5,-1,0
105,1,Turner,Dodger,5, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
106,1,Atlanta,Los Angeles,7,5,1,8,3,7,4,6,2,2,22,2,1,1,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,4.25,4.75,0.5,1,1
107,1,atlanta,st. louis,2,6,5,8,7,2,1,3,4,2,5,1,2,2,,1,,0, ,1,1,1, ,1, , ,1, ,1, , , ,6.5,2.5,-4,-1,0
108,1,Atlanta Braves,Los Angeles Dodgers,4,4,8,6,3,7,2,5,1,2,6,1,1,2,,1,,1,1,1, , ,1, , ,1, , , , ,1, ,5.25,3.75,-1.5,-1,0
109,1,Turner Field,Dodger Stadium,8,5,8,6,7,1,4,2,3,2,6,1,1,2,,1,,1, ,1, ,1,1,1,1, , , , , , , ,6.5,2.5,-4,-1,0
110,1,Atlanta,Los Angeles,2,3,7,5,8,6,1,4,2,1,13,1,1,2,,1,,1, ,1, , ,1, ,1,1, , ,1, , , ,5.75,3.25,-2.5,-1,0
111,1,turner field,dodger stadium,1,8,6,3,5,1,7,2,4,2,7,6,2,4,,3,,0,1, , ,1,1,1, , , , , ,1,1, ,5.5,3.5,-2,-1,0
112,1,Atlanta,Los Angeles,3,4,1,2,6,7,8,3,5,2,6,1,2,2,,1,,1, ,1, ,1, ,1, , ,1, , , ,1, ,3.25,5.75,2.5,1,1
113,2,Detroit,Detroit,1,6,4,3,5,2,8,1,7,1,7,2,2,2,,1,,0,1,1,1, , ,1, , , ,1, ,1, , ,4.5,4.5,0,0,0
114,2,Atlanta,Detroit,1,1,8,5,3,4,7,6,2,2,6,1,2,2,,1,,0,1,1,1,1, ,1, , , , ,1, , , ,4.25,4.75,0.5,1,1
115,1,Atlanta,Los Angeles,5,7,8,6,5,3,1,4,2,2,7,1,1,2,,1,,1, ,1, ,1, , , , , ,1, ,1, ,1,6.5,2.5,-4,-1,0
116,2,Atlanta,Detroit,3,2,7,5,6,8,1,4,3,2,7,2,2,2,,1,,0,1,1, , , ,1,1,1, , ,1, , , ,5,4,-1,-1,0
117,1,Turner Field,Dodger Stadium,8,4,8,3,7,6,1,5,2,2,7,1,2,2,,1,,1,1,1,1, , , ,1, , , ,1, , , ,5.5,3.5,-2,-1,0
118,2,Atlanta Braves,Detriot Tigers,1,5,8,6,4,3,2,7,1,2,7,1,1,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,5.75,3.25,-2.5,-1,0
119,2,Turner Field,Detroit Tigers,4,6,1,3,4,2,8,5,7,1,6,1,2,2,,2,,0,1,1, , , ,1,1, , , ,1,1, , ,3.5,5.5,2,1,1
120,1,Atlanta,Los Angeles,2,7,8,6,3,5,2,4,1,2,6,2,1,2,,1,,1, ,1, ,1,1,1, ,1, , , , , , ,6,3,-3,-1,0
121,1,Atlanta,Cleveland,3,2,8,4,1,7,3,5,6,2,9,1,2,2,,1,,1, ,1, , ,1,1,1, ,1, , , , , ,3.75,5.25,1.5,1,1
122,1,Atlanta,Los Angeles,5,1,7,5,4,6,2,8,3,2,7,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,4.25,4.75,0.5,1,1
123,1,Atlanta,Los Angeles,7,1,7,5,3,4,2,8,6,1,16,1,2,2,,1,,1, ,1,1,1, , ,1,1, , , , , , ,4,5,1,1,1
124,1,Atlanta,Los Angeles,5,2,3,6,4,1,7,5,8,1,8,2,2,2,,1,,1, ,1, ,1, , ,1,1, , , ,1, , ,3.75,5.25,1.5,1,1
125,2,atlana,detroit,5,4,3,5,2,6,7,1,8,2,6,1,2,2,,1,,1,1,1, , , , ,1,1, , , ,1, , ,3.5,5.5,2,1,1
126,2,atlanta,detroit,5,3,5,4,6,2,7,1,8,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
127,2,Atlanta,Detroit,1,6,7,5,4,1,2,3,8,2,7,1,2,1,,1,,1,1,1, , ,1,1, , , , , , ,1, ,5.5,3.5,-2,-1,0
128,2,Atlanta,Detroit,7, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
129,1,Atlanta,Los Angeles,7,1,6,4,5,7,3,8,2,2,6,1,1,2,,1,,1,1,1, , , , ,1, ,1, , ,1, , ,4,5,1,1,1
130,2,Turner Field,Comerica Park,1,1,7,4,6,5,3,8,2,2,24,2,2,2,,1,,1,1,1, , ,1, ,1, , ,1, , , , ,4.5,4.5,0,0,0
131,2,atlanta,detroit,1,4,5,7,1,6,3,8,2,1,12,3,2,2,,1,,0,1,1, ,1,1, , , , , , ,1,1, ,4.25,4.75,0.5,1,1
132,1,Atlanta,Los Angeles,7,1,3,2,4,5,8,6,7,1,8,1,2,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,2.5,6.5,4,1,1
133,2,Atlanta,Detroit,8,6,8,4,5,3,2,7,1,2,6,1,2,2,,1,,1,1,1, , , , , , ,1, ,1, ,1, ,5.75,3.25,-2.5,-1,0
134,1,atlanta braves,los angeles,4,7,5,2,4,3,6,1,8,2,6,2,1,2,,1,,1,1,1, ,1,1, , , , , , ,1, , ,4.5,4.5,0,0,0
135,2,Detroit,Detroit,5,8,4,7,5,3,6,2,1,2,6,6,1,2,,2,,0,1,1, ,1,1, , ,1, ,1, , , , ,6,3,-3,-1,0
136,2,Atlanta,Detriot,3,1,7,5,8,3,4,2,6,2,6,2,1,2,,1,,1,1,1, ,1, , , ,1,1, , , , , ,5.25,3.75,-1.5,-1,0
137,2,Atlanta,Detroit,6,4,7,5,3,8,1,6,2,1,7,2,2,2,,1,,1,1,1, , ,1, ,1, , , , ,1, , ,4.75,4.25,-0.5,-1,0
138,1,Atlanta,Los Angeles,5,7,1,5,3,2,6,4,8,1,7,1,1,2,,1,,1, ,1,1,1, , , , , , ,1, ,1, ,4,5,1,1,1
139,1,Dodger stadium,dodgers staduim,5, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
140,2,Turner firld,Comerica park,5,5,4,3,8,7,2,6,1,2,6,1,2,2,,2,,1,1,1, , ,1, ,1,1, , , , , , ,5,4,-1,-1,0
141,2,atlanta,detroit,1,5,1,8,6,4,3,7,2,2,7,1,2,2,,1,,1,1,1, , , ,1,1, , ,1, , , , ,5,4,-1,-1,0
142,2,detroit,st louis,7,4,8,7,2,6,1,5,3,1,7,1,1,2,,1,,1,1, , ,1, , ,1,1, , ,1, , , ,5.25,3.75,-1.5,-1,0
143,2,Detroit,Detroit,6,5,7,3,2,1,8,4,6,1,7,2,2,2,,1,,1,1,1,1, , , ,1,1, , , , , , ,4.25,4.75,0.5,1,1
144,1,Atlanta Braves,Los Angeles Dodgers,10,5,8,7,6,1,3,4,2,1,7,1,2,2,,1,,1,1,1, ,1, , , , , ,1,1, , , ,6.5,2.5,-4,-1,0
145,1,Atlanta,Los Angeles,2,1,7,6,8,5,4,3,2, , , , , ,, ,,0, , , , , , , , , , , , , , ,5.5,3.5,-2,-1,0
146,1,Atlanta,Los Angeles,2,1,7,6,8,5,3,4,2,2,7,1,1,1,,1,,1, ,1,1,1, ,1, , , , , ,1, , ,5.5,3.5,-2,-1,0
147,1,Turner field,Dodger Stadium,1,2,8,4,1,6,5,7,3,2,7,1,1,2,,1,,0,1,1, ,1, , ,1, , ,1, ,1, , ,3.75,5.25,1.5,1,1
148,1,Turner Field,Los Angeles,1,3,5,1,8,6,2,4,7,2,6,1,2,2,,1,,1,1, , , , ,1,1, ,1,1, , , , ,4.25,4.75,0.5,1,1
149,2,Comerica Park,Comerica Park,3,3,8,2,6,5,1,7,4,2,6,1,2,2,,1,,1,1,1, ,1,1, , , ,1, , , , , ,4.75,4.25,-0.5,-1,0
150,1,Los Angeles,Los Angeles,1,6,7,2,8,5,3,4,1,1,10,2,1,1,,1,,1,1,1,1, , , ,1,1, , , , , , ,5.75,3.25,-2.5,-1,0
151,1,Atlanta,LA Dodgers,10,4,5,2,1,8,3,7,6,2,9,6,2,2,,1,,1, ,1, ,1,1, , , , , , , ,1,1,3,6,3,1,1
152,2,atlanta,Detroit,10,4,8,5,3,6,1,7,2,2,7,5,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
153,1,Atlanta,Los Angeles,1,4,3,7,5,6,1,8,2,1,8,1,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
