Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
195,0,21,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5,1,9,9,9,9,14,0,17,0,0,0,13,0,5,1,2,2,4,2,3,3,2,3,2,2,3,2,3,3,Yes,1,no,0,To see how people feel about certain scenarios and why. What comes to a person's mind at the spur of the moment,"You could compare results and see if different ""subjects"" (people) have similar results. Maybe girls have similar answers than what a guy would put down",No.,"Yes, they al mind you think about things you dont see or do everyday. For example putting words together or rating how you feel about a story","yes. The word realtionships I had to focus more. It wasn't about how I felt which is easy, but more on what words or sentence wnet together",None.,,0,0,0,0,38,Pass,1,7,2.8,1,0,-1.3053,0.18079999999999963,1
63,0,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,5,8,5,5,14,1,5,1,1,1,5,1,5,2,3,2,4,3,3,3,3,3,3,3,2,1,2,2,Yes,1,No,0,An attempt to gain insight into how people judge right and wrong and how it relates to personality,no,no,Evaluating wrongness and rating current emotional states,no,,for SST#19 no words were underlined,0,0,0,0,39,Pass,1,5,2.8,1,0,-1.3053,0.18079999999999963,1
110,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,9,2,9,12,3,16,6,16,2,5,9,8,1,4,0,3,4,2,1,4,4,2,4,4,3,4,1,yes,1,no,0,how people think of themselves,no,no, how people think of themselves 1-4 related to the Xs how they were feeling at that moment,no,no,,0,0,0,0,40,Pass,1,6.333333333333333,2.8,1,0,-1.3053,0.18079999999999963,1
240,0,18,female,african american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,6,8,6,14,4,11,5,4,2,4,2,9,2,4,4,3,2,3,3,2,3,2,3,3,3,3,2,yes,1,no,0,to get an understanding of how you feel and your own opinion,to show others what others may feel,what was your real purpose of this experiement? How did you come up with this study?,Im not sure,no,"no, pretty accurate to me",,0,0,0,0,40,Pass,1,6.833333333333333,2.8,1,0,-1.3053,0.18079999999999963,1
250,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,2,9,4,8,8,7,3,12,10,3,3,13,6,11,2,2,2,1,4,3,3,4,4,3,4,4,4,4,3,yes,1,no,0,To further assist in the study of human reactions/emotions.,No,Nope,"Yes, somewhere about my reactions and emotions.",My feelings toward what I read in the stories are reflected somewhat in how strongly I felt some emotions.,,,0,0,0,0,40,Pass,1,6.333333333333333,2.8,1,0,-1.3053,0.18079999999999963,1
153,0,18,female,african american,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,9,3,7,3,2,9,14,4,14,4,4,4,8,3,20,2,4,4,4,4,4,3,4,4,3,4,1,2,2,2,yes,1,no,0,the purpose is to see how each participant reacts to certain situations.,maybe to see how an everage MSU or college student feels about situations,why the 3 word sentences didnt make sense in the beginning.,no,I said I felt disgusted after reading about the kitten who was sexually harrassed by her creepy owner.,,,0,0,0,0,31,Pass,1,5.5,3,1,0,-1.3053,0.3807999999999998,1
80,0,22,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,9,9,9,6,4,0,18,14,17,2,4,3,4,4,1,1,1,1,2,0,1,4,1,0,4,4,1,4,yes,1,no,0,my understanding of relationships amongst words,how my mood/feelings affect the sentances I formed or decisions I made regarding morality,nope,my mood rating related to my intuition about my body,the scenarios affected my mood slightly because some were stressful (train tacks) or uncomfortable ( cat licking genitals),no,,0,0,0,0,38,Pass,1,6.5,3,1,0,-1.3053,0.3807999999999998,1
105,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,9,7,6,9,1,16,0,21,10,13,21,20,9,2,4,3,4,3,3,1,3,2,2,2,4,3,4,2,yes,1,no,0,to see my reaction to the six short stories after playing a relaxing word task game and seeing my reaction after the stories.,"not really, all that was proven is that my emotions can go from relaxed to disgusted all in a small period of time with different task",no,"in terms of emtion yes, since I went from a relaxed state to a more disgusted state in times",no,,,0,0,0,0,38,Pass,1,6.833333333333333,3,1,0,-1.3053,0.3807999999999998,1
127,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,6,4,7,8,14,3,12,1,2,1,1,4,4,1,0,2,3,4,4,3,4,4,3,4,3,3,3,2,yes,1,no,0,the purpose of this study was to test first impressions and how they affect your thinking,,,"I thought that the rating of how wrong something was , was related to rating your emotions because sometimes emotions change after reading certain types of things.","after reading the scenarios, I was somewhat affected when answering the rate of my felings questions. After reading uncomfortable scenarios its easy to feel discomforted.",,,0,0,0,0,38,Pass,1,5.5,3,1,0,-1.3053,0.3807999999999998,1
125,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,7,9,8,9,19,0,20,0,0,0,5,0,6,2,4,0,4,4,2,4,4,4,4,4,3,1,4,3,yes,1,no,0,How people percieve word relationships,Maybe to show how descriptive words can alter my mood,No,"yes, the short stories and how I ranked my emotions were related",yes the stories affected my rankings on emotions,,,0,0,0,0,39,Pass,1,7.333333333333333,3,1,0,-1.3053,0.3807999999999998,1
7,0,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,6,9,4,9,8,0,16,0,1,1,14,0,14,0,1,1,3,4,4,3,2,4,3,4,4,2,4,2,yes,1,no,0,to find out stories correlate with people's emotions and how we perceive things,how our mind views words and how automatically scramble them in our brain,no,they were both testing on how our emotions correlate with our perceptions,yes. The last story affected how I rated my emotions,no,,0,0,0,0,40,Pass,1,6.833333333333333,3,1,0,-1.3053,0.3807999999999998,1
123,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,8,5,8,9,7,7,14,10,1,7,1,6,1,3,1,3,3,2,2,1,4,3,2,3,4,3,2,2,yes,1,no,0,this study is to see how your different events in your life affect the way you think,no. I have no ideas,no :),they were related to the way I process information,im not sure,n/a,,0,0,0,0,40,Pass,1,6.833333333333333,3,1,0,-1.3053,0.3807999999999998,1
28,0,21,female,chinese,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,8,7,8,8,7,17,4,19,14,17,20,17,3,4,3,2,3,3,3,0,2,3,0,3,3,2,2,2,yes,1,no,0,to see how our perceptions and emotions can be affected by certain activities.,no,no,I belive the stories were related to how I felt afterwards and perhaps how I related myself,the stories definetly affected how I felt afterwards,no,,0,0,0,0,40,Pass,1,7.166666666666667,3.2,1,0,-1.3053,0.5808,1
92,0,18,female,caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,4,9,9,6,7,6,4,8,3,1,5,9,11,14,4,1,2,4,2,3,4,2,3,3,2,2,4,4,4,yes,1,no,0,to gauge people's immediate reactions to complicated moral situations in relation to how they see themselves,"I'm not entirely certain, no.",Not really,I'm assuming the first task was to get us going off our first reaction as opposed to thinking things through carefully,"The second task set the mood for the third one, becauses it was the second task that made me surprosed and a bit upset.",none really,,0,0,0,0,40,Pass,1,6.833333333333333,3.2,1,0,-1.3053,0.5808,1
170,0,21,female,white,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,6,9,9,6,13,0,16,0,0,0,0,0,0,3,3,3,4,3,4,3,2,4,2,3,2,2,2,3, yes, ,no,0,"evaluation of personal morals, emotions, response to situations etc.",for future research and to compare with other participants,nope,"a little bit, similar with self evaluation", no,,,0,0,0,0,36,Pass,1,6,3.4,1,0,-1.3053,0.7807999999999997,1
126,0,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,9,0,3,9,7,9,2,11,5,15,15,17,21,21,12,3,4,4,4,4,4,2,3,4,2,4,3,2,3,3,yes,1,no,0,presenting people (participants) w/morally questionable scenarios to read and then evaluate their own emotions after reading,"social norms, general morals of the avg. person, avg, persons compassion/favor of animals, persons self esteem and self image, ability to recognize your feelings and emotions instantly",no,how I felt after reading the scenarios would put me in a better or worse mood which would probably correlate with how high or low I critique myself in the 1-4 scale,"not really, I just answered whatever came to me first",none,,0,0,0,0,38,Pass,1,6.166666666666667,3.6,1,0,-1.3053,0.9807999999999999,1
150,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,6,7,9,8,9,5,13,10,6,11,5,9,0,0,4,2,1,3,2,4,3,1,4,4,2,3,0,4,1,yes,1,no,0,to underline words rate my feelings on moral questions and rate characteristics/feelings about myself. Figure out peoples reasoing,to assess how depressed or happy the general psych students are,not really,"the characterstic rating 0-4 and the ""X"" on the line exercise could be related to get a sense of how my state of mind is now and in general.","not really, I don't think. I'd like to think I compartmentalize pretty well, but that's probably not the case.",no,,0,0,0,0,39,Pass,1,8,3.6,1,0,-1.3053,0.9807999999999999,1
216,0,18,female,asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,9,9,9,2,18,1,13,16,4,21,21,17,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,yes,1,no,0,the purpose of this study was to see what kinds of emotional reactions people have after their immediate impression,im sure that the researchers observing this will find some correlation with the sentences I made and the emotions if expressed in those short stories.,if anything I would like to know what information you find in my results and thse results overall,I felt that all of the short stories were all very disturbing and I didnt enjoy reading them,no,,,0,0,0,0,40,Pass,1,8,3.8,1,0,-1.3053,1.1807999999999996,1
174,0,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,9,9,9,9,14,0,21,0,0,0,14,7,7,4,4,2,4,3,4,3,3,4,3,4,4,3,3,4,yes,1,no,0,I'm not positive about the purpose but believe it is studying impressions,no,no,Yes. The measured my impressions or feelings,no,,,0,0,0,0,39,Pass,1,7.833333333333333,4,1,0,-1.3053,1.3807999999999998,1
19,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,6,4,6,7,10,1,11,11,2,8,17,16,17,3,1,2,2,3,3,1,3,3,1,1,2,2,1,2,yes,1,yes,1,"to study sentence formations and how reading different statements effects your mood, amount of self-consciousness",no,no,the rating of situations defintely tied to the emotional scale. Maybe to the personal rankings also,"the situations of eating dead dogs, scarificing people/eating them, and sexually addaulting a cat distrubed me.",,,0,0,0,0,39,Pass,1,5.666666666666667,2.6, ,0,-1.3053,-0.019200000000000106,0
155,0,18,female,white,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,9,7,8,9,9,9,8,0,14,3,0,3,0,1,1,4,4,4,4,4,0,4,4,3,4,4,3,4,4,4,yes,1,no,0,"to discover different personality traits and how they affect peoples actions, thoughts, and behaviors",not really,nope,"yes, ifelt everything was related  they all seemed to test my thought process and to a degree, my intelligence. This this interwined with personality questions and how I responded.","after answering wrongful actions of characters, my mood ratings were affected.",,,0,0,0,0,19,Fail,0,8.5,2.8, ,0,-1.3053,0.18079999999999963,0
60,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6,9,4,5,8,0,11,0,0,0,0,0,0,1,0,1,0,3,1,0,2,1,1,3,2,4,3,1,yes,1,no,0,See how people perceive the world based on quick first impressions.,You could test how stories may affect emotions in individuals,"Going into it, I had no idea what I was doing.  Instructions made it very clear though.","Yes. I think the scenarios were probably linked to the emotion scale because it seemed like the emotions could be tied to negative events, such as those in the scenarios.",No.,None,,0,0,0,0,40,Pass,1,4.166666666666667,1,0,0,-1.3053,-1.6192000000000002,1
204,0,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,9,3,9,9,21,0,21,0,0,0,0,0,0,2,3,3,0,4,0,4,4,0,0,2,4,4,4,0,Yes,1,No,0,Feelings about ourselves and how we perceive ourselves and our environment and our own interpretation,To take a general poll of MSU students and personality traits and behaviors,No,"Yeah, they almost all asked about how I'm feeling and it relates to what I think of myself",No,No,No comments,0,0,0,0,40,Pass,1,6.5,1.2,0,0,-1.3053,-1.4192000000000002,1
248,0,18,female,White,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,9,9,9,9,0,5,2,4,0,0,12,9,0,3,3,1,2,1,1,3,1,1,3,1,1,0,3,3,Yes,1,No,0,Part 1: How people see word relationships when looking at jumbled words Part 2: If you feel people (characters) are doing wrong Possible hypothesis: patterns in how people see word relationships compared to their sense of right and wrong,"Sampling of the values of students on MSUs campus. W/ the data, it could be connected to how people choose to word phrases inadvertantly based on their considerations or beliefs about right and wrong, i.e. when someone is really annoyed they could say 1. This really aggrevates me or 2. They could swear about it",,"Yes, the way people perceive word relationships could be connected to people's views of right and wrong","Not really, but I had an inkling they are connected somehow",,No comments,2,2,2,0,38,Pass,1,7.666666666666667,1.6,0,0,-1.3053,-1.0192,1
165,0,22,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,7,3,8,9,8,9,16,1,13,7,1,6,0,2,3,3,2,3,3,2,2,2,1,2,2,3,0,1,4,3,Yes,1,no,0,"To look at word lists, then read stories and answer questions about the characters, then personal info then done.",To coorelate the data obtained and make and numbers of observations about involved participants.,No.,Yes. I am not sure how.,Not that I am aware of.  I'm sure somehow sunconsciously it did though.  Since the brain/mind is so magical and all.,no,,0,0,0,0,39,Pass,1,7.333333333333333,2,0,0,-1.3053,-0.6192000000000002,1
210,0,20,female,Asian American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,9,9,3,9,9,9,14,1,5,1,1,1,4,0,1,2,4,3,4,3,0,1,3,4,2,2,0,4,1,4,Yes,1,No,0,To understand how certain individuals react or take in a specific situation,Measure morality of today's generation,No.,All tasks asked about how I felt/what I thought,"The last story I read, about the kitten and Matthew, disgusted me and  put me at discomfort, which explains why in the next task I marked a higher score of 'disgust.'",,No comments,0,0,0,0,39,Pass,1,8,2,0,0,-1.3053,-0.6192000000000002,1
111,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,6,5,9,6,8,6,13,4,12,5,5,19,10,15,2,3,1,2,3,1,2,2,3,1,3,2,3,2,1,Yes,1,No,0,The purpose of this study was to test how one feels/reacts after reading about certain situations.,You could use this information to evaluate how a person feels about themselves/how they view themselves. (For example using the info about our characteristics.),No questions.,"Yes, after reading the stories and rating them I filled out the chart about how I felt. (ex: angry, sad, etc.) These two tasks were realted to evaluate how I felt about the short stories.",No.,"Nope, the experiment was well understood!",No Comments,0,0,0,0,40,Pass,1,7.166666666666667,2,0,0,-1.3053,-0.6192000000000002,1
188,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,8,8,9,15,0,0,7,0,5,7,2,0,2,1,3,2,3,0,4,3,2,2,3,4,3,3,2,Yes,1,No,0,I believe that the purpose of this study is to try and understand how people form opinions or first impressions,To show links between opinions and personality types.,No.,"Yes, I believe that the readings followed by what we were feeling was to help build a foundation of my personality. Having me judge myself also fits into this.","The readings affected my mood/how I was feeling on the next test, which was rating my mood. Mostly because it was still on my mind.",No Comment.,No comments,0,0,0,0,40,Pass,1,7.666666666666667,2,0,0,-1.3053,-0.6192000000000002,1
194,0,18,female,White,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,9,5,9,6,9,9,14,1,11,0,4,0,12,4,18,2,1,3,4,4,1,1,4,4,0,2,0,3,0,0,Yes,1,No,0,Just to test my perception of these things,No,What is this testing?,I think my reaction to the short stories and body image questions were related,How I felt was in response to how the short stories made me feel,N/A,No comments,0,0,0,0,33,Pass,1,7.833333333333333,2.2,0,0,-1.3053,-0.4192,1
167,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,7,8,5,9,3,9,3,5,5,1,16,16,5,2,3,2,3,3,4,4,1,1,0,2,1,2,2,0,Yes,1,No,0,"The purpose of the study I am not entirely clear about the word test, but the short story test might be related to the emotions you experience after reading some ""wrong"" scenarios",No I am not really sure besides word order and emotion,How the word and short story test were related (if at all) or why they were both given together,I'm not really sure. I would like to know if the word test was related to the short story test but I don't see how it is.,"I think that after reading the short stories, when I had to rate my emotions I was more aware of the emotions I was experiencing.",,No comments,0,0,0,0,39,Pass,1,6.666666666666667,2.2,0,0,-1.3053,-0.4192,1
178,0,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,7,5,8,5,10,2,10,2,0,2,15,7,0,3,3,2,3,3,1,2,3,3,2,3,1,3,2,2,Yes,1,No,0,To perceive word relationships according to our first impressions and to see if our morals and mood affect that,No,No,I think that reading the right vs. wrong situations would affect how we are feeling at the moment,No,,No comments,0,0,0,0,39,Pass,1,4.833333333333333,2.2,0,0,-1.3053,-0.4192,1
77,0,18,female,White/Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,9,7,9,8,12,2,14,4,1,2,9,5,5,2,3,4,2,3,2,3,3,3,2,3,2,3,3,2,Yes,1,No,0,A survey study on short stories and my reactions,Not really.,How many other people are taking this same experiment,Just by triggering a mild emotional response from the short stories,No not really,It's simple and easy to do. I didn't really mind doing it regardless that it is credit for a class.,No comments,0,0,0,0,40,Pass,1,7.333333333333333,2.2,0,0,-1.3053,-0.4192,1
