form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,excluded,form_nr2,kleur2,geslacht2,leeftijd2,coll_nr2,reden1,reden2,reden3,NreasonsProvided,sum_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,opmerkingen2,filter_$,muz_liking,hyp_guessing,remove,music_att,hyp_awareness,chose_ad_pen_reversed,RedenColorPref1,RedenColorPref2,RedenColorPref3,RedenColorPrefC1,RedenMusicInf1,RedenMusicInf2,RedenMusicInf3,RedenMusicInfC1,RedenPenSlide1,RedenPenSlide2,RedenPenSlide3,RedenPenSlideC1,RedenOthers1,RedenOthers2,RedenOthers3,RedenOthersc1,RedenAccessib1,RedenAccessib2,RedenAccessib3,RedenAccessibC1,RedenDemand1,RedenDemand2,RedenDemand3,RedenDemandC1,RedenOther1,RedenOther2,RedenOther3,RedenOtherC1
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,3,2,2,,0,3A12sp2,w,2,99,xxx,12,5, ,2,effect geluidsfragment bij blauwe pen op keuze blauw/wit,1,1,1,1,0,,1,2.3333333333333335,4,0,2.3333333333333335,4,1, , , ,0, , , ,0, , , ,0,1, , ,1, ,1, ,1, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,4,4,5,,0,3A12sp1,w,2,99,xxx,13,5, ,2,keuze pen bij leuk liedje witte pen,1,1,1,0,0,,1,4.333333333333333,3,0,4.333333333333333,3,0, , , ,0, , , ,0, , , ,0,1, , ,1, ,1, ,1, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,4,3,4,,0,3B13sp4,w,2,99,xxx,3,7, ,2,beeld en geluid invloed op kiesgedrag,1,1,1,0,0,,1,3.6666666666666665,3,0,3.6666666666666665,3,0, , , ,0, , , ,0,1, , ,1, , , ,0, ,1, ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,b,2,1,0,2,99,xxx,3,3,3,,0,3A12sp2,b,2,99,xxx,5,8, ,2,invloed hoe muziek ervaarde op keus kleur pen,1,1,1,0,0,,1,3,3,0,3,3,0, , , ,0, ,1, ,1, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,4,,0,3B13sp3,b,2,99,xxx,1,1,5,3,invloed muziek op keuze,1,1,1,0,0,,1,4,3,0,4,3,0,1,1, ,2, , , ,0, , , ,0, , , ,0, , ,1,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,2,2,3,,0,3B13sp3,w,2,99,xxx,1,5, ,2,fragment en beeld pen invloed op keuze,1,1,1,0,0,,1,2.3333333333333335,3,0,2.3333333333333335,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,1,99,xxx,3,2,4,,0,3B13sp3,b,1,99,xxx,7,15, ,2,iets met onbewuste,0,0,0,0,0,,1,3,0,0,3,0,0, ,1, ,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,b,2,1,0,2,99,xxx,2,1,2,,0,3A12sp2,b,2,99,xxx,1,5, ,2,invloed muziek en/of plaatje op keuze pen,1,1,1,0,0,,1,1.6666666666666667,3,0,1.6666666666666667,3,0,1, , ,1, , , ,0, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,4,4,4,,0,3A12sp1,w,2,99,xxx,1,5, ,2,"invloed muziek, invloed tonen",1,0,0,0,0,,1,4,1,0,4,1,0,1, , ,1, , , ,0, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,3,2,4,,0,3B13sp4,w,2,99,xxx,5,1, ,2,keuze beinvloedt door muziek,1,1,1,0,0,,1,3,3,0,3,3,0, ,1, ,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,4,,0,3B13sp3,b,2,99,xxx,1,5, ,2,kleur pen in fimpje invloed op gekozen kleur,0,0,1,0,0,,1,4,1,0,4,1,0,1, , ,1, , , ,0, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,4,,0,3B13sp3,b,2,99,,6, , ,1,afgeleid door muziek,0,0,0,0,0,,1,4,0,0,4,0,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,2,1,2,,0,3A12sp2,w,2,99,                                     875,5, , ,1,invloed muziek op keuze kleurpen,1,1,1,0,0,,1,1.6666666666666667,3,0,1.6666666666666667,3,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,2,1,3,,0,3A12sp2,w,1,99,                                     657,7, , ,1,invloed muziek op keuze pen,1,1,1,0,0,,1,2,3,0,2,3,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,3,2,3,"coll_nr1 niet ingevuld, naam XXXXXX",0,3A12sp2,w,1,99,,5, , ,1,invloed waardering muziek keuze kleur pen,1,1,1,0,0,,1,2.6666666666666665,3,0,2.6666666666666665,3,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,2,3,3,,0,3A12sp2,w, ,99,                                     685,5, , ,1,"kijken blauwe pen, keuze blauwe pen",0,0,1,0,0,,1,2.6666666666666665,1,0,2.6666666666666665,1,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,1,2,2,,0,3A12sp2,w,1,99,                                     795,5, , ,1,muziek luisteren,0,0,0,0,0,,1,1.6666666666666667,0,0,1.6666666666666667,0,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,3,4,4,,0,3B13sp3,w,2,99,                                     124,5, , ,1,neg herinneringen met muziek associeren met blauwe pen,0,1,0,0,0,,1,3.6666666666666665,1,0,3.6666666666666665,1,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,3,3,4,,0,3A12sp1,w,2,99,                                     516,5, , ,1,nummer beoordelen link met kleur keuze pen,1,1,1,0,0,,1,3.3333333333333335,3,0,3.3333333333333335,3,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,3,3,,0,3B13sp3,b,2,99,                                     224,7, , ,1,"prettige muziek, keuze pen in beeld",1,1,1,1,0,,1,3.3333333333333335,4,0,3.3333333333333335,4,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,5,5,5,,0,3B13sp3,w,2,99,                                     256,6, , ,1,verband muziek en keuzes maken,1,1,1,0,0,,1,5,3,0,5,3,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,4,5,3,,0,3B13sp3,w,2,99,                                     876,5, , ,1,welke muziek beste voor reclame,0,0,0,0,0,,1,4,0,0,4,0,1, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,4,3,3,,0,3A12sp1,b,2,99,xxx,1,13, ,2,invloed muziek en beeld op keuze,1,0,0,0,0,,1,3.3333333333333335,1,0,3.3333333333333335,1,1,1, , ,1, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,3,,0,3B13sp3,b,2,99,xxx,13,1, ,2,muziek aanslaat,0,0,0,0,0,,1,3.6666666666666665,0,0,3.6666666666666665,0,0, ,1, ,1, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,2,2,3,,0,3A12sp2,w,2,99,xxx,1,12, ,2,muziek pen pos/neg beinvloedt,1,0,0,0,0,,1,2.3333333333333335,1,0,2.3333333333333335,1,1,1, , ,1, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,1,99,xxx,5,4,4,,0,3A12sp1,b,1,99,xxx,12,2, ,2,"muziek positief ervaren, grotere kans keuze afgebeelde pen. Spijt van keuze",1,1,1,1,0,,1,4.333333333333333,4,0,4.333333333333333,4,1, ,1, ,1, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,3,4,3,,0,3B13sp4,w,2,99,xxx,1,12, ,2,plaatje pen in combi met muziek keus pen beinvloedt,1,1,1,0,0,,1,3.3333333333333335,3,0,3.3333333333333335,3,0,1, , ,1, , , ,0, , , ,0, ,1, ,1, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,3,2,3,,0,3A12sp2,w,2,99,                                     465,12, , ,1,"afbeelding blauwe pen, onbewuste keuze blauw",0,0,1,0,0,,1,2.6666666666666665,1,0,2.6666666666666665,1,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,3,4,3,,0,3A12sp1,b,2,99,                                     950,12, , ,1,effect fragment op keuze,1,1,1,0,0,,1,3.3333333333333335,3,0,3.3333333333333335,3,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,4,3,3,,0,3B13sp4,w,2,99,                                     243,12, , ,1,effect muziek zonder beeldfragment,1,0,0,0,0,,1,3.3333333333333335,1,0,3.3333333333333335,1,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,1,99,xxx,2,2,3,,0,3B13sp4,w,1,99,                                     617,13, , ,1,"irritante muziek bij wit, blauw gekozen wordt",1,1,1,0,0,,1,2.3333333333333335,3,0,2.3333333333333335,3,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,2,4,3,,0,3B13sp3,w,2,99,                                     624,13, , ,1,maken bewuste/onbewuste keuze,0,0,0,0,0,,1,3,0,0,3,0,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,2,2,2,,0,3A12sp2,w,2,99,                                       3,12, , ,1,mening mbt storende versie van bekend lied,0,0,0,0,0,,1,2,0,0,2,0,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,1,1,2,,0,3A12sp2,w,1,99,                                     389,12, , ,1,negatieve impulsen fimpje bepalen keuze kleur pen,0,0,1,0,0,,1,1.3333333333333333,1,0,1.3333333333333333,1,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,4,4,5,,0,3A12sp1,w,2,99,                                     782,12, , ,1,onderzoeken gedrag bij keuze pen,0,0,1,0,0,,1,4.333333333333333,1,0,4.333333333333333,1,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,4,2,3,,0,3A12sp2,w,2,99,                                     823,12, , ,1,"reclame pen, effect muziek of kleur",1,0,0,0,0,,1,3,1,0,3,1,1, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,1,1,1,,0,3B13sp4,b,2,99,xxx,9,4, ,2,"muziek leuk vond, koos afgebeelde pen",1,1,1,0,0,,1,1,3,0,1,3,1, , , ,0,1, , ,1, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,3,5,,0,3B13sp3,b,2,99,xxx,1,1,3,3,associatie soort muziek met willekeurig product,1,1,0,0,0,,1,4,2,0,4,2,0,1,1, ,2, , , ,0, , ,1,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,5,5,5,,0,3B13sp3,b,2,99,xxx,1,3, ,2,invloed muziek en afbeeldingen hebben op onbewuste,1,1,0,0,0,,1,5,2,0,5,2,0,1, , ,1, , , ,0, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,1,99,xxx,3,2,2,coll_nr1 niet ingevuld,0,3B13sp4,b,1,99,xxx,4,1, ,2,keuze pen zelfde als afbeelding,0,0,1,0,0,,1,2.3333333333333335,1,0,2.3333333333333335,1,1, ,1, ,1, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,3,4,,0,3B13sp3,b,2,99,xxx,1,3, ,2,pos reactie op muziek associeren met keuze kleur pen,0,1,1,0,0,,1,3.6666666666666665,2,0,3.6666666666666665,2,0,1, , ,1, , , ,0, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,1,99,xxx,2,1,2,,0,3B13sp4,b,1,99,                                     685,4, , ,1,belang muziek in reclame,0,0,0,0,0,,1,1.6666666666666667,0,0,1.6666666666666667,0,1, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,3,4,3,,0,3B13sp3,b,2,99,                                     886,3, , ,1,muziek pos gedachte bij blauwe pen,1,1,0,0,0,,1,3.3333333333333335,2,0,3.3333333333333335,2,0, , , ,0, , , ,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,1,1,2,,0,3B13sp4,b,2,99,xxx,1,9, ,2,neg beoordeing muziek invloed op kleur pen,1,1,1,0,0,,1,1.3333333333333333,3,0,1.3333333333333333,3,1,1, , ,1, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,2,3,3,,0,3A12sp2,w,1,99,xxx,1,9, ,2,neg/pos associatie geluidsfragment met gevoel kleur pen,1,1,0,0,0,,1,2.6666666666666665,2,0,2.6666666666666665,2,1,1, , ,1, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,2,1,3,,0,3B13sp4,b,2,99,xxx,1,9, ,2,"veleving muziek positief, keuze product",1,1,0,0,0,,1,2,2,0,2,2,1,1, , ,1, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,1,99,xxx,1,1,2,,0,3B13sp4,w,1,99,xxx,1,1, ,2,"gevoelens muziek oproept, associatie pos gevoelens product",0,1,0,0,0,,1,1.3333333333333333,1,0,1.3333333333333333,1,0,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,2,1,2,,0,3B13sp4,w,2,99,xxx,1,2, ,2,invloed muziek en afbeelding op keuze,1,1,1,0,0,,1,1.6666666666666667,3,0,1.6666666666666667,3,0,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,1,1,2,,0,3B13sp4,b,2,99,xxx,1,1, ,2,invloed muziekfragment op keuze pen,1,1,1,0,0,,1,1.3333333333333333,3,0,1.3333333333333333,3,1,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,4,4,4,,0,3B13sp3,w,2,99,xxx,1,1, ,2,invloed neg/pos gevoelens muziek op keuze product,1,1,1,0,0,,1,4,3,0,4,3,1,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,3,,0,3B13sp3,b,2,99,xxx,1,1, ,2,invloed sublieme boodschappen,0,0,0,0,0,,1,3.6666666666666665,0,0,3.6666666666666665,0,0,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,1,2,2,,0,3A12sp2,w,2,99,xxx,1,1, ,2,keuze kleur pen en verband eerdere keuze,0,0,1,0,0,,1,1.6666666666666667,1,0,1.6666666666666667,1,1,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,4,4,4,coll_nr1 niet ingevuld,0,3A12sp1,b,2,99,xxx,1,1, ,2,muziek past bij pos/neg reclame,0,0,0,0,0,,1,4,0,0,4,0,1,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,1,99,xxx,4,3,4,,0,3A12sp1,w,1,99,xxx,1,1, ,2,weten hoe wij op bepaalde dingen reageren en keuzes maken,0,0,0,0,0,,1,3.6666666666666665,0,0,3.6666666666666665,0,0,1,1, ,2, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,4,4,3,,0,3B13sp3,b,2,99,                                     908,1, , ,1,associatie pos gevoelens met kleur pen,0,0,1,0,0,,1,3.6666666666666665,1,0,3.6666666666666665,1,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,2,1,3,,0,3B13sp4,b,2,99,                                     213,1, , ,1,blauwe pen kiezen omdat wit associatie heeft met vervelend geluid,1,1,1,0,0,,1,2,3,0,2,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,1,1,3,,0,3A12sp2,w,2,99,                                     461,1, , ,1,"blauwe pen reclame met neg muziek, daarom keuze wit",1,1,1,1,0,,1,1.6666666666666667,4,0,1.6666666666666667,4,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,2,4,4,,0,3B13sp3,w,2,99,                                     108,1, , ,1,fragment invloed op keuze pen,1,1,1,0,0,,1,3.3333333333333335,3,0,3.3333333333333335,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,2,2,3,,0,3B13sp3,w,2,99,                                     866,1, , ,1,"fragment negatief ervaren, associatie keus pen",1,1,1,1,0,,1,2.3333333333333335,4,0,2.3333333333333335,4,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,5,5,1,,0,3B13sp3,b,2,99,                                      86,1, , ,1,geen idee,0,0,0,0,0,,1,3.6666666666666665,0,0,3.6666666666666665,0,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,1,99,xxx,1,1,3,,0,3B13sp4,b,1,99,                                      55,1, , ,1,geluidskwaliteit,0,0,0,0,0,,1,1.6666666666666667,0,0,1.6666666666666667,0,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,2,2,3,,0,3A12sp2,w,1,99,                                     475,1, , ,1,invloed muziek op attitude tegenover blauwe pen,1,1,0,0,0,,1,2.3333333333333335,2,0,2.3333333333333335,2,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,3,3,4,coll_nr1 niet ingevuld,0,3A12sp1,w,2,99,,1, , ,1,invloed muziek op hersenen en kleurkeuze,1,1,1,0,0,,1,3.3333333333333335,3,0,3.3333333333333335,3,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,5,4,3,,0,3B13sp3,w,2,99,                                     786,1, , ,1,invloed muziekfragment bij kiezen pen,1,1,1,0,0,,1,4,3,0,4,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,4,4,5,,0,3A12sp1,b,2,99,                                     368,1, , ,1,invloed muziekkeuze op productkeuze,1,1,0,0,0,,1,4.333333333333333,2,0,4.333333333333333,2,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,1,99,xxx,2,3,2,,0,3A12sp2,w,1,99,                                     369,1, , ,1,keuze maken muziek reclame,0,0,0,0,0,,1,2.3333333333333335,0,0,2.3333333333333335,0,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,4,3,4,,0,3B13sp4,b,2,99,                                     479,1, , ,1,"liedje invloed op keuze kleur pen, gedrag",1,1,1,0,0,,1,3.6666666666666665,3,0,3.6666666666666665,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,1,1,2,,0,3B13sp4,b,2,99,                                      95,2, , ,1,"muziek als afleiding, afbeelding witte pen beinvloedt keus pen",0,0,1,0,0,,1,1.3333333333333333,1,0,1.3333333333333333,1,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,1,99,xxx,3,3,3,coll_nr1 niet ingevuld,0,3B13sp4,w,1,99,,1, , ,1,muziek leuk/nietleuk keuz pen,1,1,1,1,0,,1,3,4,0,3,4,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
