form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,remove,music_att,hyp_awareness,filter_$,chose_ad_pen_reversed
3B13sp3,3,3,1,1,w,1,0,0,2,18,624,2,4,3,0,3,0,1,1
3B13sp4,3,4,2,2,b,2,0,1,1,22,981,1,1,2,1,1.3333333333333333,0,0,1
3A12sp2,3,2,2,1,w,1,0,1,2,20,321,3,3,3,0,3,3,1,1
3B13sp3,3,3,1,1,w,1,0,0,1,19,258,3,4,4,0,3.6666666666666665,3,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,18,847,1,1,2,0,1.3333333333333333,3,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,18,,4,4,4,0,4,0,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,22,072,4,4,3,0,3.6666666666666665,0,1,0
3A12sp2,3,2,2,1,w,1,0,1,2,19,531,1,2,2,0,1.6666666666666667,1,1,1
3B13sp4,3,4,2,2,w,1,1,0,1,19,703,1,1,2,0,1.3333333333333333,1,1,0
3A12sp1,3,1,1,2,w,1,1,1,1,18,336,4,3,4,0,3.6666666666666665,0,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,19,570,4,4,4,0,4,3,1,1
3B13sp4,3,4,2,2,b,2,0,1,1,21,,3,2,2,0,2.3333333333333335,1,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,22,840,4,4,3,0,3.6666666666666665,0,1,0
3A12sp1,3,1,1,2,w,1,1,1,2,20,204,5,5,4,0,4.666666666666667,2,1,0
3B13sp4,3,4,2,2,w,1,1,0,2,17,541,2,1,2,0,1.6666666666666667,3,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,21,934,4,3,4,0,3.6666666666666665,2,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,20,540,5,5,5,0,5,2,1,0
3B13sp4,3,4,2,2,b,2,0,1,2,25,767,1,1,1,0,1,3,1,1
3B13sp4,3,4,2,2,w,1,1,0,2,18,007,4,3,4,0,3.6666666666666665,3,1,0
3B13sp4,3,4,2,2,b,2,0,1,2,18,511,2,1,3,0,2,2,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,19,161,1,1,2,0,1.3333333333333333,3,1,1
3A12sp2,3,2,2,1,w,1,0,1,1,20,405,2,3,3,0,2.6666666666666665,2,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,19,014,4,3,3,0,3.3333333333333335,1,1,1
3B13sp3,3,3,1,1,b,2,1,1,1,19,966,3,2,4,0,3,0,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,18,588,4,3,5,0,4,2,1,0
1AOK1,1,1,1,1,B,2,0,0,2,20,422,4,4,4,0,4,3,1,1
1AOK2,1,2,2,2,B,2,1,0,1,22,065,1,1,1,0,1,0,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,174,4,5,4,0,4.333333333333333,0,1,0
1BOK4,1,4,2,1,B,2,0,1,1,19,840,3,4,3,0,3.3333333333333335,3,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,175,2,2,3,0,2.3333333333333335,0,1,1
1BOK4,1,4,2,1,W,1,1,0,2,22,951,2,2,3,0,2.3333333333333335,1,1,0
1AOK1,1,1,1,1,B,2,0,0,1,23,540,4,4,3,0,3.6666666666666665,3,1,1
1AOK1,1,1,1,1,B,2,0,0,2,20,188,4,4,5,1,4.333333333333333,1,0,1
1AOK1,1,1,1,1,B,2,0,0,2,19,182,4,5,4,0,4.333333333333333,4,1,1
1AOK1,1,1,1,1,B,2,0,0,2,19,218,5,5,5,0,5,3,1,1
1AOK1,1,1,1,1,B,2,0,0,2,19,026,3,4,4,0,3.6666666666666665,4,1,1
1AOK1,1,1,1,1,B,2,0,0,2,21,260,4,4,4,0,4,3,1,1
1AOK1,1,1,1,1,B,2,0,0,2,21,610,4,4,5,0,4.333333333333333,0,1,1
1AOK1,1,1,1,1,B,2,0,0,1,19,784,4,4,5,0,4.333333333333333,0,1,1
1AOK2,1,2,2,2,B,2,1,0,2,20,783,2,2,4,0,2.6666666666666665,3,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,659,2,2,3,0,2.3333333333333335,0,1,0
1AOK2,1,2,2,2,B,2,1,0,1,24,895,4,4,3,0,3.6666666666666665,2,1,0
1AOK2,1,2,2,2,B,2,1,0,1,19,487,2,2,3,0,2.3333333333333335,2,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,731,2,1,2,0,1.6666666666666667,3,1,0
1AOK2,1,2,2,2,B,2,1,0,2,21,547,1,2,2,0,1.6666666666666667,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,21,605,1,1,1,0,1,5,1,0
1AOK2,1,2,2,2,B,2,1,0,2,20,399,2,1,2,0,1.6666666666666667,1,1,0
1AOK2,1,2,2,2,B,2,1,0,2,21,711,2,2,2,0,2,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,633,3,2,3,0,2.6666666666666665,1,1,0
1AOK2,1,2,2,2,B,2,1,0,2,21,797,3,2,3,0,2.6666666666666665,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,933,2,1,2,0,1.6666666666666667,1,1,0
1AOK2,1,2,2,2,B,2,1,0,2,18,505,3,2,3,0,2.6666666666666665,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,22,169,4,4,4,0,4,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,083,2,1,3,0,2,1,1,0
1AOK2,1,2,2,2,B,2,1,0,1,19,683,2,2,2,0,2,0,1,0
1BOK3,1,3,1,2,B,2,1,1,2,21,656,5,5,5,0,5,5,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,922,5,5,4,0,4.666666666666667,3,1,0
1BOK3,1,3,1,2,B,2,1,1,2,21,096,4,5,4,0,4.333333333333333,4,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,256,4,4,4,0,4,1,1,0
1BOK3,1,3,1,2,B,2,1,1,1,21,114,5,5,5,0,5,0,1,0
1BOK3,1,3,1,2,B,2,1,1,2,21,306,5,5,5,0,5,3,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,220,4,4,4,0,4,4,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,202,5,5,5,0,5,0,1,0
1BOK3,1,3,1,2,B,2,1,1,1,23,428,5,5,5,0,5,1,1,0
1BOK4,1,4,2,1,B,2,0,1,2,21,939,2,2,3,0,2.3333333333333335,0,1,1
1BOK4,1,4,2,1,B,2,0,1,2,20,931,2,2,2,0,2,0,1,1
1BOK4,1,4,2,1,B,2,0,1,2,21,347,1,1,1,0,1,0,1,1
1BOK4,1,4,2,1,B,2,0,1,2,22,925,3,4,3,0,3.3333333333333335,1,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,915,3,2,3,0,2.6666666666666665,4,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,581,2,1,3,0,2,3,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,611,3,3,3,0,3,3,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,193,2,1,2,0,1.6666666666666667,0,1,1
1AOK1,1,1,1,1,W,1,1,1,2,19,646,4,5,5,1,4.666666666666667,3,0,0
1AOK1,1,1,1,1,W,1,1,1,2,21,410,5,5,5,0,5,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,21,916,4,5,5,0,4.666666666666667,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,20,544,4,3,4,0,3.6666666666666665,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,20,670,4,4,4,0,4,5,1,0
1AOK2,1,2,2,2,W,1,0,1,2,23,691,3,2,2,0,2.3333333333333335,1,1,1
1AOK2,1,2,2,2,W,1,0,1,2,21,311,3,1,2,0,2,4,1,1
1AOK2,1,2,2,2,W,1,0,1,2,24,579,4,3,4,0,3.6666666666666665,0,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,397,2,1,3,0,2,4,1,1
1AOK2,1,2,2,2,W,1,0,1,2,20,565,2,1,3,0,2,3,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,797,2,3,2,0,2.3333333333333335,3,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,377,2,2,2,0,2,2,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,083,3,3,3,0,3,4,1,1
1BOK3,1,3,1,2,W,1,0,0,2,20,522,4,3,4,0,3.6666666666666665,4,1,1
1BOK3,1,3,1,2,W,1,0,0,2,20,790,4,4,4,0,4,4,1,1
1BOK3,1,3,1,2,W,1,0,0,2,21,974,4,4,5,0,4.333333333333333,4,1,1
1BOK3,1,3,1,2,W,1,0,0,2,23,906,5,5,5,0,5,3,1,1
1BOK3,1,3,1,2,W,1,0,0,2,21,540,4,4,4,0,4,1,1,1
1BOK3,1,3,1,2,W,1,0,0,2,21,730,4,4,5,0,4.333333333333333,4,1,1
1BOK3,1,3,1,2,W,1,0,0,1,23,366,3,3,4,0,3.3333333333333335,0,1,1
1BOK3,1,3,1,2,W,1,0,0,2,20,258,3,3,4,0,3.3333333333333335,3,1,1
1BOK3,1,3,1,2,W,1,0,0,1,20,168,4,4,4,0,4,0,1,1
1BOK3,1,3,1,2,W,1,0,0,2,20,260,5,5,5,0,5,3,1,1
1BOK4,1,4,2,1,W,1,1,0,1,20,355,2,2,3,0,2.3333333333333335,3,1,0
1BOK4,1,4,2,1,W,1,1,0,2,21,115,2,2,3,0,2.3333333333333335,0,1,0
1BOK4,1,4,2,1,W,1,1,0,2,20,589,2,2,3,0,2.3333333333333335,0,1,0
1BOK4,1,4,2,1,W,1,1,0,2,19,853,3,4,4,0,3.6666666666666665,2,1,0
1BOK4,1,4,2,1,W,1,1,0,2,19,785,3,3,4,0,3.3333333333333335,0,1,0
1BOK4,1,4,2,1,W,1,1,0,1,19,903,2,2,2,0,2,4,1,0
1BOK4,1,4,2,1,W,1,1,0,2,21,153,2,1,3,0,2,0,1,0
1BOK4,1,4,2,1,W,1,1,0,2,20,817,2,2,3,0,2.3333333333333335,0,1,0
1BOK4,1,4,2,1,W,1,1,0,2,21,951,2,3,2,0,2.3333333333333335,3,1,0
1AOK2,1,2,2,2,B,2,1,0,1,23,793,2,1,1,0,1.3333333333333333,1,1,0
1AOK1,1,1,1,1,W,1,1,1,2,20,706,4,5,5,0,4.666666666666667,3,1,0
1BOK3,1,3,1,2,W,1,0,0,2,18,534,4,4,5,0,4.333333333333333,0,1,1
1BOK4,1,4,2,1,W,1,1,0,2,19,739,2,1,2,0,1.6666666666666667,3,1,0
1BOK4,1,4,2,1,W,1,1,0,2,21,761,2,2,2,0,2,2,1,0
1AOK1,1,1,1,1,B,2,0,0,1,20,274,4,4,4,0,4,4,1,1
1AOK1,1,1,1,1,B,2,0,0,2,18,788,3,4,3,0,3.3333333333333335,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,21,308,3,4,4,0,3.6666666666666665,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,22,804,4,5,4,0,4.333333333333333,1,1,1
1AOK1,1,1,1,1,B,2,0,0,2,22,474,4,4,4,0,4,1,1,1
1AOK2,1,2,2,2,B,2,1,0,1,23,791,2,2,3,0,2.3333333333333335,2,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,736,2,2,3,0,2.3333333333333335,0,1,0
1BOK3,1,3,1,2,B,2,1,1,1,23,294,4,4,4,0,4,1,1,0
1BOK4,1,4,2,1,B,2,0,1,1,20,125,2,2,3,0,2.3333333333333335,4,1,1
1BOK4,1,4,2,1,B,2,0,1,2,18,037,2,1,3,0,2,0,1,1
1BOK4,1,4,2,1,B,2,0,1,1,18,933,3,2,3,0,2.6666666666666665,3,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,525,2,3,3,0,2.6666666666666665,3,1,1
1BOK4,1,4,2,1,B,2,0,1,2,22,559,3,4,5,0,4,0,1,1
1BOK4,1,4,2,1,B,2,0,1,2,19,351,2,2,3,0,2.3333333333333335,0,1,1
1AOK1,1,1,1,1,W,1,1,1,2,22,024,5,5,4,0,4.666666666666667,1,1,0
1AOK1,1,1,1,1,W,1,1,1,1,19,616,4,5,5,0,4.666666666666667,3,1,0
1AOK1,1,1,1,1,W,1,1,1,2,19,770,4,4,4,0,4,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,18,976,5,5,3,0,4.333333333333333,2,1,0
1AOK2,1,2,2,2,W,1,0,1,2,19,755,1,2,3,0,2,0,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,787,3,2,3,0,2.6666666666666665,3,1,1
1AOK2,1,2,2,2,W,1,0,1,1,23,527,2,1,1,0,1.3333333333333333,0,1,1
1AOK2,1,2,2,2,W,1,0,1,2,19,505,4,3,2,0,3,0,1,1
1AOK2,1,2,2,2,W,1,0,1,1,20,179,1,1,1,0,1,0,1,1
1BOK3,1,3,1,2,W,1,0,0,1,22,696,3,4,4,0,3.6666666666666665,3,1,1
1BOK3,1,3,1,2,W,1,0,0,2,19,196,3,4,4,0,3.6666666666666665,3,1,1
1BOK3,1,3,1,2,W,1,0,0,2,20,868,4,5,5,0,4.666666666666667,1,1,1
1BOK4,1,4,2,1,W,1,1,0,2,20,251,1,1,2,0,1.3333333333333333,4,1,0
1BOK4,1,4,2,1,W,1,1,0,1,19,355,2,2,3,0,2.3333333333333335,5,1,0
1BOK4,1,4,2,1,W,1,1,0,1,23,365,2,1,3,0,2,3,1,0
1BOK4,1,4,2,1,W,1,1,0,1,22,741,1,1,1,0,1,2,1,0
1BOK4,1,4,2,1,W,1,1,0,2,19,543,2,1,2,0,1.6666666666666667,3,1,0
1BOK4,1,4,2,1,W,1,1,0,2,19,105,3,3,3,0,3,2,1,0
1BOK4,1,4,2,1,W,1,1,0,2,22,893,2,2,3,0,2.3333333333333335,0,1,0
1AOK1,1,1,1,1,B,2,0,0,2,20,398,4,4,4,0,4,0,1,1
1AOK2,1,2,2,2,B,2,1,0,2,18,709,2,2,2,0,2,0,1,0
1BOK4,1,4,2,1,B,2,0,1,2,23,571,1,1,3,0,1.6666666666666667,0,1,1
1BOK4,1,4,2,1,W,1,1,0,2,20,589,3,4,3,0,3.3333333333333335,0,1,0
1AOK1,1,1,1,1,B,2,0,0,2,19,284,5,4,4,0,4.333333333333333,4,1,1
1AOK1,1,1,1,1,W,1,1,1,1,19,184,4,4,3,0,3.6666666666666665,4,1,0
1AOK2,1,2,2,2,B,2,1,0,2,19,903,2,2,3,0,2.3333333333333335,4,1,0
1BOK4,1,4,2,1,B,2,0,1,1,20,513,1,2,3,0,2,0,1,1
1BOK3,1,3,1,2,W,1,0,0,1,20,294,4,4,5,0,4.333333333333333,3,1,1
1AOK1,1,1,1,1,B,2,0,0,1,21,510,4,5,4,0,4.333333333333333,3,1,1
1BOK3,1,3,1,2,B,2,1,1,2,19,686,4,5,5,0,4.666666666666667,1,1,0
1AOK1,1,1,1,1,W,1,1,1,2,20,354,3,4,5,0,4,1,1,0
1AOK1,1,1,1,1,W,1,1,1,2,21,824,5,5,5,0,5,4,1,0
1AOK1,1,1,1,1,W,1,1,1,2,21,012,3,3,4,0,3.3333333333333335,1,1,0
1AOK2,1,2,2,2,W,1,0,1,2,19,599,2,2,3,0,2.3333333333333335,3,1,1
1AOK2,1,2,2,2,W,1,0,1,1,20,489,2,2,3,0,2.3333333333333335,4,1,1
1AOK2,1,2,2,2,W,1,0,1,2,21,077,2,3,3,0,2.6666666666666665,0,1,1
1AOK1,1,1,1,1,W,1,1,1,1,19,566,4,4,4,0,4,0,1,0
1AOK1,1,1,1,1,B,2,0,0,2,20,956,4,5,5,0,4.666666666666667,3,1,1
1AOK2,1,2,2,2,W,1,0,1,2,20,031,3,2,3,0,2.6666666666666665,3,1,1
1BOK3,1,3,1,2,W,1,0,0,2,18,918,4,5,4,0,4.333333333333333,3,1,1
1BOK3,1,3,1,2,W,1,0,0,2,19,996,4,4,4,0,4,4,1,1
1BOK4,1,4,2,1,W,1,1,0,2,22,721,3,2,3,0,2.6666666666666665,0,1,0
1BOK3,1,3,1,2,B,2,1,1,2,19,462,4,4,5,0,4.333333333333333,3,1,0
1AOK1,1,1,1,1,W,1,1,1,2,23,996,4,4,4,0,4,5,1,0
1AOK1,1,1,1,1,W,1,1,1,2,22,976,4,4,5,0,4.333333333333333,3,1,0
1AOK1,1,1,1,1,B,2,0,0,2,22,548,4,4,4,0,4,3,1,1
1AOK2,1,2,2,2,B,2,1,0,2,20,409,2,2,4,0,2.6666666666666665,3,1,0
1AOK2,1,2,2,2,B,2,1,0,1,21,351,2,2,3,0,2.3333333333333335,4,1,0
1BOK3,1,3,1,2,B,2,1,1,2,23,538,4,5,4,0,4.333333333333333,4,1,0
1BOK3,1,3,1,2,B,2,1,1,2,20,246,4,4,4,0,4,0,1,0
1BOK3,1,3,1,2,B,2,1,1,2,22,834,2,3,4,0,3,1,1,0
1BOK3,1,3,1,2,B,2,1,1,2,22,666,3,4,4,0,3.6666666666666665,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,20,579,2,2,2,0,2,0,1,1
1AOK2,1,2,2,2,W,1,0,1,2,21,751,2,1,2,0,1.6666666666666667,0,1,1
1AOK2,1,2,2,2,W,1,0,1,2,21,747,2,2,2,0,2,0,1,1
1BOK4,1,4,2,1,W,1,1,0,1,20,013,2,2,3,0,2.3333333333333335,0,1,0
1BOK3,1,3,1,2,B,2,1,1,1,21,056,4,4,5,0,4.333333333333333,0,1,0
1BOK3,1,3,1,2,W,1,0,0,2,22,202,5,4,4,0,4.333333333333333,0,1,1
1BOK3,1,3,1,2,B,2,1,1,2,18,542,4,4,5,0,4.333333333333333,3,1,0
1BOK4,1,4,2,1,B,2,0,1,1,19,365,1,1,1,0,1,1,1,1
1BOK4,1,4,2,1,B,2,0,1,2,18,567,2,2,3,0,2.3333333333333335,4,1,1
1AOK1,1,1,1,1,B,2,0,0,1,24,946,2,4,4,0,3.3333333333333335,4,1,1
b2b9spM3,2,3,1,2,b,2,1,1,1,23,980,4,3,3,1,3.3333333333333335,3,0,0
b2a9sp01,2,1,1,1,b,2,0,0,1,21,450,3,2,3,0,2.6666666666666665,4,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,070,4,4,4,0,4,4,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,20,608,4,4,3,0,3.6666666666666665,3,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,20,476,1,1,2,0,1.3333333333333333,1,1,0
w2b9spM4,2,4,2,1,w,1,1,0,1,23,731,1,1,3,1,1.6666666666666667,0,0,0
w2a9sp01,2,1,1,1,w,1,1,1,1,20,508,3,3,4,0,3.3333333333333335,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,19,548,4,5,5,0,4.666666666666667,0,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,21,835,2,2,3,0,2.3333333333333335,3,1,0
w2b9spM3,2,3,1,2,w,1,0,0,2,32,216,4,3,4,0,3.6666666666666665,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,20,334,4,4,3,0,3.6666666666666665,1,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,23,981,2,3,3,0,2.6666666666666665,2,1,0
w2b9spM3,2,3,1,2,w,1,0,0,2,19,204,3,2,4,0,3,1,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,21,262,5,5,5,0,5,4,1,0
b2a9sp01,2,1,1,1,b,2,0,0,1,20,544,4,4,4,0,4,0,1,1
w2a9sp02,2,2,2,2,w,1,0,1,1,26,875,3,1,2,0,2,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,22,889,5,5,5,0,5,0,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,21,886,2,2,3,0,2.3333333333333335,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,23,203,3,2,3,0,2.6666666666666665,3,1,0
w2a9sp01,2,1,1,1,w,1,1,1,1,24,554,3,3,4,0,3.3333333333333335,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,19,858,3,3,4,0,3.3333333333333335,3,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,042,4,4,4,0,4,1,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,23,993,1,1,2,0,1.3333333333333333,0,1,0
w2b9spM4,2,4,2,1,w,1,1,0,2,21,021,2,2,2,0,2,1,1,0
w2b9spM3,2,3,1,2,w,1,0,0,1,20,146,2,3,3,0,2.6666666666666665,1,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,310,3,3,4,0,3.3333333333333335,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,20,916,4,3,4,0,3.6666666666666665,0,1,0
