identity_salience,answered_correctly,questions_attempted,accuracy,quantitativesatscore,enjoyment,mathtalent,testdifficulty,perceptionsofperformance,guesses,purpose,check,mathidentificationscore,awareness,filter_$
3,1,9,0.1111111111111111,300,4,2,6,1,2,To test my math ability.,1,2.888888888888889,0,0
2,9,12,0.75,forgot. 780?,6,4,2,4,1,"Probably testing overconfidence or something of the sort? I'm guessing it gave a time limit to make us feel like it was a test, but really there isn't a much of a time limit, it is just to put pressure on you so you feel like you are in a test environment Then you are probably going to compare the results of the test with the responses of how people thought they did and see if there is a correlation (negative or positive) between scores and confidence.",3,3.7777777777777777,1,1
2,6,9,0.6666666666666666,780,5,4,5,4,0,To see the relationship between how quantitative someone is and how logical they are,3,3.7777777777777777,1,1
3,7,11,0.6363636363636364,SAT: 760,5,3,4,5,Around 2-3,"I forget the presurvey that I took, but I'm guessing to evaluate the difference in the confidence level before and after one is tested on a certain subject, perhaps to research the idea of people tending to be overconfident.",2,3.888888888888889,0,0
2,8,12,0.6666666666666666,2100,6,6,3,5,1,"find if there is  certain stereotype to different ethnic or gender group
",3,4.444444444444445,0,0
3,3,6,0.5,780,1,1,6,1,0,the correlation between living/roommate preference and math ability,3,2.2222222222222223,1,1
3,6,12,0.5,730,5,3,4,4,2,don't know. patience?,3,4,1,1
3,2,7,0.2857142857142857,SAT 680,3,2,5,2,3,to measure current mathematical ability in comparison to listed SAT/ACT scores,1,2.5555555555555554,1,1
1,6,12,0.5,did not take any of these exams,5,4,4,4,1,compare different individual math ability,1,2.6666666666666665,1,1
2,3,12,0.25,SAT-600,1,1,6,2,5,Examine cultural stereotypes in school subjects,2,1.5555555555555556,0,0
2,4,6,0.6666666666666666,750,5,4,4,3,0,See what you think of your own math abilities with considerations for your ethnicity,3,3.3333333333333335,1,1
3,5,12,0.4166666666666667,780,6,5,5,4,3-4,To evaluate the relationship between the types of math questions and the percent correct for each.,2,4.111111111111111,1,1
2,5,12,0.4166666666666667,700 Math SAT,3,3,5,2,four,To measure college students' intelligence and prove that we are not smart and fail at math.,3,3.6666666666666665,1,1
1,7,12,0.5833333333333334,720,3,5,3,5,1,To understand how long it takes for college students to do simple algebraic problems,3,3.3333333333333335,1,1
2,4,8,0.5,800,2,2,5,1,0,How one's perception of one's ability determines the amount of perseverance to keep working on the test.,3,3.5555555555555554,1,1
1,5,11,0.45454545454545453,750,2,4,5,2,5,to see how you perform in math and actually try hard when the answers do not count as your grade,2,3.2222222222222223,0,0
1,10,12,0.8333333333333334,800/36,5,6,1,7,0,correlation between math ability and something,2,4.222222222222222,1,1
1,2,12,0.16666666666666666,800,1,2,2,2,2,Not sure,3,3.3333333333333335,1,1
1,4,12,0.3333333333333333,SAT 760,3,5,4,4,6,"I think the goal of the experiment was to check if we were willing to do math problems, even if we didn't really quite have to/were not forced to.",2,3.7777777777777777,0,0
2,3,6,0.5,SAT 780,6,5,2,5,0,Perception of ability,1,4,1,1
3,3,12,0.25,800,2,1,2,1,6,test us if we can find easy way to solve a seemingly hard math question,3,2.2222222222222223,0,0
3,5,11,0.45454545454545453,720,5,4,4,3,5,To determine the ability to think outside to box,1,4.111111111111111,0,0
1,9,12,0.75,800,6,6,2,5,0,How certain culture has impact on Math ability,2,4.444444444444445,1,1
2,7,9,0.7777777777777778,780,6,5,5,4,1 or 2,no idea,3,2.7777777777777777,0,0
3,8,12,0.6666666666666666,790,6,6,4,5,0,To determine how well one evaluates themselves,1,4.222222222222222,1,1
2,4,12,0.3333333333333333,680,4,5,5,4,6,to see how long people will try to solve a problem until they give up and just guess,1,4.555555555555555,1,1
2,3,12,0.25,550 I think!,1,1,5,2,4,"Based on that pretest, I'm thinking it's to see how people who prefer English do on math tests and then see what really are the standards for ""sucking at math"" for people who say they suck at math, but in reality our ""suckiness"" might just be the ""great"" f someone else.",1,1.3333333333333333,0,0
2,6,12,0.5,35 on ACT,4,3,4,2,5,How ACT/SAT scores relate to student's arithmetic abilities.,3,3.6666666666666665,1,1
2,3,10,0.3,730,4,2,6,2,3,To test if the generalizations made in the first survey are true,1,3.3333333333333335,1,1
1,6,12,0.5,720,3,1,4,4,3,To test if your ethnic background has an effect on your mathematics skills.,2,2,1,1
2,5,10,0.5,770,7,5,2,3,I did not guess at all on this test. There are a few old materials that I cannot remember so i got stuck on those questions :),I'm not quite sure. Could be testing under stress?,3,2.7777777777777777,1,1
1,6,12,0.5,A for A levels,6,7,3,6,1,"how does one's perception on how well they do on a test, affects their overall test score. Or maybe it's about how aware are we of our own abilities and whether are we a good judge of it. and how it affects how well we do",2,4,1,1
3,5,12,0.4166666666666667,750,4,4,6,3,5,Measuring math ability based on ethnicity and gender. See how well participants think they did after taking the test compared to before they took the test in the pre-survey,2,3.888888888888889,1,1
1,7,12,0.5833333333333334,800 SAT,6,5,5,4,1,"To compare how well people do and how well they think they do
To see if ethnicity plays a role in math(stereotype)
To see how people behave when they see problems they don't know how to solve",2,4.777777777777778,1,1
2,7,12,0.5833333333333334,780,3,5,5,5,3,"Use demographics (age, gender, culture, ethnicity, major, etc.) to see any trends in mathematical ability",2,2.888888888888889,1,1
2,6,10,0.6,sat. 750 and 770,1,4,2,4,1,I have no idea.,1,4,1,1
1,3,11,0.2727272727272727,600,4,2,6,2,4,Studying whether ethnic backgrounds have an effect on math critical thinking,2,2.3333333333333335,1,1
2,7,9,0.7777777777777778,800,7,6,6,5,1,"Comparing what people claim without being tested and the results from being tested, to see whether or not people would boast higher scores without the claim being checked.",3,4.444444444444445,0,0
2,6,12,0.5,790,2,5,5,3,2,To see how good we are at math compared to  how good we think we are,1,3.7777777777777777,1,1
1,4,8,0.5,740,2,3,6,2,2,I think the goals of this experiment were to analyze the relationship between social perceptions and math skills,1,3.5555555555555554,1,1
2,6,10,0.6,580,6,5,4,4,2,compare what people say and how people actually perform on a specific test,1,4.222222222222222,1,1
2,2,12,0.16666666666666666,780,4,5,2,4,2,The goal of this experiment was to see how well people did on test under time pressure. Knowing the time limit we have makes us more nervous and harder to focus because we are worried about finishing each problem while getting it correct under a time limi.,1,4.444444444444445,1,1
2,8,12,0.6666666666666666,SAT--800,3,2,5,2,4,To find a correlation between standardized test scores on ACT or SAT math sections and the level of math these problems require,1,3,1,1
2,7,12,0.5833333333333334,unsure,6,5,4,5,1,To evaluate proficiency in mathematics of subjects and compare it to various variables.,2,3.4444444444444446,1,1
3,6,10,0.6,35,4,3,5,4,1,To see how a person thinks they did versus how they actually did. If there is a difference between the two and for what reason this difference occurs.,3,3.5555555555555554,1,1
1,5,12,0.4166666666666667,680,4,4,4,5,1,Determining cultural factors on an individual's mathematical abilities??,3,3.4444444444444446,0,0
1,7,12,0.5833333333333334,SAT: 780; ACT: 35,7,6,4,5,1,To determine whether a person's perception of stereotypes on their culture reflects their perception of themselves.,2,3.888888888888889,1,1
3,3,7,0.42857142857142855,620,2,2,6,1,Maybe once,"Abilities at math for female versus male, as well as racial classifications",1,1.7777777777777777,1,1
3,6,12,0.5,800,5,5,6,4,3-4,To see how we would proceed towards these questions.,3,4.111111111111111,0,0
2,8,11,0.7272727272727273,800,6,5,6,5,1-2,Test math skills?,2,4.555555555555555,1,1
1,2,8,0.25,I think it was around 700.,4,2,4,3,2,To investigate the possible correlation between ethnic background/nationality and the math skills of subjects.,3,2.2222222222222223,1,1
1,3,10,0.3,SAT 680,2,1,5,3,0,I think the goals of this experiement to see how your personality correlates with how well your problem solving skills are.,3,2.6666666666666665,1,1
1,8,12,0.6666666666666666,650,4,3,4,3,4,To see the difference between what we expect of our math skills before taking the test and after taking the test,2,3.6666666666666665,0,0
1,4,7,0.5714285714285714,800,5,3,5,3,0,"See if being reminded of ethnicity, background, race, country of  (and therefore stereotypes and associations) impacted performance on test.",2,3.2222222222222223,1,1
3,4,8,0.5,N/A,4,1,6,3,4,To see if living with people of the opposite sex vs. living with people of the same sex would have any effect on stereotype threat?,1,2,1,1
2,3,12,0.25,I don't remember at all (SAT),3,4,4,3,I made educated guesses on at least half,to see perceived ability and actual performance?,3,3.6666666666666665,1,1
1,2,12,0.16666666666666666,Around 500 ( I dont remember the exact number),2,1,4,3,3,"Linking the fact that since I am a first generation student, I am not as bright as the others.",2,1.8888888888888888,0,0
1,4,12,0.3333333333333333,650,3,3,5,3,3,See how much math people my age know.,1,3.6666666666666665,1,1
1,3,10,0.3,760,5,2,6,3,3,To test our quick thinking skills,2,2.111111111111111,1,1
1,6,10,0.6,ACT 35,6,3,5,2,4,To see if ethnicity plays a huge role in determining whether or not one is good at math.,2,4.555555555555555,1,1
2,8,12,0.6666666666666666,didn't take SAT,6,6,3,4,1,STUDY WHETHER WE WILL OVERESTIMATE OR UNDEREWSTIMATE OURSELVES,3,4,0,0
1,5,9,0.5555555555555556,I don't remember,6,5,5,6,0,To test if we lost our basic math skills after entering college.,2,3.4444444444444446,0,0
1,4,10,0.4,650,5,4,4,3,2,To see whether or not cultural stereotypes are fulfilled,3,3.2222222222222223,1,1
1,3,9,0.3333333333333333,SAT: 700,2,2,4,3,2,To determine or challenge a relationship between our ethnic/upbringing background with our math skills,2,2.888888888888889,0,0
3,6,8,0.75,Around 780,6,3,3,1,1,To see if there's some sort of correlation between mathematical ability and perspectives of stereotypes?,1,3.888888888888889,1,1
2,5,12,0.4166666666666667,720,4,4,5,3,4,To test how much of the Math SAT we remember,3,3.111111111111111,0,0
2,10,12,0.8333333333333334,800,6,5,1,6,0,to learn whether stereotypes can affect people's performances in math,3,4.666666666666667,1,1
3,7,12,0.5833333333333334,800,7,7,5,3,5,Math skills and gender,1,4.666666666666667,1,1
3,8,12,0.6666666666666666,"I did not take SAT or ACT. I took the College Entrance Examination in China, 123/150",6,5,3,5,0,To find out the differences of mathematical skills among different racial groups,1,3.5555555555555554,1,1
2,4,12,0.3333333333333333,800,3,2,5,4,3,"Correlation between math skills and SAT scores, and extend to which people will guess on a problem before giving up",3,4.555555555555555,1,1
2,5,12,0.4166666666666667,760,6,5,4,4,2,"see the correlation between SAT scores and the results of this test, also see the correlation between time taken and amount of working done",2,3.3333333333333335,0,0
1,6,12,0.5,680,5,4,4,4,3,see how people think and calculate,1,4,1,1
1,5,7,0.7142857142857143,800,6,5,6,3,1,race and math performance?,2,4.444444444444445,1,1
2,5,9,0.5555555555555556,800,6,6,5,4,0,To evaluate whether people's confidence in their mathematical abilities matches up to how well they actually do in a mathematics test and whether their confidence level changes just after taking a test.,3,4.444444444444445,0,0
2,5,12,0.4166666666666667,"SAT, 610",2,1,7,1,6,To see if there is a correlation between people who do well in math and how they answered to the SAT question and the pre-test that was online.,1,1.8888888888888888,1,1
3,3,10,0.3,560,4,3,5,3,more than half the questions were guesses,I think the goals of this experiment could be to find the relationship between a person's preference for living arrangements (single-sex or co-ed) and if this correlates with a person's math performance.,1,2.888888888888889,1,1
2,5,12,0.4166666666666667,540,2,3,5,2,5,To see how many students retain their math skills after their math cources,1,3.3333333333333335,1,1
1,3,11,0.2727272727272727,I forgot,4,4,4,4,3 times,Testing the stereotypes about Asians are better on math than caucasians or not...,2,3,1,1
3,8,12,0.6666666666666666,800,5,5,5,5,2,confidence in math ability,2,2.888888888888889,0,0
1,4,7,0.5714285714285714,800,6,5,2,3,0,to find the correlation between performance on a math quiz with previous test scores and our own perception of our abilities,2,3.888888888888889,1,1
1,7,12,0.5833333333333334,800 SAT,5,4,5,5,3,I am really not sure. I thought this experiment was about thinking and making decisions about the world. Not solving math problems. Perhaps it had to do with solving questions in the real world in timed and pressured conditions? Thank you!,2,3.7777777777777777,1,1
1,1,7,0.14285714285714285,Don't remember,2,3,4,2,3,"Many people tend to forget even basic mathematics. Since this experiment made me take a math quiz, I believe the goal of this experiment is to study one's cognitive skills and how well they can retain information about mathematics. However, I recall that e had a pretest about certain stereotypes and other questions that compare our own opinions and what it actually is. At the end of this survey, it ask me on my opinion on how well I scored and other various opinionated questions. Thus, I believe another gal of this experiment is to compare and contrast what people think to what reality shows.",3,3.111111111111111,0,0
3,4,10,0.4,SAT: 740,3,2,7,2,6,percieved abilities vs. actual abilities and how sterotypes play a role in perceived vs. actual competency,2,2.888888888888889,1,1
1,6,12,0.5,"dont remember the exact score, but around 730",5,4,3,5,around 3 to 4,to test whether being raised in the US with the US cultural influences would show different performances on mathematical tasks than people who were raised outside of US,2,3.7777777777777777,0,0
2,3,12,0.25,760,4,3,4,3,3,to test how people think of their own skills,2,3.5555555555555554,0,0
1,3,8,0.375,I never took it; community college transfer,1,1,1,1,at least two or three times,Finding patterns between generations lived in America + cultural values with math performance,3,2.111111111111111,1,1
1,9,12,0.75,800,6,2,4,2,1,To explore relationship between mathematical proficiency and someone's perception and background?,1,3.2222222222222223,1,1
1,4,10,0.4,780,2,4,5,2,1,To see whether Asians tend to be better at Math and Science as stereotyped by culture,3,4.777777777777778,1,1
3,4,12,0.3333333333333333,...I don't remember. Sorry.,3,3,3,4,3,Analyzing people's perceptions of others and themselves.,3,3.111111111111111,0,0
3,5,12,0.4166666666666667,800,5,5,4,5,4,What the correlation is between your views of the world versus your view of your own performance,1,3.6666666666666665,1,1
3,6,10,0.6,N/A,7,4,5,2,"Zero.  I tried to guess two answers, but it run out of time, so I left them blank.",Maybe test how people think about their math talent with the reality.,3,4.333333333333333,0,0
2,7,11,0.6363636363636364,I didn't take SAT before.,7,4,5,2,2,How well are college students doing on math?,3,4,1,1
2,4,8,0.5,800,5,2,5,3,1,To study the relationship between perceived math talent and actual performance.,3,3.3333333333333335,1,1
1,5,12,0.4166666666666667,750,3,3,4,4,2,Problem solving skills or  comparing the confidence or past skills of math of a person to the results of this test.,2,2,0,0
2,1,12,0.08333333333333333,690 on SAT,2,1,5,1,at least 3,Honestly clueless,3,1.2222222222222223,1,1

