volgorde,form_nr1,Experiment,Groep,pen_on_slide,music,pen_keuze,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,opm1,form_nr2,sum1_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,coverstory,sum2_coverstory,sum3_opvallend,opvallend,theorie,guessed_cond_theory,pen_keus2,reden1,reden2,reden3,NreasonsProvided,pen_belang,muziek_belang,wanneer_door,waarom_door,waarom_door_TEXT,gorn_gehoord,uitleg_gorn,geslacht2,leeftijd2,coll_nr2,opmerkingen2,studentnr,aanwezig_onderzoek,muz_goed_horen,opm_tijdens_muz,muz_geoofw,slide_gekeken,slide_kleur_zichtb,geloofw_reclame,opm_voor_keuze,keuze_tot_stand,keuze_tot_stand2,proefl_duidelijk,proefl_pennen_duid,proefl_pennen_nadruk,proefl_geloofw,design_geraden1,design_geraden2,dersign_geraden3,prior_info,att_muz_tot,remove,music_att,hyp_awareness,chose_ad_pen_reversed,filter_$
56,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,3,3,4,,0,w2a9sp01,muziekfragment passen reclame,0,0,0,0,0,1,product associatie,nee,1,c d,0,w,1, , ,1,2,2, , ,,2,, ,99,xxx,"collnr xxx komt 3x voor; link ahv geslacht, leeftijd&exp groep",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,0,1
72,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,2,2,3,,0,b2a9sp02,invloed reclame keuze pen,0,0,1,0,0,1,keuzegedrag ipv muziek,muziek geen relatie pen,2,c i,0,b,1, , ,1,1,2, , ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,1,0,1
131,b2b9spM3,2,3,2,1,b,2,1,1,1,99,xxx,4,4,5,,0,b2b9spM3,keuze pen,0,0,1,0,0,1,plaatje pen,nvt,1,e,0,b,5, , ,1,1,1,3, ,,2,,1,99,xxx,"collnr xxx komt twee x voor, gelinked ahv gesl, leeftijd en groep",xxx, , , , , , , , , , , , , , , , ,, ,4.333333333333333,0,4.333333333333333,1,0,1
154,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,4,4,4,,0,w2b9spM3,combi muziek en beeld,0,1,0,0,0,1,meten score combi muziek pen,nee,1,e i,0,w,5, , ,1,1,2, ,11,,2,,1,99,xxx,collnr xxx komt 2x voor; link ahv geslacht en leeftijd,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,1,1
41,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,4,2,4,,0,w2a9sp01,keuze kleur pen door muziek,1,0,1,0,0,0,nee,verdeling groepen,9,i,0,w,1, , ,1,1,1,3,3,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,2,0,1
11,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,3,4,,0,b2a9sp01,bekend nummer invloed keuze pen,1,0,1,0,0,0,nee,nee,1,b f h,1,b,5, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx,1,7,1,2,6,6,4,2,1,1,7,6,2,4,3,4,,2,3.6666666666666665,0,3.6666666666666665,2,1,1
168,b2b9spM4,2,4,1,2,b,2,0,1,1,99,xxx,2,1,2,,0,b2b9spM4,mening muziek,0,0,0,0,0,1,"reclame pen is raar, gaat om muziek",pen en muziek rare combi,2,c,0,b,5, , ,1,2,2,4,9,,2,,1,99,xxx,,xxx,1,6,2,2,3,4,3,1,1,1,5,3,2,4,1, ,,1,1.6666666666666667,0,1.6666666666666667,0,1,1
175,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,1,1,1,,0,b2b9spM4,gevoelens bij muziek,0,0,0,0,0,0,nee,nee,1,c i,0,b,1, , ,1,2,1,3,7,,2,,2,99,xxx,,xxx,1,2,5,1,5,7,3,1,1,1,7,2,1,6,2, ,,1,1,0,1,0,1,1
104,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,2,,0,w2a9sp02,attitudes voor marketingstrategie,0,0,0,0,0,1,pos/neg attitudes,muziekkeus,2,h,0,w,1, , ,1,1,1, ,11,,1,"weet niet, onderzoek attitudes",2,99,xxx,,xxx,1,7,1,1,4,7,5,6,1,1,7,7,1,7,3,2,,6,2,0,2,0,1,1
95,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,5,5,,0,w2a9sp02,invloed muziek keuze pen,1,0,1,0,0,0,muziek past bij reclame,resp vormt beeld in hoofd,13,j,0,w,1,1,1,3,2,1, ,13,"muziek pos, keus witte pen",2,,2,99,xxx,,xxx,1,7,2,3,4,7,3,1,1,1,7,1,1,1,1, ,,1,4,0,4,2,1,1
127,b2b9spM3,2,3,2,1,b,2,1,1,1,99,xxx,4,3,3,,0,b2b9spM3,invloed muziek keuze pen,1,1,1,0,0,1,oplettendheid,muziek lang door,13,a c e f h i,1,b,5, , ,1,1,1,2,7,,2,,1,99,xxx,Vak vorig jaar gevolgd.,xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,1,3.3333333333333335,3,0,0
179,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,1,1,3,MPC al eerder gevolgd,1,w2b9spM4,attitude en gedrag,0,0,0,0,0,1,cognitieve dissonantie,splitsen groep,9,a b h,0,w,1, , ,1,1,1,2,11,,2,,1,99,xxx,vak MPC eerder gevolgd,xxx, , , , , , , , , , , , , , , , ,, ,1.6666666666666667,1,1.6666666666666667,0,0,0
194,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,2,3,3,,0,w2b9spM4,muziek invloed penkeus,1,0,1,0,0,0,nee,nee,1,b c,0,w,12, , ,1,2,2, , ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,2,0,1
85,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,1,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,ontspanning,0,0,0,0,0,0,nee,nee,1,c d e,0,b,5, , ,1,1,2,3,7,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,0,0,1
125,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,5,5,5,,0,b2b9spM3,leuke muziek stimuleert keuze pen in beeld,1,1,1,1,0,0,nee,nee,1,c e h i,0,b,1, , ,1,1,1,3, ,,1,muziek invloed keuze pen. Pos muziek effect keuze,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,5,0,5,4,0,1
158,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,3,3,4,,0,w2b9spM3,wat muziek oproept,0,0,0,0,0,0,nee,vreemde muziek,2,c i,0,b,17, , ,1,1,1,4,7,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,1,1
43,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,3,2,3,,0,w2a9sp01,attitude muziek invloed attitude pen,0,1,0,0,0,1,geen link muziek en pen,geen link muziek en pen,2,c i,0,w,5, , ,1,2,2, , ,,2,,2,99,xxx,"collnr1 en collnr2 niet gelijk, waarsch cijfer verwissl. link ahv gesl&leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,1,0,1
120,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,3,3,3,,0,b2b9spM3,beoordelen muziek,0,0,0,0,0,0,geen idee,verdeling groepen,9,j,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,"collnr1&2 niet hetzelfde, waarsch verwisseld: link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3,0,3,0,0,1
126,b2b9spM3,2,3,2,1,b,2,1,1,1,99,xxx,4,3,4,,0,b2b9spM3,associatie muziek pen,0,1,0,0,0,0,niets verteld,simpel onderzoek,4,j,0,b,5, , ,1,1,1,1, ,,2,,1,99,xxx,"collnr xxx komt 3x voor; link ahv geslacht, leeftijd&exp groep",xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,1,0,1
21,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,3,4,,0,b2a9sp01,muziek combinatie product,0,0,0,0,0,0,nee,begrijp link muziek&pen niet,2,j,0,b,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,0,1,1
162,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,4,3,,0,w2b9spM3,voorkeur muziek,0,0,0,0,0,1,muziek keuze pen,keuze pen,6,c d e f,1,w,1, , ,1,1,1, ,13,"muziek afleiding, plaatje pen >keuze pen",2,,2,99,xxx,,xxx,1,4,5,1,4,4,1,5,1,1,6,1,1,5,3,2,,1,3.6666666666666665,0,3.6666666666666665,0,1,1
71,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,1,2,2,,0,b2a9sp02,muziek invloed keuze pen,1,1,1,0,0,0,nee,nee,1,f i,1,b,1, , ,1,1,2,3, ,,2,,2,99,xxx,,xxx,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1, ,,1,1.6666666666666667,0,1.6666666666666667,3,0,1
184,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,3,2,3,,0,w2b9spM4,subjectieve horen tussen groepen,0,0,0,0,0,0,weet niet wat,helft groep ergens anders,9,a d,0,w,1, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx,1,6,2,2,2,2,4,2,1,1,6,4,4,2,3,2,,1,2.6666666666666665,0,2.6666666666666665,0,0,1
13,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,MPC eerder gevolgd,1,b2a9sp01,repliceren onderzoek zien plaatje,0,0,0,0,0,1,je keuze,"onderzoek gaat over iets anders, raar om college te onderbreken",5,c d e j,0,b,1, , ,1,1,2, ,10,,1,"gehoord, verder niets",2,99,xxx,vak vorig jaar gevolgd,xxx,1,7,2,2,5,7,3,1,1,1,4,3,2,1,3,2,,4,4,1,4,0,1,0
99,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,1,2,,0,w2a9sp02,invloed wachten op muziek,0,0,0,0,0,1,effect wachten op ervaring muziek,niets mogen (toiletbezoek ed),13,e i,0,w,1, , ,1,1,1,3,7,,2,,2,99,xxx,coll_nr1 en coll_nr2 komen niet overeen: waarsch verwisseld. Ahv gesl&leeftijd link,xxx,1,7,1,1,5,6,1,1,1,1,7,1,1,3,3,3,,1,1.6666666666666667,0,1.6666666666666667,0,1,1
152,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,5,3,4,,0,w2b9spM3,formulalering vragen,0,0,0,0,0,1,3 'dezelfde' vragen,"muziek&pen geen link, 3dezelfde vragen",2,i,0,w,5, , ,1,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,2,1,2,4,2,1,1,1,3,2,1,7,3,2,,1,4,0,4,0,1,1
5,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,2,4,,0,b2a9sp01,invloed attitudes op gedrag,0,0,0,0,0,0,"weet niet wat, maar wel anders dan verteld was",muziek niet meningvormend,2,i,0,b,1, , ,1,1,2,4,6,,2,,1,99,xxx,,xxx,1,7,1,3,2,2,3,1,1,1,5,3,2,6,2, ,,2,3.3333333333333335,0,3.3333333333333335,0,1,1
74,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,1,2,,0,b2a9sp02,invloed mzuiek en attitudes,0,0,0,0,0,1,pen en associatie muziek,muziek niet passend,2,j,0,b,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,7,2,1,2,7,2,1,1,1,5,1,1,1,3,3,,2,1.6666666666666667,0,1.6666666666666667,0,0,1
39,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,4,3,,0,b2a9sp01,passende muziek voor pen en keuze pen,0,1,1,0,0,1,misschien vragenlijst,nee,1,d,0,b,1,2, ,2,1,1,1,8,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,2,1,1
101,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,1,1,2,,0,w2a9sp02,"beeld pen keus pen, invloed muziek",1,0,1,0,0,1,effect slechte muziek,nvt,1,b e i,0,w,1,4, ,2,1,1,3,7,,2,,1,99,xxx,,xxx,1,7,1,1,6,7,2,4,3,2,5,3,2,5,3,2,,1,1.3333333333333333,0,1.3333333333333333,2,1,1
64,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,3,4,5,,0,w2a9sp01,reactie op liedje/relatie product,0,1,0,0,0,1,"interactie studenten, onderzoek leuk","niet praten, bedanken door onderzoeker",3,j,0,w,2,5, ,2,1,2,4, ,,2,,2,99,xxx,,xxx,1,7,5,5,3,7,4,1,1,1,7,3,1,3,1, ,,1,4,0,4,1,0,1
171,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,1,3,,0,b2b9spM4,invloed object op gevoel muziek,0,0,0,0,0,1,is vaak zo bij onderzoek,muziekkeus,2,j,0,b,1,5, ,2,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,7,5,7,1,1,1,1,7,3,1,7,3,2,,2,2,0,2,0,1,1
73,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,3,2,3,,0,b2a9sp02,invloed beel en muziek op penkeuze,1,1,1,0,0,0,nee,muziek niet passend,2,c,0,b,1,13, ,2,1,1,3,12,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv gesl^&leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,3,0,1
58,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,5,5,,0,w2a9sp01,mannelijk/vrouwelijk liedje invloed keus pen,1,1,1,0,0,1,keuze mannen/vrouwen,nee,1,d,0,w,1,1,8,3,1,2,3,2,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4.666666666666667,0,4.666666666666667,3,0,1
77,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,3,2,3,,0,b2a9sp02,waardering hindoe muziek,0,0,0,0,0,1,onderzoek met resps zonder pers smaak muziek,snap het niet,13,c i,0,b,1,2,2,3,2,2, , ,,2,,1,99,xxx,,xxx,1,6,1,2,4,6,3,5,2,2,2,1,1,2,3,2,,1,2.6666666666666665,0,2.6666666666666665,0,0,1
93,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,1,1,2,,0,w2a9sp02,uitbuiting studenten,0,0,0,0,0,1,ons geduld,nee,1,a f i,1,w, , , ,0,2,2, , ,,2,,1,99,xxx,indruk onderzoek niet serieus ingevuld,xxx,1,5,6,1,4,5,4,6,1,1,3,1,1,4,3,2,,1,1.3333333333333333,0,1.3333333333333333,0,1,1
130,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,4,4,,0,b2b9spM3,effect foto combi muziek,0,1,0,0,0,1,effect plaatje,muziek niet relevant,2,c e,0,b,1, , ,1,1,2, , ,,2,,2,99,xxx,"collnr xxxkomt 3x voor; link ahv geslacht, leeftijd&exp groep",xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,0,1
109,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,1,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,associatie muziek en keus pen,1,1,1,1,0,0,nee,groep in 2en,9,d,0,w,9, , ,1,1,1,2,13,vragen over muziek,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,4,1,1
61,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,1,1,1,,0,w2a9sp01,resultaten vergelijken,0,0,0,0,0,1,niet overleggen,1 muziekje maar,4,d,0,w,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1,0,1,0,0,1
49,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,3,3,4,,0,w2a9sp01,correlatie penkleur&gevoelens,0,0,0,0,0,0,,penkeuze afloop,6,d,0,w,13, , ,1,1,1,5, ,,2,,1,99,xxx,"wanneer_door=5, resp had voor college al door. kleur relatie met emoties.",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,0,1
177,b2b9spM4,2,4,1,2,b,2,0,1,1,99,xxx,5,4,4,,0,b2b9spM4,vragenlijst invullen,0,0,0,0,0,0,nee ik ben naief,onduidelijk,13,d,0,b,5, , ,1,2,2, , ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4.333333333333333,0,4.333333333333333,0,1,1
138,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,2,2,3,,0,w2b9spM3,"muziek gevoel, reclame",0,0,0,0,0,1,"verschil groepen, iets met pennen",nee,1,e,0,w,13, , ,1,1,2,1,3,,1,geen idee iets met muziek in reclame,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,0,1,1
32,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,3,2,3,,0,b2a9sp01,dissonantie/passendheid muziek&beeld,0,0,0,0,0,1,muziekfragment leidt tot keuze pen,bedanken benadrukt terwijl deelname onvrijwillig,3,h,0,b,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,0,1,1
169,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,3,2,3,,0,b2b9spM4,verband muziek met pen,0,1,0,0,0,1,keuze pennen,vragen hetzelfde,11,j,0,b,1, , ,1,1,1,3,3,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,1,1,1
137,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,3,3,3,,0,b2b9spM3,muziek pen reclame,0,0,0,0,0,0,geen idee,muziek en splitsen groep,9,j,0,b,5, , ,1,1,2,3, ,,2,,2,99,xxx,"opvallend: score 9 selectie, eigenlijk ook score 2 muziek opvallend",xxx, , , , , , , , , , , , , , , , ,, ,3,0,3,0,0,1
66,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,3,,0,b2a9sp02,muziek invloed gevoelens product,0,1,0,0,0,1,invloed beeld twijfelen studentnummer,streng niet communiceren,3,j,0,b,1, , ,1,1,1,3,8,,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,1,0,1
182,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,1,1,2,,0,w2b9spM4,effect muziek op verkoop product,0,1,0,0,0,0,nee,nee,1,a c d h i,0,w,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,4,7,5,1,1,1,7,1,1,7,2, ,,1,1.3333333333333333,0,1.3333333333333333,1,0,1
167,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,2,3,,0,b2b9spM4,muziek invloed pen,1,1,0,0,0,0,nee,nee,1,b c,0,b,9, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,2,4,7,2,1,1,1,6,2,2,4,1, ,,1,2.3333333333333335,0,2.3333333333333335,2,1,1
10,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,nummer invloed pen kopen,1,0,1,0,0,1,penkeuze na luisteren muziek,nee,1,c d,0,b,1, , ,1,2,1,3, ,,2,,2,99,xxx,,xxx,1,6,4,3,6,6,1,2,1,1,7,2,2,6,2, ,,1,4,0,4,2,1,1
50,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,4,4,,0,w2a9sp01,muziek beoordelen,0,0,0,0,0,0,nee,pen in beeld,7,c e,0,w,1, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,6,6,7,6,2,1,1,7,6,1,2,2, ,,1,4,0,4,0,0,1
52,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,3,2,3,,0,w2a9sp01,associatie pen/muziek,0,1,0,0,0,1,muziek past bij product,,1,e h,0,w,1, , ,1,2,2, , ,,2,,1,99,xxx,,xxx,1,7,1,5,5,7,5,1,1,1,6,3,3,6,1, ,,1,2.6666666666666665,0,2.6666666666666665,1,0,1
15,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,3,2,2,,0,b2a9sp01,muziek reclame,0,0,0,0,0,1,1 nummer afgespeeld,"nee, aantal herhalingen bedankt deelname",3,e i,0,b,12, , ,1,1,2,3,3,,2,,1,99,xxx,,xxx,1,7,3,6,4,5,5,1,1,1,6,4,2,6,1, ,,1,2.3333333333333335,0,2.3333333333333335,0,1,1
160,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,4,4,4,,0,w2b9spM3,muziek reclame,0,0,0,0,0,1,effect kleur pen,nee,1,i,0,w,5, , ,1,1,2,2,11,,2,,1,99,xxx,,xxx,1,7,1,6,6,6,6,1,1,1,6,1,1,7,3,2,,1,4,0,4,0,1,1
100,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,3,,0,w2a9sp02,muziek keuze beinvloedt,0,0,1,0,0,0,weet niet wat,muziek verband met pen,2,j,0,w,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,6,2,1,3,7,1,1,1,1,5,1,2,1,2, ,,1,2.3333333333333335,0,2.3333333333333335,1,1,1
96,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,1,1,2,,0,w2a9sp02,invleod mzuiek op keuze pen,1,1,1,0,0,1,emoties muziek op keuze pen,"niet praten, niet verteld over ondezoek",3,j,0,w,9, , ,1,1,1,3,7,,2,,1,99,xxx,,xxx,1,6,1,2,5,6,5,1,1,1,6,6,4,5,3,2,,1,1.3333333333333333,0,1.3333333333333333,3,1,1
