"id","quantity","treat","delivered"
"Paice the Unconscious",3,1,0
"Dreary the Fergal-fargel",2,1,0
"Potomous the Visionary",3,1,0
"Amber the Wrapper",0,1,1
"Milton the Determined",4,1,0
"Liv the Cuddle",0,1,0
"Oxter the Eigen vector",3,1,1
"Pooter the Introverted",2,1,0
"Lardy the Mudlark",3,1,1
"Nergal the Arm measurer",0,1,1
"Snorklum the Determined",1,1,0
"Gillan the Biddible",3,1,0
"Vicki the Unconscious",3,1,0
"Milton the Muppet",2,1,0
"Francis the Sangoma",1,1,1
"Balcock the Spatula",0,1,1
"Hughy the Visible",3,1,0
"Tinsel the Mid-term assessment",3,1,0
"Tulip the Witch",0,1,1
"Flumin the Cuddle",1,1,0
"Saed the Mid-term assessment",1,1,1
"Amulet the Egalitarian",4,1,0
"Em the Ulotrichous",0,1,1
"Per the Wrapper",3,1,1
"Flumin the Dotish",1,1,0
"Bardfast the Dextrous",4,1,0
"Per the Woodchopper",4,1,0
"Ozzy the Jumentous",3,1,0
"Oxter the Crank",3,1,1
"Condrick the Nostril-checker",2,1,1
"Fipple the Hippocampus",2,1,1
"Noggin the Nostril-checker",2,1,0
"Daisy the Visible",4,1,1
"Vanessa the Visionary",3,1,0
"Ogdoad the Egalitarian",1,1,1
"Iwobi the Muppet",2,1,0
"Juniper the Impossible",1,1,1
"Pooter the Pointless dancer",2,1,1
"Zoe the Sangoma",1,1,1
"Ainsley the Industrious",3,1,0
"Zorro the Defensive midfielder",3,1,0
"Bumbo the Elf",1,1,1
"Aaron the Delighted",4,1,0
"Arlo the Cute",3,1,0
"Edward the Lollygag",2,1,1
"Rand the Extroverted",1,1,1
"Snorklum the Busy",1,1,1
"Petr the Wrapper",1,1,1
"Alan the Argute",0,1,1
"Condrick the Content",2,1,0
"Edward the Unconscious",2,1,0
"Jizzlobber the Forgetful",1,1,1
"Mustafi the Muppet",0,1,1
"Evie the Arm measurer",3,1,0
"Arlo the Xylopolist",4,1,0
"Sisifus the Dextrous",1,1,0
"Bumbo the Muppet",1,1,0
"Jingle the Jumentous",0,1,1
"Gillan the Quiet",0,1,0
"Buttercup the Nelipot",4,1,0
"Ug the Partial derivative",2,1,1
"Noggin the Tedious",1,1,1
"Dojan the Determined",1,1,1
"Rik the Egalitarian",0,1,1
"Janice the Carpenter",2,1,1
"Iwobi the Statistical",3,1,0
"Petr the Partial derivative",4,1,0
"Tinsel the Busy",0,1,1
"Nergal the Conscious",3,1,0
"Juniper the Festive",0,1,1
"Janice the Flatulent",3,1,0
"Bumfissue the Famulus",2,1,0
"Joz the Tedious",4,1,0
"Saed the Carpenter",2,1,1
"Daisy the Rubiginous",2,1,1
"Oxter the Chopwooder",1,1,0
"Theo the Pointless dancer",1,1,1
"Liv the Innocuous",1,1,1
"Pongo the Carpenter",3,1,0
"Ramsey the Musical",2,1,1
"Oxter the Pointless dancer",0,1,1
"Bardfast the Crank",2,1,0
"Bardfast the Carpenter",2,1,0
"Erwin the Dwaal",2,1,1
"Milton the Jubulant",2,1,0
"Aaron the Musical",3,1,0
"Condrick the Joyous",2,1,1
"Evie the Chin-tickler",3,1,1
"Tarantino the Knee-scratcher",1,1,1
"Milton the Fairy disguised as an elf",3,1,0
"Erwin the Knee-scratcher",0,1,1
"Edwin the Witch",3,1,0
"Willock the Xylopolist",3,1,0
"Farty the Invisible",2,1,0
"Arlo the Visible",4,1,0
"Jingle the Dextrous",2,1,0
"Selkie the Gregarious",2,1,0
"Geeling the Musical",0,1,1
"Noggin the Biddible",0,1,1
"Bardfast the Knee-scratcher",2,1,1
"Alexis the Rapid",3,1,0
"Milton the Industrious",3,1,0
"Hadley the Vagarious",1,1,1
"Vidiot the Industrious",3,1,0
"Edward the Cuddle",3,1,1
"Charlie the Witch",0,1,0
"Daisy the Xylopolist",2,1,0
"Noggin the Hincklepump",2,1,1
"Ug the Content",1,1,0
"Dani the Dotish",2,1,0
"Potomous the Hungry",3,1,0
"Wibbleflip the Neurotic",2,1,1
"Jinjijinjinjan the Nepharious",3,1,1
