"id","quantity","treat","delivered"
"Dani the Nostril-checker",0,0,0
"Dani the Knee-scratcher",2,0,0
"Liv the Mid-term assessment",1,0,0
"Amber the Wizzard",3,0,1
"Vidiot the Statistical",2,0,1
"Florence the Tidy",2,0,1
"Jinjijinjinjan the Quiet",0,1,1
"Ainsley the Jumentous",1,1,1
"Charlie the Fork-lift truck",3,0,1
"Lardy the Nostril-checker",1,1,0
"Roediger the Nostril-checker",3,0,1
"Balcock the Conscientious",3,0,1
"Vanessa the Xylopolist",2,1,0
"Zoe the Lumple-mumple",0,0,1
"Cleo the Joyous",4,1,0
"Roediger the Truculent",3,1,0
"Alan the Muppet",2,1,0
"Petr the Lumple-mumple",3,1,0
"Jingle the Puddle jumper",2,1,1
"Zoe the Vagarious",3,1,1
"Liv the Partial derivative",1,0,1
"Flimminiflam the Dotish",3,1,0
"Alan the Jumentous",3,1,0
"Cleo the Innocuous",2,1,0
"Tinsel the Witch",4,1,0
"Bardfast the Fork-lift truck",1,0,1
"Ramsey the Famulus",3,0,1
"Pooter the Quiet",1,0,0
"Meggie the Sangoma",3,1,1
"Flo the Chopwooder",3,0,1
"Pongo the Delighted",3,0,1
"Tinsel the Nostril-checker",0,1,1
"Dojan the Mudlark",2,1,1
"Ramsey the Innocuous",2,1,0
"Joz the Sangoma",3,0,1
"Zorro the Delighted",4,1,0
"Juniper the Musical",1,1,1
"Vicki the Invisible",4,1,0
"Zoe the Kind",0,1,1
"Jojo the Statistical",2,0,1
"Hughy the Jubulant",3,0,1
"Belphegor the Content",3,0,1
"Juniper the Innocuous",2,1,0
"Dreary the Cuddle",4,0,1
"Ramsey the Woodchopper",3,0,1
"Francis the Iron maiden fan",3,1,0
"Belphegor the Jubulant",0,1,1
"Henri the Xylopolist",2,1,0
"Alice the Content",1,1,1
"Mustafi the Strong",2,1,0
"Bindlestiff the Bashful",1,1,1
"Evie the Fugacious",4,0,0
"Fifi the Xylopolist",0,0,1
"Wickham the Chopwooder",2,1,0
"Edwin the Visible",2,0,1
"Jongle the Tall",0,1,1
"Oxter the Truculent",4,0,1
"Rob the Invisible",0,1,1
"Amber the Fugacious",3,0,1
"Bellerin the Panurgic",2,0,0
"Pongo the Bashful",3,0,1
"Nit the Jumentous",3,1,0
"Erwin the Hippocampus",1,0,1
"Cog the Mudlark",3,1,0
"Vidiot the Nondescript",4,0,1
"Edwin the Jumentous",4,1,0
"Tinsel the Invisible",0,0,1
"Roediger the Superbious",1,1,1
"Alan the Defensive midfielder",2,1,0
"Erwin the Fork-lift truck",3,1,0
"Edward the Extroverted",1,0,1
"Famulus the Wrapper",3,1,0
"Jangle the Unconscious",1,0,1
"Erwin the Xylopolist",2,0,1
"Dreary the Invisible",3,0,1
"Oxter the Pinguid",0,1,1
"Balcock the Dwaal",1,1,1
"Noothbrush the Musical",4,1,1
"Iwobi the Bashful",1,0,1
"Skelf the Knee-scratcher",4,0,1
"Fankle the Strong",2,0,1
"Nit the Panurgic",3,0,1
"Erwin the Musical",3,1,0
"Noothbrush the Chin-tickler",2,0,1
"Ramsey the Superbious",1,0,0
"Edward the Egalitarian",0,1,1
"Bruce the Vagarious",3,0,1
"Rand the Pinguid",2,0,1
"Frimpong the Mudlark",1,1,0
"Mustafi the Argute",2,1,0
"Jangle the Pickler",2,1,1
"Paice the Unconscious",3,1,0
"Bruce the Wrapper",3,0,1
"Dreary the Fergal-fargel",2,1,0
"Erwin the Unconscious",3,0,1
"Flumin the Lollygag",2,0,1
"Potomous the Visionary",3,1,0
"Lardy the Conscious",2,0,1
"Amber the Wrapper",0,1,1
"Vidiot the Sangoma",0,0,1
"Francis the Partial derivative",2,0,1
"Milton the Determined",4,1,0
"Edward the Mudlark",3,0,1
"Liv the Cuddle",0,1,0
"Buttercup the Xylopolist",3,0,0
"Moggie the Bashful",1,0,1
"Oxter the Eigen vector",3,1,1
"Pooter the Introverted",2,1,0
"Vicki the Reindeer feeder",1,0,0
"Lardy the Mudlark",3,1,1
"Nergal the Arm measurer",0,1,1
"Nergal the Visionary",4,0,0
"Skelf the Fugacious",4,0,1
"Snorklum the Determined",1,1,0
"Gillan the Biddible",3,1,0
"Henri the Famulus",2,0,1
"Vicki the Unconscious",3,1,0
"Joz the Neurotic",3,0,1
"Milton the Muppet",2,1,0
"Selkie the Neurotic",0,0,1
"Francis the Sangoma",1,1,1
"Vicki the Biddible",1,0,1
"Rand the Chin-tickler",2,0,1
"Balcock the Spatula",0,1,1
"Hughy the Visible",3,1,0
"Farty the Ulotrichous",1,0,1
"Tinsel the Mid-term assessment",3,1,0
"Potomous the Strong",2,0,1
"Tinsel the Superbious",2,0,1
"Nicko the Flatulent",2,0,1
"Tulip the Witch",0,1,1
"Flumin the Cuddle",1,1,0
"Saed the Mid-term assessment",1,1,1
"Em the Egalitarian",1,0,1
"Amulet the Egalitarian",4,1,0
"Bardy the Mid-term assessment",3,0,1
"Em the Ulotrichous",0,1,1
"Per the Wrapper",3,1,1
"Florence the Cute",2,0,0
"Flumin the Dotish",1,1,0
"Jinjijinjinjan the Mid-term assessment",2,0,1
"Bardfast the Dextrous",4,1,0
"Per the Woodchopper",4,1,0
"Theo the Conscious",3,0,1
"Ozzy the Jumentous",3,1,0
"Oxter the Crank",3,1,1
"Condrick the Nostril-checker",2,1,1
"Petr the Strong",3,0,0
"Charlie the Forgetful",1,0,1
"Bindlestiff the Visionary",0,0,1
"Fipple the Hippocampus",2,1,1
"Noggin the Nostril-checker",2,1,0
"Charlie the Ulotrichous",2,0,1
"Edward the Puddle jumper",0,0,1
"Daisy the Visible",4,1,1
"Vanessa the Visionary",3,1,0
"Amulet the Dextrous",1,0,1
"Vidiot the Innocuous",3,0,1
"Ogdoad the Egalitarian",1,1,1
"Janice the Content",4,0,0
"Iwobi the Muppet",2,1,0
"Juniper the Impossible",1,1,1
"Vidiot the Joyous",3,0,1
"Pooter the Pointless dancer",2,1,1
"Zoe the Sangoma",1,1,1
"Ainsley the Industrious",3,1,0
"Zorro the Defensive midfielder",3,1,0
"Hughy the Tidy",0,0,1
"Bumbo the Elf",1,1,1
"Aaron the Delighted",4,1,0
"Arlo the Cute",3,1,0
"Edward the Lollygag",2,1,1
"Sisifus the Rubiginous",3,0,1
"Zoe the Determined",4,0,1
"Bruce the Nepharious",3,0,0
"Rand the Extroverted",1,1,1
"Compote the Xylopolist",2,0,1
"Ogdoad the Xylopolist",1,0,0
"Snorklum the Busy",1,1,1
"Petr the Wrapper",1,1,1
"Alan the Argute",0,1,1
"Edwin the Partial derivative",3,0,1
"Condrick the Content",2,1,0
"Liv the Forgetful",0,0,1
"Edward the Unconscious",2,1,0
"Jizzlobber the Forgetful",1,1,1
"Mustafi the Muppet",0,1,1
"Jingle the Forgetful",3,0,1
"Evie the Arm measurer",3,1,0
"Arlo the Xylopolist",4,1,0
"Skelf the Extroverted",1,0,0
"Sisifus the Dextrous",1,1,0
"Bumbo the Muppet",1,1,0
"Jingle the Jumentous",0,1,1
"Darren the Invisible",3,0,1
"Ogdoad the Eigen vector",1,0,1
"Gillan the Quiet",0,1,0
"Jingle the Eigen vector",3,0,1
"Buttercup the Nelipot",4,1,0
"Fifi the Fugacious",0,0,1
"Ug the Partial derivative",2,1,1
"Nicko the Extroverted",0,0,1
"Noggin the Tedious",1,1,1
"Dojan the Determined",1,1,1
"Rik the Egalitarian",0,1,1
"Edward the Invisible",1,0,1
"Janice the Carpenter",2,1,1
"Iwobi the Statistical",3,1,0
"Petr the Partial derivative",4,1,0
"Tinsel the Busy",0,1,1
"Nergal the Conscious",3,1,0
"Flumin the Tedious",2,0,1
"Juniper the Festive",0,1,1
"Rik the Truculent",1,0,1
"Flo the Pickler",2,0,1
"Janice the Flatulent",3,1,0
"Bumfissue the Famulus",2,1,0
"Quo the Nostril-checker",2,0,1
"Joz the Tedious",4,1,0
"Saed the Carpenter",2,1,1
"Ogdoad the Lumple-mumple",0,0,1
"Daisy the Rubiginous",2,1,1
"Oxter the Chopwooder",1,1,0
"Theo the Pointless dancer",1,1,1
"Nicko the Lollygag",1,0,0
"Liv the Innocuous",1,1,1
"Gillan the Truculent",1,0,1
"Pongo the Carpenter",3,1,0
"Ramsey the Musical",2,1,1
"Oxter the Pointless dancer",0,1,1
"Bardfast the Crank",2,1,0
"Bardfast the Carpenter",2,1,0
"Hadley the Musical",1,0,1
"Snorklum the Dotish",1,0,1
"Erwin the Dwaal",2,1,1
"Milton the Jubulant",2,1,0
"Aaron the Musical",3,1,0
"Jojo the Dwaal",0,0,1
"Condrick the Joyous",2,1,1
"Evie the Chin-tickler",3,1,1
"Nergal the Xylopolist",0,0,1
"Meggie the Extroverted",0,0,1
"Tarantino the Knee-scratcher",1,1,1
"Jangle the Arm measurer",2,0,1
"Fipple the Truculent",1,0,1
"Milton the Fairy disguised as an elf",3,1,0
"Erwin the Knee-scratcher",0,1,1
"Bindlestiff the Statistical",1,0,1
"Balcock the Arm measurer",3,0,1
"Flo the Invisible",1,0,1
"Edwin the Witch",3,1,0
"Willock the Xylopolist",3,1,0
"Farty the Invisible",2,1,0
"Amber the Content",2,0,1
"Arlo the Visible",4,1,0
"Jingle the Dextrous",2,1,0
"Selkie the Gregarious",2,1,0
"Geeling the Musical",0,1,1
"Fipple the Small",0,0,1
"Compote the Invisible",1,0,0
"Jangle the Biddible",0,0,1
"Charlie the Conscious",3,0,1
"Noggin the Biddible",0,1,1
"Xeb the Determined",3,0,0
"Bardfast the Knee-scratcher",2,1,1
"Petr the Musical",0,0,1
"Alexis the Rapid",3,1,0
"Milton the Industrious",3,1,0
"Hadley the Vagarious",1,1,1
"Vidiot the Industrious",3,1,0
"Edward the Cuddle",3,1,1
"Charlie the Witch",0,1,0
"Meggie the Gregarious",3,0,1
"Zorro the Rapid",4,0,1
"Daisy the Xylopolist",2,1,0
"Ozzy the Crank",2,0,1
"Bumbo the Pinguid",0,0,1
"Bumbo the Conscientious",2,0,1
"Noggin the Hincklepump",2,1,1
"Ug the Content",1,1,0
"Em the Defensive midfielder",2,0,1
"Ogdoad the Statistical",4,0,1
"Dani the Dotish",2,1,0
"Cleo the Defensive midfielder",2,0,1
"Alexis the Spatula",2,0,1
"Potomous the Hungry",3,1,0
"Nicko the Determined",1,0,1
"Wibbleflip the Neurotic",2,1,1
"Fankle the Dotish",0,0,1
"Jinjijinjinjan the Nepharious",3,1,1
