"","spai","iii","obq","tosca"
"42",111,4.51612903225806,2.72413793103448,4.31818181818182
"43",42,27.741935483871,2.82758620689655,3.77272727272727
"44",105,41.6129032258064,3.77011494252874,4.25
"45",137,25.1612903225806,3.67816091954023,3.97727272727273
"46",55,17.741935483871,1.73563218390805,3.90909090909091
"47",119,26.4516129032258,2.57471264367816,4.70454545454545
"48",30,17.0967741935484,2.01149425287356,4.13636363636364
"49",-5,NA,2.41379310344828,4.34090909090909
"50",23,22.9032258064516,2.98850574712644,4.40909090909091
"51",41,38.3870967741936,1.42528735632184,3.88636363636364
"52",84,18.0645161290323,3.28735632183908,4.47727272727273
"53",32,11.1935483870968,3,4.40909090909091
"54",105,13.4516129032258,2.01149425287356,4.31818181818182
"55",70,11.1935483870968,2.94252873563218,3.88636363636364
"56",103,71.9354838709677,4.16091954022988,4.86363636363636
"57",54,26.1290322580645,3.10344827586207,4.04545454545455
"58",13,17,2.83908045977011,3.95454545454545
"59",83,57,4.7816091954023,4.20454545454545
"60",22,28.7096774193548,2.37931034482759,3.84090909090909
"61",104,51.6129032258064,3.67816091954023,4.27272727272727
"62",63,19.6774193548387,2.18390804597701,4.09090909090909
"63",69,17.741935483871,3.88505747126437,4.20454545454545
"64",55,44.5161290322581,3.81609195402299,3.59090909090909
"65",55,6.35483870967742,2.01149425287356,4.13636363636364
"66",33,0.32258064516129,1.63218390804598,3.5
"67",82,36.4516129032258,3.17241379310345,4.68181818181818
"68",51,61.1935483870968,4.5632183908046,4.27272727272727
"69",100,38.2903225806452,2.67816091954023,4.15909090909091
"70",118,34.0967741935484,3.19540229885057,4.65909090909091
"71",20,5.16129032258065,NA,4.47727272727273
"72",71,24.0967741935484,3.74712643678161,4.27272727272727
"73",5,13.8709677419355,1.94252873563218,3.72727272727273
"74",78,17.6451612903226,1.94252873563218,4.25
"75",68,7.64516129032258,2.89655172413793,4.47727272727273
"76",26,41.9354838709677,3.01149425287356,4.20454545454545
"77",42,59.0322580645161,3.01149425287356,4.15909090909091
"78",79,2.48387096774194,3.77011494252874,4.11363636363636
"79",95,8.61290322580645,2.55172413793103,4.36363636363636
"80",63,24.741935483871,3.82758620689655,4.63636363636364
"81",75,59.3548387096774,4.86206896551724,4.36363636363636
"82",9,4.83870967741935,2.1264367816092,4.15909090909091
"83",27,2.25806451612903,1.37931034482759,3.95454545454545
"84",88,3.2258064516129,1.44827586206897,4.25
"85",45,11.1935483870968,2.03448275862069,3.90909090909091
"86",111,32.258064516129,3.73563218390805,4.56818181818182
"87",28,35.1612903225806,4.10344827586207,4.68181818181818
"88",36,27,3.26436781609195,4.61363636363636
"89",116,12.1612903225806,2.50574712643678,4.31818181818182
"90",19,0.32258064516129,1.36781609195402,3.79545454545455
"91",47,10.9677419354839,1.95402298850575,4
"92",28,10.9677419354839,1.73563218390805,4.02272727272727
"93",56,27.6451612903226,3.08045977011494,4.38636363636364
"94",77,49.6774193548387,4.01149425287356,4.47727272727273
"95",53,27.0967741935484,2.45977011494253,4.77272727272727
"96",71,12.9032258064516,3.04597701149425,4.43181818181818
"97",40,26.4516129032258,2.59770114942529,3.70454545454545
"98",100,12.5806451612903,2.44827586206897,4
"99",34,13.2258064516129,2.41379310344828,3.75
"100",63,59.5806451612903,4.16091954022988,4.04545454545455
"101",38,16.7741935483871,3.1264367816092,3.65909090909091
"102",75,27.9677419354839,2.32183908045977,4.59090909090909
"103",102,37.4193548387097,4.67816091954023,4.81818181818182
"104",44,1.83870967741935,2.66666666666667,4.54545454545455
"105",91,39.9032258064516,3.94252873563218,4.75
"106",37,17.3225806451613,1.97701149425287,4.29545454545455
"107",39,7.41935483870968,3.10344827586207,4.06818181818182
"108",50,27.0967741935484,2.57471264367816,3.88636363636364
"109",68,21.9354838709677,2.77011494252874,4.75
"110",88,52.5806451612903,4.3448275862069,4.36363636363636
"111",62,50.2258064516129,3.97701149425287,4.20454545454545
"112",34,36.7741935483871,2.97701149425287,4.27272727272727
"113",120,117.322580645161,4.71264367816092,5.11363636363636
"114",52,7,1.8735632183908,3.93181818181818
"115",39,19.5806451612903,2.86206896551724,4.36363636363636
"116",73,2.80645161290323,1.89655172413793,4.02272727272727
"117",44,24.5161290322581,2.73563218390805,4.27272727272727
"118",83,23.5483870967742,3.22988505747126,4.15909090909091
"119",63,4.19354838709677,1.36781609195402,4.79545454545455
"120",134,NA,3.29885057471264,4.54545454545455
"121",12,NA,3.54022988505747,4.29545454545455
"122",44,41.9354838709677,3.32183908045977,3.56818181818182
"123",42,29.0322580645161,2.50574712643678,4.56818181818182
"124",110,NA,NA,4.36363636363636
"125",23,33.2258064516129,2.14942528735632,3.61363636363636
"126",68,40.3225806451613,4.29885057471264,4.97727272727273
"127",-3,4.74193548387097,1.73563218390805,4.27272727272727
"128",91,44.4193548387097,3.70114942528736,4.86363636363636
"129",60,22.8064516129032,3.01149425287356,4.31818181818182
"130",101,7,1.62068965517241,4.15909090909091
"131",45,41.6129032258064,3.33333333333333,4.47727272727273
"132",33,3.12903225806452,2.68965517241379,4.25
"133",64,6.45161290322581,2.05747126436782,4.18181818181818
"134",51,65.1612903225806,3.40229885057471,4.59090909090909
