ID,bookValue,auditValue,selectionResult,auditResult
75053,157.54,157.54,0,""
72372,247.97,247.97,0,""
64061,129.32,129.32,0,""
90183,333.28,333.28,0,""
72906,677.62,677.62,0,""
59426,221.35,221.35,0,""
90102,586.57,586.57,0,""
13574,346.87,346.87,0,""
9567,429.25,429.25,0,""
54452,226.49,226.49,0,""
63777,552.83,552.83,0,""
44198,765.11,765.11,0,""
36290,179.22,179.22,0,""
70010,185.75,185.75,0,""
46379,264.2,264.2,0,""
54435,430.78,430.78,0,""
60607,737.27,737.27,0,""
97972,709.76,709.76,0,""
71729,290.83,290.83,0,""
76263,701.99,701.99,0,""
25808,284.98,284.98,0,""
38561,458.6,458.6,0,""
71358,347.5,347.5,0,""
37626,544.69,544.69,1,0
76571,356.94,356.94,0,""
26061,178.95,178.95,0,""
9202,140.59,140.59,0,""
36834,603.64,603.64,0,""
92003,130.41,130.41,0,""
89026,154.8,154.8,0,""
32752,112.07,112.07,0,""
82533,100.85,100.85,0,""
75329,404.07,404.07,0,""
27801,314.65,314.65,0,""
22515,167.07,167.07,0,""
86915,323.47,323.47,0,""
68646,114.08,114.08,0,""
14029,891.3,891.3,0,""
27597,124.01,124.01,0,""
27070,699.51,699.51,0,""
96080,449.07,449.07,0,""
39411,739.46,739.46,0,""
62693,302.92,302.92,0,""
93367,585.26,585.26,0,""
29395,349,349,0,""
66392,186.07,186.07,0,""
89893,393.06,393.06,0,""
30948,204.91,204.91,0,""
36460,173.51,173.51,0,""
70378,255.5,255.5,0,""
45187,331.27,331.27,0,""
60975,566.94,566.94,1,0
11666,375.95,375.95,0,""
84963,430.32,430.32,0,""
34540,337.09,337.09,0,""
37012,570.3,570.3,1,0
42629,365.47,365.47,0,""
89813,334.73,334.73,0,""
96029,465.35,465.35,0,""
16596,423.61,169.44,0,""
88668,274.96,274.96,0,""
96988,460.54,460.54,0,""
15553,169.95,169.95,0,""
93529,528.79,528.79,0,""
96963,745.64,298.26,0,""
53255,402.35,402.35,0,""
68667,275.47,275.47,0,""
61451,102.73,102.73,0,""
52190,196.26,196.26,0,""
25063,740.99,740.99,0,""
40051,271.97,271.97,0,""
25379,1021.07,1021.07,0,""
75428,379.8,379.8,0,""
55391,593.38,593.38,0,""
47821,52.75,52.75,0,""
11890,296.31,296.31,0,""
61802,543.23,543.23,0,""
4260,428.45,428.45,0,""
46828,277.91,277.91,1,0
15082,452.66,452.66,0,""
66403,422.53,422.53,0,""
10375,746.81,746.81,0,""
93255,312.5,312.5,0,""
58949,549.16,549.16,0,""
49529,435.84,435.84,0,""
51581,563.31,563.31,0,""
56655,280.82,280.82,0,""
6333,93.44,93.44,0,""
21256,134.03,134.03,0,""
15340,460.4,460.4,0,""
14642,231.78,231.78,0,""
91946,551.5,551.5,0,""
98624,340.6,340.6,0,""
55672,327.11,327.11,0,""
6152,181.49,181.49,0,""
94223,811.7,811.7,0,""
41466,301.48,301.48,0,""
92819,690.08,690.08,0,""
91732,365.69,365.69,0,""
89008,464.16,464.16,0,""
45233,184.57,184.57,0,""
63863,710.14,710.14,0,""
48325,270.19,270.19,1,0
74299,417.48,417.48,0,""
83880,697.3,697.3,0,""
20102,291.07,291.07,0,""
90733,327.73,327.73,0,""
39563,123.96,123.96,0,""
53984,637.45,637.45,0,""
78992,686.1,686.1,0,""
50083,519.01,519.01,0,""
85522,87.6,87.6,0,""
30200,705.99,705.99,0,""
71218,563.83,563.83,0,""
33418,300.76,300.76,0,""
43806,207.02,207.02,0,""
69881,589.3,589.3,0,""
14001,524.19,524.19,0,""
63859,411.31,411.31,1,0
66981,392.81,392.81,0,""
54284,209.97,209.97,0,""
92751,500.51,500.51,0,""
37216,549.49,549.49,0,""
86872,350.82,350.82,0,""
84630,287.19,287.19,0,""
57075,247.89,247.89,0,""
96292,179.32,179.32,0,""
82033,352.75,352.75,0,""
52048,316.01,316.01,0,""
96619,136.05,136.05,0,""
72845,398.17,398.17,0,""
39632,378.47,378.47,0,""
38505,192.99,192.99,0,""
44027,680.05,680.05,0,""
88999,488.17,488.17,0,""
61175,424.69,424.69,0,""
99647,314.86,314.86,0,""
45174,462.58,462.58,0,""
20770,336.12,336.12,0,""
92032,321.49,321.49,0,""
77471,180.95,180.95,0,""
81701,33.02,33.02,0,""
89577,459.1,459.1,0,""
92246,571.86,571.86,0,""
80079,387.93,387.93,0,""
18406,111.52,111.52,0,""
22629,488.41,195.36,0,""
4913,464.32,464.32,1,0
74963,251.08,100.43,0,""
298,102.11,102.11,0,""
38060,403.92,403.92,0,""
289,212.95,212.95,0,""
64172,556.46,556.46,0,""
8178,440.51,440.51,0,""
11643,634.05,634.05,0,""
53237,170.1,170.1,0,""
27495,320.01,320.01,0,""
86093,326.17,326.17,0,""
61726,588.81,588.81,0,""
94296,198.59,198.59,0,""
34347,472.19,472.19,0,""
46071,460.2,460.2,0,""
59363,542.45,542.45,0,""
11569,1025.03,1025.03,1,0
95190,317.09,317.09,0,""
85801,214.69,214.69,0,""
67608,462.74,462.74,0,""
89612,337.21,337.21,0,""
71865,409.71,409.71,0,""
49209,329.69,329.69,0,""
30386,117.64,117.64,0,""
10314,358.47,358.47,0,""
18614,229,229,0,""
59725,280.84,280.84,0,""
91495,794.48,794.48,0,""
64380,246.28,246.28,0,""
52870,717.78,717.78,0,""
20600,88.87,88.87,0,""
71099,284.77,284.77,0,""
65954,372.12,372.12,0,""
27159,656.87,656.87,0,""
56338,465.67,465.67,0,""
57791,376,376,1,0
72525,541.93,541.93,0,""
58378,94.17,94.17,0,""
55575,261.4,261.4,0,""
68330,645.87,645.87,0,""
30774,508.26,508.26,0,""
70645,387.18,387.18,0,""
58628,595.9,595.9,0,""
73222,352.6,141.04,0,""
59766,173.76,173.76,0,""
9782,337.93,337.93,0,""
56391,422.66,422.66,0,""
36694,282.38,282.38,0,""
8400,601.52,601.52,0,""
63311,227.84,227.84,0,""
92584,450,450,0,""
71552,122.09,122.09,0,""
81109,415.4,415.4,0,""
10991,133.92,133.92,0,""
15197,536.77,536.77,0,""
79622,345.21,345.21,0,""
36202,328.99,328.99,0,""
81428,273.54,273.54,0,""
75648,629.78,629.78,0,""
73011,513.16,513.16,0,""
13682,441.66,441.66,0,""
21337,272.84,272.84,1,0
94854,141.08,141.08,0,""
81354,961.28,961.28,0,""
68114,246.06,246.06,0,""
27934,749.38,749.38,0,""
15476,451.78,451.78,0,""
40165,880.81,880.81,0,""
20711,610.88,610.88,0,""
9908,793.99,793.99,0,""
89437,98.15,98.15,0,""
41949,470.27,470.27,0,""
14846,350.91,350.91,0,""
81920,404.21,404.21,0,""
47681,230.39,230.39,0,""
85828,488.64,488.64,0,""
54879,332.72,332.72,0,""
47856,214.39,214.39,0,""
65018,309.25,309.25,0,""
89784,437.34,437.34,0,""
46846,648.38,648.38,0,""
94414,146.78,146.78,0,""
29133,597.44,597.44,0,""
44851,241.15,241.15,0,""
14869,344.8,344.8,0,""
15477,323.31,323.31,0,""
60335,259.89,259.89,0,""
58735,620.96,620.96,0,""
33907,475.63,475.63,0,""
26208,368.94,368.94,0,""
23831,769.89,769.89,1,0
45361,125.35,125.35,0,""
63599,452.91,452.91,0,""
48076,175.71,175.71,0,""
64482,303.6,303.6,0,""
97391,371.09,371.09,0,""
7650,1425.79,1425.79,0,""
50787,173.28,173.28,0,""
82196,211.76,211.76,0,""
61608,418.06,418.06,0,""
39060,205.69,205.69,0,""
58573,445.84,445.84,0,""
75887,739,739,1,0
3255,98.05,98.05,0,""
18490,560.09,560.09,0,""
91293,711.72,711.72,0,""
11499,140.3,140.3,0,""
71803,624.7,624.7,0,""
93179,257.14,257.14,0,""
51975,533.01,533.01,0,""
43184,497.5,497.5,0,""
66664,246.01,246.01,0,""
48165,394.65,394.65,0,""
13744,275.44,275.44,0,""
69291,208.33,208.33,0,""
96007,608.06,608.06,0,""
57606,225.65,225.65,0,""
78215,350.77,350.77,0,""
88288,307.69,307.69,0,""
35386,341.13,341.13,0,""
12108,366.56,366.56,0,""
497,640.18,640.18,0,""
4916,190.5,190.5,0,""
49031,377.31,377.31,0,""
79697,162.48,162.48,0,""
80186,190.48,190.48,0,""
26163,270.58,108.23,0,""
56884,332.54,332.54,0,""
94766,409.05,409.05,0,""
3922,630.86,630.86,0,""
48687,471.73,471.73,0,""
25839,294.92,294.92,1,0
83951,288.15,288.15,0,""
89999,452.66,452.66,0,""
74959,353.49,353.49,0,""
71462,640.12,640.12,0,""
10332,337.79,337.79,0,""
53456,258.6,258.6,0,""
27966,59.28,59.28,0,""
73223,683.8,683.8,0,""
24835,237,237,0,""
24435,172.2,172.2,0,""
57981,314.5,314.5,0,""
51139,224.72,224.72,0,""
16910,446.6,446.6,0,""
96819,353.52,353.52,0,""
45851,478.83,478.83,0,""
11649,505.37,505.37,0,""
76607,523.32,523.32,0,""
21170,553.99,553.99,0,""
985,633.92,633.92,0,""
8981,324.92,324.92,0,""
8911,585.23,585.23,0,""
32859,305.23,305.23,1,0
12474,198.08,198.08,0,""
66597,538.73,538.73,0,""
75957,188.71,188.71,0,""
89380,191.06,191.06,0,""
14071,267.99,267.99,0,""
52055,879.91,879.91,0,""
39908,831.31,831.31,0,""
82102,1020.22,1020.22,0,""
16688,271.87,271.87,0,""
20760,734.29,734.29,0,""
51418,447.31,447.31,0,""
87838,533.69,533.69,0,""
25823,323.42,323.42,0,""
74280,132,132,0,""
43525,222.1,222.1,1,0
77773,278.95,111.58,0,""
38801,659.33,659.33,0,""
51855,690.06,690.06,0,""
26364,740.25,740.25,0,""
65768,480.89,480.89,0,""
71795,105.46,105.46,0,""
6641,687.51,687.51,0,""
12836,455.82,455.82,1,0
67846,458.78,458.78,0,""
55650,324.9,324.9,0,""
25886,478.13,478.13,0,""
37508,249.83,249.83,0,""
84375,824.66,824.66,0,""
55273,392.71,392.71,0,""
16466,381.43,381.43,0,""
44650,414.99,414.99,0,""
66018,281.64,281.64,0,""
68700,281.83,281.83,0,""
38699,275.22,275.22,0,""
72120,68.63,68.63,0,""
71824,305.14,305.14,0,""
81037,456.27,456.27,0,""
56520,350.92,350.92,0,""
80465,257.83,257.83,0,""
9237,757.69,757.69,0,""
89934,490.9,490.9,0,""
43022,174.36,174.36,0,""
79093,635.85,635.85,0,""
71864,201.07,201.07,0,""
50811,651.35,651.35,1,0
14139,157.98,157.98,0,""
92979,469.99,469.99,0,""
19346,301.26,301.26,0,""
55315,117.59,117.59,0,""
2651,297.53,297.53,0,""
80824,442.44,442.44,0,""
75125,191.51,191.51,0,""
11313,678.04,678.04,0,""
8847,397.11,397.11,0,""
11992,482.04,482.04,0,""
7447,240.33,240.33,0,""
65509,343.22,343.22,0,""
82615,629.43,629.43,0,""
67148,341.15,341.15,0,""
52658,292.07,292.07,0,""
83955,751.95,751.95,0,""
74317,399.16,399.16,0,""
53945,846.85,846.85,1,0
23583,511.29,511.29,0,""
16965,190.5,190.5,0,""
14240,414.66,414.66,0,""
29764,556.48,556.48,0,""
89039,210.01,210.01,0,""
6184,131.65,131.65,0,""
41120,292.27,292.27,0,""
56756,348.08,348.08,0,""
31163,363.46,363.46,0,""
66583,879.54,879.54,0,""
11813,166.92,166.92,0,""
47388,167.64,167.64,0,""
75550,130.53,130.53,0,""
31735,423.04,423.04,0,""
2671,195.74,195.74,0,""
78747,226.28,226.28,0,""
34822,150.43,150.43,0,""
12052,580.69,580.69,0,""
46204,161.63,161.63,0,""
40066,265.3,265.3,0,""
51481,179.01,179.01,0,""
64873,164.95,164.95,0,""
65750,552.5,552.5,0,""
4838,701.64,701.64,0,""
89253,182.37,182.37,0,""
25274,415.86,415.86,0,""
66816,239.39,239.39,0,""
71707,222.87,222.87,0,""
89333,362.28,362.28,0,""
61005,233.97,233.97,0,""
77046,466.99,466.99,0,""
77814,483.28,483.28,0,""
84536,295.35,118.14,0,""
23685,424.56,424.56,1,0
59702,294.28,294.28,0,""
63010,347.38,347.38,0,""
77143,189.49,189.49,0,""
84382,123.04,123.04,0,""
49578,369.35,369.35,0,""
84305,298.29,298.29,0,""
2713,704.91,704.91,0,""
43798,634.64,634.64,0,""
33807,306.96,306.96,0,""
4354,350.72,350.72,0,""
6514,530.06,530.06,0,""
59894,557.4,557.4,0,""
32737,297.55,297.55,0,""
44391,374.93,374.93,0,""
78582,585.05,585.05,0,""
47150,447.53,447.53,0,""
87955,219.45,219.45,0,""
74243,239.7,239.7,0,""
86130,191.28,191.28,0,""
97331,227.75,227.75,0,""
61936,530.25,530.25,1,0
170,450.12,450.12,0,""
61455,286.77,286.77,0,""
93363,325.59,325.59,0,""
44286,179.46,179.46,0,""
8259,560.26,560.26,0,""
80260,176.39,176.39,0,""
64644,544.46,544.46,0,""
94368,313.83,313.83,0,""
41278,310.98,310.98,0,""
39445,406.17,406.17,0,""
14776,591.46,591.46,0,""
77815,190.37,190.37,0,""
88214,214.61,214.61,0,""
32406,606.48,606.48,0,""
87681,333.62,333.62,0,""
38434,209.67,209.67,0,""
83566,296.99,296.99,0,""
5712,833.33,833.33,0,""
90124,563.22,563.22,0,""
33331,298.55,298.55,0,""
35124,236.8,236.8,0,""
98319,579.4,579.4,0,""
6993,809.95,809.95,0,""
97037,553.69,553.69,0,""
16836,571.22,571.22,0,""
83304,759.15,759.15,0,""
41417,251.22,251.22,0,""
16689,630.99,630.99,0,""
63201,376.79,376.79,1,0
60591,172.81,172.81,0,""
27210,26.3,26.3,0,""
8369,545.34,545.34,0,""
32309,665.25,665.25,0,""
30750,338.36,338.36,1,0
11502,147.89,147.89,0,""
93226,376.55,376.55,0,""
91073,281.47,281.47,0,""
20229,490.44,490.44,0,""
65392,501.74,501.74,0,""
64917,103.37,103.37,0,""
72544,427.06,427.06,0,""
77057,536.63,536.63,0,""
94050,144.77,144.77,0,""
19938,544.16,544.16,0,""
27905,868.59,868.59,0,""
61083,173.17,173.17,0,""
54696,333.92,333.92,0,""
80570,542.07,542.07,0,""
7851,407.09,407.09,0,""
27452,322.19,322.19,0,""
25648,183.91,183.91,0,""
52317,177.37,177.37,0,""
81774,32.81,32.81,0,""
65398,534.57,534.57,0,""
140,347.78,347.78,0,""
58475,169.9,169.9,0,""
80241,274.84,274.84,0,""
5388,607.6,607.6,0,""
56532,268.9,268.9,0,""
57047,419.24,419.24,0,""
75453,499.18,499.18,0,""
99538,486.18,486.18,0,""
73468,930.16,930.16,0,""
51619,274.09,274.09,0,""
97070,909.19,909.19,0,""
82635,296.29,296.29,0,""
24203,365.32,365.32,0,""
53181,385.2,385.2,0,""
29639,381.79,381.79,0,""
99263,152.78,152.78,0,""
18662,463.94,463.94,0,""
75034,406.42,406.42,0,""
92541,244.31,244.31,1,0
8709,767.78,767.78,0,""
98761,564.8,564.8,0,""
61629,252.48,252.48,0,""
11783,238.21,238.21,0,""
42800,893.41,893.41,0,""
45342,408.83,408.83,0,""
58370,182.14,182.14,0,""
82311,165.89,165.89,0,""
15871,69.81,69.81,0,""
67362,590.27,590.27,1,0
99218,693.17,693.17,0,""
40763,800.81,800.81,0,""
7353,388.45,155.38,0,""
12379,209.45,209.45,0,""
58576,79.7,79.7,0,""
21842,117.59,117.59,0,""
38054,484.27,484.27,0,""
96911,652.39,652.39,0,""
80986,248.38,248.38,0,""
35553,221.38,221.38,0,""
85834,665.15,665.15,0,""
11067,140.44,140.44,0,""
21849,514.78,514.78,1,0
86118,558.87,558.87,0,""
64847,217.14,217.14,0,""
47485,773.14,773.14,0,""
10080,530.24,530.24,0,""
32500,118.29,118.29,0,""
21503,104.32,104.32,0,""
32486,354.77,354.77,0,""
37356,80.09,80.09,0,""
60285,417.2,417.2,0,""
81863,243.14,243.14,0,""
31451,622.51,249,0,""
20499,305.3,305.3,0,""
82675,383.78,383.78,0,""
36859,542.31,542.31,0,""
37946,412.46,412.46,0,""
13600,284.76,284.76,0,""
50338,346.82,346.82,0,""
79219,338.41,338.41,0,""
82901,428.55,428.55,0,""
85062,302.78,302.78,0,""
85096,194.3,194.3,0,""
20237,669.75,669.75,0,""
77798,392.84,392.84,0,""
75644,300.11,300.11,0,""
98531,159.5,159.5,0,""
86512,484.48,484.48,0,""
90641,347.52,347.52,1,0
40164,400.55,400.55,0,""
92723,345.42,345.42,0,""
53797,258.49,258.49,0,""
45225,284.03,284.03,0,""
59806,401.22,401.22,0,""
67855,171.99,171.99,0,""
71778,289.24,289.24,0,""
14668,484.19,484.19,0,""
52164,395.91,395.91,0,""
66059,496.61,496.61,0,""
31283,196.44,196.44,0,""
62034,540.66,540.66,0,""
44249,389.97,389.97,0,""
98713,384.1,384.1,0,""
64305,319.68,319.68,0,""
29683,239.26,239.26,0,""
65772,538.94,538.94,1,0
52061,309.69,309.69,0,""
82570,808.04,808.04,0,""
25087,501.51,501.51,0,""
21900,919,919,0,""
7246,418.32,418.32,0,""
99626,170.01,170.01,0,""
27474,204.7,204.7,0,""
47524,186.95,186.95,0,""
66386,602.31,602.31,0,""
79101,832.79,832.79,0,""
21572,449.83,449.83,0,""
87348,92.06,92.06,0,""
52227,318.59,318.59,0,""
99012,313.75,313.75,0,""
12815,873.43,873.43,0,""
23123,361.01,361.01,0,""
49492,142.41,142.41,0,""
64893,234.73,234.73,0,""
821,342.25,342.25,0,""
18869,280.47,280.47,1,0
85841,395.38,395.38,0,""
34745,197.08,197.08,0,""
1000,298.96,298.96,0,""
53534,898.06,898.06,0,""
88247,263.74,263.74,0,""
1570,321.75,321.75,0,""
34803,328.56,328.56,0,""
30890,260.9,260.9,0,""
12934,325.3,325.3,0,""
4782,311.33,311.33,0,""
43722,430.65,430.65,0,""
78151,268.18,268.18,0,""
2309,135.77,135.77,0,""
78676,346.28,346.28,0,""
60115,252.19,252.19,0,""
80847,717.5,717.5,0,""
89778,440.48,440.48,0,""
72671,533.56,533.56,0,""
96915,193.65,193.65,0,""
69257,649.24,649.24,0,""
4238,224.08,224.08,0,""
91066,424.74,424.74,0,""
65857,450.87,450.87,0,""
49650,831.95,831.95,0,""
34265,362.2,362.2,0,""
60942,442.12,442.12,0,""
79897,364.13,364.13,0,""
85033,264.85,264.85,0,""
74909,240.84,240.84,0,""
81641,374.63,374.63,0,""
4261,214.07,214.07,0,""
66560,331.95,331.95,1,0
19191,487.99,487.99,0,""
11458,265.53,265.53,0,""
11563,263.08,105.23,0,""
10453,573.74,573.74,0,""
17810,373.01,373.01,0,""
38157,293.84,293.84,0,""
36468,577.92,577.92,0,""
1537,505.61,505.61,0,""
72848,230.8,230.8,0,""
17332,594.54,594.54,0,""
8844,588.93,588.93,0,""
54116,206.05,206.05,0,""
30584,128.66,128.66,0,""
33030,108.06,108.06,0,""
64154,398.42,398.42,0,""
53743,302.28,302.28,0,""
82035,561.65,561.65,0,""
47596,256.13,256.13,0,""
8596,50.53,50.53,0,""
70053,131.18,131.18,0,""
88171,310.22,310.22,0,""
40251,248.1,99.24,0,""
92923,247.89,247.89,0,""
20171,834.56,834.56,0,""
35085,291.58,291.58,0,""
82046,569.21,227.68,1,0
77711,407.33,407.33,0,""
96036,154.92,154.92,0,""
16970,240.74,240.74,0,""
10872,148.02,148.02,0,""
91364,244.35,244.35,0,""
52619,279.44,279.44,0,""
74,394.25,394.25,0,""
52541,369.01,369.01,0,""
99493,51.78,51.78,0,""
60604,307.86,307.86,0,""
89715,112.19,112.19,0,""
75768,348.81,348.81,0,""
1666,372.59,372.59,0,""
44800,262.55,262.55,0,""
76865,198.12,198.12,0,""
72660,366.19,366.19,0,""
91424,426.3,426.3,0,""
73255,858.29,858.29,0,""
44256,378.99,378.99,0,""
52805,357.9,357.9,0,""
99551,393.05,393.05,0,""
5861,186.49,186.49,0,""
48334,256.34,256.34,0,""
91330,304.58,304.58,0,""
54656,544.05,544.05,0,""
16926,200.33,200.33,1,0
5981,280.11,280.11,0,""
43782,217.69,217.69,0,""
81225,593.87,593.87,0,""
64474,220.13,220.13,0,""
44946,500,500,0,""
13118,505.56,505.56,0,""
57201,513.07,513.07,0,""
82711,288.93,288.93,0,""
78958,381.27,381.27,0,""
85353,528.35,528.35,0,""
73654,213.41,213.41,0,""
96857,772.72,772.72,0,""
45922,1225.78,1225.78,0,""
64972,321.55,321.55,1,0
26564,509.35,509.35,0,""
56212,324.15,324.15,0,""
28770,490.86,490.86,0,""
27840,289.27,289.27,0,""
38298,243.16,243.16,0,""
26230,379.97,379.97,0,""
7995,251.2,251.2,0,""
21123,381.48,381.48,0,""
80057,762.64,762.64,0,""
65236,495.7,495.7,0,""
19678,289.67,289.67,0,""
28971,558.38,558.38,0,""
44332,221.27,221.27,0,""
53865,145.17,145.17,0,""
65845,170.16,170.16,0,""
41934,323.23,323.23,0,""
31773,385.19,385.19,0,""
60224,429.84,429.84,0,""
43352,188.72,188.72,0,""
25008,448.07,448.07,0,""
4405,214.27,214.27,0,""
30468,363.95,363.95,0,""
84419,494.53,494.53,1,0
92415,415.47,415.47,0,""
43678,459.47,459.47,0,""
59653,136.74,136.74,0,""
35768,194.38,194.38,0,""
41446,268.29,268.29,0,""
77094,221.34,221.34,0,""
46978,331.63,331.63,0,""
35269,281.84,281.84,0,""
61512,253.93,253.93,0,""
20020,496.52,496.52,0,""
93299,493.66,493.66,0,""
7518,220.96,220.96,0,""
76535,235.24,235.24,0,""
85271,644.05,644.05,0,""
26870,346.21,346.21,0,""
56748,205.85,205.85,0,""
26683,520.86,520.86,0,""
9542,785.95,785.95,0,""
49711,458.6,458.6,0,""
56806,189.24,189.24,0,""
11134,652.28,652.28,0,""
84625,233.69,233.69,0,""
50246,635.91,635.91,0,""
1469,72.57,72.57,0,""
83339,614.68,614.68,0,""
24950,514.57,514.57,0,""
19358,264.62,264.62,0,""
9058,365.38,365.38,0,""
7018,354.82,354.82,0,""
55847,322.88,322.88,0,""
57963,87.18,87.18,0,""
26435,415.96,415.96,0,""
82047,249.68,249.68,1,0
98127,306.91,306.91,0,""
29361,276.32,276.32,0,""
54916,325.65,325.65,0,""
14903,321.95,321.95,0,""
32959,229.87,229.87,0,""
99169,393.38,393.38,0,""
72282,106.33,106.33,0,""
33249,428.24,428.24,0,""
47761,452.95,452.95,0,""
86504,307,307,0,""
85328,449.07,449.07,1,0
93477,692.36,692.36,0,""
7048,559.26,559.26,0,""
63176,621.95,621.95,0,""
51952,291.01,291.01,0,""
16196,198.23,198.23,0,""
81844,324.44,324.44,0,""
94753,1171.55,1171.55,0,""
14689,249.24,249.24,0,""
28012,468.85,468.85,0,""
96141,370.65,370.65,0,""
36965,247.12,98.85,0,""
10698,845.48,845.48,0,""
4447,219.46,219.46,0,""
1730,449.87,449.87,0,""
80910,449.2,449.2,0,""
98110,617.6,617.6,0,""
25837,175.87,175.87,0,""
71277,294.71,294.71,0,""
51617,276.16,276.16,0,""
89310,110.63,110.63,0,""
42638,193.54,193.54,0,""
64505,802.25,802.25,0,""
68796,921.52,921.52,0,""
98670,51.51,51.51,0,""
67506,314.29,314.29,0,""
84412,270.1,270.1,0,""
3976,660.59,660.59,0,""
37042,115.68,115.68,0,""
83355,456.1,456.1,0,""
39231,381.7,381.7,0,""
63335,377.3,377.3,1,0
65991,245.8,245.8,0,""
75063,629.91,629.91,0,""
76413,297.65,297.65,0,""
73208,370.28,370.28,0,""
19706,672.47,672.47,0,""
12566,287.61,287.61,0,""
47001,380.91,380.91,0,""
93879,339.84,339.84,0,""
8532,169.98,67.99,0,""
43451,230.42,230.42,0,""
282,272.42,272.42,0,""
38549,336.55,336.55,0,""
85674,257.82,257.82,0,""
28025,429.14,429.14,0,""
84650,256.54,256.54,0,""
